array_row,array_col,APOC1,COL18A1,HSD11B1,CD81,TSC22D3,HNRNPK,DDX17,TM9SF2,OCIAD2,PKD2,gene_x,gene_y,gene_z
75,7,21,2,1,0,0,0,1,1,0,0,14,0,0
62,6,23,2,1,0,1,0,0,0,0,0,4,6,0
60,54,58,0,4,2,1,0,0,0,0,0,20,0,7
36,68,69,4,6,4,0,1,0,0,0,0,68,4,3
39,29,62,1,1,1,1,0,0,0,0,0,29,0,7
59,39,13,1,1,4,1,0,0,0,0,0,22,4,0
59,73,38,0,6,0,1,0,0,0,0,0,4,9,4
53,69,75,1,2,3,1,2,0,1,0,0,45,3,0
74,30,27,1,1,0,0,0,0,0,0,0,10,0,0
65,23,13,1,1,0,0,0,0,0,1,0,10,0,0
57,35,20,1,2,0,0,1,0,1,0,0,4,0,3
50,68,66,3,2,2,0,2,0,0,0,0,44,0,0
35,73,4,0,0,4,1,0,2,0,0,0,40,0,0
28,48,44,2,0,2,2,0,0,1,0,0,22,0,5
30,46,40,4,0,1,1,0,0,1,1,0,35,0,9
63,21,12,5,0,1,0,0,0,0,0,0,15,4,9
60,26,16,0,4,2,1,0,0,0,0,0,16,8,2
59,1,27,0,3,0,0,0,1,0,0,0,6,9,0
33,31,30,3,1,1,0,1,2,0,0,0,25,3,9
41,25,38,1,1,0,0,0,0,0,0,0,32,0,0
62,48,35,3,0,1,0,0,0,0,0,0,7,0,3
49,27,14,2,2,3,2,0,3,0,0,0,23,6,3
69,37,13,0,2,0,0,0,0,0,0,0,4,0,7
46,34,13,0,2,3,0,1,0,0,0,0,25,0,7
36,30,63,2,0,3,2,1,0,0,0,0,23,0,8
52,38,37,3,2,2,1,1,0,0,1,0,12,6,7
67,37,13,1,0,1,0,0,0,0,0,0,13,0,0
52,46,60,4,2,1,2,2,0,0,0,0,11,0,10
77,33,65,1,4,1,1,0,1,1,0,0,27,0,0
57,57,60,4,6,1,2,0,0,1,0,0,21,8,0
25,7,12,0,0,1,0,0,0,0,0,0,19,10,9
36,22,38,2,0,2,0,1,0,0,0,0,16,0,0
69,33,25,0,0,1,1,0,1,0,0,0,7,10,0
39,79,47,1,0,2,2,1,0,0,0,0,22,0,0
67,83,32,3,4,1,0,2,0,0,0,0,5,0,7
48,30,20,0,0,1,0,1,0,0,0,0,19,0,6
44,78,34,2,2,1,0,0,0,0,0,0,17,0,0
25,59,11,0,0,0,1,0,4,0,1,0,20,0,0
65,9,15,2,2,2,0,0,0,0,0,0,12,0,0
55,27,7,1,1,0,1,0,0,0,0,0,4,0,0
66,32,9,1,1,0,1,0,1,0,1,0,8,0,0
40,50,111,6,4,7,0,3,0,0,1,0,81,0,8
58,66,34,4,4,1,0,0,0,0,0,0,7,0,0
59,5,35,2,4,1,0,0,1,0,0,0,7,9,0
51,63,126,4,2,4,0,2,1,0,1,0,52,6,0
63,9,9,3,0,1,0,0,0,0,0,0,11,0,0
66,58,33,0,3,0,2,0,0,0,0,0,2,0,0
66,76,10,0,1,0,1,1,0,0,0,0,2,0,4
49,63,128,6,1,8,0,2,1,1,0,0,90,0,0
45,83,43,2,0,0,1,0,0,0,0,0,24,0,5
67,9,21,0,1,0,1,0,0,0,0,0,8,0,0
64,16,15,2,2,0,0,0,0,1,0,0,4,0,7
44,84,93,4,2,5,0,2,2,0,1,0,43,0,0
32,72,66,5,2,2,0,0,1,1,0,0,42,0,3
30,26,31,3,3,0,1,0,0,0,1,0,6,0,1
49,75,53,2,2,1,0,1,1,0,0,0,19,0,0
29,37,71,7,2,1,2,2,1,0,0,0,19,0,9
61,87,14,0,1,0,0,0,1,0,0,0,24,0,0
44,76,20,2,1,2,1,0,0,0,0,0,24,0,8
77,21,47,2,3,0,0,2,0,0,0,0,14,5,0
42,20,34,2,0,1,0,0,0,0,0,0,9,0,1
36,32,61,2,3,3,1,0,1,1,0,0,37,0,5
57,31,22,2,3,0,0,0,1,1,0,0,4,5,0
31,9,31,5,0,3,0,1,1,1,0,0,21,0,0
24,56,12,4,0,1,0,1,0,1,0,0,27,0,0
60,16,12,3,0,2,1,0,0,0,0,0,12,7,0
24,50,27,0,2,3,0,0,1,0,0,0,21,0,7
65,17,17,1,0,0,0,0,0,0,0,0,6,0,2
31,71,57,2,5,4,1,0,1,0,0,0,38,0,0
52,48,92,0,2,3,0,0,0,0,0,0,25,5,5
52,24,22,1,1,0,1,0,0,0,0,0,8,0,0
51,39,12,1,1,0,0,0,0,1,0,0,8,5,5
21,63,17,0,3,1,2,0,0,0,0,0,19,0,0
32,12,62,2,6,1,6,1,0,0,0,0,13,0,9
55,57,64,3,3,1,1,1,2,0,0,0,11,0,0
42,62,166,3,2,8,1,1,2,1,2,0,124,1,3
77,27,56,4,10,1,1,1,0,0,0,0,33,0,5
41,37,45,2,1,2,0,1,0,0,0,0,26,0,8
45,81,20,1,1,0,0,1,0,0,0,0,8,2,3
75,17,21,1,3,0,0,0,0,0,0,0,8,6,0
51,61,29,0,0,2,4,0,1,0,1,0,38,0,0
53,49,44,3,3,0,0,1,1,1,0,0,14,0,3
30,54,29,5,3,0,0,0,1,1,0,0,28,0,0
48,76,26,1,0,2,1,0,0,0,0,0,20,0,0
38,56,108,5,5,4,2,1,0,0,1,0,48,4,1
42,42,122,5,5,4,3,1,1,1,1,0,68,0,9
37,37,19,0,2,0,0,1,0,1,0,0,10,0,6
61,29,22,2,2,0,0,0,1,0,0,1,10,0,8
69,35,13,0,0,0,0,0,0,0,0,0,8,5,0
57,65,31,0,1,0,0,0,0,0,0,0,6,0,0
42,48,228,6,3,4,2,2,1,1,1,1,130,0,9
73,9,18,0,2,0,0,0,0,0,0,0,4,8,5
58,54,61,2,2,1,0,0,1,1,0,0,15,0,0
56,40,28,0,2,0,0,0,0,0,0,0,6,8,3
61,67,38,3,5,0,0,0,0,0,0,0,8,0,4
28,66,38,5,1,1,1,1,0,0,1,0,31,0,0
71,79,130,4,4,0,0,1,0,0,0,0,16,0,0
51,79,33,1,2,1,0,0,1,0,0,0,15,0,4
74,32,42,0,0,1,1,0,0,0,0,0,19,0,0
63,5,20,0,2,1,1,0,0,0,0,0,7,0,0
61,39,16,1,1,0,0,0,0,0,0,0,0,0,0
50,30,16,1,1,0,0,0,1,0,0,0,18,2,6
32,30,35,3,3,0,1,0,1,0,0,0,8,0,9
68,58,32,0,3,1,0,1,0,0,0,0,13,0,0
65,15,16,3,2,0,4,0,0,0,0,0,6,2,0
46,18,84,9,0,1,0,1,0,0,0,0,13,0,5
32,24,17,0,1,0,0,0,0,0,0,0,0,0,0
64,34,21,1,1,1,0,0,1,0,0,0,5,10,3
50,18,22,0,0,0,0,0,0,0,0,0,4,0,0
33,1,109,11,13,2,6,3,0,0,0,0,30,0,3
25,63,51,2,5,1,0,2,1,0,0,0,19,0,4
37,43,31,4,3,2,1,0,1,1,1,0,28,3,8
63,47,23,2,3,0,0,1,0,0,0,0,6,0,6
33,61,95,2,2,0,1,1,1,1,0,0,50,0,0
43,71,44,1,0,1,1,0,1,0,0,0,29,0,0
49,59,186,3,3,3,1,1,2,0,0,0,47,0,7
41,31,94,4,3,2,2,1,0,0,1,0,32,4,7
34,62,124,7,2,7,0,0,1,2,1,0,73,0,7
29,5,48,10,5,4,2,0,2,0,0,0,40,5,0
39,13,41,3,1,2,0,0,0,0,0,0,16,0,0
74,16,17,0,2,1,1,0,0,0,0,0,11,0,0
61,75,15,1,2,0,0,0,1,0,0,0,6,0,4
52,60,35,2,0,1,0,0,0,0,0,0,23,0,4
49,77,50,5,0,0,1,1,1,0,0,0,18,1,8
47,25,61,1,2,2,4,3,1,0,1,0,20,5,5
73,5,81,8,7,2,3,1,1,0,0,0,28,5,0
71,13,31,1,1,0,0,0,2,0,1,0,6,1,0
70,32,12,1,1,0,0,0,0,0,0,0,2,0,0
33,67,89,5,0,3,0,2,1,0,0,0,47,5,0
68,2,13,0,0,1,0,0,0,0,0,0,9,0,0
41,69,62,3,1,0,0,2,0,0,0,0,34,4,5
39,39,20,2,2,0,1,1,1,0,0,0,18,0,10
74,38,156,7,7,2,1,1,1,1,0,0,24,0,0
60,44,14,1,2,0,0,1,0,0,0,0,4,0,0
75,31,88,2,10,1,0,0,1,3,0,0,15,0,0
71,49,35,0,3,1,0,0,0,0,0,0,11,6,0
63,17,22,1,1,1,0,1,0,0,0,0,7,6,9
74,28,46,1,4,1,2,0,0,1,0,0,25,0,0
60,56,69,2,3,0,0,2,1,0,0,0,16,0,0
64,22,28,4,3,3,0,1,0,0,0,1,19,0,0
59,41,22,2,1,0,1,0,0,0,0,0,8,0,0
60,86,74,5,5,1,2,1,0,0,0,0,25,1,0
67,17,13,2,2,0,0,0,0,1,0,0,6,2,9
63,29,12,2,0,0,1,0,1,1,0,0,4,0,0
48,70,84,3,2,2,2,1,1,0,1,0,40,0,2
49,23,7,1,0,1,0,0,0,0,0,0,11,4,0
42,78,32,4,2,0,0,0,1,0,0,0,16,0,0
36,70,129,6,3,0,3,0,1,3,0,0,32,3,0
47,83,80,12,4,3,1,0,4,0,0,0,27,0,0
68,30,10,1,0,0,1,0,0,1,0,0,6,10,8
33,55,43,2,2,0,1,0,0,2,0,0,14,0,0
30,64,24,0,0,6,2,2,3,0,0,0,58,0,0
58,78,48,2,6,0,1,1,0,0,0,0,12,4,0
38,52,38,4,1,0,0,2,0,0,0,0,10,5,0
61,85,42,4,2,3,1,1,0,1,0,0,19,4,0
42,72,44,1,0,2,2,0,2,0,0,0,36,0,8
69,3,7,2,0,1,0,0,0,0,0,0,15,9,0
29,49,13,0,0,0,0,1,0,0,0,0,14,8,8
74,10,80,1,8,1,4,0,0,1,0,0,9,2,9
28,62,42,2,0,1,0,3,0,0,1,0,27,0,4
75,13,39,1,2,1,0,0,0,0,0,0,9,0,0
61,9,24,5,5,0,1,0,0,0,0,0,4,0,0
42,44,75,0,0,8,4,2,3,0,0,0,94,0,7
64,78,26,1,1,0,0,0,0,0,0,0,2,0,5
48,28,18,1,0,2,0,0,0,1,0,0,28,0,5
37,11,31,1,1,0,4,0,3,0,0,0,6,0,5
49,65,133,6,2,3,1,2,2,1,1,0,65,2,0
26,56,15,1,3,1,4,4,0,1,0,0,35,0,1
41,17,49,3,2,0,0,1,3,0,0,0,12,0,4
53,33,12,1,0,0,1,0,0,0,0,0,12,0,8
28,46,63,4,2,3,1,0,0,0,0,0,43,0,10
63,45,14,1,0,1,1,0,0,0,0,0,13,0,0
68,34,20,1,1,1,1,0,0,1,0,0,15,3,1
58,34,20,2,2,1,2,1,0,0,0,0,5,0,4
40,18,41,4,3,0,0,2,0,1,0,0,4,5,7
32,44,37,3,0,1,1,1,1,1,0,0,39,1,8
77,13,25,4,2,0,0,0,0,0,0,0,8,0,0
40,38,25,1,1,1,1,0,0,0,0,0,23,5,10
46,82,36,3,1,0,0,1,0,0,0,0,16,1,0
64,72,19,3,2,0,0,1,0,0,0,0,10,0,0
75,11,32,1,0,0,0,0,0,0,0,0,8,9,0
21,55,5,0,1,0,0,1,0,1,0,0,14,0,0
58,24,17,0,4,0,0,0,0,0,0,0,2,2,6
36,54,34,2,3,4,0,1,2,0,0,0,32,9,9
60,72,49,4,3,0,0,0,0,0,1,0,8,0,0
68,26,18,1,1,0,0,0,1,0,0,0,2,0,0
34,20,25,4,1,0,0,0,0,0,0,0,6,7,0
31,35,27,1,1,0,0,1,0,0,0,0,14,0,6
64,68,37,0,2,2,1,1,0,0,0,0,18,0,7
56,58,46,2,5,0,0,1,0,0,0,0,18,0,7
64,58,31,3,0,0,0,0,0,0,0,0,10,0,3
71,65,31,0,2,2,2,1,0,0,0,0,18,0,2
42,26,33,3,3,1,1,1,0,0,0,0,13,0,6
68,54,30,2,1,0,0,0,0,0,0,0,4,0,2
64,26,8,2,0,0,0,0,0,0,0,0,8,7,5
61,49,18,2,2,0,0,0,1,1,0,0,8,0,7
67,29,16,2,1,1,0,0,0,0,0,0,9,0,5
50,22,18,0,0,1,0,0,1,0,0,0,11,0,1
51,37,15,1,1,0,0,1,0,0,0,0,6,0,8
25,55,31,3,1,2,0,0,1,0,0,0,30,0,0
68,22,7,0,3,1,1,0,0,0,0,0,9,0,1
57,55,75,8,2,1,2,0,0,0,0,0,11,0,0
62,62,37,3,2,2,0,1,3,0,0,0,20,4,5
45,71,63,2,1,1,0,0,0,1,1,0,37,0,1
61,33,14,2,2,0,2,0,0,0,0,0,6,0,0
76,36,72,3,7,3,1,0,0,0,0,0,33,0,0
64,86,63,4,7,4,1,1,2,0,1,0,32,0,1
38,76,83,6,3,1,1,0,0,1,0,0,27,0,7
41,45,160,3,5,1,3,2,0,1,0,0,63,3,8
54,28,41,2,2,0,0,0,0,0,0,0,8,0,0
41,23,49,2,1,1,0,0,0,0,0,0,25,0,5
61,65,18,3,1,0,1,0,0,0,0,0,4,0,0
43,45,220,6,1,2,1,0,4,0,1,0,92,3,0
53,65,92,2,2,5,3,0,1,0,0,0,55,1,3
59,49,46,1,3,0,1,0,1,0,1,0,8,8,0
45,25,73,7,6,2,0,2,0,1,0,0,26,0,0
72,52,184,10,5,6,2,1,2,3,0,0,42,2,3
50,42,35,3,2,1,0,0,1,0,0,0,13,0,8
55,53,53,0,3,1,1,0,0,0,0,0,15,10,0
44,20,33,1,2,0,1,0,0,2,0,0,8,1,0
35,65,86,3,3,3,2,1,1,0,0,0,65,0,6
68,40,18,1,2,0,0,0,0,2,0,0,8,0,0
65,33,15,0,1,0,1,0,0,0,0,0,8,8,0
69,45,17,2,2,0,0,0,0,0,0,0,4,0,0
33,63,65,4,0,4,0,2,2,0,0,0,70,2,0
63,35,13,1,0,0,0,0,0,1,0,0,2,0,0
35,31,77,3,3,0,0,1,0,2,0,0,26,0,7
46,20,37,5,3,0,0,1,0,0,0,0,10,8,0
64,56,18,0,1,2,0,0,0,0,0,0,24,0,0
37,17,24,1,0,1,0,0,0,0,0,0,11,0,0
66,8,8,1,0,0,0,0,0,0,0,0,6,9,0
41,67,152,3,2,4,4,2,2,0,0,0,68,0,3
71,77,71,10,4,2,2,2,2,3,1,0,20,2,0
70,62,14,2,2,0,0,0,0,0,0,0,4,0,0
64,48,21,1,4,0,1,0,0,0,0,0,2,7,3
58,26,12,0,0,0,0,0,0,0,0,0,6,0,6
58,52,38,2,6,0,0,1,0,0,0,0,8,4,0
67,35,16,2,1,1,1,0,0,0,0,0,17,0,7
41,47,208,5,4,3,3,4,1,0,2,0,79,0,7
69,1,14,0,1,1,1,1,0,0,0,0,17,0,1
47,23,83,10,2,1,0,2,0,1,1,0,19,0,0
65,81,19,3,1,0,1,0,0,0,1,0,6,0,5
51,29,5,0,0,2,0,0,0,0,1,0,20,1,0
54,30,28,0,1,2,0,1,0,0,0,0,20,0,5
24,66,38,2,3,2,1,0,0,0,0,0,32,0,0
67,77,22,0,1,0,1,0,0,0,0,0,2,0,0
44,52,202,3,1,3,3,2,0,0,0,0,87,0,5
66,28,19,2,1,1,0,0,0,0,0,0,11,0,9
45,49,170,6,2,11,0,1,2,0,0,0,97,0,7
46,42,22,0,0,1,0,0,0,0,0,0,23,0,6
62,86,36,3,0,0,1,1,0,0,0,0,14,0,0
40,44,64,4,1,1,1,0,0,0,1,0,31,0,8
51,25,10,5,0,0,1,0,1,0,0,0,4,0,1
24,8,8,1,0,0,0,0,0,0,0,0,18,1,0
26,14,26,2,2,1,3,0,0,0,0,0,27,9,0
30,50,30,0,1,1,0,1,1,1,0,0,13,0,9
43,65,196,6,1,5,1,3,1,3,1,0,89,0,2
65,63,20,0,0,0,0,0,0,0,0,0,12,0,1
70,10,22,1,1,0,1,0,0,1,0,0,8,0,0
58,74,20,1,1,0,1,1,1,0,0,0,6,0,6
47,31,5,0,0,0,0,0,1,0,0,0,16,0,7
47,61,162,3,4,5,0,3,1,2,1,0,85,0,7
34,50,23,2,2,0,1,0,0,0,0,1,18,1,7
38,28,60,2,1,4,3,1,4,2,0,0,36,0,6
50,72,78,5,0,2,0,1,0,0,0,0,24,2,0
46,52,166,4,3,6,3,1,2,1,0,0,64,0,9
47,63,107,3,4,6,4,3,2,0,1,0,86,0,0
61,77,21,2,2,1,1,0,0,0,0,0,9,2,0
64,64,20,0,1,0,0,0,0,0,0,0,10,0,0
35,29,48,2,0,1,2,2,0,1,0,0,19,0,10
76,8,24,1,4,0,0,0,0,1,0,0,10,0,0
58,64,80,6,4,1,1,0,1,1,0,0,9,7,0
40,78,39,2,1,1,1,2,1,0,0,0,19,2,7
33,11,22,0,1,0,0,1,0,0,0,0,10,0,0
63,63,38,3,1,2,0,0,0,0,0,0,20,0,0
21,61,41,8,1,3,1,2,0,1,0,0,23,0,0
58,84,20,2,1,0,1,0,0,0,0,0,18,0,0
30,10,15,3,0,0,0,0,0,1,0,0,12,5,0
33,45,55,4,4,2,0,1,1,0,1,0,30,0,7
26,48,25,3,1,0,0,0,0,0,0,0,16,9,0
43,33,90,5,0,2,2,0,2,1,1,0,36,0,6
28,64,99,2,1,4,0,0,2,0,0,0,50,10,0
41,57,142,4,4,2,3,2,3,0,1,0,76,1,6
58,68,26,1,2,0,0,0,0,0,0,0,6,0,0
54,74,41,2,2,0,0,0,0,0,0,0,6,2,0
63,11,13,1,2,0,0,0,0,0,0,0,8,0,0
35,61,71,6,2,3,0,0,6,0,1,0,73,0,0
71,55,82,4,6,0,1,0,0,0,0,0,26,0,0
44,40,83,1,2,5,0,0,1,0,1,0,55,0,10
51,77,70,0,2,1,0,1,0,0,2,0,17,0,0
31,55,36,4,3,2,0,0,0,0,0,0,20,2,0
49,33,27,0,1,1,2,0,1,1,0,0,25,10,5
72,58,20,2,2,1,1,0,0,1,0,0,23,0,4
33,65,69,3,6,2,0,2,1,1,1,0,40,2,9
61,19,22,1,1,1,3,0,0,0,0,0,5,0,0
46,36,13,0,0,0,0,0,0,0,0,0,14,10,8
77,5,28,2,1,1,0,0,0,0,0,0,21,0,0
44,42,129,3,2,4,7,3,0,2,0,0,66,0,0
39,59,40,4,0,7,1,0,3,0,1,1,113,0,8
63,1,15,2,1,0,1,0,0,0,0,0,4,0,0
43,27,17,2,0,1,0,0,0,1,0,0,13,0,5
62,72,53,2,4,1,1,0,0,0,0,0,13,0,3
50,52,39,3,1,4,0,2,2,0,1,0,28,0,1
40,46,84,7,2,3,2,0,3,0,1,0,37,8,9
62,14,15,0,2,1,0,1,0,0,0,0,9,0,0
71,57,39,2,2,2,0,0,0,0,0,0,26,0,0
44,48,200,8,3,4,3,0,0,0,2,0,114,5,8
38,26,47,2,1,3,0,0,0,1,0,0,41,0,8
45,47,31,1,1,4,1,1,1,0,0,0,84,0,10
43,63,180,6,2,7,2,5,1,3,2,0,109,0,0
23,61,7,3,0,0,0,0,0,0,0,0,18,0,0
25,57,15,2,1,2,1,2,0,0,0,0,26,0,8
52,76,45,3,1,0,0,0,0,0,1,0,8,1,0
29,3,37,1,3,2,1,0,0,1,0,0,26,9,0
63,23,27,0,3,1,1,0,0,0,0,0,15,5,4
63,41,17,2,1,1,1,1,1,0,0,0,11,8,9
67,57,25,2,1,0,2,0,0,0,0,0,8,0,8
61,69,47,0,7,0,0,0,0,0,0,0,10,0,0
69,11,17,1,0,0,0,0,0,0,0,0,10,0,0
26,44,59,2,1,0,2,1,0,0,0,0,24,0,8
30,4,24,0,7,0,1,1,1,0,0,0,26,0,8
52,30,21,2,2,0,0,0,0,0,0,0,18,0,4
63,43,21,0,2,0,0,0,0,0,1,0,10,3,0
44,50,263,5,0,2,0,2,0,0,1,0,102,0,7
27,45,57,2,1,6,1,1,1,0,0,0,44,10,9
25,65,49,3,2,0,1,3,2,0,0,0,26,0,0
35,71,25,2,1,3,3,0,1,1,1,0,49,3,3
60,76,11,2,2,1,1,0,0,0,0,0,13,0,0
36,66,145,3,2,3,4,1,0,0,0,0,69,0,0
27,61,49,1,0,1,1,0,0,0,0,0,21,1,0
64,18,8,2,1,1,1,0,0,0,0,0,9,0,0
61,31,24,2,0,2,0,0,1,0,0,0,12,0,0
64,24,16,0,1,0,1,1,0,0,0,0,10,0,0
69,13,20,0,1,0,1,1,0,0,0,0,8,5,7
74,34,45,4,6,1,0,1,0,0,0,0,25,0,0
46,22,34,2,2,0,0,0,1,0,0,0,16,0,0
23,57,46,3,2,3,0,1,0,0,0,0,29,0,0
47,71,53,3,2,1,0,0,0,0,0,0,35,6,4
65,47,19,1,2,1,0,0,2,0,0,0,5,0,4
43,59,106,2,3,2,0,1,2,0,1,0,58,8,0
40,30,101,2,1,3,2,1,3,0,0,0,33,0,8
68,4,15,0,0,1,0,0,0,0,0,0,9,3,0
37,71,81,7,3,4,1,2,0,0,0,0,38,4,0
69,57,14,2,1,0,0,0,0,0,0,0,12,0,0
66,12,13,0,0,0,2,0,1,0,0,0,8,4,0
59,37,12,1,2,0,1,1,1,0,0,0,10,0,6
46,60,163,7,1,8,1,0,1,1,2,0,100,8,0
60,0,20,2,5,2,0,1,1,0,0,0,16,1,1
36,26,46,4,5,2,0,0,0,1,0,0,18,0,10
31,49,17,2,1,1,0,1,1,0,0,0,13,0,8
67,25,22,4,1,0,0,0,1,0,0,0,4,8,0
64,84,50,4,3,2,1,1,0,1,0,0,22,0,9
35,43,27,2,5,3,0,1,1,1,0,0,33,0,10
71,53,39,1,1,1,0,0,0,0,0,0,27,0,0
30,38,50,1,1,0,0,0,2,0,0,0,18,0,5
55,35,23,2,2,1,1,0,0,0,0,0,9,7,4
53,31,11,2,1,1,0,0,0,0,0,1,15,0,0
58,0,47,2,7,1,0,0,0,0,0,0,9,2,7
47,47,23,2,0,2,0,0,0,0,0,0,34,0,10
30,40,71,3,2,0,6,1,1,0,1,0,18,0,5
56,30,11,4,0,1,1,1,0,0,1,0,9,0,3
44,24,63,5,2,1,3,0,1,0,0,0,25,5,0
45,53,203,7,2,3,0,0,5,0,0,0,103,0,9
76,10,23,2,3,1,0,1,0,0,0,0,13,0,0
74,36,54,3,6,1,0,0,0,2,0,0,21,7,0
59,55,81,4,3,0,1,0,2,1,0,0,14,4,0
46,74,41,1,1,1,3,1,0,1,0,0,17,0,0
32,38,52,3,2,2,2,1,2,0,0,0,26,9,10
54,72,25,3,2,1,0,1,1,1,0,0,13,0,8
40,68,117,5,1,1,2,1,0,0,1,0,39,0,0
69,53,30,1,0,0,0,1,0,0,0,0,4,0,9
54,40,27,1,1,0,1,1,1,0,0,0,6,7,7
29,65,16,1,0,0,0,1,2,1,2,1,40,3,5
37,63,51,3,5,3,2,0,1,1,0,0,69,1,4
67,15,13,3,1,0,0,0,0,0,0,0,6,0,0
42,50,277,3,5,4,3,1,0,0,0,0,108,5,6
64,20,13,2,0,0,0,0,0,0,0,0,10,0,0
31,59,61,5,1,2,1,0,1,0,1,0,26,0,0
20,60,82,1,2,1,1,2,1,0,0,0,17,5,0
62,60,51,4,0,1,0,1,0,0,0,0,15,5,0
47,73,28,2,1,1,1,0,0,0,0,0,19,9,0
60,38,22,2,1,0,0,0,0,0,0,0,8,0,6
38,64,140,4,3,9,4,5,2,1,0,0,91,0,0
60,22,11,2,2,0,1,0,1,0,1,0,4,0,0
53,39,17,4,1,0,0,1,0,0,0,0,10,0,6
27,59,52,2,0,2,1,0,1,1,0,0,38,0,0
66,16,9,2,1,0,1,0,0,0,0,0,4,2,0
53,37,19,2,0,0,0,1,0,0,0,0,4,0,8
47,29,15,3,0,0,1,1,0,1,0,0,16,0,5
33,29,36,2,0,0,1,0,0,0,0,0,12,8,10
31,43,55,3,3,3,1,1,1,0,0,0,51,0,5
31,11,9,1,0,0,0,0,0,0,0,0,12,0,8
49,37,15,2,2,0,3,0,0,0,0,0,4,0,0
35,51,37,2,1,1,0,2,3,0,1,0,13,0,8
39,57,108,1,3,6,2,4,1,0,0,0,82,7,0
56,36,41,0,1,0,0,0,0,1,0,0,2,0,6
48,74,27,3,2,1,0,0,1,0,0,0,15,0,0
69,47,16,5,2,0,0,0,0,1,0,0,8,0,0
65,51,30,1,2,0,2,0,0,0,0,0,4,3,3
34,48,18,1,1,2,1,0,0,0,0,0,24,0,7
53,51,54,2,5,0,0,0,0,0,0,0,2,9,1
50,50,35,1,2,1,2,2,1,0,0,0,25,0,10
51,57,31,2,3,0,0,2,0,0,0,0,12,0,7
54,48,50,3,3,4,0,1,1,0,0,1,28,0,9
26,46,54,6,1,2,1,0,0,3,0,1,32,0,0
67,19,23,2,0,0,0,0,0,1,0,0,4,0,0
62,74,31,1,1,0,0,0,0,0,0,0,8,0,0
53,43,35,1,4,1,0,1,0,0,0,0,17,1,7
33,59,82,6,5,3,2,2,1,2,1,0,51,0,0
73,35,48,3,6,2,1,0,0,1,0,1,30,0,0
48,22,43,6,0,1,0,1,0,0,1,0,17,0,0
32,28,25,0,0,1,0,1,0,0,0,0,9,0,6
