array_row,array_col,Fibroblast,B_cell,Epithelial,T_cell,Myeloid,Endothelial
53,73,0.5999749311711638,9.37907102657482,30.749524294119325,10.795526137948038,2.4501998542807994,1.4147768517024808
67,53,0.2827578147873279,4.40673310002312,25.15999335721135,5.13048131018877,1.0595756316091864,0.6788171447813507
23,65,3.06225771382451,27.181241935491563,56.54953725710511,34.577210092544554,8.174304719269276,5.175923424214125
47,39,9.60845819413662,86.42198335528374,11.89698925577104,111.44783046245576,31.33579789251089,16.029784628748892
48,42,5.000186591222882,10.315339442156256,51.47760691531003,12.945524433255196,2.7684718474745744,6.911760516464709
36,74,12.69472308754921,112.62129280846564,13.526600724970924,150.38309383392334,36.13067766129971,20.73223812580109
38,44,1.7061286021023987,16.497083166614175,46.15187626332045,21.36163391470909,4.783421838283538,2.9803092338144777
53,41,0.2580038294196126,2.5232656004838643,39.04876276595752,2.8131180264055726,0.5161557982675729,0.5518208695575593
29,27,1.6742564417421817,18.28616960719228,28.967325482144947,21.670171737670906,5.45674480125308,3.0035385809838773
31,7,0.1316304608364586,1.8840244008228173,35.16967802895233,2.032564115151763,0.3675380974076685,0.3902811952866612
75,7,0.1172644591657442,0.5827591218985615,61.745483573433006,0.6078899277374146,0.1961096007842568,0.5279081602580841
62,6,0.3364580713678148,4.510778151359409,32.78406546404585,5.606594863533974,1.1111916372552513,0.8057601111941036
60,54,0.1919311205856499,2.5266140907071533,42.96652170913295,3.012520772963762,0.5963602327741682,0.5172024541534481
36,68,1.09233331233263,12.5825850026682,44.52335768770426,15.019142499566078,4.148460705205798,2.013826501742005
39,29,5.849953617155552,52.72394544631243,46.316348569095126,69.13499889373779,16.520466791093348,10.216791087388993
59,39,0.081661580718355,1.486646774318069,27.937348731578098,1.563195855915546,0.2644387706415723,0.2390013090101997
59,73,0.2097419007215648,3.5891881424468006,29.1082873207517,4.152332148700952,0.8882793541997669,0.5579539475496854
53,69,1.37150794994086,14.351798548549414,47.10781159326434,16.9815605789423,4.252851490676403,2.720720826461911
74,30,0.0970530521473845,1.615816293703392,35.96976534747519,1.7689038049429655,0.3464555461890993,0.3728671387769279
65,23,0.0501874053967182,1.028718474064953,25.7478290778352,1.092568714916706,0.1626421789173034,0.1697655377211043
57,35,0.275840147025883,4.517598185455427,21.66365521103144,5.113801883906126,0.9788318189326672,0.5661854100413615
50,68,1.4805314220488068,19.2574935361743,40.44405345283449,23.160029506683347,6.179632126539945,3.1423684403300283
35,73,26.88343806862831,221.005736424774,19.55494708976476,290.0965064048767,74.71141077578068,44.55213226079941
28,48,0.6067597176413981,0.5976487197913227,49.10239191958681,0.4288323929533357,0.1399270277004686,1.1508825360797343
30,46,1.0639332737773657,12.369164717569946,61.64944117553531,14.577652633190157,3.500994507968425,2.395854660868644
63,21,0.1190021091606464,1.4653553891927005,44.002444175165145,1.7191455867141483,0.2961208265740421,0.4429212349466974
60,26,0.3181535446550696,4.64030052726157,28.31301273619756,5.546499747037887,1.1172811808064578,0.6748035192489622
59,1,0.2934928040951488,3.106947378907353,46.85666872356087,3.8825786247849465,0.7094119902700183,0.7019107653759415
33,31,0.5857130603864787,5.822021621838212,56.61137010455132,6.72138896137476,1.5090821132063863,1.2602156713604922
41,25,9.70784595310688,81.25691698528829,42.33911107964814,105.95129058361054,28.03611831367016,15.883128710091114
62,48,0.2966081109829243,3.346124940179288,40.21296423003078,4.067775356769562,0.798194047808647,0.7388694840483362
49,27,10.879402038455009,93.4587169084698,14.64726459411904,120.3480962753296,30.51896943747997,17.836364051699636
69,37,0.0405755921849046,0.6938511495245616,25.09185194015736,0.7721692495048044,0.1011740553425621,0.1448405539384107
46,34,6.312487755715847,56.8708587469533,14.270810872782024,74.16605982780457,19.57139782235026,10.75769185423851
36,30,1.0051431637257335,8.95723921880126,66.28288468802347,10.209645164012908,2.457120839506388,1.9810216445475817
52,38,0.3581599489785728,4.161496077477932,62.61831120066345,4.106493762880564,1.0918721996247769,1.285880515351891
67,37,0.6881083761341868,9.733655864978209,26.33586812764406,12.015998995304107,2.73419072870165,1.4279417292214929
52,46,0.0438017008826133,0.260493423300795,41.791007269662806,0.2782486019656058,0.060588245844701,0.2287149077747013
77,33,0.0675780377059706,0.3679488910362122,52.22033507025336,0.3797684361226854,0.1236766864545639,0.3257564240135249
57,57,1.059852869075257,0.4537944667972622,53.46770465904847,0.4714805872179564,0.1379998296033588,1.9867763952352104
25,7,0.4107689922209827,5.167444095201791,24.53606542008929,6.091477854549885,1.19365624836646,0.8391343590803441
36,22,0.3959600403904914,3.8088375251740216,55.81975850323216,4.359897413104773,0.9682642921805378,1.010456558782607
69,33,0.5707048348151145,8.429611516930164,26.909441238082945,10.176241359114648,2.186733619123697,1.3079036492854352
39,79,1.2368882979266345,7.864548400044441,57.6823087964207,9.395123541355131,2.0826789101585743,2.1205187670886514
67,83,0.0660995394689959,0.3421706390799952,42.44494392280467,0.3630939735099671,0.0804414309677664,0.2476058031199496
48,30,11.768130985088646,11.60679725240916,19.117278954945505,13.863532668352128,3.176686928048729,15.3042617470026
44,78,0.3684918926563111,3.859380891919136,58.22882786970586,4.470973419398069,0.9523502046242353,0.8546405012719329
25,59,22.17330999970436,176.36832955703136,14.735719054820946,235.186159324646,59.81789771914482,36.6719094991684
65,9,0.236017927364446,3.526561287324876,32.64147666038479,4.205630539357661,0.7546754885930563,0.5685532904230054
55,27,0.2208881234517318,2.5809397267177703,35.299350770283496,2.997801134735345,0.5335991857107726,0.5253270742017772
66,32,0.2144242716720324,3.694741511694156,21.09072359530256,4.05883137434721,0.7441758122993632,0.4398297733860086
40,50,3.263960625231266,32.4523983232677,47.67019843906164,41.73213411569595,10.722979206591845,6.464209599792956
58,66,0.0716564323869531,0.5178023138083516,48.06546363807284,0.5289930427446958,0.1239580910652873,0.305656674969941
59,5,0.0764035448723005,0.9893763713538644,33.71172528399621,1.098848477192223,0.1962304820772256,0.2509347520302976
51,63,2.720770023018121,20.464610721170903,73.32086661607026,26.15360218286514,6.343871003389358,4.4208189614117135
63,9,0.2455298341810698,3.340693679219111,27.913911566999747,4.163858690112829,0.7471725838258859,0.5248561815358694
66,58,0.1489482074510303,2.110153824370354,33.867110366281125,2.37941781654954,0.4669042429886756,0.4088022504001853
66,76,0.084125660837162,1.083834235463291,35.50240180932452,1.1056553110480305,0.1921829293714834,0.2946755646960806
49,63,9.527780762314798,59.86438621506095,65.3092288080603,77.98910171985627,19.24683569520712,13.397816264629364
45,83,0.9650001065805552,11.250015766732393,45.562866126745945,13.552454251050948,3.222242340818048,1.991347229108214
67,9,0.3053000592393795,4.315029986668378,28.733968947688115,5.138115069270134,1.0379120243713258,0.6357314408291127
64,16,0.1327441813307812,2.074504293035716,32.34288533478976,2.336541378125548,0.4469232440460471,0.3921312293736262
44,84,0.93918336648494,7.468752403743565,60.25060117542745,9.409140893816948,1.9719178223982448,1.7728862509131424
32,72,8.623259270191191,69.52869247831404,41.83769548516721,93.65669963359832,21.828879038989545,13.523411767184731
30,26,0.4006456345785404,5.923026927933096,44.007484677340834,6.695002500712871,1.5563940150663256,1.044246852304786
49,75,1.1157079460099335,12.537204980663956,53.89789913445711,15.615746039152146,3.6170228656381367,2.2150271954014893
29,37,1.7547757318243382,20.306836288981145,47.26233587451279,25.257197970151903,6.386709685623645,3.308131339401007
61,87,0.1352970484644171,2.2835105379577723,29.404306654073302,2.517614107206464,0.4118332688696679,0.3699341868748884
44,76,0.6418264681473371,8.169669933244585,37.14966617440805,9.67626242339611,2.060069708712399,1.371328026056289
77,21,0.1614094419986937,1.8672098614275447,54.223173829307775,2.18927351385355,0.4259999940171834,0.6465261285193262
42,20,0.6355993690434841,8.015680930577219,36.826980612613255,9.527461674809455,2.113991476316005,1.310791123658418
36,32,1.1837761379778384,12.667090012505652,60.63617507228628,15.305876544117927,3.9539635147899386,2.4198805183172225
57,31,0.3452741488348691,5.443832201370969,30.23910660715773,6.62108547091484,1.3242138952948153,0.8270764800254253
31,9,0.3125092462636528,4.07750021899119,37.42155105043202,4.8107880704104895,0.9636673330329356,0.7588541056960814
24,56,1.9239433337002991,22.29986833743751,25.16982867475599,28.563677793741228,6.787233800441028,3.500013979896904
60,16,0.2939986087381837,4.489047443959862,34.69467846043407,5.244179292023182,1.127830992080271,0.7549509494565425
24,50,1.2953880682587622,13.186379630491135,42.73566207252443,16.566698262095453,3.496099770441651,2.37365545257926
65,17,0.2242355555063111,3.559610295761377,28.941587591823183,4.171474099904299,0.8145532788708801,0.6001752631273118
31,71,4.269716438651085,37.983204843476415,41.93875481821597,49.402555274963376,12.00888751372695,7.739901264756917
52,48,0.109239130199421,0.5155972331762311,59.8675148462411,0.5932735787704584,0.1750237839296457,0.4863032683730121
52,24,1.3803370444104075,16.469105729181322,30.16114905364812,21.39880763888359,5.1983796326443565,2.71830078177154
51,39,0.765459696575999,9.629637447348795,17.88996155736968,11.456964880228044,2.470257549267262,1.3213823432102796
21,63,2.31196035258472,22.10200776988641,27.235901832673694,27.9080746293068,6.139285311289132,3.7594985961914062
32,12,0.2186162548605348,0.3792294539976863,49.51355835041032,0.4092707562260328,0.1180496873217632,0.5677184711210425
55,57,1.119041071104584,0.2383193513611328,38.79986482545501,0.2421137589029965,0.061155977041926,1.313143570255488
42,62,4.431655374914408,45.63965855501593,75.87102850358933,57.66680128574372,15.664477743208408,9.019789738953111
77,27,0.0912780789192762,0.4235618207603689,53.002135552931584,0.4521547807380555,0.1305957388598469,0.3870630284305658
41,37,1.6867019068449731,19.469160387292504,56.24773240685463,23.840966880321503,6.276986806094646,3.601198939606547
45,81,1.02118674647063,13.328282109741124,33.526642150990654,16.7758730918169,3.852158542722464,2.257717699185013
75,17,1.398633040534332,0.6650926331989464,42.38578145420179,0.6945910019800065,0.1524414291605351,2.0662427959963674
51,61,23.08863754272461,178.04486647695302,25.359318045526745,233.59879064559937,61.23347952067853,37.54797152280807
53,49,0.3187037612311539,5.117436606995762,31.623936249595136,5.941003267467022,1.2996326815336945,0.7258198448456821
30,54,0.4314846121706066,5.433201476279646,39.9032697075978,6.336464115977288,1.234690929111093,0.9357459053397176
48,76,1.2642161162570118,15.438902323227378,28.41832968359813,19.18438889384269,4.526572105288506,2.3977853640913964
38,56,1.859115671366453,19.137429935485123,43.70456040669233,24.700535196065903,6.091142220795153,3.470220531523228
42,42,3.855745872110128,31.650230734050275,54.54110277481377,39.306075799465184,10.445424991101028,6.543210716545582
37,37,0.9466656014323231,9.367181813903152,44.49422631021589,10.559524542093277,2.30464825015515,1.5652406623587003
61,29,0.5924385305144824,0.3276580542558802,39.49036181205884,0.3445922547951336,0.0792131047928702,0.833731043618172
69,35,0.9742765824776142,5.584766794228925,26.93181515424512,6.509616848826409,1.1948859308846294,1.3643059281632302
57,65,0.6649541513994333,8.486527427751572,37.09136815480888,10.136454966664315,2.315435951389372,1.2869553992524738
42,48,1.560779772698879,13.761230402812362,66.42420549094676,17.504634281992914,4.34087281525135,2.606786926835775
73,9,0.4241922755725678,5.649541186448186,34.235739350598294,7.007112534344197,1.4333023214712737,0.9808983345516024
58,54,0.0510278541391013,0.3196359056513754,44.9236955839675,0.3480670084245501,0.0821572724264112,0.2567960820160802
56,40,0.2724616472609338,4.473171558510511,35.71938073481434,5.067042201757431,1.0428720251657069,0.7542859287932513
61,67,0.4158623743336644,5.73924410995096,40.61272477507592,6.63100463449955,1.4728102992288767,0.95856489399448
28,66,2.235418951883912,19.34311219230294,47.2537214897573,23.7953112244606,5.57924386896193,4.0476667799055575
71,79,0.0838469684706066,0.4917242667637762,54.90631020761793,0.5131820568814871,0.1543384814867745,0.3640714504290367
51,79,2.982907981425524,30.435232934914527,44.517064220272,39.49617058038712,9.559475428983568,5.853359634429216
74,32,0.0708960862189994,0.3821486406959591,48.536344381759406,0.4108476878143844,0.1071657848893662,0.3278187676100056
63,5,0.0935926889069375,1.2735894721001386,33.66737678556238,1.402041624486446,0.2314069192390886,0.2840916132787238
61,39,0.421597728738561,6.144995988858865,22.260592214204376,7.323079369962215,1.415021739993244,0.8991992400959131
50,30,1.0580454392358658,12.202212643250824,28.507398751750586,14.753309342265128,3.3543085267767303,2.1356433771550654
32,30,0.4221880043856797,5.022003973461687,50.49905252102762,5.700528819859028,1.276890997216105,1.0164824988692995
68,58,0.1002962945029137,1.212860395107418,32.174544735345975,1.0223090458661317,0.2118114664684978,0.3043938490562136
65,15,0.7058576364070174,8.80783907971345,21.888361229095604,10.617259418964387,2.329413593932986,1.1376230654306707
46,18,0.0696898845664689,0.4041955838911232,54.40325220236555,0.4436971861869093,0.1380782810039816,0.3540318244369697
32,24,0.7414409978315232,11.450432619359344,21.70056965732947,13.740891414880757,3.1695274617522955,1.4891129119321704
64,34,0.7363454973325132,8.240793607383967,48.76556806992741,10.252984407544137,2.223076619580388,1.5799347324296826
50,18,0.6177812953479584,8.063382388977335,24.81956629287452,9.943172255158425,2.1640118005685505,1.1621210806071756
33,1,1.25260946463095,1.3409069010987873,44.1263502681628,1.4328770183026789,0.3266965514980253,2.0120333116501565
25,63,1.982695422694087,25.251042500324548,29.62177680805325,31.22613930702209,7.611848105117678,4.062491139397024
37,43,1.596677874773741,18.62969095222652,36.24218196645379,23.04803640246391,5.367336937598885,3.3534289773553607
63,47,0.1610294574988072,2.113652337528765,40.51413310044445,2.382503359392285,0.4158741814084346,0.524396960996091
33,61,1.4936937665566798,15.71274324543774,58.61021233573556,19.92804425358772,5.035376268625259,3.185765905678272
43,71,1.7279756203293797,14.207410760782658,56.10228322576732,18.2517149746418,4.199570617824793,2.961649045720696
49,59,0.805595531221479,1.509385537356138,72.10386615130119,1.0103275615721938,0.48448815010488,1.7268086280673736
41,31,5.541473079100252,14.703397634252909,64.87498905286193,18.171705359220503,4.203015233948827,8.362035704404116
34,62,12.167103466391564,100.98129014745354,77.73511841967704,131.71296243667604,34.46629725247622,19.45090561509133
29,5,0.1222776972805146,0.4045085727237161,49.81943104406819,0.4415751786902544,0.1110047439928164,0.4066673786379391
39,13,0.3232733453623947,3.5278553986921906,41.34720293120481,3.897312232106924,0.8049722744151946,0.7385957586579022
74,16,0.1488248575129543,1.8003516578115522,47.40102202817799,2.0137704037129875,0.4114553034771229,0.5081201301421965
61,75,0.0952135600498874,1.4455335970735177,25.83395860875608,1.6807082939893008,0.2723600061843169,0.2268942141206931
52,60,3.816328906267881,31.19098764881492,68.26807372160258,39.18091127872467,9.718287563323974,6.475550798326731
49,77,0.8264169054105877,9.907686755619942,40.030033726710805,12.225326380133628,3.2653579637408257,1.592298029735684
47,25,5.516882640123367,49.890976467728606,55.04104877114296,63.29574120044708,15.76798587217927,10.304377770423889
73,5,0.1535896315006537,2.370530771184712,52.75302299049217,2.7090807035565367,0.6328711552545425,0.6829256418161089
71,13,0.217036843928508,3.054038500972092,34.31368282847106,3.6338229961693287,0.6805401696823534,0.5363439380191262
70,32,0.2176947034662587,3.076099149230868,44.73303523692302,3.7660982660949234,0.7503090421669184,0.6269473978318272
33,67,6.1356818452477455,60.66037968918681,40.40050843581558,78.93119039535523,21.98009084910154,11.068289649486545
68,2,0.1026584014762189,0.7437392217572776,36.42391755492426,0.7830372452735898,0.1307506308425214,0.3438623674213882
41,69,0.7160434107296166,7.604057280533015,47.18074707388879,9.288056698441505,2.238619374297559,1.300285645201802
39,39,1.0573247753083703,12.685555387288332,42.60697719044984,15.479086589813232,3.6777518542483447,2.167064403928816
74,38,0.1102599429083052,0.5440745914354919,65.22565755667164,0.5955753661692139,0.1852477278560397,0.5426007163710889
60,44,0.1928905751788986,2.1815099207684394,42.41893021189607,2.5638463027775287,0.4732993142213669,0.548481321148574
75,31,0.0485003574634898,0.3186788327060638,46.5286191209103,0.3661745840683578,0.096855467627756,0.2659027212765062
71,49,0.1019585047615689,1.750709416205063,31.56879824120552,1.8150311719626189,0.3006786034442481,0.2990888209082181
63,17,0.0375063743384087,0.2675352243008088,37.8078633217141,0.2992407820187505,0.055095206922851,0.2162711870158086
74,28,0.0547683089564086,0.3395518026780335,46.817418305482725,0.3515038609504696,0.0821030378225255,0.261446030111983
60,56,0.0651633982750353,0.535289512085728,41.72886147480459,0.6361522959545252,0.1204166529001665,0.2834090579301114
64,22,0.3880705602001396,6.027340046828613,30.546915000816803,7.13019174784422,1.4482862759381532,0.904830186255276
59,41,0.3139961694367227,5.013326918613165,30.98704483248293,6.0499850317835815,1.236348922178149,0.8052308691665526
60,86,0.3013192732352762,4.482487720903009,36.58611977696419,5.054929238557816,0.9373352650552986,0.9035561711527405
67,17,0.407490855688229,5.033024309109897,39.20267349239438,5.832052566111087,1.3098666591569776,0.9198607078753406
63,29,0.4376810541376468,7.085652700625361,24.7214761746116,8.516581517457961,1.8010283820331094,0.960040092654526
48,70,0.4013235867023465,4.972975663654506,50.42949946708978,5.766142889857291,1.3308467637747523,1.0263391661457713
49,23,17.2666496373713,35.2500233206898,33.60428351871668,44.67207441329956,11.104205330461262,21.681219021975995
42,78,3.2220930226147173,31.57462157933041,28.9674100862816,40.2201204419136,10.148848823457955,5.660867626965046
36,70,0.5163743887096641,5.83586057536304,58.175624907389285,6.902273903787137,1.574336885847151,1.1194320900365708
47,83,0.2582190917339173,3.074597942829132,53.79774437248707,3.672129084169865,0.7395213197916743,0.7679578626528379
68,30,0.2209190018475053,3.983048091689125,28.46041078076232,4.288287249207496,0.910117333522066,0.5888588512782004
33,55,1.5817613117396832,17.126915445923807,41.96040597371757,21.642488503456114,4.885952012613416,3.194131284952164
30,64,30.81446812748909,231.12571677118532,22.78494635261596,307.20898647308354,78.07800124883651,50.50765100121498
58,78,0.0397808380977946,0.3108891483163458,36.92010654681362,0.324150391016155,0.0624816773692143,0.1814348505111407
38,52,1.591725844331085,19.08352479077876,42.45332064200193,23.177263569831847,5.93309016302228,3.3040870495140555
61,85,0.0454163945047182,0.2719322075601664,44.44694529250263,0.3144567696377633,0.0750679626711641,0.2331531435716892
42,72,4.2065708167850975,44.634723069518806,32.24459341168403,56.90654389858246,14.38567188680172,7.772978403419255
69,3,0.0957594087114556,0.4421751510817555,55.08388457316904,0.5148282665759323,0.1375833310419691,0.4241476050578054
29,49,0.9992757394909856,11.266433108784256,35.12650831770152,13.61469976902008,3.1020186964422463,1.90567382350564
74,10,0.0836591873608992,0.3916681129951027,55.10722435358912,0.4480723487213249,0.1128063861746338,0.413808325398713
28,62,2.604489088058472,25.89175749476999,51.91009302809834,32.585004484653474,8.289263949915767,4.948801596462726
75,13,0.1256260575144548,1.1011334049515424,52.437629401125015,1.2711744360625743,0.270574548328295,0.4664990017656231
61,9,0.061151553606032,0.7591959474142638,35.916829499090085,0.9185806272551414,0.1472379888175053,0.2386478484375397
42,44,22.98907959461212,184.5330017529428,47.76031259521842,245.73232660293576,64.52536946237088,39.44121013283729
64,78,0.152088318346068,1.5683213450945914,46.555829351046114,1.74542768523097,0.3178513838443901,0.5057375052012499
48,28,6.657040202617646,61.31291240807622,21.27694003013893,78.18197197914124,20.0417406052351,11.236266443133356
37,11,0.2545404297765342,3.2342373775318265,49.958134766202434,3.64424553886056,0.7228863573633133,0.783203396759927
49,65,0.9971714496612548,10.631361453607678,68.12636915668847,13.197084906697274,3.1639606680721046,2.0371149295941
26,56,25.75856530070305,203.79422251097856,16.357704444776758,271.0383828163147,69.38699497878551,41.00845579504967
41,17,0.5455485611222683,7.456351414881647,42.15670534837992,8.973805032670498,1.8352830931544304,1.2396343628875912
53,33,0.2112689130473878,1.1384631265886127,31.07893035809975,1.1907530432567,0.1762303938157854,0.325551291974261
28,46,1.9828164372593164,17.686805216781792,56.85213133022189,22.65184447169304,5.354992933571339,3.462791844084858
63,45,0.1556092681246807,3.511687227152288,15.109934522933328,3.666706245392561,0.7515088873915371,0.4463959421962495
68,34,0.0513167829252775,0.7250134342815725,31.76829571973067,0.7331888038665052,0.1092477711383248,0.1974446043954227
58,34,0.5633930088952182,7.958053543884308,36.741525940876464,9.372170034050942,2.0199511807411907,1.2182627704925832
40,18,0.1243004719028247,1.715374670177698,44.77635804321616,1.6730501156300306,0.3573910233564671,0.5047651915810997
32,44,4.40313560962677,43.39884333517402,46.71466247737408,55.06103489398957,14.384857746958732,8.006021237373352
77,13,0.1032765451644079,1.0012774423696098,33.92542344409739,1.0855224303901192,0.1583426903234791,0.3011389234103256
40,38,1.4121883759275076,16.784048684500156,39.60169523153456,21.7141090452671,5.22841735854745,2.745943675562739
46,82,0.7074369809590277,8.206295317225159,46.80050976891069,9.86788232922554,2.2275038193911314,1.5297908958047628
64,72,0.1964093749178571,2.728468649927527,33.24252763369586,3.177673920243978,0.6186367568559942,0.4522823952138419
75,11,0.1140078000607898,0.4638898930978028,59.15383680523374,0.5339803295209999,0.1592991931363938,0.4833126628305757
21,55,6.978246060013772,72.19293962195516,16.476582492981105,90.26535449028016,22.20160872191191,12.750368852913384
58,24,0.4924111438449469,7.741168889869003,24.042319446336474,9.232945561408997,1.944019461981952,1.0313211576081809
36,54,1.19248570241034,13.07991717401892,42.4841908376664,15.959757164120674,3.6035163180902594,2.335008243843913
60,72,0.2526697794208301,4.548376059066504,30.5124615047127,5.409850683808327,1.1290008911862963,0.7040622713975604
68,26,0.3572289391886441,5.510732704401017,27.10533419148997,6.299873660504819,1.2432371453382074,0.7441768775694069
34,20,0.6169770842418072,9.092501089628788,44.09830414820463,10.42810797691345,2.515972000360489,1.5104491956532002
31,35,1.1215960139408705,11.976811631582676,41.23418142683804,14.215258198976516,3.4336450131610032,2.054522890411317
64,68,0.4890769870486108,7.728765981877221,23.70582927805372,9.16508903503418,2.114145148638636,1.0619957873597738
56,58,1.003410306945443,12.94223740287125,38.91875150240957,15.738549286127093,3.495831050537527,2.3004881266504524
64,58,0.0611283286183603,0.4781219207216052,41.61006664363668,0.5493166389875113,0.0991121922270391,0.2954271347727621
71,65,0.066013446380384,0.3858370336703954,48.72662885179743,0.4017331947572525,0.1183452602941538,0.3174384304322298
42,26,1.6036491645500062,19.30754333520308,32.83729500547051,23.57962311506272,5.764479042589665,3.037400770559907
68,54,0.366627095476724,3.4638799737673254,31.68707341286354,3.781289150565863,0.7284238432999697,0.5683321570046242
64,26,0.0733884993649551,1.2455662957858291,33.96046401042258,1.2936360038816923,0.2164426511619236,0.2783872467232864
61,49,0.2534681952791285,4.372324588010088,16.263653525244443,5.24539994597435,0.9767480051144954,0.5013568070717153
67,29,0.2056747817434366,2.866875769384205,38.78974257425871,3.259312500804662,0.6019911584910002,0.547830822318792
50,22,5.013508632779121,46.42327504530549,26.770568632707,58.11125574111938,14.44544152095914,7.971696810424328
51,37,0.191063955146819,3.417785595869645,23.26998990030261,3.895825942605733,0.6805143044795837,0.4236533288611095
25,55,5.451868440955877,53.323282323405145,27.871037069987505,68.16641180515289,16.173945212364195,9.606661531329156
68,22,0.0602982501935909,1.1968715735478324,25.36225602237973,1.2843780709430572,0.192941537359729,0.1780265459441576
57,55,0.0539173388155174,0.3711117380298671,38.069372735224896,0.3982897024601693,0.0785082695889284,0.2118851230479772
62,62,0.0386692120839141,0.4435864395461972,30.96786828616169,0.4926807495765385,0.060653361456934,0.1613069178070869
45,71,0.93902353066951,11.862168389372528,48.88444240055977,14.489137390255928,3.587171531841159,2.1770380832254883
61,33,0.1183055522968059,1.7347487139049913,35.52498012706638,1.922778021171689,0.3222569498699155,0.3692489028675478
76,36,0.0661247018229912,0.3944059974048284,53.38991754684831,0.4345888994634149,0.1114541558083144,0.3325040540657932
