CST3,SDC1,0.5809355974197388,45,6,0.5175879396984925,0.8391959798994975,0
CST3,ST6GAL1,0.45094287395477295,45,6,0.8693467336683417,0.7989949748743719,0
CST3,UBB,0.4645707607269287,45,6,0.7738693467336684,0.22110552763819097,0
CST3,COX7B,0.35856592655181885,45,6,0.9748743718592965,0.7386934673366834,0
CST3,HSP90AA1,0.5564539432525635,45,6,0.44221105527638194,0.5728643216080402,0
CST3,TFR2,0.5392086505889893,45,6,0.5628140703517588,0.8442211055276382,0
CST3,GADD45B,0.6999545097351074,45,6,0.11557788944723618,0.3015075376884422,0
CST3,COX5B,0.5175340175628662,45,6,0.6030150753768844,0.8341708542713567,0
CST3,RHOB,0.496734619140625,45,6,0.6834170854271356,0.49748743718592964,0
CST3,CBR1,0.503715991973877,45,6,0.7788944723618091,0.3316582914572864,0
CST3,UQCRQ,0.6438076496124268,45,6,0.10552763819095477,0.8793969849246231,0
CST3,HLA.DRA,0.39513564109802246,45,6,0.9547738693467337,0.4824120603015075,0
CST3,SERPING1,0.4427281618118286,45,6,0.864321608040201,0.5326633165829145,0
CST3,IFI27,0.609916090965271,45,6,0.36180904522613067,0.6633165829145728,0
CST3,CALR,0.44267427921295166,45,6,0.9246231155778895,0.4824120603015075,0
CST3,SERPINF1,0.3575657606124878,45,6,0.9748743718592965,0.6834170854271356,0
CST3,ATOX1,0.557013988494873,45,6,0.5175879396984925,0.6381909547738693,0
CST3,SSR4,0.32987356185913086,45,6,0.9748743718592965,0.22110552763819097,0
CST3,DDT,0.41490399837493896,45,6,0.914572864321608,0.27638190954773867,0
CST3,CANX,0.4115583896636963,45,6,0.8994974874371859,0.3869346733668342,0
CST3,MGST1,0.4651745557785034,45,6,0.8090452261306532,0.949748743718593,0
CST3,ZFP36L2,0.4064319133758545,45,6,0.9346733668341709,0.8190954773869347,0
CST3,HLA.C,0.4241824150085449,45,6,0.8592964824120602,0.5276381909547738,0
CST3,SERF2,0.378767728805542,45,6,0.949748743718593,0.8793969849246231,0
CST3,CD74,0.3866102695465088,45,6,0.9195979899497487,0.49748743718592964,0
CST3,ALDH2,0.47393763065338135,45,6,0.7386934673366834,0.07537688442211055,0
CST3,SERPINA1,0.6475403308868408,45,6,0.135678391959799,0.7788944723618091,0
CST3,CTSB,0.4488685131072998,45,6,0.8492462311557789,0.5276381909547738,0
CST3,LYZ,0.33519458770751953,45,6,0.9698492462311558,0.7035175879396985,0
CST3,HNRNPA2B1,0.28621888160705566,45,6,0.9949748743718593,0.8040201005025126,0
CST3,ASGR1,0.45635414123535156,45,6,0.8090452261306532,0.8793969849246231,0
CST3,NDUFA4,0.5772898197174072,45,6,0.3869346733668342,0.7085427135678392,0
CST3,PSMB4,0.40730953216552734,45,6,0.8994974874371859,0.47738693467336685,0
CST3,KRT18,0.5229552984237671,45,6,0.5979899497487438,0.1457286432160804,0
CST3,MPC2,0.5675270557403564,45,6,0.4321608040201005,0.3417085427135678,0
CST3,ID2,0.60002601146698,45,6,0.34673366834170855,0.7487437185929648,0
CST3,MT1G,0.2922952175140381,45,6,0.271356783919598,0.32663316582914576,0
CST3,GNAS,0.5729458332061768,45,6,0.4371859296482412,0.07035175879396985,0
CST3,NDUFA1,0.4939720630645752,45,6,0.7788944723618091,0.5678391959798995,0
CST3,PPIB,0.41912412643432617,45,6,0.9246231155778895,0.9698492462311558,0
CST3,FN1,0.38814210891723633,45,6,0.9396984924623115,0.9045226130653267,0
CST3,ALDH3A2,0.4249241352081299,45,6,0.8492462311557789,0.40703517587939697,0
CST3,COX6B1,0.428727388381958,45,6,0.8592964824120602,0.40703517587939697,0
CST3,HSD17B6,0.369792103767395,45,6,0.9748743718592965,0.7788944723618091,0
CST3,TMEM176A,0.3827012777328491,45,6,0.9748743718592965,0.4271356783919598,0
CST3,COX6A1,0.45753908157348633,45,6,0.7989949748743719,0.3065326633165829,0
CST3,F5,0.38148975372314453,45,6,0.9396984924623115,0.5728643216080402,0
CST3,ALAS1,0.519830584526062,45,6,0.7487437185929648,0.49748743718592964,0
CST3,HINT1,0.4336996078491211,45,6,0.8341708542713567,0.35678391959798994,0
CST3,OAZ1,0.46038734912872314,45,6,0.7989949748743719,0.6984924623115578,0
CST3,GPX3,0.5330126285552979,45,6,0.7035175879396985,0.949748743718593,0
CST3,IGFBP3,0.4169663190841675,45,6,0.864321608040201,0.09547738693467336,0
CST3,ATP1B1,0.40844500064849854,45,6,0.949748743718593,0.24120603015075376,0
CST3,HPN,0.39184701442718506,45,6,0.9095477386934674,0.8894472361809045,0
CST3,COL18A1,0.5485024452209473,45,6,0.4723618090452261,0.5025125628140703,0
CST3,CTH,0.46452760696411133,45,6,0.8241206030150754,0.25125628140703515,0
CST3,MT2A,0.3456540107727051,45,6,0.9798994974874372,0.5276381909547738,0
CST3,CYP2E1,0.30739712715148926,45,6,0.9798994974874372,0.06030150753768844,0
CST3,CERS2,0.45797908306121826,45,6,0.7889447236180904,0.7839195979899497,0
CST3,TIMP1,0.2972412109375,45,6,0.9849246231155779,0.8391959798994975,0
CST3,APOC1,0.3230559825897217,45,6,0.9547738693467337,0.9396984924623115,0
CST3,IL32,0.5657103061676025,45,6,0.35678391959798994,0.7587939698492462,0
CST3,SLC38A2,0.3002016544342041,45,6,0.9899497487437185,0.7839195979899497,0
CST3,UBC,0.40070056915283203,45,6,0.9748743718592965,0.7236180904522613,0
CST3,HSPA1A,0.40051329135894775,45,6,0.9095477386934674,0.46733668341708545,0
CST3,FTH1,0.26523005962371826,45,6,0.9949748743718593,0.7587939698492462,0
CST3,GATM,0.45797038078308105,45,6,0.8040201005025126,0.2814070351758794,0
CST3,SQSTM1,0.5061771869659424,45,6,0.6633165829145728,0.6984924623115578,0
CST3,TXN,0.6518410444259644,45,6,0.20100502512562815,0.4221105527638191,0
CST3,DUSP1,0.35724711418151855,45,6,0.9899497487437185,0.32160804020100503,0
CST3,CD14,0.3856372833251953,45,6,0.964824120603015,0.27638190954773867,0
CST3,ADI1,0.5590565204620361,45,6,0.5376884422110553,0.542713567839196,0
CST3,SDC4,0.4606924057006836,45,6,0.8391959798994975,0.1658291457286432,0
CST3,TMEM176B,0.5326262712478638,45,6,0.5628140703517588,0.6532663316582915,0
CST3,PTMA,0.5681931972503662,45,6,0.44221105527638194,0.9095477386934674,0
CST3,C2,0.4449186325073242,45,6,0.8241206030150754,0.7989949748743719,0
CST3,GADD45G,0.2732722759246826,45,6,1.0,0.6381909547738693,0
CST3,A1BG,0.37799644470214844,45,6,0.914572864321608,0.9346733668341709,0
CST3,CYB5A,0.45697641372680664,45,6,0.7839195979899497,0.7889447236180904,0
CST3,MT1X,0.4564640522003174,45,6,0.7788944723618091,0.6030150753768844,0
CST3,FTL,0.2512930631637573,45,6,1.0,0.9195979899497487,0
CST3,KRT8,0.32571113109588623,45,6,0.9949748743718593,0.5728643216080402,0
CST3,CD63,0.3614158630371094,45,6,0.9597989949748744,0.864321608040201,0
CST3,UBA52,0.4517784118652344,45,6,0.7839195979899497,0.8693467336683417,0
CST3,SERINC2,0.4028797149658203,45,6,0.8944723618090452,0.9547738693467337,0
CST3,P4HB,0.24888193607330322,45,6,1.0,0.9095477386934674,0
CST3,HSP90B1,0.4003336429595947,45,6,0.8844221105527639,0.6884422110552764,0
CST3,HSPD1,0.49946117401123047,45,6,0.7839195979899497,0.46733668341708545,0
CST3,C1S,0.4869551658630371,45,6,0.6532663316582915,0.5728643216080402,0
CST3,CES2,0.44782161712646484,45,6,0.8442211055276382,0.48743718592964824,0
CST3,HSPE1,0.49337637424468994,45,6,0.7386934673366834,0.8944723618090452,0
CST3,CFB,0.5598909854888916,45,6,0.5728643216080402,0.3969849246231156,0
CST3,TSC22D3,0.5289715528488159,45,6,0.6080402010050251,0.47738693467336685,0
CST3,DNAJB1,0.36465370655059814,45,6,0.964824120603015,0.5226130653266332,0
CST3,IFITM3,0.3846694231033325,45,6,0.9396984924623115,0.592964824120603,0
CST3,PCBP2,0.5459244251251221,45,6,0.5879396984924623,0.45226130653266333,0
CST3,ZFAND5,0.5136857032775879,45,6,0.6432160804020101,0.8291457286432161,0
CST3,A2M,0.24761128425598145,45,6,0.9949748743718593,0.9597989949748744,0
CST3,FASN,0.3669469356536865,45,6,0.9296482412060302,0.17587939698492464,0
CST3,F12,0.5877227783203125,45,6,0.39195979899497485,0.6432160804020101,0
CST3,MIF,0.3992440700531006,45,6,0.9396984924623115,0.32663316582914576,0
CST3,CYP3A5,0.3229024410247803,45,6,0.9899497487437185,0.6884422110552764,0
CST3,C3,0.45731043815612793,45,6,0.8040201005025126,0.8140703517587939,0
CST3,SCD,0.47775936126708984,45,6,0.7537688442211056,0.7587939698492462,0
CST3,UQCRB,0.3679722547531128,45,6,0.9396984924623115,1.0,0
CST3,GUK1,0.411824107170105,45,6,0.9597989949748744,0.9547738693467337,0
CST3,BRI3,0.48257970809936523,45,6,0.7638190954773869,0.8542713567839196,0
CST3,HSP90AB1,0.48410654067993164,45,6,0.7839195979899497,0.8291457286432161,0
CST3,DCXR,0.529326319694519,45,6,0.6180904522613065,0.19095477386934673,0
CST3,APOE,0.34199202060699463,45,6,0.9597989949748744,0.6532663316582915,0
CST3,HSD11B1,0.39879822731018066,45,6,0.9396984924623115,0.7236180904522613,0
CST3,EEF1D,0.5150408744812012,45,6,0.6482412060301508,0.035175879396984924,0
CST3,ITM2B,0.3173034191131592,45,6,0.9849246231155779,0.5125628140703518,0
CST3,TMSB4X,0.2843153476715088,45,6,0.9949748743718593,0.8592964824120602,0
CST3,IFITM2,0.5047581195831299,45,6,0.7185929648241206,0.16080402010050251,0
CST3,TAGLN2,0.4302656650543213,45,6,0.9246231155778895,0.7638190954773869,0
CST3,CTSD,0.5027735233306885,45,6,0.7487437185929648,0.8844221105527639,0
CST3,B2M,0.5210362672805786,45,6,0.542713567839196,0.4472361809045226,0
CST3,CP,0.3259768486022949,45,6,0.9949748743718593,0.8040201005025126,0
CST3,IGFBP4,0.49333488941192627,45,6,0.7889447236180904,0.10050251256281408,0
CST3,ECH1,0.6768337488174438,45,6,0.19597989949748743,0.36180904522613067,0
CST3,GSTK1,0.511483907699585,45,6,0.7688442211055276,0.23618090452261306,0
CST3,STARD10,0.5481970310211182,45,6,0.6482412060301508,0.5175879396984925,0
CST3,ETFB,0.3538097143173218,45,6,0.964824120603015,0.9547738693467337,0
CST3,CD81,0.42928993701934814,45,6,0.9346733668341709,0.01507537688442211,0
CST3,SDC2,0.4544405937194824,45,6,0.7889447236180904,0.6683417085427136,0
CST3,CFH,0.32666873931884766,45,6,0.9748743718592965,0.8492462311557789,0
CST3,CLU,0.28595030307769775,45,6,0.9798994974874372,0.9346733668341709,0
CST3,LAMP1,0.27690601348876953,45,6,1.0,0.9246231155778895,0
CST3,SCP2,0.3376436233520508,45,6,0.9899497487437185,0.5678391959798995,0
CST3,NNMT,0.545900821685791,45,6,0.6030150753768844,0.38190954773869346,0
CST3,LRP1,0.3727973699569702,45,6,0.914572864321608,0.23618090452261306,0
CST3,LAMP2,0.48267507553100586,45,6,0.8492462311557789,0.46733668341708545,0
CST3,GPT2,0.5415403842926025,45,6,0.5527638190954773,0.6331658291457286,0
CST3,GSTO1,0.3885505199432373,45,6,0.9547738693467337,0.9748743718592965,0
CST3,HLA.E,0.4048506021499634,45,6,0.9698492462311558,0.6331658291457286,0
CST3,SERPINF2,0.29113245010375977,45,6,0.9949748743718593,0.9296482412060302,0
CST3,GPX2,0.3389623165130615,45,6,0.9949748743718593,0.8140703517587939,0
TMBIM6,TMBIM6,0.0,45,6,1.0,1.0,0
TMBIM6,EEF2,0.5210436582565308,45,6,0.5979899497487438,0.7839195979899497,0
TMBIM6,CEBPD,0.5143564939498901,45,6,0.678391959798995,0.35678391959798994,0
TMBIM6,IGFBP2,0.45391273498535156,45,6,0.8442211055276382,0.9698492462311558,0
TMBIM6,CHCHD10,0.4903240203857422,45,6,0.7085427135678392,0.5276381909547738,0
TMBIM6,HLA.DPA1,0.5732676982879639,45,6,0.45226130653266333,0.592964824120603,0
TMBIM6,ECHS1,0.4863276481628418,45,6,0.7286432160804021,0.9195979899497487,0
TMBIM6,COX7C,0.6485658884048462,45,6,0.23618090452261306,0.1407035175879397,0
TMBIM6,GPX4,0.573756217956543,45,6,0.40703517587939697,0.6130653266331658,0
TMBIM6,APOM,0.34647393226623535,45,6,0.9748743718592965,1.0,0
TMBIM6,BCAP31,0.47152674198150635,45,6,0.8241206030150754,0.46733668341708545,0
TMBIM6,NUPR1,0.5130678415298462,45,6,0.7135678391959799,0.1306532663316583,0
TMBIM6,PEBP1,0.40438950061798096,45,6,0.9396984924623115,0.7839195979899497,0
TMBIM6,IGFBP7,0.4654393196105957,45,6,0.7336683417085427,0.7939698492462312,0
TMBIM6,INSIG1,0.5823218822479248,45,6,0.3869346733668342,0.4723618090452261,0
TMBIM6,PRDX6,0.5570400953292847,45,6,0.5829145728643216,0.271356783919598,0
TMBIM6,EPHX1,0.4081263542175293,45,6,0.9045226130653267,0.7336683417085427,0
TMBIM6,ACADVL,0.4871624708175659,45,6,0.678391959798995,0.7738693467336684,0
TMBIM6,C1R,0.5812057256698608,45,6,0.4321608040201005,0.32160804020100503,0
TMBIM6,GLUL,0.5595279932022095,45,6,0.542713567839196,0.08040201005025126,0
TMBIM6,HLA.A,0.4773181676864624,45,6,0.6482412060301508,0.40703517587939697,0
TMBIM6,HSPA1B,0.530442476272583,45,6,0.5628140703517588,0.8542713567839196,0
TMBIM6,APLP2,0.4422725439071655,45,6,0.5728643216080402,0.2964824120603015,0
TMBIM6,UBL5,0.38070106506347656,45,6,0.9095477386934674,0.864321608040201,0
TMBIM6,GAMT,0.4837648868560791,45,6,0.8542713567839196,0.6331658291457286,0
TMBIM6,EFNA1,0.38085758686065674,45,6,0.9045226130653267,0.8492462311557789,0
TMBIM6,SOD1,0.45751214027404785,45,6,0.864321608040201,0.1407035175879397,0
TMBIM6,RAMP1,0.5643818378448486,45,6,0.5527638190954773,0.9095477386934674,0
TMBIM6,CYP27A1,0.6720871925354004,45,6,0.2864321608040201,0.7185929648241206,0
TMBIM6,PFDN5,0.338360071182251,45,6,0.9698492462311558,0.8743718592964824,0
TMBIM6,COX6C,0.5026164054870605,45,6,0.6130653266331658,0.507537688442211,0
TMBIM6,PFN1,0.4962277412414551,45,6,0.6884422110552764,0.3417085427135678,0
TMBIM6,PSAP,0.3825976848602295,45,6,0.949748743718593,0.964824120603015,0
TMBIM6,APOA1,0.3852083683013916,45,6,0.8894472361809045,0.7839195979899497,0
TMBIM6,ACTB,0.4561450481414795,45,6,0.8040201005025126,0.48743718592964824,0
TMBIM6,PGRMC1,0.6449589729309082,45,6,0.22613065326633167,0.3869346733668342,0
TMBIM6,TST,0.6272628307342529,45,6,0.31155778894472363,0.04020100502512563,0
TMBIM6,COX4I1,0.4767601490020752,45,6,0.8040201005025126,0.03015075376884422,0
TMBIM6,CUTA,0.4365088939666748,45,6,0.9296482412060302,0.6984924623115578,0
TMBIM6,ARF1,0.34402549266815186,45,6,0.9748743718592965,0.44221105527638194,0
TMBIM6,POR,0.5038183927536011,45,6,0.7135678391959799,0.4824120603015075,0
TMBIM6,AKR1C2,0.5193905830383301,45,6,0.5628140703517588,0.3969849246231156,0
TMBIM6,PCK2,0.6726224422454834,45,6,0.20603015075376885,0.5477386934673367,0
TMBIM6,DDX5,0.6456224918365479,45,6,0.35678391959798994,0.31155778894472363,0
TMBIM6,ALDH1A1,0.4423614740371704,45,6,0.8040201005025126,0.9095477386934674,0
TMBIM6,SAT1,0.34359288215637207,45,6,0.9798994974874372,0.24120603015075376,0
TMBIM6,PABPC1,0.47183477878570557,45,6,0.7738693467336684,0.15577889447236182,0
TMBIM6,DHCR24,0.5023543834686279,45,6,0.7889447236180904,0.49748743718592964,0
TMBIM6,CHCHD2,0.34727180004119873,45,6,0.9849246231155779,0.47738693467336685,0
TMBIM6,EIF1,0.3406456708908081,45,6,0.9798994974874372,0.35678391959798994,0
TMBIM6,DBI,0.5024657249450684,45,6,0.5879396984924623,0.03015075376884422,0
TMBIM6,PTMS,0.8249447345733643,45,6,0.01507537688442211,0.09547738693467336,1
TMBIM6,ERRFI1,0.5717602968215942,45,6,0.5778894472361809,0.20100502512562815,0
TMBIM6,RARRES2,0.5564990043640137,45,6,0.36180904522613067,0.8241206030150754,0
TMBIM6,SOD2,0.45140349864959717,45,6,0.8341708542713567,0.0,0
TMBIM6,HSPB1,0.49942731857299805,45,6,0.6331658291457286,0.9899497487437185,0
TMBIM6,SDC1,0.6258014440536499,45,6,0.36683417085427134,0.40703517587939697,0
TMBIM6,ST6GAL1,0.5706948041915894,45,6,0.5577889447236181,0.8743718592964824,0
TMBIM6,UBB,0.3288230895996094,45,6,0.9899497487437185,0.9597989949748744,0
TMBIM6,COX7B,0.34864866733551025,45,6,0.9748743718592965,0.6733668341708543,0
TMBIM6,HSP90AA1,0.5124814510345459,45,6,0.6633165829145728,0.45226130653266333,0
TMBIM6,TFR2,0.41560840606689453,45,6,0.8894472361809045,0.8894472361809045,0
TMBIM6,GADD45B,0.5748343467712402,45,6,0.5025125628140703,0.6432160804020101,0
TMBIM6,COX5B,0.45136165618896484,45,6,0.7939698492462312,0.9045226130653267,0
TMBIM6,RHOB,0.4374878406524658,45,6,0.8391959798994975,0.16080402010050251,0
TMBIM6,CBR1,0.6441848278045654,45,6,0.2663316582914573,0.06030150753768844,0
TMBIM6,UQCRQ,0.558734655380249,45,6,0.44221105527638194,0.9547738693467337,0
TMBIM6,HLA.DRA,0.368405818939209,45,6,0.9547738693467337,0.9246231155778895,0
TMBIM6,SERPING1,0.49743735790252686,45,6,0.7085427135678392,0.8291457286432161,0
TMBIM6,IFI27,0.5043045282363892,45,6,0.6633165829145728,0.949748743718593,0
TMBIM6,CALR,0.3740643262863159,45,6,0.9849246231155779,0.8341708542713567,0
TMBIM6,SERPINF1,0.4408060312271118,45,6,0.8844221105527639,0.7939698492462312,0
TMBIM6,ATOX1,0.4823911190032959,45,6,0.7537688442211056,0.8291457286432161,0
TMBIM6,SSR4,0.4262552261352539,45,6,0.864321608040201,0.8592964824120602,0
TMBIM6,DDT,0.28938090801239014,45,6,1.0,0.9748743718592965,0
TMBIM6,CANX,0.717085599899292,45,6,0.11055276381909548,0.20603015075376885,0
TMBIM6,MGST1,0.2676652669906616,45,6,1.0,1.0,0
TMBIM6,ZFP36L2,0.3215632438659668,45,6,0.9798994974874372,0.5125628140703518,0
TMBIM6,HLA.C,0.49448657035827637,45,6,0.6331658291457286,0.47738693467336685,0
TMBIM6,SERF2,0.571739673614502,45,6,0.38190954773869346,0.5879396984924623,0
TMBIM6,CD74,0.40171265602111816,45,6,0.8994974874371859,0.41708542713567837,0
TMBIM6,ALDH2,0.5483611822128296,45,6,0.5577889447236181,0.8291457286432161,0
TMBIM6,SERPINA1,0.5528292655944824,45,6,0.40703517587939697,0.7939698492462312,0
TMBIM6,CTSB,0.4723176956176758,45,6,0.7839195979899497,0.9798994974874372,0
TMBIM6,LYZ,0.35243749618530273,45,6,0.9095477386934674,0.6984924623115578,0
TMBIM6,HNRNPA2B1,0.41599607467651367,45,6,0.8793969849246231,0.3768844221105528,0
TMBIM6,ASGR1,0.5667269229888916,45,6,0.45226130653266333,0.8341708542713567,0
TMBIM6,NDUFA4,0.4240529537200928,45,6,0.8743718592964824,0.9949748743718593,0
TMBIM6,PSMB4,0.4451291561126709,45,6,0.8944723618090452,0.03015075376884422,0
TMBIM6,KRT18,0.4229844808578491,45,6,0.864321608040201,0.7236180904522613,0
TMBIM6,MPC2,0.48085474967956543,45,6,0.7839195979899497,0.8140703517587939,0
TMBIM6,ID2,0.3780280351638794,45,6,0.9447236180904522,0.8190954773869347,0
TMBIM6,MT1G,0.3347294330596924,45,6,0.1708542713567839,0.0,0
TMBIM6,GNAS,0.6239314079284668,45,6,0.24120603015075376,0.7437185929648241,0
TMBIM6,NDUFA1,0.4613807201385498,45,6,0.7939698492462312,0.8190954773869347,0
TMBIM6,PPIB,0.5059738159179688,45,6,0.7185929648241206,0.8944723618090452,0
TMBIM6,FN1,0.3937568664550781,45,6,0.9346733668341709,0.8140703517587939,0
TMBIM6,ALDH3A2,0.47426486015319824,45,6,0.6834170854271356,0.02512562814070352,0
TMBIM6,COX6B1,0.6139693260192871,45,6,0.3015075376884422,0.6482412060301508,0
TMBIM6,HSD17B6,0.47535407543182373,45,6,0.8592964824120602,0.7487437185929648,0
TMBIM6,TMEM176A,0.40642058849334717,45,6,0.8944723618090452,0.7889447236180904,0
TMBIM6,COX6A1,0.5454843044281006,45,6,0.6030150753768844,0.6482412060301508,0
TMBIM6,F5,0.5402436256408691,45,6,0.5678391959798995,0.3015075376884422,0
TMBIM6,ALAS1,0.43502533435821533,45,6,0.8844221105527639,0.9698492462311558,0
TMBIM6,HINT1,0.47475194931030273,45,6,0.8291457286432161,0.8743718592964824,0
TMBIM6,OAZ1,0.5456541776657104,45,6,0.5477386934673367,0.02512562814070352,0
TMBIM6,GPX3,0.5676493644714355,45,6,0.542713567839196,0.4472361809045226,0
TMBIM6,IGFBP3,0.47857964038848877,45,6,0.7688442211055276,0.2814070351758794,0
TMBIM6,ATP1B1,0.5232266187667847,45,6,0.7336683417085427,0.19095477386934673,0
TMBIM6,HPN,0.4505876302719116,45,6,0.8090452261306532,0.7035175879396985,0
TMBIM6,COL18A1,0.4353659152984619,45,6,0.8341708542713567,0.135678391959799,0
TMBIM6,CTH,0.6957714557647705,45,6,0.135678391959799,0.7236180904522613,0
TMBIM6,MT2A,0.42058444023132324,45,6,0.8793969849246231,0.05025125628140704,0
TMBIM6,CYP2E1,0.5114152431488037,45,6,0.5226130653266332,0.32663316582914576,0
TMBIM6,CERS2,0.49415409564971924,45,6,0.628140703517588,0.1457286432160804,0
TMBIM6,TIMP1,0.47321653366088867,45,6,0.7035175879396985,0.7939698492462312,0
TMBIM6,APOC1,0.4339175224304199,45,6,0.8090452261306532,0.8140703517587939,0
TMBIM6,IL32,0.5019142627716064,45,6,0.5879396984924623,0.6884422110552764,0
TMBIM6,SLC38A2,0.301342248916626,45,6,1.0,0.4321608040201005,0
TMBIM6,UBC,0.5239267349243164,45,6,0.7487437185929648,0.9346733668341709,0
TMBIM6,HSPA1A,0.549759030342102,45,6,0.44221105527638194,0.36683417085427134,0
TMBIM6,FTH1,0.3268622159957886,45,6,0.9899497487437185,0.9849246231155779,0
TMBIM6,GATM,0.4255330562591553,45,6,0.8894472361809045,0.36683417085427134,0
TMBIM6,SQSTM1,0.5514621734619141,45,6,0.5376884422110553,0.8844221105527639,0
TMBIM6,TXN,0.6735583543777466,45,6,0.17587939698492464,0.11557788944723618,0
TMBIM6,DUSP1,0.404402494430542,45,6,0.9447236180904522,0.9195979899497487,0
TMBIM6,CD14,0.6075212955474854,45,6,0.34673366834170855,0.32160804020100503,0
TMBIM6,ADI1,0.744391679763794,45,6,0.10552763819095477,0.005025125628140704,0
TMBIM6,SDC4,0.45815372467041016,45,6,0.9045226130653267,0.12562814070351758,0
