CST3,ASGR1,0.41594576835632324,47,6,0.8140703517587939,0.7537688442211056,0
CST3,NDUFA4,0.726453423500061,47,6,0.04020100502512563,0.40703517587939697,1
CST3,PSMB4,0.6041665077209473,47,6,0.16080402010050251,0.678391959798995,0
CST3,KRT18,0.42579853534698486,47,6,0.35678391959798994,0.34673366834170855,0
CST3,MPC2,0.49955177307128906,47,6,0.33668341708542715,0.1507537688442211,0
CST3,ID2,0.7029863595962524,47,6,0.09045226130653267,0.5226130653266332,0
CST3,MT1G,0.5207862854003906,47,6,0.3969849246231156,0.3316582914572864,0
CST3,GNAS,0.37823235988616943,47,6,0.8341708542713567,0.5979899497487438,0
CST3,NDUFA1,0.395435094833374,47,6,0.9195979899497487,0.964824120603015,0
CST3,PPIB,0.7128674983978271,47,6,0.07537688442211055,0.457286432160804,0
CST3,FN1,0.5295753479003906,47,6,0.5778894472361809,0.8844221105527639,0
CST3,ALDH3A2,0.6712806224822998,47,6,0.05025125628140704,0.25125628140703515,0
CST3,COX6B1,0.5728729963302612,47,6,0.49748743718592964,0.542713567839196,0
CST3,HSD17B6,0.6255282163619995,47,6,0.2964824120603015,0.914572864321608,0
CST3,TMEM176A,0.5036914348602295,47,6,0.6080402010050251,0.3869346733668342,0
CST3,COX6A1,0.5314798355102539,47,6,0.5829145728643216,0.6884422110552764,0
CST3,F5,0.5785741806030273,47,6,0.17587939698492464,0.7085427135678392,0
CST3,ALAS1,0.3401157855987549,47,6,0.9296482412060302,0.8391959798994975,0
CST3,HINT1,0.6498613357543945,47,6,0.1407035175879397,0.46733668341708545,0
CST3,OAZ1,0.49669718742370605,47,6,0.6080402010050251,0.5728643216080402,0
CST3,GPX3,0.3247493505477905,47,6,0.8090452261306532,0.6432160804020101,0
CST3,IGFBP3,0.4076188802719116,47,6,0.22110552763819097,0.5326633165829145,0
CST3,ATP1B1,0.6317123174667358,47,6,0.23115577889447236,0.5628140703517588,0
CST3,HPN,0.5578829050064087,47,6,0.36683417085427134,0.5728643216080402,0
CST3,COL18A1,0.6128584146499634,47,6,0.21608040201005024,0.37185929648241206,0
CST3,CTH,0.8155372142791748,47,6,0.01507537688442211,0.33668341708542715,1
CST3,MT2A,0.3979259729385376,47,6,0.864321608040201,0.7788944723618091,0
CST3,CYP2E1,0.46937596797943115,47,6,0.7638190954773869,0.271356783919598,0
CST3,CERS2,0.5201511383056641,47,6,0.4472361809045226,0.8090452261306532,0
CST3,TIMP1,0.5639805793762207,47,6,0.24120603015075376,0.3869346733668342,0
CST3,APOC1,0.6038570404052734,47,6,0.18090452261306533,0.6984924623115578,0
CST3,IL32,0.514028787612915,47,6,0.6231155778894473,0.46733668341708545,0
CST3,SLC38A2,0.3252447843551636,47,6,0.9748743718592965,0.8090452261306532,0
CST3,UBC,0.5494369268417358,47,6,0.49246231155778897,0.48743718592964824,0
CST3,HSPA1A,0.6312708854675293,47,6,0.2864321608040201,0.5276381909547738,0
CST3,FTH1,0.5976356267929077,47,6,0.3417085427135678,0.7537688442211056,0
CST3,GATM,0.47003602981567383,47,6,0.7738693467336684,0.914572864321608,0
CST3,SQSTM1,0.4225001335144043,47,6,0.5979899497487438,0.592964824120603,0
CST3,TXN,0.6055504083633423,47,6,0.3015075376884422,0.2914572864321608,0
CST3,DUSP1,0.4131777286529541,47,6,0.7939698492462312,0.7839195979899497,0
CST3,CD14,0.6858024597167969,47,6,0.12562814070351758,0.4120603015075377,0
CST3,ADI1,0.585120677947998,47,6,0.3015075376884422,0.8793969849246231,0
CST3,SDC4,0.6576083898544312,47,6,0.1457286432160804,0.4723618090452261,0
CST3,TMEM176B,0.5155904293060303,47,6,0.5979899497487438,0.2914572864321608,0
CST3,PTMA,0.5323941707611084,47,6,0.46733668341708545,0.1507537688442211,0
CST3,C2,0.5745972394943237,47,6,0.3969849246231156,0.45226130653266333,0
CST3,GADD45G,0.6977200508117676,47,6,0.08542713567839195,0.7185929648241206,0
CST3,A1BG,0.5491650104522705,47,6,0.5778894472361809,0.5728643216080402,0
CST3,CYB5A,0.5380474328994751,47,6,0.6130653266331658,0.6532663316582915,0
CST3,MT1X,0.5697367191314697,47,6,0.3065326633165829,0.5025125628140703,0
CST3,FTL,0.7252786159515381,47,6,0.05025125628140704,0.6532663316582915,0
CST3,KRT8,0.5561968088150024,47,6,0.49748743718592964,0.507537688442211,0
CST3,CD63,0.33932065963745117,47,6,0.6080402010050251,0.5276381909547738,0
CST3,UBA52,0.48549342155456543,47,6,0.5577889447236181,0.5829145728643216,0
CST3,SERINC2,0.5899813175201416,47,6,0.22613065326633167,0.7839195979899497,0
CST3,P4HB,0.5076608657836914,47,6,0.6331658291457286,0.40703517587939697,0
CST3,HSP90B1,0.4336327314376831,47,6,0.7437185929648241,0.3065326633165829,0
CST3,HSPD1,0.44599711894989014,47,6,0.6834170854271356,0.4623115577889447,0
CST3,C1S,0.5508689880371094,47,6,0.4623115577889447,0.21105527638190955,0
CST3,CES2,0.6529788970947266,47,6,0.22110552763819097,0.35678391959798994,0
CST3,HSPE1,0.6008832454681396,47,6,0.17587939698492464,0.678391959798995,0
CST3,CFB,0.6864264011383057,47,6,0.05527638190954774,0.4120603015075377,0
CST3,TSC22D3,0.4677088260650635,47,6,0.7437185929648241,0.6331658291457286,0
CST3,DNAJB1,0.5839166641235352,47,6,0.38190954773869346,0.8190954773869347,0
CST3,IFITM3,0.5502417087554932,47,6,0.6683417085427136,0.4472361809045226,0
CST3,PCBP2,0.46226775646209717,47,6,0.7638190954773869,0.46733668341708545,0
CST3,ZFAND5,0.6293042898178101,47,6,0.1507537688442211,0.40703517587939697,0
CST3,A2M,0.37334132194519043,47,6,0.9296482412060302,0.2964824120603015,0
CST3,FASN,0.4071674346923828,47,6,0.8592964824120602,0.5376884422110553,0
CST3,F12,0.5203725099563599,47,6,0.4020100502512563,0.8492462311557789,0
CST3,MIF,0.36567556858062744,47,6,0.8894472361809045,0.7638190954773869,0
CST3,CYP3A5,0.6568875312805176,47,6,0.1507537688442211,0.271356783919598,0
CST3,C3,0.34110569953918457,47,6,0.9798994974874372,0.5025125628140703,0
CST3,SCD,0.6884403228759766,47,6,0.21105527638190955,0.6834170854271356,0
CST3,UQCRB,0.38661766052246094,47,6,0.9195979899497487,0.6080402010050251,0
CST3,GUK1,0.545142650604248,47,6,0.35678391959798994,0.9095477386934674,0
CST3,BRI3,0.6148319244384766,47,6,0.2864321608040201,0.7638190954773869,0
CST3,HSP90AB1,0.5393247604370117,47,6,0.35175879396984927,0.5577889447236181,0
CST3,DCXR,0.49016523361206055,47,6,0.6482412060301508,0.7738693467336684,0
CST3,APOE,0.712336540222168,47,6,0.07035175879396985,0.4623115577889447,0
CST3,HSD11B1,0.6906044483184814,47,6,0.1658291457286432,0.4623115577889447,0
CST3,EEF1D,0.5503582954406738,47,6,0.40703517587939697,0.4371859296482412,0
CST3,ITM2B,0.5117361545562744,47,6,0.7386934673366834,0.21608040201005024,0
CST3,TMSB4X,0.5561952590942383,47,6,0.4371859296482412,0.8341708542713567,0
CST3,IFITM2,0.3021397590637207,47,6,0.7386934673366834,0.9296482412060302,0
CST3,TAGLN2,0.53288733959198,47,6,0.4120603015075377,0.5577889447236181,0
CST3,CTSD,0.7696642875671387,47,6,0.020100502512562814,0.6030150753768844,1
CST3,B2M,0.6135013103485107,47,6,0.2914572864321608,0.6582914572864321,0
CST3,CP,0.4091479778289795,47,6,0.8040201005025126,0.7587939698492462,0
CST3,IGFBP4,0.49462294578552246,47,6,0.6633165829145728,0.964824120603015,0
CST3,ECH1,0.4830731153488159,47,6,0.7286432160804021,0.8391959798994975,0
CST3,GSTK1,0.5036296844482422,47,6,0.4321608040201005,0.5326633165829145,0
CST3,STARD10,0.4225989580154419,47,6,0.9597989949748744,0.6532663316582915,0
CST3,ETFB,0.5518516302108765,47,6,0.49748743718592964,0.7889447236180904,0
CST3,CD81,0.46967244148254395,47,6,0.6582914572864321,0.24623115577889448,0
CST3,SDC2,0.5604202747344971,47,6,0.49246231155778897,0.8341708542713567,0
CST3,CFH,0.5681142807006836,47,6,0.35175879396984927,0.6130653266331658,0
CST3,CLU,0.750832200050354,47,6,0.03015075376884422,0.33668341708542715,1
CST3,LAMP1,0.41486382484436035,47,6,0.7839195979899497,0.8492462311557789,0
CST3,SCP2,0.477608323097229,47,6,0.507537688442211,0.6080402010050251,0
CST3,NNMT,0.5111289024353027,47,6,0.35678391959798994,0.6582914572864321,0
CST3,LRP1,0.7885576486587524,47,6,0.005025125628140704,0.2562814070351759,1
CST3,LAMP2,0.540518045425415,47,6,0.36683417085427134,0.44221105527638194,0
CST3,GPT2,0.39563846588134766,47,6,0.9045226130653267,0.6381909547738693,0
CST3,GSTO1,0.5030704736709595,47,6,0.17587939698492464,0.9095477386934674,0
CST3,HLA.E,0.38521862030029297,47,6,0.8341708542713567,0.3768844221105528,0
CST3,SERPINF2,0.5145367383956909,47,6,0.6030150753768844,0.47738693467336685,0
CST3,GPX2,0.27830982208251953,47,6,0.6633165829145728,0.8793969849246231,0
TMBIM6,TMBIM6,0.0,47,6,1.0,1.0,0
TMBIM6,EEF2,0.6141183376312256,47,6,0.24623115577889448,0.24120603015075376,0
TMBIM6,CEBPD,0.3710355758666992,47,6,0.6884422110552764,0.7939698492462312,0
TMBIM6,IGFBP2,0.6799561977386475,47,6,0.09045226130653267,0.2964824120603015,0
TMBIM6,CHCHD10,0.544147253036499,47,6,0.46733668341708545,0.2663316582914573,0
TMBIM6,HLA.DPA1,0.5397918224334717,47,6,0.36683417085427134,0.12562814070351758,0
TMBIM6,ECHS1,0.4244527816772461,47,6,0.7236180904522613,0.3165829145728643,0
TMBIM6,COX7C,0.3950057029724121,47,6,0.8894472361809045,0.6231155778894473,0
TMBIM6,GPX4,0.6511695384979248,47,6,0.1407035175879397,0.24623115577889448,0
TMBIM6,APOM,0.2943979501724243,47,6,0.24120603015075376,0.6030150753768844,0
TMBIM6,BCAP31,0.5956540107727051,47,6,0.1507537688442211,0.5125628140703518,0
TMBIM6,NUPR1,0.6215920448303223,47,6,0.2814070351758794,0.5125628140703518,0
TMBIM6,PEBP1,0.640716552734375,47,6,0.3015075376884422,0.36683417085427134,0
TMBIM6,IGFBP7,0.6756902933120728,47,6,0.11557788944723618,0.4120603015075377,0
TMBIM6,INSIG1,0.4858030080795288,47,6,0.7587939698492462,0.6532663316582915,0
TMBIM6,PRDX6,0.42530858516693115,47,6,0.7587939698492462,0.5326633165829145,0
TMBIM6,EPHX1,0.6341903209686279,47,6,0.19095477386934673,0.25125628140703515,0
TMBIM6,ACADVL,0.7630873918533325,47,6,0.02512562814070352,0.47738693467336685,1
TMBIM6,C1R,0.5931758880615234,47,6,0.2914572864321608,0.33668341708542715,0
TMBIM6,GLUL,0.5810140371322632,47,6,0.33668341708542715,0.39195979899497485,0
TMBIM6,HLA.A,0.5408172607421875,47,6,0.5879396984924623,0.4020100502512563,0
TMBIM6,HSPA1B,0.6470344066619873,47,6,0.06532663316582915,0.10050251256281408,0
TMBIM6,APLP2,0.5429099798202515,47,6,0.5326633165829145,0.9045226130653267,0
TMBIM6,UBL5,0.5962865352630615,47,6,0.3316582914572864,0.5577889447236181,0
TMBIM6,GAMT,0.6308634281158447,47,6,0.1407035175879397,0.20100502512562815,0
TMBIM6,EFNA1,0.5061218738555908,47,6,0.5125628140703518,0.2864321608040201,0
TMBIM6,SOD1,0.5239279270172119,47,6,0.5879396984924623,0.5376884422110553,0
TMBIM6,RAMP1,0.7085551023483276,47,6,0.11557788944723618,0.31155778894472363,0
TMBIM6,CYP27A1,0.5985746383666992,47,6,0.36683417085427134,0.02512562814070352,0
TMBIM6,PFDN5,0.5634032487869263,47,6,0.3417085427135678,0.7487437185929648,0
TMBIM6,COX6C,0.6725311279296875,47,6,0.08542713567839195,0.6482412060301508,0
TMBIM6,PFN1,0.4413020610809326,47,6,0.8140703517587939,0.5527638190954773,0
TMBIM6,PSAP,0.730523943901062,47,6,0.06532663316582915,0.2964824120603015,0
TMBIM6,APOA1,0.5543205738067627,47,6,0.44221105527638194,0.3165829145728643,0
TMBIM6,ACTB,0.773389458656311,47,6,0.035175879396984924,0.21105527638190955,1
TMBIM6,PGRMC1,0.562342643737793,47,6,0.4020100502512563,0.4371859296482412,0
TMBIM6,TST,0.552567720413208,47,6,0.22613065326633167,0.08542713567839195,0
TMBIM6,COX4I1,0.6695926189422607,47,6,0.1507537688442211,0.3869346733668342,0
TMBIM6,CUTA,0.2999134063720703,47,6,0.9849246231155779,0.8542713567839196,0
TMBIM6,ARF1,0.488584041595459,47,6,0.38190954773869346,0.6381909547738693,0
TMBIM6,POR,0.5913853645324707,47,6,0.4271356783919598,0.3316582914572864,0
TMBIM6,AKR1C2,0.5368540287017822,47,6,0.542713567839196,0.49246231155778897,0
TMBIM6,PCK2,0.5657678842544556,47,6,0.15577889447236182,0.20100502512562815,0
TMBIM6,DDX5,0.6297566890716553,47,6,0.12562814070351758,0.5678391959798995,0
TMBIM6,ALDH1A1,0.7641165256500244,47,6,0.04020100502512563,0.3165829145728643,1
TMBIM6,SAT1,0.5507569313049316,47,6,0.36180904522613067,0.6432160804020101,0
TMBIM6,PABPC1,0.5996589660644531,47,6,0.24120603015075376,0.44221105527638194,0
TMBIM6,DHCR24,0.6295434236526489,47,6,0.35175879396984927,0.7135678391959799,0
TMBIM6,CHCHD2,0.39716291427612305,47,6,0.1457286432160804,0.5778894472361809,0
TMBIM6,EIF1,0.49933600425720215,47,6,0.49246231155778897,0.2562814070351759,0
TMBIM6,DBI,0.7589765787124634,47,6,0.02512562814070352,0.17587939698492464,1
TMBIM6,PTMS,0.4852790832519531,47,6,0.4371859296482412,0.7185929648241206,0
TMBIM6,ERRFI1,0.40832996368408203,47,6,0.7386934673366834,0.7135678391959799,0
TMBIM6,RARRES2,0.49304282665252686,47,6,0.6733668341708543,0.5226130653266332,0
TMBIM6,SOD2,0.39357542991638184,47,6,0.38190954773869346,0.07035175879396985,0
TMBIM6,HSPB1,0.5383870601654053,47,6,0.35678391959798994,0.1457286432160804,0
TMBIM6,SDC1,0.5062305927276611,47,6,0.5276381909547738,0.7487437185929648,0
TMBIM6,ST6GAL1,0.4921058416366577,47,6,0.5628140703517588,0.8542713567839196,0
TMBIM6,UBB,0.4263805150985718,47,6,0.7135678391959799,0.33668341708542715,0
TMBIM6,COX7B,0.34659290313720703,47,6,0.6683417085427136,0.49748743718592964,0
TMBIM6,HSP90AA1,0.5348249673843384,47,6,0.5226130653266332,0.1457286432160804,0
TMBIM6,TFR2,0.576372504234314,47,6,0.4623115577889447,0.542713567839196,0
TMBIM6,GADD45B,0.44242703914642334,47,6,0.5577889447236181,0.6834170854271356,0
TMBIM6,COX5B,0.45802736282348633,47,6,0.6834170854271356,0.6482412060301508,0
TMBIM6,RHOB,0.3307676315307617,47,6,0.9547738693467337,0.2613065326633166,0
TMBIM6,CBR1,0.765036940574646,47,6,0.03015075376884422,0.2864321608040201,1
TMBIM6,UQCRQ,0.28567755222320557,47,6,0.9095477386934674,0.3165829145728643,0
TMBIM6,HLA.DRA,0.7145990133285522,47,6,0.035175879396984924,0.6080402010050251,1
TMBIM6,SERPING1,0.680923581123352,47,6,0.1407035175879397,0.8592964824120602,0
TMBIM6,IFI27,0.4686853885650635,47,6,0.5728643216080402,0.49748743718592964,0
TMBIM6,CALR,0.47497785091400146,47,6,0.592964824120603,0.5879396984924623,0
TMBIM6,SERPINF1,0.6414022445678711,47,6,0.11055276381909548,0.4321608040201005,0
TMBIM6,ATOX1,0.5389459133148193,47,6,0.32663316582914576,0.39195979899497485,0
TMBIM6,SSR4,0.5650308132171631,47,6,0.4271356783919598,0.5678391959798995,0
TMBIM6,DDT,0.4369543790817261,47,6,0.8140703517587939,0.5728643216080402,0
TMBIM6,CANX,0.5964235067367554,47,6,0.22613065326633167,0.06532663316582915,0
TMBIM6,MGST1,0.4359748363494873,47,6,0.6532663316582915,0.3869346733668342,0
TMBIM6,ZFP36L2,0.6601386070251465,47,6,0.11055276381909548,0.19095477386934673,0
TMBIM6,HLA.C,0.4185926914215088,47,6,0.8341708542713567,0.6030150753768844,0
TMBIM6,SERF2,0.7186501026153564,47,6,0.12562814070351758,0.5778894472361809,0
TMBIM6,CD74,0.39605164527893066,47,6,0.7738693467336684,0.7336683417085427,0
TMBIM6,ALDH2,0.5360586643218994,47,6,0.46733668341708545,0.15577889447236182,0
TMBIM6,SERPINA1,0.515916109085083,47,6,0.5326633165829145,0.5879396984924623,0
TMBIM6,CTSB,0.8003716468811035,47,6,0.010050251256281407,0.16080402010050251,1
TMBIM6,LYZ,0.5940320491790771,47,6,0.41708542713567837,0.8492462311557789,0
TMBIM6,HNRNPA2B1,0.45203161239624023,47,6,0.5778894472361809,0.4623115577889447,0
TMBIM6,ASGR1,0.5059058666229248,47,6,0.5829145728643216,0.8743718592964824,0
TMBIM6,NDUFA4,0.7138475179672241,47,6,0.02512562814070352,0.2562814070351759,1
TMBIM6,PSMB4,0.6369481086730957,47,6,0.08040201005025126,0.3969849246231156,0
TMBIM6,KRT18,0.314428448677063,47,6,0.5678391959798995,0.09045226130653267,0
TMBIM6,MPC2,0.40517377853393555,47,6,0.5678391959798995,0.7437185929648241,0
TMBIM6,ID2,0.62134850025177,47,6,0.2562814070351759,0.6231155778894473,0
TMBIM6,MT1G,0.6847736835479736,47,6,0.05527638190954774,0.4020100502512563,0
TMBIM6,GNAS,0.4807978868484497,47,6,0.48743718592964824,0.271356783919598,0
TMBIM6,NDUFA1,0.6674044132232666,47,6,0.11557788944723618,0.914572864321608,0
TMBIM6,PPIB,0.6126306056976318,47,6,0.24623115577889448,0.35175879396984927,0
TMBIM6,FN1,0.5785253047943115,47,6,0.3417085427135678,0.2562814070351759,0
TMBIM6,ALDH3A2,0.48893117904663086,47,6,0.5879396984924623,0.15577889447236182,0
TMBIM6,COX6B1,0.6254903078079224,47,6,0.2814070351758794,0.8241206030150754,0
TMBIM6,HSD17B6,0.6507397890090942,47,6,0.20603015075376885,0.7889447236180904,0
TMBIM6,TMEM176A,0.5094480514526367,47,6,0.6884422110552764,0.2964824120603015,0
TMBIM6,COX6A1,0.5661561489105225,47,6,0.4321608040201005,0.46733668341708545,0
TMBIM6,F5,0.45583271980285645,47,6,0.49748743718592964,0.6130653266331658,0
TMBIM6,ALAS1,0.4940311908721924,47,6,0.5728643216080402,0.7236180904522613,0
TMBIM6,HINT1,0.5863502025604248,47,6,0.3869346733668342,0.4321608040201005,0
TMBIM6,OAZ1,0.5851843357086182,47,6,0.32160804020100503,0.507537688442211,0
TMBIM6,GPX3,0.48816001415252686,47,6,0.3768844221105528,0.4824120603015075,0
TMBIM6,IGFBP3,0.6414307355880737,47,6,0.0,0.36180904522613067,1
TMBIM6,ATP1B1,0.7773367166519165,47,6,0.035175879396984924,0.5175879396984925,1
TMBIM6,HPN,0.5873786211013794,47,6,0.25125628140703515,0.12060301507537688,0
TMBIM6,COL18A1,0.5902935266494751,47,6,0.32663316582914576,0.1407035175879397,0
TMBIM6,CTH,0.9289970397949219,47,6,0.0,0.15577889447236182,1
TMBIM6,MT2A,0.5454038381576538,47,6,0.5376884422110553,0.39195979899497485,0
TMBIM6,CYP2E1,0.48160088062286377,47,6,0.7286432160804021,0.35175879396984927,0
TMBIM6,CERS2,0.542417049407959,47,6,0.39195979899497485,0.46733668341708545,0
TMBIM6,TIMP1,0.5432896614074707,47,6,0.33668341708542715,0.19597989949748743,0
TMBIM6,APOC1,0.6342082023620605,47,6,0.1457286432160804,0.7638190954773869,0
TMBIM6,IL32,0.49837589263916016,47,6,0.6683417085427136,0.4120603015075377,0
TMBIM6,SLC38A2,0.5239690542221069,47,6,0.5125628140703518,0.11055276381909548,0
TMBIM6,UBC,0.681662917137146,47,6,0.05527638190954774,0.7587939698492462,0
TMBIM6,HSPA1A,0.550013542175293,47,6,0.6934673366834171,0.17587939698492464,0
TMBIM6,FTH1,0.6640931367874146,47,6,0.21105527638190955,0.36180904522613067,0
TMBIM6,GATM,0.7778337001800537,47,6,0.035175879396984924,0.2562814070351759,1
TMBIM6,SQSTM1,0.46031761169433594,47,6,0.5376884422110553,0.27638190954773867,0
TMBIM6,TXN,0.5408023595809937,47,6,0.48743718592964824,0.23618090452261306,0
TMBIM6,DUSP1,0.41112828254699707,47,6,0.7889447236180904,0.44221105527638194,0
TMBIM6,CD14,0.5987880229949951,47,6,0.3417085427135678,0.16080402010050251,0
TMBIM6,ADI1,0.5347909927368164,47,6,0.3869346733668342,0.7989949748743719,0
