CST3,EIF1,0.5216683149337769,26,6,0.5376884422110553,0.9045226130653267,0
CST3,DBI,0.34154534339904785,26,6,0.8492462311557789,0.8944723618090452,0
CST3,PTMS,0.6719025373458862,26,6,0.1708542713567839,0.2814070351758794,0
CST3,ERRFI1,0.6097230911254883,26,6,0.3065326633165829,0.8391959798994975,0
CST3,RARRES2,0.5444550514221191,26,6,0.5728643216080402,0.9849246231155779,0
CST3,SOD2,0.3913559913635254,26,6,0.7537688442211056,0.8291457286432161,0
CST3,HSPB1,0.6539397239685059,26,6,0.19597989949748743,0.7336683417085427,0
CST3,SDC1,0.556666374206543,26,6,0.36180904522613067,0.8592964824120602,0
CST3,ST6GAL1,0.4777090549468994,26,6,0.592964824120603,0.6984924623115578,0
CST3,UBB,0.3519928455352783,26,6,0.8592964824120602,0.7035175879396985,0
CST3,COX7B,0.7277743816375732,26,6,0.10050251256281408,0.8291457286432161,0
CST3,HSP90AA1,0.5070523023605347,26,6,0.5678391959798995,0.9698492462311558,0
CST3,TFR2,0.6398283243179321,26,6,0.20100502512562815,0.8944723618090452,0
CST3,GADD45B,0.49844932556152344,26,6,0.5979899497487438,0.5879396984924623,0
CST3,COX5B,0.7327818870544434,26,6,0.10050251256281408,0.7336683417085427,0
CST3,RHOB,0.27854883670806885,26,6,0.9748743718592965,0.6482412060301508,0
CST3,CBR1,0.6168526411056519,26,6,0.19597989949748743,0.9798994974874372,0
CST3,UQCRQ,0.7401547431945801,26,6,0.06532663316582915,0.9095477386934674,0
CST3,HLA.DRA,0.6190148591995239,26,6,0.27638190954773867,0.6934673366834171,0
CST3,SERPING1,0.46722865104675293,26,6,0.7135678391959799,0.9597989949748744,0
CST3,IFI27,0.19376647472381592,26,6,0.949748743718593,0.9447236180904522,0
CST3,CALR,0.41132068634033203,26,6,0.7085427135678392,0.7788944723618091,0
CST3,SERPINF1,0.5037740468978882,26,6,0.6030150753768844,0.9547738693467337,0
CST3,ATOX1,0.3562706708908081,26,6,0.7688442211055276,0.914572864321608,0
CST3,SSR4,0.5104026794433594,26,6,0.5025125628140703,0.5778894472361809,0
CST3,DDT,0.6972424983978271,26,6,0.16080402010050251,0.4723618090452261,0
CST3,CANX,0.3389235734939575,26,6,0.41708542713567837,0.9095477386934674,0
CST3,MGST1,0.5319607257843018,26,6,0.5226130653266332,0.6030150753768844,0
CST3,ZFP36L2,0.40041422843933105,26,6,0.8140703517587939,1.0,0
CST3,HLA.C,0.18886876106262207,26,6,0.9296482412060302,0.9246231155778895,0
CST3,SERF2,0.496645450592041,26,6,0.6231155778894473,0.7035175879396985,0
CST3,CD74,0.3873450756072998,26,6,0.7889447236180904,0.8442211055276382,0
CST3,ALDH2,0.579453706741333,26,6,0.4120603015075377,0.7336683417085427,0
CST3,SERPINA1,0.5648376941680908,26,6,0.4020100502512563,0.6984924623115578,0
CST3,CTSB,0.4977245330810547,26,6,0.46733668341708545,0.6984924623115578,0
CST3,LYZ,0.44776415824890137,26,6,0.7085427135678392,0.9698492462311558,0
CST3,HNRNPA2B1,0.7696805000305176,26,6,0.010050251256281407,0.2864321608040201,1
CST3,ASGR1,0.5343058109283447,26,6,0.5527638190954773,0.9045226130653267,0
CST3,NDUFA4,0.4048806428909302,26,6,0.7688442211055276,0.6633165829145728,0
CST3,PSMB4,0.40642762184143066,26,6,0.7939698492462312,0.9949748743718593,0
CST3,KRT18,0.1942669153213501,26,6,0.914572864321608,0.6683417085427136,0
CST3,MPC2,0.47393107414245605,26,6,0.6331658291457286,0.592964824120603,0
CST3,ID2,0.4314455986022949,26,6,0.6884422110552764,0.9798994974874372,0
CST3,MT1G,0.5842736959457397,26,6,0.27638190954773867,0.8743718592964824,0
CST3,GNAS,0.7789716720581055,26,6,0.035175879396984924,0.8793969849246231,1
CST3,NDUFA1,0.7475864887237549,26,6,0.05527638190954774,0.9246231155778895,0
CST3,PPIB,0.451143741607666,26,6,0.5778894472361809,0.8341708542713567,0
CST3,FN1,0.4973338842391968,26,6,0.6532663316582915,0.7688442211055276,0
CST3,ALDH3A2,0.3486008644104004,26,6,0.7487437185929648,0.914572864321608,0
CST3,COX6B1,0.37434887886047363,26,6,0.7386934673366834,0.6432160804020101,0
CST3,HSD17B6,0.48519599437713623,26,6,0.49246231155778897,0.7035175879396985,0
CST3,TMEM176A,0.549964189529419,26,6,0.47738693467336685,0.5376884422110553,0
CST3,COX6A1,0.690484881401062,26,6,0.16080402010050251,0.9346733668341709,0
CST3,F5,0.6424908638000488,26,6,0.2613065326633166,0.9698492462311558,0
CST3,ALAS1,0.43299269676208496,26,6,0.5175879396984925,0.6683417085427136,0
CST3,HINT1,0.4199233055114746,26,6,0.7638190954773869,0.8291457286432161,0
CST3,OAZ1,0.6539400815963745,26,6,0.11557788944723618,0.8391959798994975,0
CST3,GPX3,0.3366880416870117,26,6,0.6733668341708543,0.6482412060301508,0
CST3,IGFBP3,0.33409881591796875,26,6,0.48743718592964824,0.8592964824120602,0
CST3,ATP1B1,0.4787558317184448,26,6,0.7487437185929648,0.8592964824120602,0
CST3,HPN,0.5158838033676147,26,6,0.49748743718592964,0.5979899497487438,0
CST3,COL18A1,0.5206215381622314,26,6,0.5326633165829145,0.6381909547738693,0
CST3,CTH,0.5674997568130493,26,6,0.5226130653266332,0.9899497487437185,0
CST3,MT2A,0.5614863634109497,26,6,0.3969849246231156,0.9396984924623115,0
CST3,CYP2E1,0.6729487180709839,26,6,0.1708542713567839,0.9798994974874372,0
CST3,CERS2,0.35819053649902344,26,6,0.7587939698492462,0.949748743718593,0
CST3,TIMP1,0.7588468790054321,26,6,0.05025125628140704,0.44221105527638194,0
CST3,APOC1,0.6043987274169922,26,6,0.2964824120603015,0.6030150753768844,0
CST3,IL32,0.6603803634643555,26,6,0.2663316582914573,0.7437185929648241,0
CST3,SLC38A2,0.4466770887374878,26,6,0.7386934673366834,0.2814070351758794,0
CST3,UBC,0.4944831132888794,26,6,0.6080402010050251,0.7437185929648241,0
CST3,HSPA1A,0.486926794052124,26,6,0.6884422110552764,0.9798994974874372,0
CST3,FTH1,0.5053210258483887,26,6,0.6934673366834171,0.9296482412060302,0
CST3,GATM,0.707258939743042,26,6,0.1658291457286432,0.9447236180904522,0
CST3,SQSTM1,0.621934175491333,26,6,0.2914572864321608,0.9045226130653267,0
CST3,TXN,0.7512502670288086,26,6,0.035175879396984924,0.9547738693467337,1
CST3,DUSP1,0.32369208335876465,26,6,0.8894472361809045,0.8844221105527639,0
CST3,CD14,0.6267592906951904,26,6,0.23115577889447236,0.8693467336683417,0
CST3,ADI1,0.2529103755950928,26,6,0.9447236180904522,0.9849246231155779,0
CST3,SDC4,0.4188077449798584,26,6,0.7839195979899497,0.9045226130653267,0
CST3,TMEM176B,0.5201213359832764,26,6,0.6130653266331658,0.9798994974874372,0
CST3,PTMA,0.6197036504745483,26,6,0.23618090452261306,0.6180904522613065,0
CST3,C2,0.7726044654846191,26,6,0.03015075376884422,0.5829145728643216,1
CST3,GADD45G,0.44965672492980957,26,6,0.6231155778894473,0.964824120603015,0
CST3,A1BG,0.5238990783691406,26,6,0.5125628140703518,0.9346733668341709,0
CST3,CYB5A,0.5914027690887451,26,6,0.4020100502512563,0.5979899497487438,0
CST3,MT1X,0.5685058832168579,26,6,0.49748743718592964,0.6532663316582915,0
CST3,FTL,0.5195057392120361,26,6,0.4824120603015075,0.8542713567839196,0
CST3,KRT8,0.7719159126281738,26,6,0.04522613065326633,0.8743718592964824,1
CST3,CD63,0.4520024061203003,26,6,0.5226130653266332,0.7386934673366834,0
CST3,UBA52,0.540245771408081,26,6,0.36180904522613067,0.9798994974874372,0
CST3,SERINC2,0.41082072257995605,26,6,0.7989949748743719,0.8994974874371859,0
CST3,P4HB,0.43094563484191895,26,6,0.7788944723618091,0.9748743718592965,0
CST3,HSP90B1,0.7610777616500854,26,6,0.06532663316582915,0.6532663316582915,0
CST3,HSPD1,0.15660619735717773,26,6,0.9698492462311558,0.9447236180904522,0
CST3,C1S,0.5059362649917603,26,6,0.5678391959798995,0.8693467336683417,0
CST3,CES2,0.48735809326171875,26,6,0.7035175879396985,0.9698492462311558,0
CST3,HSPE1,0.7022502422332764,26,6,0.12562814070351758,0.964824120603015,0
CST3,CFB,0.686518669128418,26,6,0.16080402010050251,0.9547738693467337,0
CST3,TSC22D3,0.5325751304626465,26,6,0.4824120603015075,0.9597989949748744,0
CST3,DNAJB1,0.4705801010131836,26,6,0.36180904522613067,0.5979899497487438,0
CST3,IFITM3,0.41992366313934326,26,6,0.8190954773869347,0.9698492462311558,0
CST3,PCBP2,0.7241058349609375,26,6,0.04020100502512563,0.23618090452261306,1
CST3,ZFAND5,0.44811010360717773,26,6,0.7738693467336684,0.914572864321608,0
CST3,A2M,0.6849715709686279,26,6,0.09547738693467336,0.6432160804020101,0
CST3,FASN,0.4347233772277832,26,6,0.4020100502512563,0.7638190954773869,0
CST3,F12,0.5891717672348022,26,6,0.25125628140703515,0.8542713567839196,0
CST3,MIF,0.7081902027130127,26,6,0.12060301507537688,0.7738693467336684,0
CST3,CYP3A5,0.6577175855636597,26,6,0.1658291457286432,0.6532663316582915,0
CST3,C3,0.5891718864440918,26,6,0.27638190954773867,0.7638190954773869,0
CST3,SCD,0.457084059715271,26,6,0.7688442211055276,0.8442211055276382,0
CST3,UQCRB,0.569473385810852,26,6,0.271356783919598,0.8391959798994975,0
CST3,GUK1,0.22033190727233887,26,6,0.6984924623115578,0.5628140703517588,0
CST3,BRI3,0.70992112159729,26,6,0.035175879396984924,0.22110552763819097,1
CST3,HSP90AB1,0.41294217109680176,26,6,0.7688442211055276,0.9798994974874372,0
CST3,DCXR,0.5506528615951538,26,6,0.3969849246231156,0.5326633165829145,0
CST3,APOE,0.7176656723022461,26,6,0.10552763819095477,0.9396984924623115,0
CST3,HSD11B1,0.5099432468414307,26,6,0.5025125628140703,0.9798994974874372,0
CST3,EEF1D,0.2763134241104126,26,6,0.8391959798994975,0.8140703517587939,0
CST3,ITM2B,0.4404791593551636,26,6,0.7738693467336684,0.964824120603015,0
CST3,TMSB4X,0.5466864109039307,26,6,0.4723618090452261,0.9346733668341709,0
CST3,IFITM2,0.576791524887085,26,6,0.46733668341708545,0.6381909547738693,0
CST3,TAGLN2,0.4728153944015503,26,6,0.5326633165829145,0.9698492462311558,0
CST3,CTSD,0.5373952388763428,26,6,0.4120603015075377,0.7487437185929648,0
CST3,B2M,0.5925226211547852,26,6,0.3316582914572864,0.9849246231155779,0
CST3,CP,0.308391809463501,26,6,0.5527638190954773,0.7889447236180904,0
CST3,IGFBP4,0.6613860130310059,26,6,0.23115577889447236,0.9698492462311558,0
CST3,ECH1,0.3770110607147217,26,6,0.8844221105527639,0.3969849246231156,0
CST3,GSTK1,0.6834292411804199,26,6,0.18090452261306533,0.9095477386934674,0
CST3,STARD10,0.606634259223938,26,6,0.34673366834170855,0.6683417085427136,0
CST3,ETFB,0.22893452644348145,26,6,0.7587939698492462,0.7738693467336684,0
CST3,CD81,0.46903765201568604,26,6,0.6130653266331658,0.6683417085427136,0
CST3,SDC2,0.602668046951294,26,6,0.32160804020100503,0.678391959798995,0
CST3,CFH,0.5909028053283691,26,6,0.3969849246231156,0.7035175879396985,0
CST3,CLU,0.6707872152328491,26,6,0.23115577889447236,0.6180904522613065,0
CST3,LAMP1,0.5130653381347656,26,6,0.5778894472361809,0.8793969849246231,0
CST3,SCP2,0.5130656957626343,26,6,0.5829145728643216,0.9547738693467337,0
CST3,NNMT,0.5831582546234131,26,6,0.22110552763819097,0.4623115577889447,0
CST3,LRP1,0.6517771482467651,26,6,0.19095477386934673,0.5829145728643216,0
CST3,LAMP2,0.4558546543121338,26,6,0.6180904522613065,0.6482412060301508,0
CST3,GPT2,0.24492335319519043,26,6,0.8090452261306532,0.8894472361809045,0
CST3,GSTO1,0.5582083463668823,26,6,0.19597989949748743,0.35175879396984927,0
CST3,HLA.E,0.7937717437744141,26,6,0.035175879396984924,0.8693467336683417,1
CST3,SERPINF2,0.48588502407073975,26,6,0.6130653266331658,0.8793969849246231,0
CST3,GPX2,0.5865093469619751,26,6,0.3165829145728643,0.7035175879396985,0
TMBIM6,TMBIM6,0.0,26,6,1.0,1.0,0
TMBIM6,EEF2,0.6506619453430176,26,6,0.1457286432160804,0.3969849246231156,0
TMBIM6,CEBPD,0.3459792137145996,26,6,0.8793969849246231,0.5025125628140703,0
TMBIM6,IGFBP2,0.6696712970733643,26,6,0.08542713567839195,0.6834170854271356,0
TMBIM6,CHCHD10,0.42165470123291016,26,6,0.7386934673366834,0.678391959798995,0
TMBIM6,HLA.DPA1,0.43738555908203125,26,6,0.4472361809045226,0.1658291457286432,0
TMBIM6,ECHS1,0.5167702436447144,26,6,0.47738693467336685,0.15577889447236182,0
TMBIM6,COX7C,0.5206212997436523,26,6,0.37185929648241206,0.21105527638190955,0
TMBIM6,GPX4,0.5865088701248169,26,6,0.34673366834170855,0.5678391959798995,0
TMBIM6,APOM,0.7588472366333008,26,6,0.05025125628140704,0.6633165829145728,0
TMBIM6,BCAP31,0.397135853767395,26,6,0.7688442211055276,0.5477386934673367,0
TMBIM6,NUPR1,0.66477370262146,26,6,0.07537688442211055,0.5829145728643216,0
TMBIM6,PEBP1,0.4999964237213135,26,6,0.592964824120603,0.8994974874371859,0
TMBIM6,IGFBP7,0.4041917324066162,26,6,0.8391959798994975,0.2814070351758794,0
TMBIM6,INSIG1,0.4353839159011841,26,6,0.7989949748743719,0.4623115577889447,0
TMBIM6,PRDX6,0.5641489028930664,26,6,0.41708542713567837,0.06030150753768844,0
TMBIM6,EPHX1,0.5275672674179077,26,6,0.5125628140703518,0.3065326633165829,0
TMBIM6,ACADVL,0.3535349369049072,26,6,0.9246231155778895,0.8040201005025126,0
TMBIM6,C1R,0.7736471891403198,26,6,0.07035175879396985,0.18090452261306533,0
TMBIM6,GLUL,0.2955801486968994,26,6,0.914572864321608,0.8793969849246231,0
TMBIM6,HLA.A,0.6261436939239502,26,6,0.35175879396984927,0.6733668341708543,0
TMBIM6,HSPA1B,0.730046272277832,26,6,0.03015075376884422,0.36180904522613067,1
TMBIM6,APLP2,0.670097827911377,26,6,0.135678391959799,0.135678391959799,0
TMBIM6,UBL5,0.6887495517730713,26,6,0.1507537688442211,0.07035175879396985,0
TMBIM6,GAMT,0.6626156568527222,26,6,0.1708542713567839,0.3869346733668342,0
TMBIM6,EFNA1,0.7360596656799316,26,6,0.06030150753768844,0.08040201005025126,0
TMBIM6,SOD1,0.6163524389266968,26,6,0.32663316582914576,0.15577889447236182,0
TMBIM6,RAMP1,0.47547805309295654,26,6,0.5979899497487438,0.1658291457286432,0
TMBIM6,CYP27A1,0.5745553970336914,26,6,0.32160804020100503,0.628140703517588,0
TMBIM6,PFDN5,0.19951844215393066,26,6,0.7688442211055276,0.4623115577889447,0
TMBIM6,COX6C,0.6402552127838135,26,6,0.2814070351758794,0.7889447236180904,0
TMBIM6,PFN1,0.536279559135437,26,6,0.44221105527638194,0.3316582914572864,0
TMBIM6,PSAP,0.5791916847229004,26,6,0.3417085427135678,0.33668341708542715,0
TMBIM6,APOA1,0.6141901016235352,26,6,0.2964824120603015,0.3969849246231156,0
TMBIM6,ACTB,0.894787073135376,26,6,0.0,0.21105527638190955,1
TMBIM6,PGRMC1,0.897132158279419,26,6,0.010050251256281407,0.035175879396984924,0
TMBIM6,TST,0.6398283243179321,26,6,0.19095477386934673,0.38190954773869346,0
TMBIM6,COX4I1,0.568115234375,26,6,0.40703517587939697,0.8492462311557789,0
TMBIM6,CUTA,0.5765295028686523,26,6,0.2663316582914573,0.06532663316582915,0
TMBIM6,ARF1,0.7236790657043457,26,6,0.09045226130653267,0.5577889447236181,0
TMBIM6,POR,0.3940470218658447,26,6,0.7236180904522613,0.9045226130653267,0
TMBIM6,AKR1C2,0.06037473678588867,26,6,0.7286432160804021,0.44221105527638194,0
TMBIM6,PCK2,0.45974647998809814,26,6,0.5025125628140703,0.20100502512562815,0
TMBIM6,DDX5,0.5614864826202393,26,6,0.35175879396984927,0.05527638190954774,0
TMBIM6,ALDH1A1,0.39644718170166016,26,6,0.8442211055276382,0.864321608040201,0
TMBIM6,SAT1,0.4999961853027344,26,6,0.592964824120603,0.7336683417085427,0
TMBIM6,PABPC1,0.44371652603149414,26,6,0.7185929648241206,0.3015075376884422,0
TMBIM6,DHCR24,0.47435808181762695,26,6,0.6582914572864321,0.33668341708542715,0
TMBIM6,CHCHD2,0.5019700527191162,26,6,0.49748743718592964,0.21105527638190955,0
TMBIM6,EIF1,0.43893301486968994,26,6,0.7638190954773869,0.37185929648241206,0
TMBIM6,DBI,0.5156137943267822,26,6,0.4472361809045226,0.39195979899497485,0
TMBIM6,PTMS,0.6185835599899292,26,6,0.36683417085427134,0.5728643216080402,0
TMBIM6,ERRFI1,0.5537421703338623,26,6,0.4824120603015075,0.628140703517588,0
TMBIM6,RARRES2,0.4754047393798828,26,6,0.7185929648241206,0.6532663316582915,0
TMBIM6,SOD2,0.43935060501098633,26,6,0.7135678391959799,0.45226130653266333,0
TMBIM6,HSPB1,0.7110366821289062,26,6,0.135678391959799,0.5175879396984925,0
TMBIM6,SDC1,0.6528973579406738,26,6,0.135678391959799,0.3316582914572864,0
TMBIM6,ST6GAL1,0.5206212997436523,26,6,0.5577889447236181,0.20100502512562815,0
TMBIM6,UBB,0.2997894287109375,26,6,0.8743718592964824,0.9095477386934674,0
TMBIM6,COX7B,0.567817211151123,26,6,0.3768844221105528,0.7286432160804021,0
TMBIM6,HSP90AA1,0.5271769762039185,26,6,0.5226130653266332,0.31155778894472363,0
TMBIM6,TFR2,0.6528974771499634,26,6,0.19095477386934673,0.06532663316582915,0
TMBIM6,GADD45B,0.5343058109283447,26,6,0.49748743718592964,0.271356783919598,0
TMBIM6,COX5B,0.6331994533538818,26,6,0.3065326633165829,0.3015075376884422,0
TMBIM6,RHOB,0.2557615041732788,26,6,0.9447236180904522,0.37185929648241206,0
TMBIM6,CBR1,0.6369773149490356,26,6,0.1658291457286432,0.44221105527638194,0
TMBIM6,UQCRQ,0.643923282623291,26,6,0.2864321608040201,0.5226130653266332,0
TMBIM6,HLA.DRA,0.49225175380706787,26,6,0.592964824120603,0.4472361809045226,0
TMBIM6,SERPING1,0.6805047988891602,26,6,0.16080402010050251,0.542713567839196,0
TMBIM6,IFI27,0.5174587965011597,26,6,0.37185929648241206,0.5577889447236181,0
TMBIM6,CALR,0.43410778045654297,26,6,0.6683417085427136,0.07537688442211055,0
TMBIM6,SERPINF1,0.7066434621810913,26,6,0.08542713567839195,0.010050251256281407,0
TMBIM6,ATOX1,0.31775200366973877,26,6,0.8140703517587939,0.9698492462311558,0
TMBIM6,SSR4,0.7062163352966309,26,6,0.06532663316582915,0.07537688442211055,0
TMBIM6,DDT,0.7173676490783691,26,6,0.1457286432160804,0.48743718592964824,0
TMBIM6,CANX,0.6055184602737427,26,6,0.035175879396984924,0.2663316582914573,1
TMBIM6,MGST1,0.6281919479370117,26,6,0.2914572864321608,0.23618090452261306,0
TMBIM6,ZFP36L2,0.5271768569946289,26,6,0.4824120603015075,0.5376884422110553,0
TMBIM6,HLA.C,0.5141077041625977,26,6,0.3969849246231156,0.11055276381909548,0
TMBIM6,SERF2,0.572751522064209,26,6,0.4120603015075377,0.27638190954773867,0
TMBIM6,CD74,0.3873450756072998,26,6,0.8592964824120602,0.19597989949748743,0
TMBIM6,ALDH2,0.526134729385376,26,6,0.5678391959798995,0.40703517587939697,0
TMBIM6,SERPINA1,0.620819091796875,26,6,0.2613065326633166,0.3165829145728643,0
TMBIM6,CTSB,0.5808866024017334,26,6,0.3165829145728643,0.20603015075376885,0
TMBIM6,LYZ,0.5648093223571777,26,6,0.46733668341708545,0.2663316582914573,0
TMBIM6,HNRNPA2B1,0.6526353359222412,26,6,0.1407035175879397,0.271356783919598,0
TMBIM6,ASGR1,0.5597555637359619,26,6,0.4472361809045226,0.678391959798995,0
TMBIM6,NDUFA4,0.38209331035614014,26,6,0.7989949748743719,0.4472361809045226,0
TMBIM6,PSMB4,0.6800785064697266,26,6,0.11055276381909548,0.4020100502512563,0
TMBIM6,KRT18,0.394473671913147,26,6,0.6733668341708543,0.08040201005025126,0
TMBIM6,MPC2,0.5500378608703613,26,6,0.4020100502512563,0.6080402010050251,0
TMBIM6,ID2,0.6011209487915039,26,6,0.25125628140703515,0.40703517587939697,0
TMBIM6,MT1G,0.777424693107605,26,6,0.020100502512562814,0.21105527638190955,1
TMBIM6,GNAS,0.9993033409118652,26,6,0.0,0.23115577889447236,1
TMBIM6,NDUFA1,0.568619966506958,26,6,0.35678391959798994,0.6130653266331658,0
TMBIM6,PPIB,0.651350736618042,26,6,0.135678391959799,0.32663316582914576,0
TMBIM6,FN1,0.6763004064559937,26,6,0.21608040201005024,0.5879396984924623,0
TMBIM6,ALDH3A2,0.36606335639953613,26,6,0.7085427135678392,0.35678391959798994,0
TMBIM6,COX6B1,0.5842740535736084,26,6,0.23115577889447236,0.22613065326633167,0
TMBIM6,HSD17B6,0.5559777021408081,26,6,0.2663316582914573,0.7085427135678392,0
TMBIM6,TMEM176A,0.5526266098022461,26,6,0.48743718592964824,0.3417085427135678,0
TMBIM6,COX6A1,0.7491284608840942,26,6,0.04522613065326633,0.1407035175879397,1
TMBIM6,F5,0.7055277824401855,26,6,0.1407035175879397,0.2864321608040201,0
TMBIM6,ALAS1,0.539630651473999,26,6,0.21105527638190955,0.15577889447236182,0
TMBIM6,HINT1,0.6026678085327148,26,6,0.35175879396984927,0.19597989949748743,0
TMBIM6,OAZ1,0.5271769762039185,26,6,0.2814070351758794,0.8743718592964824,0
TMBIM6,GPX3,0.36386871337890625,26,6,0.6582914572864321,0.03015075376884422,0
TMBIM6,IGFBP3,0.45751094818115234,26,6,0.3165829145728643,0.10050251256281408,0
TMBIM6,ATP1B1,0.6294218301773071,26,6,0.31155778894472363,0.36180904522613067,0
TMBIM6,HPN,0.6426466703414917,26,6,0.15577889447236182,0.48743718592964824,0
TMBIM6,COL18A1,0.21111392974853516,26,6,1.0,0.32663316582914576,0
TMBIM6,CTH,0.493367075920105,26,6,0.628140703517588,0.5125628140703518,0
TMBIM6,MT2A,0.6017364263534546,26,6,0.32663316582914576,0.48743718592964824,0
TMBIM6,CYP2E1,0.6833561658859253,26,6,0.12060301507537688,0.628140703517588,0
TMBIM6,CERS2,0.40110254287719727,26,6,0.628140703517588,0.4020100502512563,0
TMBIM6,TIMP1,0.8453599214553833,26,6,0.005025125628140704,0.09045226130653267,1
TMBIM6,APOC1,0.5607974529266357,26,6,0.3768844221105528,0.46733668341708545,0
TMBIM6,IL32,0.6402552127838135,26,6,0.3065326633165829,0.135678391959799,0
TMBIM6,SLC38A2,0.32963240146636963,26,6,0.8894472361809045,0.15577889447236182,0
TMBIM6,UBC,0.42103898525238037,26,6,0.8190954773869347,0.08542713567839195,0
TMBIM6,HSPA1A,0.40041375160217285,26,6,0.8894472361809045,0.6381909547738693,0
TMBIM6,FTH1,0.5183901786804199,26,6,0.6381909547738693,0.5326633165829145,0
TMBIM6,GATM,0.656602144241333,26,6,0.2663316582914573,0.542713567839196,0
TMBIM6,SQSTM1,0.6447217464447021,26,6,0.3015075376884422,0.5326633165829145,0
TMBIM6,TXN,0.6434967517852783,26,6,0.18090452261306533,0.41708542713567837,0
TMBIM6,DUSP1,0.49938058853149414,26,6,0.4623115577889447,0.6080402010050251,0
TMBIM6,CD14,0.5734403133392334,26,6,0.3316582914572864,0.5175879396984925,0
TMBIM6,ADI1,0.24369215965270996,26,6,0.9597989949748744,0.9698492462311558,0
