xc,yc,x,y
0.790050986,0.499332001,-0.510634644,-2.97184247
0.222530684,0.826059876,0.743514133,-3.459148743
0.517883214,0.492606781,0.847898305,3.857200899
0.985728932,0.822564919,-0.829900718,3.457966888
0.688943663,0.892311616,0.532994434,5.107512097
0.880693464,0.602764038,1.032848413,-2.426853647
0.813918831,0.587695632,-1.052023965,-3.323102468
0.187963249,0.727418752,0.362113738,-2.216375768
0.87162649,0.25489847,-0.036786617,-0.762748423
0.699831746,0.06853144,-1.227635576,-2.015587138
0.057629185,0.224785091,-0.275098874,-1.086588371
0.21532229,0.641773266,-0.160435241,-1.501496364
0.343450365,0.305467399,-1.083574819,-1.99231366
0.320364022,0.922884217,-1.95421275,-4.817004844
0.377507073,0.844975436,-0.909487258,0.963422492
0.4661301,0.710851739,-0.005578728,3.703916409
0.049076514,0.268222054,-1.723489888,-0.358778619
0.838518061,0.505404548,1.263077254,2.349564765
0.637408194,0.369093964,-0.600433374,1.41927606
0.011650915,0.536604504,-2.063924815,-0.301578809
0.690974119,0.772188755,0.11091094,1.451273747
0.811736681,0.111086148,1.487614257,2.129173377
0.316631867,0.962259282,0.053002142,-0.352072133
0.416562208,0.430930615,0.161980744,0.027701391
0.557456838,0.374657823,-0.026877919,0.446790774
0.982912636,0.33255338,0.173576191,6.399588056
0.207841583,0.740341525,0.882167755,-1.642172627
0.273237853,0.471939004,0.182294419,0.746407323
0.904848806,0.508054981,0.755295422,-0.894554931
0.259779838,0.297129119,0.508034553,-0.781880541
0.107051081,0.56886714,0.131880143,2.958131073
0.222013172,0.59140371,0.280104105,-2.881207729
0.064093606,0.854934781,-0.982847556,-1.015999581
0.706613726,0.396512946,-0.944087431,1.309948844
0.158524919,0.097931802,-0.013057516,0.887066355
0.400090631,0.09494702,0.354345276,-0.471620684
0.913080246,0.140674299,-0.894708826,1.708672358
0.766118435,0.31679434,0.812111022,2.190521324
0.003856064,0.581907969,0.109537352,-4.410895409
0.968064617,0.825246729,2.73164397,0.234329688
0.398203268,0.73353766,0.411079155,-0.429121513
0.951690749,0.633477927,-1.306861969,0.983983884
0.620846654,0.425688345,0.383806494,4.08784926
0.214166728,0.475515088,0.499503679,1.641901141
0.156473932,0.053648054,-0.510785587,1.5990693
0.566628134,0.830317484,0.234922048,2.544833518
0.182657958,0.594374287,-0.597825114,-0.438249971
0.975718483,0.838306193,0.020770819,0.095846278
0.898456843,0.191087625,0.419442758,5.90140221
0.409629657,0.345626948,1.191103748,6.095918302
0.606108301,0.46963472,0.771214245,3.665518256
0.182435473,0.767005452,-2.644221922,0.610184089
0.793925246,0.326615873,0.285429898,1.266005051
0.945248756,0.225193192,0.826092619,1.538238946
0.253673552,0.833164606,-0.008122493,-1.908794165
0.320589637,0.980984482,0.858438162,-1.455574196
0.511880762,0.67792572,0.77478824,0.135209123
0.518928656,0.606824691,1.305945326,-3.411243193
0.024904781,0.517935595,1.231502533,-2.124252943
0.819960385,0.722212173,0.958563666,2.767028537
0.660248093,0.517136105,-1.654547691,2.091668963
0.110927909,0.495921563,-0.990396011,0.258750454
0.188407845,0.237908771,0.685236022,-6.691077349
0.269227279,0.345552731,-0.974870014,-2.435343612
0.569062689,0.851274195,-0.606725636,1.965906369
0.899562087,0.411029423,0.686793741,-2.539644733
0.417773128,0.096795472,0.020048856,1.805966871
0.918132228,0.636272231,1.063800553,0.386251429
0.088371158,0.597493818,-1.341049859,0.294738708
0.100848448,0.660012946,0.479510439,-0.673168528
0.752394662,0.386255703,-1.633973993,-0.18288932
0.739623788,0.986835778,-1.44266502,0.558034669
0.981447673,0.518804969,0.293781422,0.24506274
0.798479374,0.834000543,-0.140364084,-0.915447166
0.31579194,0.889619142,-1.130340746,-5.83370882
0.43369055,0.232905738,-0.292538053,2.731938553
0.692256056,0.639871812,-0.582535874,0.96642957
0.00467692,0.009567278,-0.896348277,-3.73640293
0.363948894,0.823490766,0.248601082,1.705595648
0.152124938,0.409457694,-1.489663391,2.132583948
0.345656984,0.615127356,0.313508662,0.328500483
0.938469767,0.940379255,-2.025084402,2.464956194
0.531388082,0.67753817,0.528989705,-0.240764148
0.717027611,0.048636712,0.343470899,-0.814070574
0.118247809,0.553854108,0.75819261,1.511047133
0.946679159,0.087574854,-0.691940184,-1.485180597
0.99066561,0.815638714,0.680178552,3.49686822
0.967196849,0.413478401,-1.07254103,-0.770371146
0.892956285,0.151508378,0.899772086,0.926175929
0.738881654,0.958108609,-2.123092401,0.2814542
0.716056539,0.208981415,0.284712274,0.19677813
0.197139097,0.516369507,-0.73332293,3.453402726
0.553967862,0.389449615,-0.773375629,0.957876988
0.399091677,0.475024904,0.151841723,5.223270195
0.605865031,0.650659581,-0.336843127,2.532014406
0.443312793,0.118011174,0.970760718,1.065679347
0.683809739,0.45472543,-0.107236357,-0.180769219
0.878667748,0.742874651,1.013491879,-5.132982701
0.00825904,0.187670509,-0.475346758,-0.564117352
0.884138316,0.311840591,0.068948145,0.916620793
0.686525963,0.437059953,0.398592068,-0.041794413
0.880157384,0.177215706,1.116326235,3.389730503
0.910017224,0.038014396,0.620451126,-5.074230196
0.97511018,0.643822918,-0.287674484,-3.642696671
0.539314885,0.310177425,-1.37177333,-2.41268218
0.577360362,0.613585174,-0.685868431,4.077090218
0.796384169,0.434547943,0.331684736,-2.222178593
0.115112216,0.38146017,-0.997721816,0.398006581
0.349303652,0.760793244,0.291418097,5.223615165
0.260930637,0.720833669,1.107078398,1.982599563
0.416381572,0.110069997,0.244958607,-2.371935344
0.477642397,0.909952643,0.164975778,2.083440018
0.716232362,0.390085306,0.406231337,-0.704993027
0.002119211,0.477867214,1.215981207,2.032606451
0.864133208,0.688045893,1.448424341,5.279788187
0.526317224,0.883774014,-1.025137478,1.619463195
0.508762794,0.864845263,0.205418014,2.908926697
0.926541193,0.640797656,0.588882185,2.363984505
0.397940152,0.96337455,-0.264023624,0.965783245
0.343355367,0.808820799,2.495317802,3.350619203
0.053036355,0.271515194,0.855947667,-3.850379135
0.780282907,0.534185219,-0.850953634,-3.666191033
0.6697212,0.700494459,0.811878843,1.236717727
0.268474546,0.203585675,0.700241715,1.807288776
0.668282353,0.657411921,0.759938326,3.454275883
0.72607126,0.21083617,-1.712909197,3.27209068
0.462868635,0.151836343,1.537021241,2.908475691
0.219321009,0.495123317,-1.609846807,0.927712034
0.45690342,0.9253319,1.10952599,1.979170619
0.28812796,0.952368368,-1.109704028,-1.04141658
0.566562953,0.664204443,0.385469393,1.126177403
0.647341272,0.406412307,0.965230793,1.968609817
0.077517459,0.372267075,0.818297226,-2.698605057
0.020179983,0.30505437,0.037048779,-3.646879016
0.838747659,0.821877395,-0.9260124,-0.57319743
0.17319606,0.264393188,-0.111918665,-3.248731354
0.341031823,0.941625906,-0.803029691,-5.28280123
0.620922557,0.033687531,-1.665005945,5.173792252
0.933013012,0.729719908,-0.901400604,-5.594345875
0.285397535,0.752395271,0.588349671,2.445836351
0.492479717,0.18455843,0.554159275,-0.817007443
0.413845949,0.761385684,-0.415172606,3.064466237
0.79814658,0.217625525,0.061794859,0.580342859
0.810067067,0.652595175,0.457431571,-1.497244435
0.116566999,0.709417787,0.19901391,0.510146388
0.706122396,0.52805862,0.257557823,1.368300669
0.614898436,0.57195351,2.080729757,4.554442875
0.152442242,0.230503582,-2.277236505,0.390988521
0.742264459,0.782799012,0.339022431,1.483607579
0.810032292,0.053441752,0.289893891,0.099816155
0.308879269,0.338560398,0.662260851,-1.714602025
0.538681224,0.247909218,-0.580860235,-0.382351907
0.429464806,0.094309625,0.887751906,-1.185053596
0.05710216,0.837679912,0.171871042,-2.794302994
0.721103677,0.93081351,0.848821443,0.496295908
0.281519604,0.129012096,0.963769035,-0.556179242
0.502270325,0.835278145,1.321917997,3.684191754
0.724794719,0.937788971,-0.064344903,0.506644685
0.850230383,0.663864023,1.317053085,1.279124787
0.107178492,0.727153957,0.228017329,-0.790916704
0.761546964,0.480120148,-1.42963717,-2.888031667
0.89503803,0.460673049,-0.149700996,-0.399904007
0.489489848,0.057709087,-0.50496756,-0.896855192
0.060136355,0.358963801,-1.729141479,-0.329949397
0.562269629,0.026669095,-0.417472223,1.415483126
0.117395048,0.174768061,-0.614968524,-0.045758188
0.331253609,0.047660908,0.720776678,2.13691821
0.040140498,0.560506881,0.339363793,-3.773464297
0.103423779,0.949563701,0.882845084,4.076452537
0.806703077,0.309885086,0.284245211,-1.150655177
0.126300309,0.753683717,-0.145541346,-2.316351667
0.005521634,0.151570833,-0.0896459,1.325887626
0.152658629,0.677403739,0.289160869,-0.673549554
0.130560398,0.409251035,1.164830845,-0.98627435
0.110931232,0.554990708,0.80572935,2.016062635
0.139003108,0.837036974,-1.355643458,0.1279878
0.159077055,0.682694835,0.120892897,0.133537817
0.68725122,0.798603843,-0.222177914,-1.042988294
0.774211767,0.809215448,0.57173234,1.153103679
0.625657154,0.868831295,-0.300140431,-3.073661473
0.055967757,0.180772887,1.134276828,-2.629613455
0.099824967,0.463594494,-0.179356408,-1.611765761
0.977350174,0.590766843,-1.467066702,-1.716001937
0.399736725,0.324211407,1.395345745,5.993410694
0.426234729,0.24892213,0.440835673,1.842517453
0.341265767,0.736480846,0.565384046,0.808072511
0.96045814,0.010077775,-0.693622594,-1.864755952
0.302739168,0.370228389,0.833869246,0.619675384
0.950678468,0.766291759,-2.237378393,-3.269330859
0.266412129,0.968372986,1.097644094,1.885478611
0.775690022,0.293728742,-0.001616916,1.623090611
0.777848658,0.670619322,-1.614573302,0.920772699
0.754369214,0.519387759,-1.228726797,-5.713642124
0.66646829,0.371195377,0.207404581,-0.564939448
0.670656368,0.734479746,0.220942001,1.373267944
0.477942337,0.391280108,-1.006073061,-2.374446497
0.787483695,0.865119218,-0.453067089,-0.810155238
0.104193319,0.941723882,1.399453265,1.413543598
0.786731492,0.620084325,-0.461963982,-0.200097889
0.150696381,0.645788123,0.032715905,1.083212907
0.339362607,0.226307929,0.798783201,1.850188795
0.256946039,0.932847561,0.896815787,6.964951258
0.897222145,0.657387242,0.137891725,0.695614098
0.5157164,0.934887124,-1.61914644,2.026349598
0.467777289,0.211685703,-1.646605727,-0.166730852
0.004410844,0.79294419,0.428706878,1.858223971
0.097151669,0.89938594,-0.737230835,1.736098319
0.318814816,0.172344891,0.564926141,3.718356647
0.929342059,0.363363098,-1.384166681,2.832230195
0.372809722,0.053953491,0.460267988,0.034207926
0.859977871,0.350923349,0.629383648,0.482481536
0.810687581,0.370660464,0.379847314,1.284512943
0.06529723,0.460244222,-1.013329856,0.860072843
0.333048575,0.950996196,-0.347242782,-3.661902621
0.176397244,0.407316287,0.441912302,-0.499644807
0.093304658,0.16829769,-1.590240293,-0.650628899
0.630644255,0.360525198,-0.701416706,0.697367625
0.365503647,0.083592144,-1.077600645,2.224238076
0.247510689,0.131318363,1.002219679,1.313353344
0.40702504,0.361546731,1.729480513,4.282820058
0.94153582,0.89222268,0.709032206,0.233572851
0.844523585,0.134411126,-0.747896863,5.642467843
0.454906161,0.190674669,0.228862386,1.923385937
0.116589076,0.717104827,-0.223496615,-0.476946479
0.729552367,0.514163292,-0.853275262,-2.257074084
0.346876129,0.080194492,0.345626802,-0.666872576
0.086938136,0.558999717,0.109764481,1.976053883
0.835034952,0.006060823,-1.133038953,-1.486990947
0.896597081,0.540327457,-0.683123543,2.543808189
0.729393862,0.459899318,-0.277856228,-3.253877376
0.969920957,0.19519058,0.654789854,0.834616714
0.781498051,0.0930516,-1.248394047,2.784842083
0.838055044,0.332247354,-0.597539031,2.574277438
0.568397146,0.127685821,-0.481812548,0.037641834
0.658236204,0.659690427,0.983372169,2.361634117
0.944968767,0.344696481,1.762120675,5.757116015
0.854916261,0.716476993,1.42740166,1.092623213
0.993669703,0.640227519,0.911763033,-3.226600153
0.25221913,0.341208437,0.326822653,-0.521605638
0.763058573,0.829720838,0.06961854,0.277285475
0.310471482,0.942565428,-1.499762651,-2.774689509
0.44243908,0.961709971,-0.418223191,-1.749281807
0.813036002,0.002406795,-0.021036798,-2.709328355
0.763409708,0.766534914,0.22842453,0.413903026
0.256837997,0.379994407,-1.00819579,-0.098917956
0.415744456,0.091545833,-0.664622165,-0.868861436
0.983852602,0.917575801,0.558176578,-2.626888606
0.672343677,0.322943412,-1.188542059,-4.397088945
0.114196962,0.312841576,-0.775481498,-3.71314364
0.409229697,0.421014623,0.271042074,0.189081527
0.256429972,0.908496713,1.534975654,1.113362251
0.585258452,0.742766169,-1.052282687,-2.06679111
0.180892424,0.56160198,0.625558571,-6.326576035
0.414613893,0.121513294,-0.797626072,2.567173473
0.671144875,0.661988514,-0.313521991,1.185811703
0.152223024,0.008757588,-0.602209753,0.378128311
0.718625471,0.879662544,1.259060323,3.470877231
0.769893581,0.614014456,0.858484255,-1.379150478
0.610992969,0.928518012,-2.105291877,1.27382883
0.155593965,0.064700077,-0.360937181,0.381287384
0.743587128,0.115052977,0.553556724,1.605110672
0.464283507,0.407481851,-1.556383844,2.448051643
0.63984954,0.443754143,-0.206665722,3.91664293
0.713534437,0.317715703,-0.425567546,-3.688251642
0.36672793,0.080650069,0.493778245,0.589955979
0.970679814,0.958477867,-0.870907611,1.79504649
0.205616035,0.412101485,0.079827658,-0.378903987
0.90512306,0.139549003,-0.521619139,0.930138816
0.264216946,0.078294404,-1.413860877,0.924062688
0.208488998,0.589829296,-0.384293182,0.516216024
0.94018048,0.0088927,-0.457922215,-1.49836973
0.902829395,0.840746014,-0.291470687,-1.949570733
0.490648353,0.021923209,-0.301224013,-1.233182979
0.896917766,0.740558105,-1.588593799,-4.183177022
0.801796558,0.693078383,1.094286662,0.404894906
0.944209236,0.084287043,1.324166859,-2.925168244
0.688021125,0.995729377,-0.126479626,-1.585128116
0.917581213,0.016216431,-0.737163815,-3.063723201
0.670503346,0.488442528,0.213718837,1.126543804
0.903722443,0.669755043,-0.400529134,1.970857885
0.631868621,0.023766473,0.064937747,3.442816339
0.483946221,0.642994826,-1.757995592,-1.99683556
0.575035124,0.647724035,1.686748024,1.290180791
0.950185164,0.569682946,0.327400208,-2.358707853
0.968367843,0.138919708,0.715966761,-0.613250136
0.068510679,0.035768328,1.598647911,-1.839375989
0.991652778,0.639226171,-2.064740906,-2.437574903
0.385322608,0.901902324,-0.743631642,-0.583623493
0.424388441,0.285747263,0.176184501,3.182057065
0.973075313,0.842613455,0.527838832,-0.350251096
0.898622354,0.03367966,-0.553152629,-0.4240378
0.187957946,0.426106246,0.298279843,-2.398331215
0.526292288,0.413161161,-1.2266068,0.219433499
0.145712718,0.469630976,-0.189676085,-0.861277283
0.516244248,0.516453512,-0.301713308,2.024765482
0.81558704,0.519169244,0.956955953,-0.896837287
0.400979094,0.408019889,-0.533365873,0.955980065
0.398338962,0.016127221,-0.901081815,-0.931401924
0.105070007,0.665193164,-0.892551537,0.696713691
0.083676379,0.831727381,0.278716515,-1.330652017
0.824851915,0.838485523,-0.74580671,-2.061028143
0.571449871,0.995228326,1.603463514,-0.935668124
0.849566615,0.978110589,0.574269619,-1.295595696
0.261976106,0.905533294,0.320654602,1.550749097
0.290718606,0.327502544,-0.151382969,-0.097436685
0.7499018,0.974693908,0.315762185,-1.660802918
0.092149187,0.147170174,1.343702608,-4.755223453
0.848803792,0.583944771,-2.23783196,-0.398635387
0.952949521,0.362379899,1.292906446,4.983428714
0.782513868,0.031113484,-0.378458896,1.185648598
0.200322561,0.047416697,0.00252143,-0.890582629
0.681187395,0.532445445,0.884640752,3.384507276
0.534764798,0.76043342,0.582450414,-2.169312954
0.105696956,0.098125658,-1.614243911,2.899630381
0.494716924,0.649308606,-1.503665532,-2.171077394
0.942803336,0.253943964,0.573585906,1.575919221
0.889712655,0.958833556,-0.910536977,-3.005207144
0.018205295,0.92606268,-1.631277356,-4.67551146
0.897033177,0.857028413,-0.359138253,-0.791845211
0.998936822,0.44993603,-0.397616134,-0.762969081
0.987253019,0.089063709,-1.161307083,-2.444658929
0.065168866,0.287055196,-1.109838183,-3.932408189
0.410809657,0.36561053,0.290672376,7.550876826
0.203085024,0.354146877,-1.910238644,0.450216536
0.134726628,0.904763725,1.314768285,2.90900334
0.027455865,0.243398133,0.665319283,0.630891548
0.303396935,0.01510232,-0.275114552,2.113020199
0.143754571,0.753531522,-0.023021566,-7.0774464
0.938613541,0.535295333,-0.907976468,0.870541291
0.303020322,0.888418966,-1.043656939,-5.05914332
0.99104568,0.101564637,0.373515675,-2.86723635
0.435889554,0.206106629,0.901532379,3.007268389
0.19213288,0.134972297,1.278539157,2.31800372
0.006096126,0.081023709,-0.12845633,-3.901953785
0.571758892,0.516047067,0.612821395,0.234161708
0.125363881,0.983339643,1.956518097,-3.17952964
0.258161603,0.942793273,2.266326482,2.70256287
0.71704625,0.126376045,-0.37395864,-0.848661317
0.924694547,0.166206391,2.238038818,-0.911743237
0.875091059,0.234221636,-0.15958013,4.37060057
0.309960864,0.975548416,-0.703281289,0.699255987
0.001982432,0.871765349,0.563477037,-3.383191934
0.504146953,0.941598997,-0.050296403,0.244500524
0.942565484,0.962255302,1.163592675,2.239347153
0.147611379,0.383506964,0.658808448,-0.202621724
0.087672482,0.316059154,-1.550088674,-2.874314873
0.012761184,0.040178881,-3.029118163,-4.638338208
0.350840278,0.83624153,0.540578192,4.036748071
0.202258096,0.299113036,-1.0089984,-1.655115718
0.378378767,0.935570494,0.908047192,-0.794052768
0.51793011,0.936967271,1.582303299,0.39904734
0.930876004,0.581531581,-0.979088213,-2.656095736
0.262538208,0.418665805,1.007902061,0.23064679
0.7725954,0.949680771,0.158491388,-1.304808339
0.570254542,0.994948134,-0.586927176,1.331608987
0.489401946,0.798812124,1.574081732,1.965399234
0.539872906,0.456795149,-0.516649141,0.318111316
0.478569243,0.159489993,1.227799865,2.496022539
0.715670271,0.940084647,1.58387576,0.851130204
0.162990876,0.535959616,-2.088950383,-2.058738938
0.127229633,0.215622734,2.949545317,-3.2984297
0.698586184,0.498756449,1.35612486,1.989094456
0.471339977,0.982063457,1.05006795,-1.289543545
0.207863365,0.082860217,-0.767170088,-0.154606062
0.813732999,0.162672988,-0.257652839,3.097587308
0.024689762,0.914611853,-1.371845191,-0.687570534
0.932908019,0.567898281,-1.267655722,-0.957668223
0.860752187,0.391396417,-0.894948297,2.800908087
0.849787587,0.497711522,0.589088928,1.695164563
0.669143439,0.922209389,1.842629266,4.20208557
0.56037452,0.414977225,1.347967304,1.096586055
0.050166024,0.491860832,-0.491252718,2.180279726
0.120324888,0.984426174,-2.177567936,-0.76483149
0.892470988,0.359911035,0.236999516,-1.524925758
0.800517727,0.806723945,-0.735411241,1.627285282
0.879378838,0.737623431,-1.77941946,-2.312676513
0.198602486,0.470591305,0.448030298,-0.477983251
0.304721594,0.81852959,0.581214061,2.551971907
0.397545736,0.243927621,0.856607394,2.321469584
0.265014215,0.601851847,-0.266263235,-1.289328035
0.100251065,0.795912868,-0.417470131,-3.212536642
0.08681601,0.880081202,-0.205806125,-2.222157176
0.293699227,0.461209017,-0.174322991,1.522511798
0.144840562,0.091820401,0.217577065,2.488081385
0.698809443,0.897243541,1.684294683,5.894793845
0.852401339,0.415624901,0.119528289,0.051539188
0.760239763,0.162611361,0.650667451,-0.514662038
0.97560811,0.974812797,2.080060846,-1.941646301
0.904400783,0.536432057,-0.339224869,1.545755203
0.149420499,0.192481523,0.730112761,1.346872616
0.236762528,0.050197204,0.293969047,-2.73662492
0.905420351,0.827679473,-0.849108863,-3.16233251
0.116514241,0.770489206,-2.533858389,-2.082030594
0.206978877,0.94092321,-2.378941475,3.192232055
0.642122936,0.178082989,-0.34627583,2.778386626
0.424506489,0.829327767,-0.61093734,-1.0747764
0.986699595,0.143179446,-0.408191666,-0.669451357
0.196083739,0.223803971,-1.415611137,-3.170809016
0.533751845,0.730100553,0.227122448,-1.155607102
0.684733334,0.54062105,0.207973985,2.083442056
0.958588156,0.549418037,-0.719718278,0.233911211
0.477913785,0.247863126,0.757761764,0.800094874
0.135218928,0.214078157,-1.643135416,-0.691264209
0.931390573,0.343177959,-1.056813028,2.63178109
0.939752175,0.797223307,-0.251661791,-3.093204326
0.880105373,0.636110018,-1.298440632,1.870002389
0.440009369,0.181069062,1.233254993,1.771526382
0.47610787,0.080953508,1.494624651,1.183774457
0.649637089,0.525404884,0.235938265,-3.290814781
0.57406646,0.769040476,-1.404358971,-1.050026539
0.453216533,0.918315464,0.65879103,3.561760804
0.073006445,0.124702783,-2.556613491,-1.882659686
0.865862026,0.037148588,-0.534945448,-1.788040054
0.579561418,0.008009708,3.202524559,0.913076767
0.416106478,0.93710065,0.439197636,-2.422539984
0.00466634,0.500506071,-1.149901372,-0.194025089
0.477180257,0.920666987,0.886764724,3.83107378
0.880503101,0.514611974,-0.283386475,-0.1239177
0.992084054,0.3310814,1.035336193,7.910339202
0.230399262,0.451381923,-0.364877858,-0.827727589
0.68615504,0.635061895,1.341987447,0.862924549
0.013074356,0.515384124,1.008871709,-1.877428812
0.01106922,0.058762921,0.213874372,-5.797861778
0.179607414,0.69600481,-0.299263947,1.462276645
0.743958347,0.962437351,0.255849185,-3.980992185
0.116122111,0.391036285,-0.190825657,0.473745554
0.651736657,0.840285329,-0.079060468,-3.974298833
0.084488328,0.066028972,0.699851207,1.252374351
0.059585949,0.5591077,-0.79654013,-0.274070034
0.312675573,0.337775903,-0.801283513,1.966139254
0.171098269,0.058967336,-0.007598599,-1.926857503
0.716437667,0.299783919,-0.726810449,-3.606358989
0.919893496,0.058844706,-1.490901628,-1.802228574
0.726943545,0.397123832,0.870334544,-3.73190163
0.838091828,0.836928588,-0.265675007,-3.911689848
0.258745468,0.340768047,-1.566695455,-3.094936131
0.760379278,0.151830352,-0.394636484,2.237782753
0.676274525,0.725404804,-0.143854804,3.613923782
0.89363969,0.754366613,-2.334247181,-4.408030878
0.243004561,0.028017514,-1.357539317,-1.678236836
0.459371271,0.948404629,-1.815688522,-0.816162751
0.114697131,0.993082272,1.108421843,-0.65767147
0.132328964,0.313085222,-0.14211477,-3.554360704
0.187308213,0.876849467,1.11275668,0.480929012
0.102749459,0.470110623,0.559264016,-4.031845432
0.934527307,0.862867406,0.478369735,1.393270336
0.765905289,0.576912011,-0.679384584,-0.378263025
0.992686595,0.536339469,0.284966679,-0.65039374
0.670540174,0.859693346,-1.33293514,-0.955724731
0.526486751,0.669085868,-0.723980199,0.49025864
0.437663467,0.946324375,-0.663600377,-3.46717252
0.315140921,0.075697587,0.19844315,1.023788521
0.214232484,0.301003721,-1.794868353,-0.737388917
0.439184803,0.02229415,-1.387672524,-2.482680723
0.042118267,0.387984141,0.1977684,-1.434079448
0.144985943,0.088696755,1.469327731,-0.218376908
0.625423321,0.601957471,0.366493216,2.656973621
0.862495522,0.533891866,-0.442775444,0.311797641
0.974897542,0.180652549,-0.048562572,0.325670935
0.196531357,0.506317982,0.077708539,0.319320597
0.484642246,0.457804992,1.957910171,1.753916417
0.934937598,0.769063092,-0.07284791,-3.264689197
0.530476726,0.865744514,0.938809949,0.936605628
0.941440075,0.836196679,-0.079608219,2.084476219
0.966808739,0.8473296,-0.800959118,-0.957475257
0.563921539,0.388230545,0.309424084,1.412599959
0.623191795,0.434752715,1.051826431,2.020161541
0.628740413,0.522241411,-1.664211235,-0.717951915
0.463820409,0.185332157,-1.090792016,-0.463489392
0.775986999,0.382756298,-0.191730752,-1.859544861
0.691583232,0.536043482,0.463401302,2.441462524
0.058893461,0.183560135,-0.924146962,-0.852239002
0.416404589,0.933403686,-0.649657255,-1.04568265
0.282532814,0.013189085,0.622893219,-1.204921756
0.00047511,0.98515543,-1.335107422,-4.130065171
0.914061712,0.13228723,1.047688833,1.490452648
0.690988597,0.172774002,0.863327299,0.06336356
0.903906133,0.469092521,-0.642411299,-2.632860226
0.449277352,0.464114004,0.660010343,1.25060179
0.827302011,0.149159746,1.294115766,3.733140713
0.041136117,0.105213856,0.314579055,-4.238787266
0.695078824,0.822467361,0.859572979,-3.026283486
0.326658351,0.512587014,0.128670037,3.739839841
