A1BG,CTSD,0.33127880096435547,276,6,0.010050251256281407,0.6482412060301508,1
A1BG,CYB5A,0.17255306243896484,276,6,1.0,0.3869346733668342,0
A1BG,CYP27A1,0.24928677082061768,276,6,0.8241206030150754,0.8844221105527639,0
A1BG,CYP2E1,0.22113656997680664,276,6,0.7889447236180904,0.9949748743718593,0
A1BG,DCXR,0.21230292320251465,276,6,0.8442211055276382,0.8090452261306532,0
A1BG,DDT,0.269517183303833,276,6,0.5829145728643216,0.7638190954773869,0
A1BG,EIF1,0.19586634635925293,276,6,0.9597989949748744,0.9246231155778895,0
A1BG,EPHX1,0.19150471687316895,276,6,0.9346733668341709,0.9396984924623115,0
A1BG,F12,0.25465989112854004,276,6,0.6331658291457286,0.8743718592964824,0
A1BG,FN1,0.1524345874786377,276,6,1.0,0.9346733668341709,0
A1BG,FTH1,0.2607167959213257,276,6,0.5025125628140703,0.07035175879396985,0
A1BG,FTL,0.19677448272705078,276,6,0.9296482412060302,0.8190954773869347,0
A1BG,GADD45G,0.23439955711364746,276,6,0.8994974874371859,0.23618090452261306,0
A1BG,GAMT,0.24947500228881836,276,6,0.864321608040201,0.4321608040201005,0
A1BG,GATM,0.1745842695236206,276,6,1.0,0.914572864321608,0
A1BG,GLUL,0.24161720275878906,276,6,0.4623115577889447,0.6130653266331658,0
A1BG,GPX3,0.2764265537261963,276,6,0.5226130653266332,0.8391959798994975,0
A1BG,GPX4,0.25345170497894287,276,6,0.7688442211055276,0.271356783919598,0
A1BG,HINT1,0.2962672710418701,276,6,0.20603015075376885,0.8793969849246231,0
A1BG,HLA.A,0.24990379810333252,276,6,0.7537688442211056,0.8040201005025126,0
A1BG,HSD11B1,0.24341225624084473,276,6,0.507537688442211,0.7688442211055276,0
A1BG,HSP90AA1,0.21716642379760742,276,6,0.949748743718593,0.964824120603015,0
A1BG,HSPA1A,0.21794450283050537,276,6,0.8944723618090452,0.6683417085427136,0
A1BG,HSPB1,0.23611736297607422,276,6,0.7236180904522613,0.8492462311557789,0
A1BG,IFITM3,0.21872520446777344,276,6,0.7035175879396985,0.9899497487437185,0
A1BG,IGFBP4,0.27618932723999023,276,6,0.4824120603015075,0.5829145728643216,0
A1BG,IGFBP7,0.25636518001556396,276,6,0.4472361809045226,0.8492462311557789,0
A1BG,IL32,0.22791945934295654,276,6,0.949748743718593,0.8341708542713567,0
A1BG,INSIG1,0.21020638942718506,276,6,0.8291457286432161,0.8944723618090452,0
A1BG,ITM2B,0.26331663131713867,276,6,0.6130653266331658,0.35175879396984927,0
A1BG,LYZ,0.23254632949829102,276,6,0.6030150753768844,0.7386934673366834,0
A1BG,MGST1,0.21804392337799072,276,6,0.7386934673366834,0.8894472361809045,0
A1BG,MT1X,0.2594144344329834,276,6,0.7085427135678392,0.8693467336683417,0
A1BG,MT2A,0.2409498691558838,276,6,0.5979899497487438,0.9698492462311558,0
A1BG,NDUFA4,0.25122833251953125,276,6,0.5879396984924623,0.6231155778894473,0
A1BG,P4HB,0.26287055015563965,276,6,0.628140703517588,0.8492462311557789,0
A1BG,PEBP1,0.21259570121765137,276,6,0.7638190954773869,0.7336683417085427,0
A1BG,POR,0.22865867614746094,276,6,0.7889447236180904,0.45226130653266333,0
A1BG,PRDX6,0.1941530704498291,276,6,0.9447236180904522,0.5276381909547738,0
A1BG,PSAP,0.2893383502960205,276,6,0.32663316582914576,0.9698492462311558,0
A1BG,PTMS,0.2351686954498291,276,6,0.864321608040201,0.24623115577889448,0
A1BG,RARRES2,0.20101070404052734,276,6,0.8944723618090452,0.9095477386934674,0
A1BG,SAT1,0.21867048740386963,276,6,0.9396984924623115,0.8542713567839196,0
A1BG,SCD,0.20524239540100098,276,6,0.9698492462311558,0.8492462311557789,0
A1BG,SERF2,0.19260883331298828,276,6,0.9547738693467337,0.35175879396984927,0
A1BG,SERPINA1,0.24007916450500488,276,6,0.49246231155778897,0.7386934673366834,0
A1BG,SERPINF1,0.23863554000854492,276,6,0.8341708542713567,0.9296482412060302,0
A1BG,SERPINF2,0.18202054500579834,276,6,0.9698492462311558,0.32160804020100503,0
A1BG,SERPING1,0.2510582208633423,276,6,0.49748743718592964,0.9246231155778895,0
A1BG,SLC38A2,0.3272596597671509,276,6,0.07035175879396985,0.9396984924623115,0
A1BG,SOD1,0.24394440650939941,276,6,0.3969849246231156,0.8793969849246231,0
A1BG,SQSTM1,0.3073098659515381,276,6,0.08542713567839195,0.9849246231155779,0
A1BG,ST6GAL1,0.2412402629852295,276,6,0.7336683417085427,0.37185929648241206,0
A1BG,STARD10,0.2641897201538086,276,6,0.20100502512562815,0.5276381909547738,0
A1BG,TMBIM6,0.2201939821243286,276,6,0.8894472361809045,0.5829145728643216,0
A1BG,TMEM176A,0.17135143280029297,276,6,0.9899497487437185,0.8743718592964824,0
A1BG,TMEM176B,0.21472513675689697,276,6,0.8693467336683417,0.7487437185929648,0
A1BG,UBA52,0.29550158977508545,276,6,0.2964824120603015,0.9949748743718593,0
A1BG,UBB,0.32064390182495117,276,6,0.12060301507537688,0.9045226130653267,0
A1BG,UBC,0.20462703704833984,276,6,0.9899497487437185,0.507537688442211,0
A1BG,UQCRQ,0.2599143981933594,276,6,0.6834170854271356,0.9195979899497487,0
A1BG,ZFAND5,0.1958070993423462,276,6,0.8944723618090452,0.27638190954773867,0
ACADVL,ACADVL,0.0,276,6,1.0,1.0,0
ACADVL,ACTB,0.17477750778198242,276,6,0.9798994974874372,0.7135678391959799,0
ACADVL,ALDH1A1,0.22766637802124023,276,6,0.8542713567839196,0.9447236180904522,0
ACADVL,ALDH2,0.2187049388885498,276,6,0.964824120603015,0.4623115577889447,0
ACADVL,ALDH3A2,0.19973111152648926,276,6,0.949748743718593,0.17587939698492464,0
ACADVL,APOA1,0.26857662200927734,276,6,0.08542713567839195,0.2613065326633166,0
ACADVL,APOC1,0.23307430744171143,276,6,0.5326633165829145,0.3015075376884422,0
ACADVL,APOE,0.25282883644104004,276,6,0.271356783919598,0.628140703517588,0
ACADVL,ASGR1,0.2405078411102295,276,6,0.6582914572864321,0.35175879396984927,0
ACADVL,ATP1B1,0.29707443714141846,276,6,0.24623115577889448,0.7336683417085427,0
ACADVL,B2M,0.24557042121887207,276,6,0.4623115577889447,0.949748743718593,0
ACADVL,C1R,0.28130054473876953,276,6,0.4020100502512563,0.6582914572864321,0
ACADVL,C1S,0.22809886932373047,276,6,0.8492462311557789,0.020100502512562814,0
ACADVL,C3,0.1932215690612793,276,6,0.9195979899497487,0.949748743718593,0
ACADVL,CD74,0.20181787014007568,276,6,0.9849246231155779,0.5175879396984925,0
ACADVL,CEBPD,0.25192224979400635,276,6,0.5678391959798995,0.7939698492462312,0
ACADVL,CERS2,0.22612428665161133,276,6,0.8040201005025126,0.24120603015075376,0
ACADVL,CES2,0.1962425708770752,276,6,0.9396984924623115,0.36683417085427134,0
ACADVL,CFH,0.13721275329589844,276,6,1.0,0.7989949748743719,0
ACADVL,CLU,0.22720003128051758,276,6,0.5477386934673367,0.49246231155778897,0
ACADVL,COL18A1,0.17626416683197021,276,6,0.9748743718592965,0.05527638190954774,0
ACADVL,COX6A1,0.25775766372680664,276,6,0.7487437185929648,0.6582914572864321,0
ACADVL,COX6C,0.3185518980026245,276,6,0.12060301507537688,0.6130653266331658,0
ACADVL,CP,0.2191476821899414,276,6,0.7035175879396985,0.7688442211055276,0
ACADVL,CTH,0.28433704376220703,276,6,0.35678391959798994,0.49246231155778897,0
ACADVL,CTSD,0.2104489803314209,276,6,0.9296482412060302,0.6733668341708543,0
ACADVL,CYB5A,0.17941904067993164,276,6,0.9798994974874372,0.8994974874371859,0
ACADVL,CYP27A1,0.2702590227127075,276,6,0.5628140703517588,0.5175879396984925,0
ACADVL,CYP2E1,0.2043929100036621,276,6,0.8994974874371859,0.8793969849246231,0
ACADVL,DCXR,0.2233598232269287,276,6,0.6130653266331658,0.49246231155778897,0
ACADVL,DDT,0.26673269271850586,276,6,0.592964824120603,0.8492462311557789,0
ACADVL,EIF1,0.2386457920074463,276,6,0.7185929648241206,0.9899497487437185,0
ACADVL,EPHX1,0.18255376815795898,276,6,0.9748743718592965,0.9447236180904522,0
ACADVL,F12,0.2550203800201416,276,6,0.6180904522613065,0.18592964824120603,0
ACADVL,FN1,0.11787629127502441,276,6,1.0,0.9949748743718593,0
ACADVL,FTH1,0.2451709508895874,276,6,0.6934673366834171,0.04522613065326633,0
ACADVL,FTL,0.18419432640075684,276,6,0.9849246231155779,0.9798994974874372,0
ACADVL,GADD45G,0.26636409759521484,276,6,0.6331658291457286,0.592964824120603,0
ACADVL,GAMT,0.2241957187652588,276,6,0.9597989949748744,0.46733668341708545,0
ACADVL,GATM,0.19206392765045166,276,6,0.9597989949748744,0.47738693467336685,0
ACADVL,GLUL,0.28333210945129395,276,6,0.06030150753768844,0.23618090452261306,0
ACADVL,GPX3,0.2840085029602051,276,6,0.3768844221105528,0.8291457286432161,0
ACADVL,GPX4,0.33456552028656006,276,6,0.04522613065326633,0.8793969849246231,1
ACADVL,HINT1,0.3182380199432373,276,6,0.05527638190954774,0.2814070351758794,0
ACADVL,HLA.A,0.2707322835922241,276,6,0.46733668341708545,0.8743718592964824,0
ACADVL,HSD11B1,0.22271370887756348,276,6,0.6934673366834171,0.7035175879396985,0
ACADVL,HSP90AA1,0.29952120780944824,276,6,0.18090452261306533,0.8190954773869347,0
ACADVL,HSPA1A,0.2195960283279419,276,6,0.8844221105527639,0.8291457286432161,0
ACADVL,HSPB1,0.2456798553466797,276,6,0.7035175879396985,0.39195979899497485,0
ACADVL,IFITM3,0.22512340545654297,276,6,0.6884422110552764,0.6381909547738693,0
ACADVL,IGFBP4,0.2987351417541504,276,6,0.1658291457286432,0.5577889447236181,0
ACADVL,IGFBP7,0.18753206729888916,276,6,0.9849246231155779,0.4723618090452261,0
ACADVL,IL32,0.28404176235198975,276,6,0.35175879396984927,0.6934673366834171,0
ACADVL,INSIG1,0.22202980518341064,276,6,0.6633165829145728,0.7336683417085427,0
ACADVL,ITM2B,0.26648664474487305,276,6,0.5175879396984925,0.1708542713567839,0
ACADVL,LYZ,0.1709611415863037,276,6,0.9949748743718593,0.3869346733668342,0
ACADVL,MGST1,0.25679194927215576,276,6,0.32663316582914576,0.9195979899497487,0
ACADVL,MT1X,0.2232370376586914,276,6,0.9447236180904522,0.36180904522613067,0
ACADVL,MT2A,0.18714427947998047,276,6,0.9748743718592965,1.0,0
ACADVL,NDUFA4,0.2926483154296875,276,6,0.18592964824120603,0.12562814070351758,0
ACADVL,P4HB,0.33038330078125,276,6,0.05025125628140704,0.3417085427135678,0
ACADVL,PEBP1,0.22515249252319336,276,6,0.6331658291457286,0.6582914572864321,0
ACADVL,POR,0.20522022247314453,276,6,0.9798994974874372,0.7336683417085427,0
ACADVL,PRDX6,0.23909640312194824,276,6,0.6381909547738693,0.8140703517587939,0
ACADVL,PSAP,0.2938542366027832,276,6,0.20603015075376885,0.35175879396984927,0
ACADVL,PTMS,0.2463512420654297,276,6,0.7437185929648241,0.8994974874371859,0
ACADVL,RARRES2,0.2045595645904541,276,6,0.8693467336683417,0.8291457286432161,0
ACADVL,SAT1,0.27571022510528564,276,6,0.3869346733668342,0.05025125628140704,0
ACADVL,SCD,0.2393970489501953,276,6,0.8190954773869347,0.8994974874371859,0
ACADVL,SERF2,0.19180035591125488,276,6,0.964824120603015,0.7336683417085427,0
ACADVL,SERPINA1,0.21104907989501953,276,6,0.8040201005025126,0.3065326633165829,0
ACADVL,SERPINF1,0.23500299453735352,276,6,0.8492462311557789,0.16080402010050251,0
ACADVL,SERPINF2,0.1710261106491089,276,6,1.0,0.47738693467336685,0
ACADVL,SERPING1,0.2490013837814331,276,6,0.6331658291457286,0.5276381909547738,0
ACADVL,SLC38A2,0.302249550819397,276,6,0.18090452261306533,0.09547738693467336,0
ACADVL,SOD1,0.22625446319580078,276,6,0.6080402010050251,0.2814070351758794,0
ACADVL,SQSTM1,0.2840878963470459,276,6,0.25125628140703515,0.44221105527638194,0
ACADVL,ST6GAL1,0.22428178787231445,276,6,0.8291457286432161,0.8040201005025126,0
ACADVL,STARD10,0.254058837890625,276,6,0.21608040201005024,0.34673366834170855,0
ACADVL,TMBIM6,0.2525700330734253,276,6,0.47738693467336685,0.47738693467336685,0
ACADVL,TMEM176A,0.2020583152770996,276,6,0.9195979899497487,0.9396984924623115,0
ACADVL,TMEM176B,0.23723042011260986,276,6,0.6432160804020101,0.7487437185929648,0
ACADVL,UBA52,0.20619618892669678,276,6,0.949748743718593,0.964824120603015,0
ACADVL,UBB,0.2992243766784668,276,6,0.22613065326633167,0.6080402010050251,0
ACADVL,UBC,0.2563598155975342,276,6,0.7638190954773869,0.47738693467336685,0
ACADVL,UQCRQ,0.27095794677734375,276,6,0.5527638190954773,0.7839195979899497,0
ACADVL,ZFAND5,0.2653912305831909,276,6,0.17587939698492464,0.5778894472361809,0
ACTB,ACADVL,0.2463243007659912,276,6,0.7085427135678392,1.0,0
ACTB,ACTB,0.0,276,6,1.0,1.0,0
ACTB,ALDH1A1,0.21818828582763672,276,6,0.9296482412060302,0.8743718592964824,0
ACTB,ALDH2,0.24661660194396973,276,6,0.7939698492462312,0.507537688442211,0
ACTB,ALDH3A2,0.20470619201660156,276,6,0.9296482412060302,0.628140703517588,0
ACTB,APOA1,0.19560480117797852,276,6,0.9095477386934674,0.864321608040201,0
ACTB,APOC1,0.22675859928131104,276,6,0.592964824120603,0.9949748743718593,0
ACTB,APOE,0.21132969856262207,276,6,0.8090452261306532,0.9447236180904522,0
ACTB,ASGR1,0.3054370880126953,276,6,0.1708542713567839,0.8793969849246231,0
ACTB,ATP1B1,0.23029887676239014,276,6,0.9095477386934674,0.9095477386934674,0
ACTB,B2M,0.22916054725646973,276,6,0.6834170854271356,0.9849246231155779,0
ACTB,C1R,0.3153049945831299,276,6,0.12562814070351758,0.8492462311557789,0
ACTB,C1S,0.23932480812072754,276,6,0.7638190954773869,0.5477386934673367,0
ACTB,C3,0.15984582901000977,276,6,1.0,0.964824120603015,0
ACTB,CD74,0.24969184398651123,276,6,0.7839195979899497,0.9899497487437185,0
ACTB,CEBPD,0.2538207769393921,276,6,0.5778894472361809,0.949748743718593,0
ACTB,CERS2,0.22759699821472168,276,6,0.8391959798994975,0.9045226130653267,0
ACTB,CES2,0.20465469360351562,276,6,0.8894472361809045,0.39195979899497485,0
ACTB,CFH,0.13539767265319824,276,6,1.0,0.9899497487437185,0
ACTB,CLU,0.2090606689453125,276,6,0.8190954773869347,0.9899497487437185,0
ACTB,COL18A1,0.19592750072479248,276,6,0.9447236180904522,0.4472361809045226,0
ACTB,COX6A1,0.21066665649414062,276,6,0.9748743718592965,0.9949748743718593,0
ACTB,COX6C,0.2814215421676636,276,6,0.4120603015075377,0.7336683417085427,0
ACTB,CP,0.21117639541625977,276,6,0.8090452261306532,0.8190954773869347,0
ACTB,CTH,0.2868950366973877,276,6,0.2613065326633166,0.9045226130653267,0
ACTB,CTSD,0.23232340812683105,276,6,0.7487437185929648,0.9899497487437185,0
ACTB,CYB5A,0.2147538661956787,276,6,0.8693467336683417,0.8190954773869347,0
ACTB,CYP27A1,0.2808138132095337,276,6,0.46733668341708545,0.7035175879396985,0
ACTB,CYP2E1,0.1909339427947998,276,6,0.9597989949748744,0.9447236180904522,0
ACTB,DCXR,0.18610095977783203,276,6,0.9296482412060302,0.6984924623115578,0
ACTB,DDT,0.265608549118042,276,6,0.6130653266331658,0.9899497487437185,0
ACTB,EIF1,0.18971943855285645,276,6,0.9698492462311558,0.9547738693467337,0
ACTB,EPHX1,0.20879650115966797,276,6,0.8542713567839196,0.9095477386934674,0
ACTB,F12,0.23534512519836426,276,6,0.8492462311557789,0.9698492462311558,0
ACTB,FN1,0.129408597946167,276,6,1.0,0.949748743718593,0
ACTB,FTH1,0.275119423866272,276,6,0.39195979899497485,0.7135678391959799,0
ACTB,FTL,0.18430495262145996,276,6,0.949748743718593,1.0,0
ACTB,GADD45G,0.2834045886993408,276,6,0.40703517587939697,0.7035175879396985,0
ACTB,GAMT,0.2527899742126465,276,6,0.7989949748743719,0.8291457286432161,0
ACTB,GATM,0.1884092092514038,276,6,0.9698492462311558,1.0,0
ACTB,GLUL,0.2678489685058594,276,6,0.15577889447236182,1.0,0
ACTB,GPX3,0.2841050624847412,276,6,0.47738693467336685,0.9748743718592965,0
ACTB,GPX4,0.2437039613723755,276,6,0.8693467336683417,0.8190954773869347,0
ACTB,HINT1,0.2538185119628906,276,6,0.678391959798995,0.9095477386934674,0
ACTB,HLA.A,0.248421311378479,276,6,0.6532663316582915,1.0,0
ACTB,HSD11B1,0.2204737663269043,276,6,0.7336683417085427,0.9698492462311558,0
ACTB,HSP90AA1,0.23685193061828613,276,6,0.9246231155778895,1.0,0
ACTB,HSPA1A,0.17172706127166748,276,6,1.0,0.8844221105527639,0
ACTB,HSPB1,0.2349228858947754,276,6,0.7386934673366834,1.0,0
ACTB,IFITM3,0.17537689208984375,276,6,0.9849246231155779,0.7185929648241206,0
ACTB,IGFBP4,0.3070826530456543,276,6,0.09547738693467336,0.507537688442211,0
ACTB,IGFBP7,0.18967044353485107,276,6,0.9698492462311558,0.9396984924623115,0
ACTB,IL32,0.253167986869812,276,6,0.7286432160804021,0.8944723618090452,0
ACTB,INSIG1,0.21138250827789307,276,6,0.7889447236180904,0.9899497487437185,0
ACTB,ITM2B,0.24761581420898438,276,6,0.7035175879396985,0.9698492462311558,0
ACTB,LYZ,0.20591259002685547,276,6,0.8542713567839196,0.48743718592964824,0
ACTB,MGST1,0.24656927585601807,276,6,0.40703517587939697,0.9899497487437185,0
ACTB,MT1X,0.2206130027770996,276,6,0.9748743718592965,0.7386934673366834,0
ACTB,MT2A,0.18251442909240723,276,6,0.9899497487437185,0.9748743718592965,0
ACTB,NDUFA4,0.2363266944885254,276,6,0.7537688442211056,0.37185929648241206,0
ACTB,P4HB,0.22373056411743164,276,6,0.9346733668341709,0.9949748743718593,0
ACTB,PEBP1,0.2276003360748291,276,6,0.5527638190954773,0.9095477386934674,0
ACTB,POR,0.21807050704956055,276,6,0.9045226130653267,0.8442211055276382,0
ACTB,PRDX6,0.2504570484161377,276,6,0.6080402010050251,0.9698492462311558,0
ACTB,PSAP,0.2963550090789795,276,6,0.2964824120603015,1.0,0
ACTB,PTMS,0.25527024269104004,276,6,0.7085427135678392,0.9949748743718593,0
ACTB,RARRES2,0.17625856399536133,276,6,0.9849246231155779,0.9798994974874372,0
ACTB,SAT1,0.2847951650619507,276,6,0.25125628140703515,0.964824120603015,0
ACTB,SCD,0.2427506446838379,276,6,0.7688442211055276,0.7688442211055276,0
ACTB,SERF2,0.21218395233154297,276,6,0.8090452261306532,0.7085427135678392,0
ACTB,SERPINA1,0.18974566459655762,276,6,0.9748743718592965,0.9949748743718593,0
ACTB,SERPINF1,0.24541902542114258,276,6,0.7035175879396985,0.8894472361809045,0
ACTB,SERPINF2,0.2391570806503296,276,6,0.678391959798995,0.7537688442211056,0
ACTB,SERPING1,0.20382177829742432,276,6,0.9296482412060302,0.7286432160804021,0
ACTB,SLC38A2,0.27896440029144287,276,6,0.41708542713567837,0.9899497487437185,0
ACTB,SOD1,0.21123242378234863,276,6,0.7939698492462312,0.9597989949748744,0
ACTB,SQSTM1,0.25429487228393555,276,6,0.6582914572864321,0.8944723618090452,0
ACTB,ST6GAL1,0.22864842414855957,276,6,0.7738693467336684,0.9246231155778895,0
ACTB,STARD10,0.23851585388183594,276,6,0.4120603015075377,0.9547738693467337,0
ACTB,TMBIM6,0.189353346824646,276,6,0.9849246231155779,0.2864321608040201,0
ACTB,TMEM176A,0.22036099433898926,276,6,0.7939698492462312,0.9296482412060302,0
ACTB,TMEM176B,0.22431480884552002,276,6,0.8291457286432161,0.9195979899497487,0
ACTB,UBA52,0.2753642797470093,276,6,0.48743718592964824,1.0,0
ACTB,UBB,0.2271866798400879,276,6,0.9748743718592965,0.9899497487437185,0
ACTB,UBC,0.22340035438537598,276,6,0.9798994974874372,0.9346733668341709,0
ACTB,UQCRQ,0.290999174118042,276,6,0.36180904522613067,0.7236180904522613,0
ACTB,ZFAND5,0.18139183521270752,276,6,0.9748743718592965,0.9346733668341709,0
ALDH1A1,ACADVL,0.207993745803833,276,6,0.9396984924623115,0.8944723618090452,0
ALDH1A1,ACTB,0.2123546600341797,276,6,0.8743718592964824,0.9195979899497487,0
ALDH1A1,ALDH1A1,0.0,276,6,1.0,1.0,0
ALDH1A1,ALDH2,0.22545814514160156,276,6,0.9346733668341709,0.8944723618090452,0
ALDH1A1,ALDH3A2,0.22282004356384277,276,6,0.8291457286432161,0.9447236180904522,0
ALDH1A1,APOA1,0.20120835304260254,276,6,0.8844221105527639,0.9296482412060302,0
ALDH1A1,APOC1,0.24150574207305908,276,6,0.41708542713567837,0.8844221105527639,0
ALDH1A1,APOE,0.19113588333129883,276,6,0.9597989949748744,0.7638190954773869,0
ALDH1A1,ASGR1,0.20097041130065918,276,6,0.964824120603015,0.9346733668341709,0
ALDH1A1,ATP1B1,0.22427046298980713,276,6,0.9396984924623115,0.8793969849246231,0
ALDH1A1,B2M,0.21093082427978516,276,6,0.9447236180904522,0.9798994974874372,0
ALDH1A1,C1R,0.2554590702056885,276,6,0.7487437185929648,0.6482412060301508,0
ALDH1A1,C1S,0.1990337371826172,276,6,0.9748743718592965,0.5577889447236181,0
ALDH1A1,C3,0.19719767570495605,276,6,0.9045226130653267,0.9748743718592965,0
ALDH1A1,CD74,0.25106608867645264,276,6,0.7236180904522613,0.9597989949748744,0
ALDH1A1,CEBPD,0.18558847904205322,276,6,0.9899497487437185,0.8291457286432161,0
ALDH1A1,CERS2,0.19183015823364258,276,6,0.9798994974874372,0.457286432160804,0
ALDH1A1,CES2,0.18750810623168945,276,6,0.9748743718592965,0.9949748743718593,0
ALDH1A1,CFH,0.1703195571899414,276,6,1.0,0.6884422110552764,0
ALDH1A1,CLU,0.19145822525024414,276,6,0.9396984924623115,0.22613065326633167,0
ALDH1A1,COL18A1,0.17300570011138916,276,6,0.9899497487437185,0.678391959798995,0
ALDH1A1,COX6A1,0.2156658172607422,276,6,0.9899497487437185,1.0,0
ALDH1A1,COX6C,0.3062988519668579,276,6,0.16080402010050251,0.7286432160804021,0
ALDH1A1,CP,0.20154976844787598,276,6,0.9045226130653267,0.9195979899497487,0
ALDH1A1,CTH,0.2670176029205322,276,6,0.542713567839196,0.6984924623115578,0
ALDH1A1,CTSD,0.23409390449523926,276,6,0.7286432160804021,0.8291457286432161,0
ALDH1A1,CYB5A,0.1786937713623047,276,6,0.9748743718592965,0.8944723618090452,0
ALDH1A1,CYP27A1,0.2302156686782837,276,6,0.9296482412060302,0.9899497487437185,0
ALDH1A1,CYP2E1,0.1786043643951416,276,6,1.0,1.0,0
ALDH1A1,DCXR,0.19275259971618652,276,6,0.9396984924623115,0.5276381909547738,0
ALDH1A1,DDT,0.2208080291748047,276,6,0.964824120603015,0.8944723618090452,0
ALDH1A1,EIF1,0.22286629676818848,276,6,0.8291457286432161,0.7437185929648241,0
ALDH1A1,EPHX1,0.1904444694519043,276,6,0.9547738693467337,0.8793969849246231,0
ALDH1A1,F12,0.2577552795410156,276,6,0.6180904522613065,0.7638190954773869,0
ALDH1A1,FN1,0.17774677276611328,276,6,0.9849246231155779,0.8090452261306532,0
ALDH1A1,FTH1,0.23842132091522217,276,6,0.7487437185929648,0.9748743718592965,0
ALDH1A1,FTL,0.231581449508667,276,6,0.5276381909547738,0.9547738693467337,0
ALDH1A1,GADD45G,0.25071120262145996,276,6,0.7738693467336684,0.9396984924623115,0
ALDH1A1,GAMT,0.21376371383666992,276,6,0.9899497487437185,0.36683417085427134,0
ALDH1A1,GATM,0.177604079246521,276,6,0.9849246231155779,0.964824120603015,0
ALDH1A1,GLUL,0.23457741737365723,276,6,0.5979899497487438,0.9899497487437185,0
ALDH1A1,GPX3,0.23395037651062012,276,6,0.9447236180904522,0.9748743718592965,0
ALDH1A1,GPX4,0.2785910367965698,276,6,0.5577889447236181,0.9597989949748744,0
ALDH1A1,HINT1,0.20257925987243652,276,6,0.949748743718593,0.949748743718593,0
ALDH1A1,HLA.A,0.2529486417770386,276,6,0.678391959798995,0.8492462311557789,0
ALDH1A1,HSD11B1,0.20038247108459473,276,6,0.9045226130653267,0.8693467336683417,0
ALDH1A1,HSP90AA1,0.24965167045593262,276,6,0.8090452261306532,0.8241206030150754,0
ALDH1A1,HSPA1A,0.13959014415740967,276,6,1.0,0.9798994974874372,0
ALDH1A1,HSPB1,0.23918724060058594,276,6,0.7185929648241206,0.7537688442211056,0
ALDH1A1,IFITM3,0.19022154808044434,276,6,0.9045226130653267,0.7989949748743719,0
ALDH1A1,IGFBP4,0.3020615577697754,276,6,0.1457286432160804,0.8391959798994975,0
ALDH1A1,IGFBP7,0.19232666492462158,276,6,0.9748743718592965,0.7939698492462312,0
ALDH1A1,IL32,0.2196410894393921,276,6,0.949748743718593,0.7839195979899497,0
ALDH1A1,INSIG1,0.2325068712234497,276,6,0.6130653266331658,0.8241206030150754,0
ALDH1A1,ITM2B,0.229461669921875,276,6,0.8944723618090452,0.7839195979899497,0
ALDH1A1,LYZ,0.19793295860290527,276,6,0.8844221105527639,0.7939698492462312,0
ALDH1A1,MGST1,0.17769920825958252,276,6,0.9849246231155779,0.9346733668341709,0
ALDH1A1,MT1X,0.19910764694213867,276,6,0.9698492462311558,0.7738693467336684,0
ALDH1A1,MT2A,0.1835768222808838,276,6,0.9949748743718593,0.9547738693467337,0
ALDH1A1,NDUFA4,0.21401572227478027,276,6,0.8793969849246231,0.4824120603015075,0
