Intermediate-mesoderm,Ep300,0.13348102569580078,851,6,0.0
Intermediate-mesoderm,Epcam,0.01728367805480957,851,6,0.21105527638190955
Intermediate-mesoderm,Epha5,0.06235623359680176,851,6,0.005025125628140704
Intermediate-mesoderm,Epor,0.045622825622558594,851,6,0.035175879396984924
Intermediate-mesoderm,Erg,0.020990848541259766,851,6,0.20603015075376885
Intermediate-mesoderm,Esam,0.018099069595336914,851,6,0.8592964824120602
Intermediate-mesoderm,Ets1,0.03049755096435547,851,6,0.0
Intermediate-mesoderm,Etv4,0.06298041343688965,851,6,0.0
Intermediate-mesoderm,Evx1,0.09854650497436523,851,6,0.0
Intermediate-mesoderm,Ezh1,0.05955219268798828,851,6,0.0
Intermediate-mesoderm,Ezh2,0.019069910049438477,851,6,0.9899497487437185
Intermediate-mesoderm,F2r,0.08899116516113281,851,6,0.005025125628140704
Intermediate-mesoderm,F2rl2,0.03246498107910156,851,6,0.15577889447236182
Intermediate-mesoderm,Fam181b,0.012450933456420898,851,6,0.507537688442211
Intermediate-mesoderm,Fezf1,0.0335237979888916,851,6,0.8994974874371859
Intermediate-mesoderm,Fgf10,0.048987388610839844,851,6,0.0
Intermediate-mesoderm,Fgf15,0.02403426170349121,851,6,0.7085427135678392
Intermediate-mesoderm,Fgf17,0.016816377639770508,851,6,0.964824120603015
Intermediate-mesoderm,Fgf3,0.04453611373901367,851,6,0.5326633165829145
Intermediate-mesoderm,Fgf5,0.03231048583984375,851,6,0.020100502512562814
Intermediate-mesoderm,Fgfr1,0.054331302642822266,851,6,0.31155778894472363
Intermediate-mesoderm,Fgfr2,0.06092691421508789,851,6,0.6482412060301508
Intermediate-mesoderm,Fgfr3,0.011560201644897461,851,6,0.0
Intermediate-mesoderm,Fgfr4,0.016065359115600586,851,6,0.2914572864321608
Intermediate-mesoderm,Fli1,0.014447212219238281,851,6,0.864321608040201
Intermediate-mesoderm,Folr1,0.024350404739379883,851,6,0.4221105527638191
Intermediate-mesoderm,Foxa1,0.020672082901000977,851,6,0.8241206030150754
Intermediate-mesoderm,Foxa2,0.008627891540527344,851,6,0.592964824120603
Intermediate-mesoderm,Foxb1,0.029384851455688477,851,6,0.6733668341708543
Intermediate-mesoderm,Foxc2,0.0193328857421875,851,6,0.8693467336683417
Intermediate-mesoderm,Foxd4,0.018681049346923828,851,6,0.0
Intermediate-mesoderm,Foxf1,0.026970863342285156,851,6,0.6030150753768844
Intermediate-mesoderm,Foxh1,0.016740798950195312,851,6,0.0
Intermediate-mesoderm,Fst,0.009586334228515625,851,6,0.8994974874371859
Intermediate-mesoderm,Furin,0.049350738525390625,851,6,0.09045226130653267
Intermediate-mesoderm,Fxyd2,0.02675342559814453,851,6,0.07035175879396985
Intermediate-mesoderm,Fzd2,0.10699772834777832,851,6,0.005025125628140704
Intermediate-mesoderm,Gata1,0.021650075912475586,851,6,0.2613065326633166
Intermediate-mesoderm,Gata2,0.01664447784423828,851,6,0.2964824120603015
Intermediate-mesoderm,Gata3,0.03578329086303711,851,6,0.628140703517588
Intermediate-mesoderm,Gata4,0.02240443229675293,851,6,0.9447236180904522
Intermediate-mesoderm,Gata5,0.018233776092529297,851,6,0.6381909547738693
Intermediate-mesoderm,Gata6,0.01610112190246582,851,6,1.0
Intermediate-mesoderm,Gbx2,0.06150650978088379,851,6,0.005025125628140704
Intermediate-mesoderm,Gdf3,0.014783620834350586,851,6,0.0
Intermediate-mesoderm,Gfi1,0.03901791572570801,851,6,0.4020100502512563
Intermediate-mesoderm,Gfi1b,0.03295612335205078,851,6,0.3417085427135678
Intermediate-mesoderm,Gipc2,0.023438215255737305,851,6,0.135678391959799
Intermediate-mesoderm,Gjb3,0.02417135238647461,851,6,0.0
Intermediate-mesoderm,Gjb5,0.02058696746826172,851,6,0.21105527638190955
Intermediate-mesoderm,Gm2694,0.03220725059509277,851,6,0.12060301507537688
Intermediate-mesoderm,Gmpr,0.050296783447265625,851,6,0.0
Intermediate-mesoderm,Gng3,0.03243684768676758,851,6,0.4271356783919598
Intermediate-mesoderm,Gngt2,0.015596866607666016,851,6,0.6130653266331658
Intermediate-mesoderm,Gpc4,0.026317596435546875,851,6,0.24120603015075376
Intermediate-mesoderm,Grap,0.010587930679321289,851,6,0.0
Intermediate-mesoderm,Gsn,0.02870798110961914,851,6,0.3969849246231156
Intermediate-mesoderm,Gypa,0.025521516799926758,851,6,0.6884422110552764
Intermediate-mesoderm,Gypc,0.025180816650390625,851,6,0.22110552763819097
Intermediate-mesoderm,Hand1,0.05525922775268555,851,6,0.5678391959798995
Intermediate-mesoderm,Hand2,0.03463482856750488,851,6,0.8844221105527639
Intermediate-mesoderm,Hapln1,0.017223834991455078,851,6,0.6633165829145728
Intermediate-mesoderm,Hcn4,0.026942014694213867,851,6,0.0
Intermediate-mesoderm,Hemgn,0.05653786659240723,851,6,0.04522613065326633
Intermediate-mesoderm,Hes3,0.026732444763183594,851,6,0.8391959798994975
Intermediate-mesoderm,Hes7,0.025783538818359375,851,6,0.4221105527638191
Intermediate-mesoderm,Hoxa1,0.012173175811767578,851,6,0.9296482412060302
Intermediate-mesoderm,Hoxa10,0.02927851676940918,851,6,0.5226130653266332
Intermediate-mesoderm,Hoxa11,0.01451420783996582,851,6,0.33668341708542715
Intermediate-mesoderm,Hoxa13,0.052231788635253906,851,6,0.0
Intermediate-mesoderm,Hoxa7,0.029666900634765625,851,6,0.7437185929648241
Intermediate-mesoderm,Hoxa9,0.021453380584716797,851,6,0.7336683417085427
Intermediate-mesoderm,Hoxb1,0.03151130676269531,851,6,0.9447236180904522
Intermediate-mesoderm,Hoxb3,0.08034658432006836,851,6,0.005025125628140704
Intermediate-mesoderm,Hoxb4,0.02614450454711914,851,6,0.8190954773869347
Intermediate-mesoderm,Hoxb5,0.03516364097595215,851,6,0.7386934673366834
Intermediate-mesoderm,Hoxb6,0.1353003978729248,851,6,0.0
Intermediate-mesoderm,Hoxb8,0.01838207244873047,851,6,0.9899497487437185
Intermediate-mesoderm,Hoxb9,0.04275774955749512,851,6,0.9095477386934674
Intermediate-mesoderm,Hoxc6,0.07773041725158691,851,6,0.10050251256281408
Intermediate-mesoderm,Hoxc8,0.009121417999267578,851,6,1.0
Intermediate-mesoderm,Hoxc9,0.04770803451538086,851,6,0.2964824120603015
Intermediate-mesoderm,Hoxd4,0.060075998306274414,851,6,0.23115577889447236
Intermediate-mesoderm,Hoxd9,0.13416123390197754,851,6,0.0
Intermediate-mesoderm,Hsf1,0.15410113334655762,851,6,0.0
Intermediate-mesoderm,Icam2,0.024988651275634766,851,6,0.9798994974874372
Intermediate-mesoderm,Igf1,0.01907944679260254,851,6,0.8341708542713567
Intermediate-mesoderm,Igfbp3,0.041258811950683594,851,6,0.1708542713567839
Intermediate-mesoderm,Ikzf1,0.032296180725097656,851,6,0.0
Intermediate-mesoderm,Irx1,0.024632930755615234,851,6,0.1658291457286432
Intermediate-mesoderm,Irx2,0.02574753761291504,851,6,0.7587939698492462
Intermediate-mesoderm,Irx3,0.1346435546875,851,6,0.0
Intermediate-mesoderm,Irx5,0.06903648376464844,851,6,0.15577889447236182
Intermediate-mesoderm,Isl1,0.06383991241455078,851,6,0.03015075376884422
Intermediate-mesoderm,Itga3,0.016468048095703125,851,6,0.9346733668341709
Intermediate-mesoderm,Itga4,0.013741493225097656,851,6,0.8190954773869347
Intermediate-mesoderm,Jarid2,0.050704002380371094,851,6,0.11557788944723618
Intermediate-mesoderm,Kcng1,0.026717424392700195,851,6,0.0
Intermediate-mesoderm,Kdr,0.019146442413330078,851,6,0.25125628140703515
Intermediate-mesoderm,Kitl,0.06342291831970215,851,6,0.0
Intermediate-mesoderm,Klb,0.02816152572631836,851,6,0.6432160804020101
Intermediate-mesoderm,Klf1,0.01854419708251953,851,6,0.678391959798995
Intermediate-mesoderm,Kmt2b,0.0296175479888916,851,6,0.949748743718593
Intermediate-mesoderm,Kmt2d,0.03112006187438965,851,6,0.7788944723618091
Intermediate-mesoderm,Krt18,0.053565025329589844,851,6,0.11055276381909548
Intermediate-mesoderm,Ldhb,0.10373830795288086,851,6,0.0
Intermediate-mesoderm,Lef1,0.026319503784179688,851,6,1.0
Intermediate-mesoderm,Lefty1,0.015602350234985352,851,6,0.4321608040201005
Intermediate-mesoderm,Lefty2,0.011896610260009766,851,6,0.9346733668341709
Intermediate-mesoderm,Lfng,0.013965129852294922,851,6,0.7286432160804021
Intermediate-mesoderm,Lhx1,0.0572202205657959,851,6,0.7035175879396985
Intermediate-mesoderm,Lhx2,0.020921945571899414,851,6,0.9246231155778895
Intermediate-mesoderm,Lin28a,0.0679464340209961,851,6,0.5778894472361809
Intermediate-mesoderm,Lmo2,0.07610511779785156,851,6,0.0
Intermediate-mesoderm,Lrrc46,0.013144254684448242,851,6,0.5025125628140703
Intermediate-mesoderm,Lum,0.018947839736938477,851,6,0.0
Intermediate-mesoderm,Lyl1,0.05573225021362305,851,6,0.21608040201005024
Intermediate-mesoderm,Lypd6b,0.035175323486328125,851,6,0.19597989949748743
Intermediate-mesoderm,Marcks,0.01859736442565918,851,6,0.8341708542713567
Intermediate-mesoderm,Mcl1,0.055389404296875,851,6,0.4371859296482412
Intermediate-mesoderm,Mef2c,0.013486623764038086,851,6,0.49246231155778897
Intermediate-mesoderm,Meis1,0.06700396537780762,851,6,0.04020100502512563
Intermediate-mesoderm,Meis2,0.027797937393188477,851,6,0.9899497487437185
Intermediate-mesoderm,Meox1,0.0246584415435791,851,6,0.9296482412060302
Intermediate-mesoderm,Mesp2,0.02828073501586914,851,6,0.8743718592964824
Intermediate-mesoderm,Mixl1,0.010619878768920898,851,6,0.8241206030150754
Intermediate-mesoderm,Mkrn1,0.022768020629882812,851,6,0.7889447236180904
Intermediate-mesoderm,Mnt,0.09900689125061035,851,6,0.0
Intermediate-mesoderm,Morc4,0.022576093673706055,851,6,0.5778894472361809
Intermediate-mesoderm,Mpl,0.02347731590270996,851,6,0.19597989949748743
Intermediate-mesoderm,Mrap,0.02655649185180664,851,6,0.7035175879396985
Intermediate-mesoderm,Msx1,0.04107260704040527,851,6,0.9698492462311558
Intermediate-mesoderm,Msx2,0.038860321044921875,851,6,0.09547738693467336
Intermediate-mesoderm,Myb,0.0648045539855957,851,6,0.0
Intermediate-mesoderm,Myh9,0.08626818656921387,851,6,0.06030150753768844
Intermediate-mesoderm,Nanog,0.020017147064208984,851,6,0.8592964824120602
Intermediate-mesoderm,Nebl,0.08582520484924316,851,6,0.0
Intermediate-mesoderm,Nefl,0.01578378677368164,851,6,0.7587939698492462
Intermediate-mesoderm,Nepn,0.028693675994873047,851,6,0.0
Intermediate-mesoderm,Nfe2,0.022417306900024414,851,6,0.1708542713567839
Intermediate-mesoderm,Nid1,0.012105703353881836,851,6,0.9949748743718593
Intermediate-mesoderm,Nkx1-2,0.04172086715698242,851,6,0.01507537688442211
Intermediate-mesoderm,Nkx2-3,0.02836775779724121,851,6,0.135678391959799
Intermediate-mesoderm,Nodal,0.02499079704284668,851,6,0.7839195979899497
Intermediate-mesoderm,Notch1,0.02608489990234375,851,6,0.457286432160804
Intermediate-mesoderm,Nr1d1,0.04402971267700195,851,6,0.9597989949748744
Intermediate-mesoderm,Nr2f1,0.029739856719970703,851,6,0.9748743718592965
Intermediate-mesoderm,Nrp1,0.011800050735473633,851,6,0.964824120603015
Intermediate-mesoderm,Osr1,0.07797718048095703,851,6,0.06532663316582915
Intermediate-mesoderm,Otx2,0.03856039047241211,851,6,0.6582914572864321
Intermediate-mesoderm,Ovol2,0.0560603141784668,851,6,0.3065326633165829
Intermediate-mesoderm,Pax6,0.042516231536865234,851,6,0.4120603015075377
Intermediate-mesoderm,Pax8,0.014121770858764648,851,6,0.9346733668341709
Intermediate-mesoderm,Pcdh19,0.028946638107299805,851,6,0.0
Intermediate-mesoderm,Pcgf2,0.02502727508544922,851,6,0.9949748743718593
Intermediate-mesoderm,Pcgf3,0.07026910781860352,851,6,0.035175879396984924
Intermediate-mesoderm,Pcgf5,0.014879226684570312,851,6,0.3768844221105528
Intermediate-mesoderm,Pcgf6,0.08440947532653809,851,6,0.0
Intermediate-mesoderm,Pcsk1n,0.017548799514770508,851,6,0.9346733668341709
Intermediate-mesoderm,Pdgfa,0.02371072769165039,851,6,0.7286432160804021
Intermediate-mesoderm,Pdgfra,0.12505698204040527,851,6,0.0
Intermediate-mesoderm,Pecam1,0.017442941665649414,851,6,0.3417085427135678
Intermediate-mesoderm,Per2,0.02891993522644043,851,6,0.6834170854271356
Intermediate-mesoderm,Perp,0.05655956268310547,851,6,0.23115577889447236
Intermediate-mesoderm,Piezo2,0.03481554985046387,851,6,0.45226130653266333
Intermediate-mesoderm,Pim2,0.009970426559448242,851,6,0.9849246231155779
Intermediate-mesoderm,Pitx1,0.07729935646057129,851,6,0.06030150753768844
Intermediate-mesoderm,Plac1,0.019316911697387695,851,6,0.7437185929648241
Intermediate-mesoderm,Plek,0.024770498275756836,851,6,0.23115577889447236
Intermediate-mesoderm,Plp1,0.06525564193725586,851,6,0.0
Intermediate-mesoderm,Plvap,0.02947378158569336,851,6,0.7738693467336684
Intermediate-mesoderm,Podxl,0.028110742568969727,851,6,0.9949748743718593
Intermediate-mesoderm,Popdc2,0.018149852752685547,851,6,0.24120603015075376
Intermediate-mesoderm,Postn,0.03624701499938965,851,6,0.8190954773869347
Intermediate-mesoderm,Pou3f1,0.018613815307617188,851,6,0.9547738693467337
Intermediate-mesoderm,Pou5f1,0.01954507827758789,851,6,0.38190954773869346
Intermediate-mesoderm,Prdm1,0.03263044357299805,851,6,0.39195979899497485
Intermediate-mesoderm,Prrx1,0.12635421752929688,851,6,0.0
Intermediate-mesoderm,Prrx2,0.055968284606933594,851,6,0.35678391959798994
Intermediate-mesoderm,Psmb8,0.06688404083251953,851,6,0.0
Intermediate-mesoderm,Ptn,0.05114936828613281,851,6,0.10050251256281408
Intermediate-mesoderm,Ptprc,0.019580364227294922,851,6,0.6633165829145728
Intermediate-mesoderm,Rab27b,0.020682096481323242,851,6,0.0
Intermediate-mesoderm,Ramp2,0.026209592819213867,851,6,0.8090452261306532
Intermediate-mesoderm,Rgl1,0.04829216003417969,851,6,0.010050251256281407
Intermediate-mesoderm,Rhoj,0.02320122718811035,851,6,0.32160804020100503
Intermediate-mesoderm,Rspo3,0.054892539978027344,851,6,0.005025125628140704
Intermediate-mesoderm,Runx1,0.022045135498046875,851,6,0.7487437185929648
Intermediate-mesoderm,Sall3,0.037917137145996094,851,6,0.03015075376884422
Intermediate-mesoderm,Samd3,0.020496129989624023,851,6,0.7286432160804021
Intermediate-mesoderm,Setd1a,0.0748283863067627,851,6,0.01507537688442211
Intermediate-mesoderm,Setd1b,0.023299694061279297,851,6,0.8542713567839196
Intermediate-mesoderm,Setd2,0.008930444717407227,851,6,1.0
Intermediate-mesoderm,Sfmbt2,0.02532362937927246,851,6,0.18090452261306533
Intermediate-mesoderm,Sfrp1,0.0485842227935791,851,6,0.23115577889447236
Intermediate-mesoderm,Sfrp2,0.01876688003540039,851,6,0.8994974874371859
Intermediate-mesoderm,Sfrp5,0.023769855499267578,851,6,0.0
Intermediate-mesoderm,Shh,0.02555537223815918,851,6,0.7939698492462312
Intermediate-mesoderm,Shisa2,0.013822317123413086,851,6,1.0
Intermediate-mesoderm,Six1,0.015125036239624023,851,6,0.9246231155778895
Intermediate-mesoderm,Six3,0.03274726867675781,851,6,0.4221105527638191
Intermediate-mesoderm,Slc38a5,0.021379947662353516,851,6,0.46733668341708545
Intermediate-mesoderm,Slc4a1,0.015514373779296875,851,6,0.9899497487437185
Intermediate-mesoderm,Slc7a3,0.04452157020568848,851,6,0.4221105527638191
Intermediate-mesoderm,Smarcd3,0.041844844818115234,851,6,0.2663316582914573
Intermediate-mesoderm,Smim1,0.019605636596679688,851,6,0.9447236180904522
Intermediate-mesoderm,Smoc2,0.031911373138427734,851,6,0.6984924623115578
Intermediate-mesoderm,Snai1,0.0205230712890625,851,6,0.8743718592964824
Intermediate-mesoderm,Soat2,0.0167996883392334,851,6,0.9296482412060302
Intermediate-mesoderm,Socs2,0.015785932540893555,851,6,0.0
Intermediate-mesoderm,Sord,0.013082504272460938,851,6,0.39195979899497485
Intermediate-mesoderm,Sox10,0.023919105529785156,851,6,0.20100502512562815
Intermediate-mesoderm,Sox17,0.013215065002441406,851,6,0.9095477386934674
Intermediate-mesoderm,Sox18,0.008948326110839844,851,6,0.6482412060301508
Intermediate-mesoderm,Sox2,0.03857731819152832,851,6,0.0
Intermediate-mesoderm,Sox4,0.10621261596679688,851,6,0.0
Intermediate-mesoderm,Sox7,0.015454769134521484,851,6,0.6532663316582915
Intermediate-mesoderm,Sp5,0.016216278076171875,851,6,0.628140703517588
Intermediate-mesoderm,Spi1,0.027458667755126953,851,6,0.6733668341708543
Intermediate-mesoderm,Spry4,0.046202898025512695,851,6,0.17587939698492464
Intermediate-mesoderm,Stmn2,0.03683829307556152,851,6,0.05527638190954774
Intermediate-mesoderm,Suz12,0.0849146842956543,851,6,0.010050251256281407
Intermediate-mesoderm,T,0.023192882537841797,851,6,0.1708542713567839
Intermediate-mesoderm,Tagln,0.05315136909484863,851,6,0.3417085427135678
Intermediate-mesoderm,Tal1,0.02702951431274414,851,6,0.3065326633165829
Intermediate-mesoderm,Tbx1,0.05897855758666992,851,6,0.005025125628140704
Intermediate-mesoderm,Tbx3,0.05662822723388672,851,6,0.0
Intermediate-mesoderm,Tbx4,0.026052474975585938,851,6,0.06532663316582915
Intermediate-mesoderm,Tbx5,0.024511098861694336,851,6,0.5728643216080402
Intermediate-mesoderm,Tbx6,0.014360666275024414,851,6,0.6633165829145728
Intermediate-mesoderm,Tcf7l1,0.06348514556884766,851,6,0.35678391959798994
Intermediate-mesoderm,Tdo2,0.01793527603149414,851,6,0.8442211055276382
Intermediate-mesoderm,Tead2,0.15824222564697266,851,6,0.0
Intermediate-mesoderm,Tet1,0.026724815368652344,851,6,0.8693467336683417
Intermediate-mesoderm,Tet2,0.017067909240722656,851,6,0.914572864321608
Intermediate-mesoderm,Tet3,0.01713728904724121,851,6,0.9899497487437185
Intermediate-mesoderm,Tex19.1,0.018068552017211914,851,6,0.7236180904522613
Intermediate-mesoderm,Tfap2a,0.02043461799621582,851,6,0.7185929648241206
Intermediate-mesoderm,Tfap2b,0.014853477478027344,851,6,0.6884422110552764
Intermediate-mesoderm,Tfap2c,0.0237271785736084,851,6,0.19095477386934673
Intermediate-mesoderm,Tgm1,0.016138553619384766,851,6,0.0
Intermediate-mesoderm,Thbs1,0.0216677188873291,851,6,0.4371859296482412
Intermediate-mesoderm,Tinagl1,0.016443729400634766,851,6,0.3165829145728643
Intermediate-mesoderm,Tjp2,0.013878822326660156,851,6,1.0
Intermediate-mesoderm,Tmem108,0.021540403366088867,851,6,0.7336683417085427
Intermediate-mesoderm,Tmem119,0.06307506561279297,851,6,0.005025125628140704
Intermediate-mesoderm,Tmem37,0.025519132614135742,851,6,0.17587939698492464
Intermediate-mesoderm,Treml1,0.03088831901550293,851,6,0.0
Intermediate-mesoderm,Trim10,0.028533935546875,851,6,0.6381909547738693
Intermediate-mesoderm,Ttn,0.012027263641357422,851,6,0.8090452261306532
Intermediate-mesoderm,Twist2,0.05289268493652344,851,6,0.0
Intermediate-mesoderm,Usp28,0.03303980827331543,851,6,0.02512562814070352
Intermediate-mesoderm,Vamp5,0.014336585998535156,851,6,0.8743718592964824
Intermediate-mesoderm,Vcam1,0.01125192642211914,851,6,0.5477386934673367
Intermediate-mesoderm,Wdr5,0.024454355239868164,851,6,0.5376884422110553
Intermediate-mesoderm,Wisp1,0.014470338821411133,851,6,0.5678391959798995
Intermediate-mesoderm,Wnt11,0.07246017456054688,851,6,0.0
Intermediate-mesoderm,Wnt2,0.03027796745300293,851,6,0.6231155778894473
Intermediate-mesoderm,Wnt2b,0.01493072509765625,851,6,0.5025125628140703
Intermediate-mesoderm,Wnt3,0.01716780662536621,851,6,0.271356783919598
Intermediate-mesoderm,Wnt3a,0.03160262107849121,851,6,0.05025125628140704
Intermediate-mesoderm,Wnt5a,0.04002881050109863,851,6,0.23115577889447236
Intermediate-mesoderm,Wnt5b,0.07649564743041992,851,6,0.005025125628140704
Intermediate-mesoderm,Wnt8a,0.015325784683227539,851,6,0.9849246231155779
Intermediate-mesoderm,Xist,0.031943321228027344,851,6,0.08542713567839195
Intermediate-mesoderm,Zfp444,0.017088890075683594,851,6,0.5829145728643216
Intermediate-mesoderm,Zfp57,0.013145923614501953,851,6,0.9899497487437185
Intermediate-mesoderm,Zic3,0.022185802459716797,851,6,0.46733668341708545
Intermediate-mesoderm,Abcc4,0.03046441078186035,851,6,0.8894472361809045
Intermediate-mesoderm,Acp5,0.03643298149108887,851,6,0.22613065326633167
