Fibroblast,ABCC10,0.0130767822265625,1635,6,0.6381909547738693
Fibroblast,ABCC3,0.007004976272583008,1635,6,0.9195979899497487
Fibroblast,ABCC4,0.005364894866943359,1635,6,0.6582914572864321
Fibroblast,ABCC5,0.01280224323272705,1635,6,0.2814070351758794
Fibroblast,ABCC6,0.008867979049682617,1635,6,1.0
Fibroblast,ABCD1,0.008204936981201172,1635,6,0.6834170854271356
Fibroblast,ABCD3,0.02605128288269043,1635,6,0.7738693467336684
Fibroblast,ABCD4,0.011027812957763672,1635,6,0.9296482412060302
Fibroblast,ABCE1,0.01255345344543457,1635,6,0.9899497487437185
Fibroblast,ABCF1,0.009604454040527344,1635,6,0.9195979899497487
Fibroblast,ABCF2,0.0026099681854248047,1635,6,0.0
Fibroblast,ABCF3,0.012427806854248047,1635,6,0.0
Fibroblast,ABCG1,0.008328557014465332,1635,6,0.6834170854271356
Fibroblast,ABCG2,0.015273094177246094,1635,6,1.0
Fibroblast,ABHD10,0.023143768310546875,1635,6,0.9346733668341709
Fibroblast,ABHD11,0.0069533586502075195,1635,6,0.7386934673366834
Fibroblast,ABHD12,0.018388748168945312,1635,6,0.49748743718592964
Fibroblast,ABHD13,0.01015925407409668,1635,6,0.8994974874371859
Fibroblast,ABHD14A,0.012195348739624023,1635,6,0.7236180904522613
Fibroblast,ABHD14B,0.020372390747070312,1635,6,0.9899497487437185
Fibroblast,ABHD15,0.008872747421264648,1635,6,0.9949748743718593
Fibroblast,ABHD16A,0.009504914283752441,1635,6,0.5376884422110553
Fibroblast,ABHD17A,0.026555538177490234,1635,6,0.7336683417085427
Fibroblast,ABHD17B,0.0063190460205078125,1635,6,0.914572864321608
Fibroblast,ABHD17C,0.009123921394348145,1635,6,0.5678391959798995
Fibroblast,ABHD2,0.010184764862060547,1635,6,1.0
Fibroblast,ABHD3,0.011235475540161133,1635,6,0.7537688442211056
Fibroblast,ABHD4,0.009060382843017578,1635,6,0.8693467336683417
Fibroblast,ABHD5,0.004913449287414551,1635,6,0.8994974874371859
Fibroblast,ABHD6,0.01720714569091797,1635,6,0.0
Fibroblast,ABHD8,0.011155247688293457,1635,6,0.0
Fibroblast,ABI1,0.018966197967529297,1635,6,0.9597989949748744
Fibroblast,ABI2,0.00891256332397461,1635,6,0.0
Fibroblast,ABI3,0.008725762367248535,1635,6,0.0
Fibroblast,ABL1,0.017342090606689453,1635,6,0.49748743718592964
Fibroblast,ABL2,0.009581327438354492,1635,6,0.9798994974874372
Fibroblast,ABLIM1,0.013017892837524414,1635,6,0.9195979899497487
Fibroblast,ABLIM2,0.007806181907653809,1635,6,0.6030150753768844
Fibroblast,ABLIM3,0.015752673149108887,1635,6,0.2864321608040201
Fibroblast,ABR,0.02216172218322754,1635,6,0.7336683417085427
Fibroblast,ABRACL,0.02389383316040039,1635,6,0.010050251256281407
Fibroblast,ABT1,0.011807918548583984,1635,6,0.9798994974874372
Fibroblast,ABTB1,0.016788482666015625,1635,6,0.7989949748743719
Fibroblast,ABTB2,0.0035938024520874023,1635,6,0.0
Fibroblast,ACAA1,0.006594419479370117,1635,6,1.0
Fibroblast,ACAA2,0.016477584838867188,1635,6,1.0
Fibroblast,ACACA,0.011739253997802734,1635,6,0.0
Fibroblast,ACACB,0.006307840347290039,1635,6,0.9447236180904522
Fibroblast,ACAD10,0.011371135711669922,1635,6,0.4120603015075377
Fibroblast,ACAD8,0.01083064079284668,1635,6,0.9246231155778895
Fibroblast,ACAD9,0.007433176040649414,1635,6,0.8994974874371859
Fibroblast,ACADM,0.012151479721069336,1635,6,0.7085427135678392
Fibroblast,ACADS,0.014483213424682617,1635,6,0.9396984924623115
Fibroblast,ACADSB,0.009349822998046875,1635,6,1.0
Fibroblast,ACADVL,0.0131378173828125,1635,6,1.0
Fibroblast,ACAP1,0.0280306339263916,1635,6,0.7537688442211056
Fibroblast,ACAP2,0.013767480850219727,1635,6,0.35175879396984927
Fibroblast,ACAP3,0.015031814575195312,1635,6,0.9698492462311558
Fibroblast,ACAT1,0.010741472244262695,1635,6,1.0
Fibroblast,ACAT2,0.0251312255859375,1635,6,0.20603015075376885
Fibroblast,ACBD3,0.014356136322021484,1635,6,0.34673366834170855
Fibroblast,ACBD4,0.013042688369750977,1635,6,0.8040201005025126
Fibroblast,ACBD5,0.01814126968383789,1635,6,0.5477386934673367
Fibroblast,ACBD6,0.01039886474609375,1635,6,0.9698492462311558
Fibroblast,ACD,0.010084271430969238,1635,6,0.0
Fibroblast,ACE,0.0032825469970703125,1635,6,0.6934673366834171
Fibroblast,ACER3,0.005016446113586426,1635,6,0.0
Fibroblast,ACHE,0.00798177719116211,1635,6,0.0
Fibroblast,ACIN1,0.008934497833251953,1635,6,0.9698492462311558
Fibroblast,ACKR3,0.007469534873962402,1635,6,0.0
Fibroblast,ACLY,0.011401891708374023,1635,6,0.7788944723618091
Fibroblast,ACO1,0.009711742401123047,1635,6,1.0
Fibroblast,ACO2,0.027902603149414062,1635,6,0.8341708542713567
Fibroblast,ACOT11,0.007252216339111328,1635,6,0.0
Fibroblast,ACOT13,0.012546062469482422,1635,6,1.0
Fibroblast,ACOT2,0.011299610137939453,1635,6,0.8040201005025126
Fibroblast,ACOT4,0.004395484924316406,1635,6,0.0
Fibroblast,ACOT7,0.008805513381958008,1635,6,0.0
Fibroblast,ACOT8,0.015257596969604492,1635,6,0.22613065326633167
Fibroblast,ACOT9,0.012302637100219727,1635,6,0.6884422110552764
Fibroblast,ACOX1,0.009120702743530273,1635,6,1.0
Fibroblast,ACOX2,0.014226675033569336,1635,6,1.0
Fibroblast,ACOX3,0.006090641021728516,1635,6,0.0
Fibroblast,ACP1,0.01136922836303711,1635,6,0.9748743718592965
Fibroblast,ACP2,0.019676923751831055,1635,6,0.5025125628140703
Fibroblast,ACP5,0.024875640869140625,1635,6,0.34673366834170855
Fibroblast,ACP6,0.01694774627685547,1635,6,0.6582914572864321
Fibroblast,ACSF2,0.0068552494049072266,1635,6,0.9246231155778895
Fibroblast,ACSF3,0.01474905014038086,1635,6,0.6683417085427136
Fibroblast,ACSL1,0.006664752960205078,1635,6,1.0
Fibroblast,ACSL3,0.0059108734130859375,1635,6,0.9447236180904522
Fibroblast,ACSL4,0.008078813552856445,1635,6,1.0
Fibroblast,ACSL5,0.013608455657958984,1635,6,1.0
Fibroblast,ACSM3,0.01026773452758789,1635,6,0.5728643216080402
Fibroblast,ACSS1,0.014678001403808594,1635,6,0.6633165829145728
Fibroblast,ACSS2,0.023570775985717773,1635,6,0.9296482412060302
Fibroblast,ACTA2,0.03747129440307617,1635,6,0.9698492462311558
Fibroblast,ACTB,0.01401376724243164,1635,6,1.0
Fibroblast,ACTG2,0.012797355651855469,1635,6,0.0
Fibroblast,ACTL6A,0.009599924087524414,1635,6,0.8793969849246231
Fibroblast,ACTN1,0.023159027099609375,1635,6,0.4472361809045226
Fibroblast,ACTN2,0.007042407989501953,1635,6,0.9899497487437185
Fibroblast,ACTN4,0.012150049209594727,1635,6,0.9899497487437185
Fibroblast,ACTR10,0.015775442123413086,1635,6,0.6231155778894473
Fibroblast,ACTR1A,0.010134696960449219,1635,6,0.0
Fibroblast,ACTR1B,0.025012493133544922,1635,6,0.5678391959798995
Fibroblast,ACTR3,0.018640995025634766,1635,6,0.23115577889447236
Fibroblast,ACTR3B,0.007758617401123047,1635,6,0.0
Fibroblast,ACTR6,0.013437747955322266,1635,6,0.34673366834170855
Fibroblast,ACTR8,0.003420233726501465,1635,6,0.0
Fibroblast,ACTRT3,0.00764620304107666,1635,6,0.0
Fibroblast,ACVR1,0.010003209114074707,1635,6,0.628140703517588
Fibroblast,ACVR1B,0.009774446487426758,1635,6,0.9095477386934674
Fibroblast,ACVR2A,0.009850740432739258,1635,6,0.0
Fibroblast,ACVR2B,0.004099726676940918,1635,6,0.0
Fibroblast,ACVRL1,0.0023807287216186523,1635,6,0.0
Fibroblast,ACY1,0.007584571838378906,1635,6,0.6582914572864321
Fibroblast,ACY3,0.018552064895629883,1635,6,0.16080402010050251
Fibroblast,ACYP1,0.01623690128326416,1635,6,0.8793969849246231
Fibroblast,ACYP2,0.010608911514282227,1635,6,0.9447236180904522
Fibroblast,ADA,0.017319440841674805,1635,6,0.0
Fibroblast,ADAL,0.005828499794006348,1635,6,0.6532663316582915
Fibroblast,ADAM10,0.013911008834838867,1635,6,0.9195979899497487
Fibroblast,ADAM12,0.004335165023803711,1635,6,0.0
Fibroblast,ADAM15,0.015882492065429688,1635,6,0.0
Fibroblast,ADAM17,0.010597825050354004,1635,6,0.5025125628140703
Fibroblast,ADAM19,0.004843354225158691,1635,6,0.628140703517588
Fibroblast,ADAM22,0.0025589466094970703,1635,6,0.6582914572864321
Fibroblast,ADAM28,0.007919788360595703,1635,6,0.0
Fibroblast,ADAM8,0.02083742618560791,1635,6,0.9045226130653267
Fibroblast,ADAM9,0.021800875663757324,1635,6,0.07537688442211055
Fibroblast,ADAMDEC1,0.007248640060424805,1635,6,0.6582914572864321
Fibroblast,ADAMTS17,0.0015287399291992188,1635,6,0.0
Fibroblast,ADAMTS2,0.015233039855957031,1635,6,0.0
Fibroblast,ADAMTS4,0.0063474178314208984,1635,6,0.9095477386934674
Fibroblast,ADAMTS6,0.0034427642822265625,1635,6,0.0
Fibroblast,ADAMTS7,0.004851102828979492,1635,6,0.0
Fibroblast,ADAMTSL4,0.008220195770263672,1635,6,0.9949748743718593
Fibroblast,ADAP1,0.007552385330200195,1635,6,0.0
Fibroblast,ADAP2,0.007168412208557129,1635,6,0.0
Fibroblast,ADAR,0.011431455612182617,1635,6,1.0
Fibroblast,ADARB1,0.0073233842849731445,1635,6,0.0
Fibroblast,ADAT1,0.016026973724365234,1635,6,0.0
Fibroblast,ADCK2,0.0292586088180542,1635,6,0.22613065326633167
Fibroblast,ADCK5,0.008805274963378906,1635,6,0.5728643216080402
Fibroblast,ADCY3,0.006292939186096191,1635,6,0.7336683417085427
Fibroblast,ADCY4,0.003933429718017578,1635,6,0.0
Fibroblast,ADCY7,0.009336471557617188,1635,6,0.6934673366834171
Fibroblast,ADCY9,0.012572288513183594,1635,6,0.9597989949748744
Fibroblast,ADD1,0.02169942855834961,1635,6,0.8291457286432161
Fibroblast,ADD2,0.0,1635,6,0.0
Fibroblast,ADD3,0.019255399703979492,1635,6,0.8090452261306532
Fibroblast,ADH5,0.009988546371459961,1635,6,1.0
Fibroblast,ADI1,0.012670516967773438,1635,6,1.0
Fibroblast,ADIPOR1,0.028796911239624023,1635,6,0.9949748743718593
Fibroblast,ADIPOR2,0.013644218444824219,1635,6,0.9346733668341709
Fibroblast,ADIRF,0.009952545166015625,1635,6,0.9949748743718593
Fibroblast,ADK,0.013107776641845703,1635,6,1.0
Fibroblast,ADM,0.01302194595336914,1635,6,0.0
Fibroblast,ADM2,0.005566596984863281,1635,6,0.0
Fibroblast,ADNP,0.012773990631103516,1635,6,0.8793969849246231
Fibroblast,ADNP2,0.008414268493652344,1635,6,0.9195979899497487
Fibroblast,ADO,0.01043248176574707,1635,6,0.864321608040201
Fibroblast,ADORA1,0.0035800933837890625,1635,6,0.0
Fibroblast,ADORA2B,0.001948714256286621,1635,6,0.0
Fibroblast,ADPGK,0.015994787216186523,1635,6,0.6482412060301508
Fibroblast,ADPRH,0.003896474838256836,1635,6,0.0
Fibroblast,ADPRHL1,0.002347111701965332,1635,6,0.6633165829145728
Fibroblast,ADPRM,0.0060263872146606445,1635,6,0.0
Fibroblast,ADRA2B,0.004995584487915039,1635,6,0.0
Fibroblast,ADRB1,0.0031423568725585938,1635,6,0.0
Fibroblast,ADRB2,0.0053179264068603516,1635,6,0.0
Fibroblast,ADRM1,0.021633148193359375,1635,6,0.4221105527638191
Fibroblast,ADSL,0.011984944343566895,1635,6,0.9698492462311558
Fibroblast,ADTRP,0.004284977912902832,1635,6,0.0
Fibroblast,AEBP1,0.0244596004486084,1635,6,0.9095477386934674
Fibroblast,AEBP2,0.011121988296508789,1635,6,0.5829145728643216
Fibroblast,AEN,0.011272907257080078,1635,6,0.6683417085427136
Fibroblast,AFAP1,0.006155729293823242,1635,6,0.6582914572864321
Fibroblast,AFAP1L2,0.0033025741577148438,1635,6,0.0
Fibroblast,AFF1,0.008932352066040039,1635,6,1.0
Fibroblast,AFF2,0.0,1635,6,0.0
Fibroblast,AFF3,0.013685941696166992,1635,6,0.3417085427135678
Fibroblast,AFF4,0.012022256851196289,1635,6,1.0
Fibroblast,AFG3L2,0.014162540435791016,1635,6,0.0
Fibroblast,AFMID,0.006526947021484375,1635,6,0.8944723618090452
Fibroblast,AFTPH,0.011345624923706055,1635,6,0.8241206030150754
Fibroblast,AGA,0.01287984848022461,1635,6,0.6683417085427136
Fibroblast,AGAP1,0.012605786323547363,1635,6,0.0
Fibroblast,AGAP3,0.010550975799560547,1635,6,0.8492462311557789
Fibroblast,AGBL5,0.006124138832092285,1635,6,0.8743718592964824
Fibroblast,AGER,0.007262468338012695,1635,6,0.6532663316582915
Fibroblast,AGFG1,0.025807857513427734,1635,6,0.1457286432160804
Fibroblast,AGFG2,0.014228582382202148,1635,6,1.0
Fibroblast,AGGF1,0.008258581161499023,1635,6,0.6432160804020101
Fibroblast,AGK,0.014627575874328613,1635,6,0.24120603015075376
Fibroblast,AGL,0.005148410797119141,1635,6,0.7085427135678392
Fibroblast,AGMAT,0.0162506103515625,1635,6,0.19597989949748743
Fibroblast,AGO1,0.008615255355834961,1635,6,0.914572864321608
Fibroblast,AGO2,0.010944843292236328,1635,6,0.5778894472361809
Fibroblast,AGO3,0.010906815528869629,1635,6,0.5527638190954773
Fibroblast,AGO4,0.007519721984863281,1635,6,0.628140703517588
Fibroblast,AGPAT1,0.007166385650634766,1635,6,0.9296482412060302
Fibroblast,AGPAT2,0.014418840408325195,1635,6,0.7587939698492462
Fibroblast,AGPAT3,0.014829158782958984,1635,6,1.0
Fibroblast,AGPAT4,0.004134178161621094,1635,6,0.0
Fibroblast,AGPAT5,0.008896350860595703,1635,6,0.9346733668341709
Fibroblast,AGPS,0.010930061340332031,1635,6,0.5276381909547738
Fibroblast,AGRN,0.02330946922302246,1635,6,0.9748743718592965
Fibroblast,AGTPBP1,0.004215359687805176,1635,6,0.0
Fibroblast,AGTRAP,0.013434410095214844,1635,6,0.0
Fibroblast,AHCTF1,0.009910345077514648,1635,6,0.9949748743718593
Fibroblast,AHCYL1,0.013225317001342773,1635,6,0.38190954773869346
Fibroblast,AHCYL2,0.0035097599029541016,1635,6,0.7085427135678392
Fibroblast,AHDC1,0.005574345588684082,1635,6,0.678391959798995
Fibroblast,AHI1,0.0096968412399292,1635,6,0.8291457286432161
Fibroblast,AHNAK,0.014191389083862305,1635,6,1.0
Fibroblast,AHNAK2,0.0,1635,6,0.0
Fibroblast,AHR,0.01844644546508789,1635,6,0.9949748743718593
Fibroblast,AHSA1,0.011568307876586914,1635,6,0.6432160804020101
Fibroblast,AIDA,0.01695418357849121,1635,6,0.24120603015075376
Fibroblast,AIF1,0.03148841857910156,1635,6,0.18090452261306533
Fibroblast,AIFM1,0.017229318618774414,1635,6,0.9798994974874372
Fibroblast,AIFM2,0.010969400405883789,1635,6,0.8944723618090452
Fibroblast,AIG1,0.009994029998779297,1635,6,1.0
Fibroblast,AIM2,0.00671696662902832,1635,6,0.0
Fibroblast,AIMP1,0.024678707122802734,1635,6,0.32663316582914576
Fibroblast,AIMP2,0.02512645721435547,1635,6,0.020100502512562814
Fibroblast,AIP,0.023534536361694336,1635,6,0.6934673366834171
Fibroblast,AJUBA,0.006430387496948242,1635,6,0.6683417085427136
Fibroblast,AK1,0.009263038635253906,1635,6,0.0
Fibroblast,AK4,0.010994672775268555,1635,6,0.9748743718592965
Fibroblast,AK8,0.0,1635,6,0.0
Fibroblast,AK9,0.0048372745513916016,1635,6,0.628140703517588
Fibroblast,AKAP1,0.007925271987915039,1635,6,0.9849246231155779
Fibroblast,AKAP10,0.01590132713317871,1635,6,0.0
Fibroblast,AKAP11,0.009829521179199219,1635,6,0.6633165829145728
Fibroblast,AKAP12,0.011277198791503906,1635,6,0.9949748743718593
Fibroblast,AKAP13,0.020168066024780273,1635,6,0.7788944723618091
Fibroblast,AKAP17A,0.022858142852783203,1635,6,0.8140703517587939
Fibroblast,AKAP5,0.010728240013122559,1635,6,0.0
Fibroblast,AKAP6,0.004512429237365723,1635,6,0.0
Fibroblast,AKAP7,0.012123584747314453,1635,6,0.7437185929648241
Fibroblast,AKAP8,0.003503084182739258,1635,6,0.9296482412060302
Fibroblast,AKAP8L,0.011859655380249023,1635,6,0.9346733668341709
Fibroblast,AKAP9,0.020349979400634766,1635,6,0.9949748743718593
Fibroblast,AKIP1,0.008835315704345703,1635,6,0.0
Fibroblast,AKIRIN1,0.027677297592163086,1635,6,0.0
Fibroblast,AKIRIN2,0.010167598724365234,1635,6,0.9597989949748744
Fibroblast,AKNA,0.03120565414428711,1635,6,0.8793969849246231
Fibroblast,AKR1A1,0.015073537826538086,1635,6,1.0
Fibroblast,AKR1C1,0.014657020568847656,1635,6,1.0
Fibroblast,AKR1C2,0.017733097076416016,1635,6,1.0
Fibroblast,AKR1C3,0.006894350051879883,1635,6,1.0
Fibroblast,AKT1,0.0114288330078125,1635,6,0.9597989949748744
Fibroblast,AKT2,0.011797666549682617,1635,6,0.9849246231155779
Fibroblast,AKT3,0.007384181022644043,1635,6,0.0
Fibroblast,AKTIP,0.01788020133972168,1635,6,0.5778894472361809
Fibroblast,ALAD,0.02355027198791504,1635,6,0.9949748743718593
Fibroblast,ALAS1,0.017274856567382812,1635,6,1.0
Fibroblast,ALCAM,0.013354778289794922,1635,6,1.0
Fibroblast,ALDH16A1,0.017549753189086914,1635,6,0.1708542713567839
Fibroblast,ALDH18A1,0.01538848876953125,1635,6,0.0
Fibroblast,ALDH1A1,0.005693674087524414,1635,6,1.0
Fibroblast,ALDH1A2,0.005880475044250488,1635,6,0.0
Fibroblast,ALDH1B1,0.012717962265014648,1635,6,0.38190954773869346
Fibroblast,ALDH1L2,0.007282853126525879,1635,6,0.0
Fibroblast,ALDH2,0.011697530746459961,1635,6,1.0
Fibroblast,ALDH3A1,0.014991998672485352,1635,6,0.9849246231155779
Fibroblast,ALDH3A2,0.014199018478393555,1635,6,1.0
Fibroblast,ALDH3B1,0.008860945701599121,1635,6,0.0
Fibroblast,ALDH5A1,0.02282118797302246,1635,6,1.0
Fibroblast,ALDH6A1,0.005940675735473633,1635,6,1.0
Fibroblast,ALDH9A1,0.013025760650634766,1635,6,0.9899497487437185
Fibroblast,ALG1,0.015624046325683594,1635,6,1.0
Fibroblast,ALG12,0.011333942413330078,1635,6,0.4723618090452261
Fibroblast,ALG13,0.02083897590637207,1635,6,0.949748743718593
Fibroblast,ALG14,0.014672517776489258,1635,6,0.3015075376884422
Fibroblast,ALG1L,0.007964730262756348,1635,6,0.0
Fibroblast,ALG2,0.013836860656738281,1635,6,0.0
Fibroblast,ALG3,0.013427495956420898,1635,6,1.0
Fibroblast,ALG5,0.015858173370361328,1635,6,0.9095477386934674
Fibroblast,ALG6,0.017968416213989258,1635,6,0.0
Fibroblast,ALG8,0.016886234283447266,1635,6,0.9849246231155779
Fibroblast,ALG9,0.011150360107421875,1635,6,0.0
Fibroblast,ALKBH1,0.005059242248535156,1635,6,0.0
Fibroblast,ALKBH2,0.0157625675201416,1635,6,0.0
Fibroblast,ALKBH3,0.006806612014770508,1635,6,0.0
Fibroblast,ALKBH4,0.0074901580810546875,1635,6,0.0
Fibroblast,ALKBH5,0.01569223403930664,1635,6,0.9949748743718593
Fibroblast,ALKBH6,0.012380123138427734,1635,6,0.5778894472361809
Fibroblast,ALKBH7,0.017134666442871094,1635,6,0.9748743718592965
Fibroblast,ALMS1,0.00702059268951416,1635,6,0.0
Fibroblast,ALOX15B,0.0023593902587890625,1635,6,0.0
Fibroblast,ALOX5,0.015932917594909668,1635,6,0.22613065326633167
Fibroblast,ALOX5AP,0.02237403392791748,1635,6,0.10552763819095477
Fibroblast,ALPK1,0.015996932983398438,1635,6,0.0
Fibroblast,ALPK2,0.004285335540771484,1635,6,0.6482412060301508
Fibroblast,ALPK3,0.0025038719177246094,1635,6,0.0
Fibroblast,ALPL,0.022505760192871094,1635,6,0.06030150753768844
Fibroblast,ALS2,0.012760162353515625,1635,6,0.8442211055276382
Fibroblast,ALS2CL,0.005950212478637695,1635,6,0.9949748743718593
Fibroblast,ALYREF,0.012778282165527344,1635,6,0.39195979899497485
Fibroblast,AMACR,0.007014274597167969,1635,6,0.9899497487437185
Fibroblast,AMBRA1,0.009848952293395996,1635,6,0.8542713567839196
Fibroblast,AMD1,0.012472152709960938,1635,6,0.5678391959798995
Fibroblast,AMDHD1,0.012637615203857422,1635,6,0.7638190954773869
Fibroblast,AMDHD2,0.007977008819580078,1635,6,0.8743718592964824
Fibroblast,AMFR,0.015740156173706055,1635,6,0.8743718592964824
Fibroblast,AMIGO2,0.01043403148651123,1635,6,0.0
Fibroblast,AMMECR1,0.005354881286621094,1635,6,0.0
Fibroblast,AMMECR1L,0.004047513008117676,1635,6,0.9346733668341709
Fibroblast,AMN,0.003179788589477539,1635,6,0.0
Fibroblast,AMN1,0.008194804191589355,1635,6,0.0
Fibroblast,AMOT,0.002949357032775879,1635,6,0.0
Fibroblast,AMOTL1,0.004608511924743652,1635,6,0.0
Fibroblast,AMPD2,0.0077648162841796875,1635,6,1.0
Fibroblast,AMPD3,0.010630130767822266,1635,6,0.0
Fibroblast,AMY2B,0.016694307327270508,1635,6,0.23115577889447236
Fibroblast,AMZ1,0.0,1635,6,0.0
Fibroblast,AMZ2,0.019379854202270508,1635,6,0.8743718592964824
Fibroblast,ANAPC1,0.012447595596313477,1635,6,0.0
Fibroblast,ANAPC11,0.006325483322143555,1635,6,1.0
Fibroblast,ANAPC13,0.019025087356567383,1635,6,0.46733668341708545
Fibroblast,ANAPC16,0.02739858627319336,1635,6,0.9798994974874372
Fibroblast,ANAPC2,0.00856637954711914,1635,6,0.0
Fibroblast,ANAPC4,0.011986136436462402,1635,6,0.9346733668341709
Fibroblast,ANAPC5,0.017072677612304688,1635,6,1.0
Fibroblast,ANAPC7,0.017465829849243164,1635,6,0.8140703517587939
Fibroblast,ANGEL1,0.012040019035339355,1635,6,0.0
Fibroblast,ANGEL2,0.012235403060913086,1635,6,0.4221105527638191
Fibroblast,ANGPTL4,0.007405519485473633,1635,6,1.0
Fibroblast,ANGPTL6,0.010723471641540527,1635,6,0.5979899497487438
Fibroblast,ANK1,0.003028392791748047,1635,6,0.0
Fibroblast,ANK3,0.012656211853027344,1635,6,0.7185929648241206
Fibroblast,ANKAR,0.0029070377349853516,1635,6,0.0
Fibroblast,ANKFY1,0.012104272842407227,1635,6,0.7939698492462312
Fibroblast,ANKH,0.009223461151123047,1635,6,0.8894472361809045
Fibroblast,ANKHD1,0.004785299301147461,1635,6,0.7185929648241206
Fibroblast,ANKIB1,0.016468048095703125,1635,6,0.9346733668341709
Fibroblast,ANKLE2,0.014336824417114258,1635,6,0.6582914572864321
Fibroblast,ANKMY1,0.008426189422607422,1635,6,0.7085427135678392
Fibroblast,ANKMY2,0.005299091339111328,1635,6,0.0
Fibroblast,ANKRA2,0.010328054428100586,1635,6,0.0
Fibroblast,ANKRD10,0.018714427947998047,1635,6,0.7889447236180904
Fibroblast,ANKRD11,0.024862289428710938,1635,6,0.457286432160804
Fibroblast,ANKRD12,0.018352985382080078,1635,6,0.11557788944723618
Fibroblast,ANKRD13A,0.012677431106567383,1635,6,0.7638190954773869
Fibroblast,ANKRD13C,0.01025843620300293,1635,6,0.964824120603015
Fibroblast,ANKRD13D,0.00935053825378418,1635,6,0.9246231155778895
Fibroblast,ANKRD17,0.011656045913696289,1635,6,0.0
Fibroblast,ANKRD22,0.0058209896087646484,1635,6,0.0
Fibroblast,ANKRD26,0.005752444267272949,1635,6,0.0
Fibroblast,ANKRD27,0.003712296485900879,1635,6,0.9095477386934674
Fibroblast,ANKRD28,0.008186578750610352,1635,6,0.0
Fibroblast,ANKRD29,0.009192466735839844,1635,6,0.864321608040201
Fibroblast,ANKRD33B,0.0032950639724731445,1635,6,0.6582914572864321
Fibroblast,ANKRD35,0.004502654075622559,1635,6,0.0
Fibroblast,ANKRD36,0.010518908500671387,1635,6,0.6030150753768844
Fibroblast,ANKRD36C,0.004042863845825195,1635,6,0.0
Fibroblast,ANKRD37,0.009113550186157227,1635,6,1.0
Fibroblast,ANKRD39,0.012991189956665039,1635,6,0.0
Fibroblast,ANKRD40,0.006170988082885742,1635,6,0.9748743718592965
Fibroblast,ANKRD42,0.002851128578186035,1635,6,0.0
Fibroblast,ANKRD44,0.008544445037841797,1635,6,0.0
Fibroblast,ANKRD46,0.007313251495361328,1635,6,0.9748743718592965
Fibroblast,ANKRD49,0.012153267860412598,1635,6,0.457286432160804
Fibroblast,ANKRD50,0.016743779182434082,1635,6,0.41708542713567837
Fibroblast,ANKRD52,0.006679415702819824,1635,6,0.0
Fibroblast,ANKRD54,0.011722683906555176,1635,6,0.48743718592964824
Fibroblast,ANKRD6,0.007373332977294922,1635,6,1.0
Fibroblast,ANKRD65,0.003397226333618164,1635,6,0.0
Fibroblast,ANKRD9,0.010268926620483398,1635,6,0.9597989949748744
Fibroblast,ANKS1A,0.007424592971801758,1635,6,0.8894472361809045
Fibroblast,ANKS1B,0.004464864730834961,1635,6,0.0
Fibroblast,ANKS3,0.002827167510986328,1635,6,0.8944723618090452
Fibroblast,ANKZF1,0.020679950714111328,1635,6,0.48743718592964824
Fibroblast,ANLN,0.01180267333984375,1635,6,0.4120603015075377
Fibroblast,ANO10,0.00839388370513916,1635,6,0.6130653266331658
Fibroblast,ANO6,0.017838478088378906,1635,6,0.9899497487437185
Fibroblast,ANO7,0.0,1635,6,0.0
