Abcc4,Meis2,0.004536628723144531,11797,6,1.0
Abcc4,Meox1,0.007751941680908203,11797,6,0.8241206030150754
Abcc4,Mesp2,0.006422996520996094,11797,6,0.7889447236180904
Abcc4,Mixl1,0.0054912567138671875,11797,6,0.5025125628140703
Abcc4,Mkrn1,0.00878453254699707,11797,6,0.05527638190954774
Abcc4,Mnt,0.004137516021728516,11797,6,0.9798994974874372
Abcc4,Morc4,0.005127906799316406,11797,6,0.8090452261306532
Abcc4,Mpl,0.006420612335205078,11797,6,0.18592964824120603
Abcc4,Mrap,0.0019392967224121094,11797,6,0.9748743718592965
Abcc4,Msx1,0.0061511993408203125,11797,6,0.8793969849246231
Abcc4,Msx2,0.004225730895996094,11797,6,0.8291457286432161
Abcc4,Myb,0.008120536804199219,11797,6,0.2864321608040201
Abcc4,Myh9,0.004637479782104492,11797,6,1.0
Abcc4,Nanog,0.0067822933197021484,11797,6,0.4371859296482412
Abcc4,Nebl,0.005417346954345703,11797,6,0.6331658291457286
Abcc4,Nefl,0.01181936264038086,11797,6,0.04020100502512563
Abcc4,Nepn,0.005923271179199219,11797,6,0.4020100502512563
Abcc4,Nfe2,0.0057909488677978516,11797,6,0.22110552763819097
Abcc4,Nid1,0.007391691207885742,11797,6,0.2864321608040201
Abcc4,Nkx1-2,0.005215883255004883,11797,6,0.8693467336683417
Abcc4,Nkx2-3,0.007563591003417969,11797,6,0.4723618090452261
Abcc4,Nodal,0.007502317428588867,11797,6,0.5527638190954773
Abcc4,Notch1,0.006246089935302734,11797,6,0.9798994974874372
Abcc4,Nr1d1,0.01543736457824707,11797,6,0.005025125628140704
Abcc4,Nr2f1,0.0020432472229003906,11797,6,1.0
Abcc4,Nrp1,0.006196022033691406,11797,6,0.9246231155778895
Abcc4,Osr1,0.0013091564178466797,11797,6,0.7236180904522613
Abcc4,Otx2,0.004735708236694336,11797,6,0.8743718592964824
Abcc4,Ovol2,0.008521080017089844,11797,6,0.7135678391959799
Abcc4,Pax6,0.01336669921875,11797,6,0.0
Abcc4,Pax8,0.005919218063354492,11797,6,0.9949748743718593
Abcc4,Pcdh19,0.007734060287475586,11797,6,0.38190954773869346
Abcc4,Pcgf2,0.006654977798461914,11797,6,0.9949748743718593
Abcc4,Pcgf3,0.004071950912475586,11797,6,1.0
Abcc4,Pcgf5,0.007795572280883789,11797,6,0.507537688442211
Abcc4,Pcgf6,0.008135795593261719,11797,6,0.5025125628140703
Abcc4,Pcsk1n,0.013363122940063477,11797,6,0.0
Abcc4,Pdgfa,0.004383087158203125,11797,6,0.9748743718592965
Abcc4,Pdgfra,0.003734588623046875,11797,6,0.964824120603015
Abcc4,Pecam1,0.005333423614501953,11797,6,0.9095477386934674
Abcc4,Per2,0.007732868194580078,11797,6,0.3417085427135678
Abcc4,Perp,0.006655454635620117,11797,6,0.8391959798994975
Abcc4,Piezo2,0.016472339630126953,11797,6,0.0
Abcc4,Pim2,0.024055004119873047,11797,6,0.0
Abcc4,Pitx1,0.0027709007263183594,11797,6,0.9296482412060302
Abcc4,Plac1,0.012592077255249023,11797,6,0.18090452261306533
Abcc4,Plek,0.00532078742980957,11797,6,0.005025125628140704
Abcc4,Plp1,0.007769346237182617,11797,6,0.39195979899497485
Abcc4,Plvap,0.008181571960449219,11797,6,0.6683417085427136
Abcc4,Podxl,0.007878780364990234,11797,6,1.0
Abcc4,Popdc2,0.004461526870727539,11797,6,0.3065326633165829
Abcc4,Postn,0.0045511722564697266,11797,6,0.5628140703517588
Abcc4,Pou3f1,0.009953975677490234,11797,6,0.4723618090452261
Abcc4,Pou5f1,0.00442051887512207,11797,6,0.3065326633165829
Abcc4,Prdm1,0.001976490020751953,11797,6,0.9748743718592965
Abcc4,Prrx1,0.003940582275390625,11797,6,0.9849246231155779
Abcc4,Prrx2,0.0019495487213134766,11797,6,0.9748743718592965
Abcc4,Psmb8,0.0036411285400390625,11797,6,0.864321608040201
Abcc4,Ptn,0.003694772720336914,11797,6,1.0
Abcc4,Ptprc,0.007338762283325195,11797,6,0.44221105527638194
Abcc4,Rab27b,0.011866092681884766,11797,6,0.0
Abcc4,Ramp2,0.008839607238769531,11797,6,0.5477386934673367
Abcc4,Rgl1,0.012640953063964844,11797,6,0.49246231155778897
Abcc4,Rhoj,0.005512714385986328,11797,6,0.3417085427135678
Abcc4,Rspo3,0.0020601749420166016,11797,6,0.3969849246231156
Abcc4,Runx1,0.008895158767700195,11797,6,0.22110552763819097
Abcc4,Sall3,0.0043256282806396484,11797,6,0.9798994974874372
Abcc4,Samd3,0.0063114166259765625,11797,6,0.7487437185929648
Abcc4,Setd1a,0.011684656143188477,11797,6,0.8944723618090452
Abcc4,Setd1b,0.004692792892456055,11797,6,1.0
Abcc4,Setd2,0.001293182373046875,11797,6,1.0
Abcc4,Sfmbt2,0.0036568641662597656,11797,6,0.6582914572864321
Abcc4,Sfrp1,0.004933357238769531,11797,6,1.0
Abcc4,Sfrp2,0.0015959739685058594,11797,6,1.0
Abcc4,Sfrp5,0.004126548767089844,11797,6,0.9045226130653267
Abcc4,Shh,0.0027697086334228516,11797,6,0.5276381909547738
Abcc4,Shisa2,0.0026047229766845703,11797,6,0.9798994974874372
Abcc4,Six1,0.011102914810180664,11797,6,0.0
Abcc4,Six3,0.0056056976318359375,11797,6,0.7135678391959799
Abcc4,Slc38a5,0.009603500366210938,11797,6,0.03015075376884422
Abcc4,Slc4a1,0.01210641860961914,11797,6,0.19095477386934673
Abcc4,Slc7a3,0.005522012710571289,11797,6,0.6482412060301508
Abcc4,Smarcd3,0.004899501800537109,11797,6,0.9899497487437185
Abcc4,Smim1,0.0022783279418945312,11797,6,0.7386934673366834
Abcc4,Smoc2,0.0010752677917480469,11797,6,0.22613065326633167
Abcc4,Snai1,0.001794576644897461,11797,6,1.0
Abcc4,Soat2,0.007224082946777344,11797,6,0.20100502512562815
Abcc4,Socs2,0.004079580307006836,11797,6,0.9195979899497487
Abcc4,Sord,0.011275529861450195,11797,6,0.06030150753768844
Abcc4,Sox10,0.007404804229736328,11797,6,0.4221105527638191
Abcc4,Sox17,0.01035165786743164,11797,6,0.44221105527638194
Abcc4,Sox18,0.004904747009277344,11797,6,0.7437185929648241
Abcc4,Sox2,0.012502670288085938,11797,6,0.6180904522613065
Abcc4,Sox4,0.009747028350830078,11797,6,0.9447236180904522
Abcc4,Sox7,0.014950037002563477,11797,6,0.1658291457286432
Abcc4,Sp5,0.006621599197387695,11797,6,0.9949748743718593
Abcc4,Spi1,0.0053081512451171875,11797,6,0.5577889447236181
Abcc4,Spry4,0.010588884353637695,11797,6,0.12562814070351758
Abcc4,Stmn2,0.009075403213500977,11797,6,0.25125628140703515
Abcc4,Suz12,0.010957002639770508,11797,6,0.8442211055276382
Abcc4,T,0.0017101764678955078,11797,6,0.5477386934673367
Abcc4,Tagln,0.003813028335571289,11797,6,0.9246231155778895
Abcc4,Tal1,0.0029082298278808594,11797,6,0.8190954773869347
Abcc4,Tbx1,0.003141641616821289,11797,6,0.5376884422110553
Abcc4,Tbx3,0.0009877681732177734,11797,6,0.9899497487437185
Abcc4,Tbx4,0.0052950382232666016,11797,6,0.4623115577889447
Abcc4,Tbx5,0.0039386749267578125,11797,6,0.8090452261306532
Abcc4,Tbx6,0.005773305892944336,11797,6,0.5125628140703518
Abcc4,Tcf7l1,0.010190248489379883,11797,6,0.9698492462311558
Abcc4,Tdo2,0.009876012802124023,11797,6,0.46733668341708545
Abcc4,Tead2,0.005057573318481445,11797,6,1.0
Abcc4,Tet1,0.009671449661254883,11797,6,0.6030150753768844
Abcc4,Tet2,0.00535273551940918,11797,6,0.7286432160804021
Abcc4,Tet3,0.007922172546386719,11797,6,0.9547738693467337
Abcc4,Tex19.1,0.00832986831665039,11797,6,0.20603015075376885
Abcc4,Tfap2a,0.007126808166503906,11797,6,0.7386934673366834
Abcc4,Tfap2b,0.0036323070526123047,11797,6,0.9447236180904522
Abcc4,Tfap2c,0.004197120666503906,11797,6,0.25125628140703515
Abcc4,Tgm1,0.005829334259033203,11797,6,0.03015075376884422
Abcc4,Thbs1,0.00495457649230957,11797,6,0.9949748743718593
Abcc4,Tinagl1,0.005701541900634766,11797,6,0.6080402010050251
Abcc4,Tjp2,0.006117820739746094,11797,6,0.9949748743718593
Abcc4,Tmem108,0.005702495574951172,11797,6,0.5527638190954773
Abcc4,Tmem119,0.0015387535095214844,11797,6,0.8442211055276382
Abcc4,Tmem37,0.008728742599487305,11797,6,0.17587939698492464
Abcc4,Treml1,0.004222869873046875,11797,6,0.10050251256281408
Abcc4,Trim10,0.005631208419799805,11797,6,0.47738693467336685
Abcc4,Ttn,0.010057449340820312,11797,6,0.1507537688442211
Abcc4,Twist2,0.003109455108642578,11797,6,0.6482412060301508
Abcc4,Usp28,0.005772829055786133,11797,6,0.9597989949748744
Abcc4,Vamp5,0.008875846862792969,11797,6,0.05527638190954774
Abcc4,Vcam1,0.004420042037963867,11797,6,0.8743718592964824
Abcc4,Wdr5,0.004699230194091797,11797,6,1.0
Abcc4,Wisp1,0.0056896209716796875,11797,6,0.7939698492462312
Abcc4,Wnt11,0.006276369094848633,11797,6,0.7085427135678392
Abcc4,Wnt2,0.003787994384765625,11797,6,0.9195979899497487
Abcc4,Wnt2b,0.0022125244140625,11797,6,0.4271356783919598
Abcc4,Wnt3,0.007593393325805664,11797,6,0.40703517587939697
Abcc4,Wnt3a,0.0022597312927246094,11797,6,0.8844221105527639
Abcc4,Wnt5a,0.0034639835357666016,11797,6,0.8743718592964824
Abcc4,Wnt5b,0.01131749153137207,11797,6,0.07537688442211055
Abcc4,Wnt8a,0.0074956417083740234,11797,6,0.47738693467336685
Abcc4,Xist,0.007552623748779297,11797,6,0.9849246231155779
Abcc4,Zfp444,0.005736351013183594,11797,6,0.9597989949748744
Abcc4,Zfp57,0.0025284290313720703,11797,6,0.9949748743718593
Abcc4,Zic3,0.0044651031494140625,11797,6,0.3015075376884422
