Abcc4,Gsn,0.0067054033279418945,11797,6,0.1507537688442211,0.005025125628140704,0
Abcc4,Gypa,0.007047891616821289,11797,6,0.010050251256281407,0.0,0
Abcc4,Gypc,0.006882190704345703,11797,6,0.11055276381909548,0.005025125628140704,0
Abcc4,Hand1,0.007514238357543945,11797,6,0.010050251256281407,0.0,0
Abcc4,Hand2,0.006109476089477539,11797,6,0.0,0.0,0
Abcc4,Hapln1,0.006906747817993164,11797,6,0.10552763819095477,0.0,0
Abcc4,Hcn4,0.008359193801879883,11797,6,0.010050251256281407,0.0,0
Abcc4,Hemgn,0.00858926773071289,11797,6,0.0,0.010050251256281407,0
Abcc4,Hes3,0.006823539733886719,11797,6,0.11557788944723618,0.04020100502512563,0
Abcc4,Hes7,0.0065544843673706055,11797,6,0.0,0.0,0
Abcc4,Hoxa1,0.007432699203491211,11797,6,0.06030150753768844,0.005025125628140704,0
Abcc4,Hoxa10,0.009203433990478516,11797,6,0.0,0.03015075376884422,0
Abcc4,Hoxa11,0.007776141166687012,11797,6,0.010050251256281407,0.010050251256281407,0
Abcc4,Hoxa13,0.006113767623901367,11797,6,0.020100502512562814,0.0,0
Abcc4,Hoxa7,0.009662866592407227,11797,6,0.0,0.0,0
Abcc4,Hoxa9,0.008837699890136719,11797,6,0.01507537688442211,0.0,0
Abcc4,Hoxb1,0.0065686702728271484,11797,6,0.010050251256281407,0.035175879396984924,0
Abcc4,Hoxb3,0.007517814636230469,11797,6,0.38190954773869346,0.0,0
Abcc4,Hoxb4,0.008547782897949219,11797,6,0.08040201005025126,0.0,0
Abcc4,Hoxb5,0.008677005767822266,11797,6,0.09045226130653267,0.0,0
Abcc4,Hoxb6,0.008004307746887207,11797,6,0.08040201005025126,0.0,0
Abcc4,Hoxb8,0.00859975814819336,11797,6,0.020100502512562814,0.005025125628140704,0
Abcc4,Hoxb9,0.007336854934692383,11797,6,0.035175879396984924,0.0,0
Abcc4,Hoxc6,0.007900357246398926,11797,6,0.005025125628140704,0.04020100502512563,0
Abcc4,Hoxc8,0.008836984634399414,11797,6,0.005025125628140704,0.0,0
Abcc4,Hoxc9,0.009886980056762695,11797,6,0.0,0.0,0
Abcc4,Hoxd4,0.007866859436035156,11797,6,0.08542713567839195,0.09045226130653267,0
Abcc4,Hoxd9,0.009570121765136719,11797,6,0.0,0.0,0
Abcc4,Hsf1,0.007608175277709961,11797,6,0.32663316582914576,0.0,0
Abcc4,Icam2,0.007855653762817383,11797,6,0.03015075376884422,0.04522613065326633,0
Abcc4,Igf1,0.007432460784912109,11797,6,0.010050251256281407,0.0,0
Abcc4,Igfbp3,0.00979316234588623,11797,6,0.010050251256281407,0.02512562814070352,0
Abcc4,Ikzf1,0.006403088569641113,11797,6,0.01507537688442211,0.010050251256281407,0
Abcc4,Irx1,0.006768703460693359,11797,6,0.035175879396984924,0.06532663316582915,1
Abcc4,Irx2,0.009651899337768555,11797,6,0.03015075376884422,0.005025125628140704,0
Abcc4,Irx3,0.0062808990478515625,11797,6,0.592964824120603,0.0,0
Abcc4,Irx5,0.00956261157989502,11797,6,0.0,0.09547738693467336,1
Abcc4,Isl1,0.006744980812072754,11797,6,0.005025125628140704,0.010050251256281407,0
Abcc4,Itga3,0.008072137832641602,11797,6,0.1708542713567839,0.0,0
Abcc4,Itga4,0.005936384201049805,11797,6,0.05025125628140704,0.0,0
Abcc4,Jarid2,0.007989645004272461,11797,6,0.21608040201005024,0.0,0
Abcc4,Kcng1,0.00915074348449707,11797,6,0.005025125628140704,0.02512562814070352,0
Abcc4,Kdr,0.007415056228637695,11797,6,0.23618090452261306,0.04522613065326633,0
Abcc4,Kitl,0.007966756820678711,11797,6,0.11557788944723618,0.0,0
Abcc4,Klb,0.00688016414642334,11797,6,0.05527638190954774,0.0,0
Abcc4,Klf1,0.006280422210693359,11797,6,0.09045226130653267,0.0,0
Abcc4,Kmt2b,0.006497621536254883,11797,6,0.7839195979899497,0.0,0
Abcc4,Kmt2d,0.007934331893920898,11797,6,0.7236180904522613,0.0,0
Abcc4,Krt18,0.009198307991027832,11797,6,0.010050251256281407,0.005025125628140704,0
Abcc4,Ldhb,0.008391857147216797,11797,6,0.02512562814070352,0.0,0
Abcc4,Lef1,0.009190082550048828,11797,6,0.36180904522613067,0.01507537688442211,0
Abcc4,Lefty1,0.007251143455505371,11797,6,0.005025125628140704,0.0,0
Abcc4,Lefty2,0.005793571472167969,11797,6,0.0,0.0,0
Abcc4,Lfng,0.008857488632202148,11797,6,0.07537688442211055,0.005025125628140704,0
Abcc4,Lhx1,0.008218526840209961,11797,6,0.0,0.08040201005025126,1
Abcc4,Lhx2,0.008303403854370117,11797,6,0.0,0.0,0
Abcc4,Lin28a,0.008220911026000977,11797,6,0.6984924623115578,0.0,0
Abcc4,Lmo2,0.006810665130615234,11797,6,0.06030150753768844,0.020100502512562814,0
Abcc4,Lrrc46,0.007043957710266113,11797,6,0.12562814070351758,0.005025125628140704,0
Abcc4,Lum,0.008047223091125488,11797,6,0.0,0.005025125628140704,0
Abcc4,Lyl1,0.0067310333251953125,11797,6,0.005025125628140704,0.0,0
Abcc4,Lypd6b,0.00879979133605957,11797,6,0.020100502512562814,0.0,0
Abcc4,Marcks,0.00830543041229248,11797,6,0.7939698492462312,0.0,0
Abcc4,Mcl1,0.008562207221984863,11797,6,0.4371859296482412,0.0,0
Abcc4,Mef2c,0.009431123733520508,11797,6,0.06030150753768844,0.02512562814070352,0
Abcc4,Meis1,0.00878298282623291,11797,6,0.06030150753768844,0.0,0
Abcc4,Meis2,0.008343696594238281,11797,6,0.5125628140703518,0.0,0
Abcc4,Meox1,0.0067942142486572266,11797,6,0.09045226130653267,0.0,0
Abcc4,Mesp2,0.006064772605895996,11797,6,0.07035175879396985,0.010050251256281407,0
Abcc4,Mixl1,0.009027838706970215,11797,6,0.0,0.010050251256281407,0
Abcc4,Mkrn1,0.00880122184753418,11797,6,0.0,0.0,0
Abcc4,Mnt,0.006752490997314453,11797,6,0.3417085427135678,0.0,0
Abcc4,Morc4,0.00879526138305664,11797,6,0.0,0.005025125628140704,0
Abcc4,Mpl,0.007544517517089844,11797,6,0.0,0.0,0
Abcc4,Mrap,0.008740901947021484,11797,6,0.0,0.0,0
Abcc4,Msx1,0.009020805358886719,11797,6,0.04522613065326633,0.01507537688442211,0
Abcc4,Msx2,0.006601452827453613,11797,6,0.005025125628140704,0.10552763819095477,1
Abcc4,Myb,0.009934544563293457,11797,6,0.0,0.0,0
Abcc4,Myh9,0.008150815963745117,11797,6,0.7688442211055276,0.0,0
Abcc4,Nanog,0.007622480392456055,11797,6,0.0,0.0,0
Abcc4,Nebl,0.008881211280822754,11797,6,0.0,0.0,0
Abcc4,Nefl,0.007138967514038086,11797,6,0.0,0.0,0
Abcc4,Nepn,0.006445169448852539,11797,6,0.01507537688442211,0.005025125628140704,0
Abcc4,Nfe2,0.005985736846923828,11797,6,0.005025125628140704,0.0,0
Abcc4,Nid1,0.007890701293945312,11797,6,0.0,0.020100502512562814,0
Abcc4,Nkx1-2,0.007181644439697266,11797,6,0.10050251256281408,0.0,0
Abcc4,Nkx2-3,0.00694727897644043,11797,6,0.010050251256281407,0.0,0
Abcc4,Nodal,0.010411262512207031,11797,6,0.0,0.0,0
Abcc4,Notch1,0.007895946502685547,11797,6,0.3316582914572864,0.04522613065326633,0
Abcc4,Nr1d1,0.008472442626953125,11797,6,0.010050251256281407,0.0,0
Abcc4,Nr2f1,0.008171796798706055,11797,6,0.3768844221105528,0.0,0
Abcc4,Nrp1,0.008523702621459961,11797,6,0.15577889447236182,0.0,0
Abcc4,Osr1,0.007266879081726074,11797,6,0.0,0.0,0
Abcc4,Otx2,0.011474132537841797,11797,6,0.0,0.020100502512562814,0
Abcc4,Ovol2,0.007651329040527344,11797,6,0.08040201005025126,0.005025125628140704,0
Abcc4,Pax6,0.007959723472595215,11797,6,0.0,0.0,0
Abcc4,Pax8,0.008239269256591797,11797,6,0.1658291457286432,0.0,0
Abcc4,Pcdh19,0.00668179988861084,11797,6,0.005025125628140704,0.02512562814070352,0
Abcc4,Pcgf2,0.0071718692779541016,11797,6,0.5829145728643216,0.0,0
Abcc4,Pcgf3,0.008201003074645996,11797,6,0.4371859296482412,0.0,0
Abcc4,Pcgf5,0.00983572006225586,11797,6,0.0,0.0,0
Abcc4,Pcgf6,0.007583260536193848,11797,6,0.01507537688442211,0.005025125628140704,0
Abcc4,Pcsk1n,0.006920814514160156,11797,6,0.0,0.0,0
Abcc4,Pdgfa,0.0068166255950927734,11797,6,0.10050251256281408,0.05025125628140704,0
Abcc4,Pdgfra,0.007741689682006836,11797,6,0.06532663316582915,0.0,0
Abcc4,Pecam1,0.007895708084106445,11797,6,0.06030150753768844,0.08040201005025126,0
Abcc4,Per2,0.009261608123779297,11797,6,0.005025125628140704,0.01507537688442211,0
Abcc4,Perp,0.006751894950866699,11797,6,0.10050251256281408,0.0,0
Abcc4,Piezo2,0.0075113773345947266,11797,6,0.0,0.0,0
Abcc4,Pim2,0.009593367576599121,11797,6,0.0,0.010050251256281407,0
Abcc4,Pitx1,0.0070285797119140625,11797,6,0.020100502512562814,0.04020100502512563,0
Abcc4,Plac1,0.010166645050048828,11797,6,0.005025125628140704,0.005025125628140704,0
Abcc4,Plek,0.006016373634338379,11797,6,0.005025125628140704,0.0,0
Abcc4,Plp1,0.007104277610778809,11797,6,0.2663316582914573,0.0,0
Abcc4,Plvap,0.005404472351074219,11797,6,0.4371859296482412,0.0,0
Abcc4,Podxl,0.008685708045959473,11797,6,0.35678391959798994,0.0,0
Abcc4,Popdc2,0.006041049957275391,11797,6,0.0,0.0,0
Abcc4,Postn,0.007278323173522949,11797,6,0.005025125628140704,0.005025125628140704,0
Abcc4,Pou3f1,0.008921265602111816,11797,6,0.005025125628140704,0.01507537688442211,0
Abcc4,Pou5f1,0.006861448287963867,11797,6,0.005025125628140704,0.03015075376884422,0
Abcc4,Prdm1,0.007428169250488281,11797,6,0.035175879396984924,0.010050251256281407,0
Abcc4,Prrx1,0.008068203926086426,11797,6,0.08040201005025126,0.010050251256281407,0
Abcc4,Prrx2,0.006743788719177246,11797,6,0.020100502512562814,0.0,0
Abcc4,Psmb8,0.007399439811706543,11797,6,0.04020100502512563,0.02512562814070352,0
Abcc4,Ptn,0.009537220001220703,11797,6,0.31155778894472363,0.0,0
Abcc4,Ptprc,0.0066335201263427734,11797,6,0.010050251256281407,0.01507537688442211,0
Abcc4,Rab27b,0.009011030197143555,11797,6,0.0,0.0,0
Abcc4,Ramp2,0.009639143943786621,11797,6,0.035175879396984924,0.03015075376884422,0
Abcc4,Rgl1,0.008165836334228516,11797,6,0.1658291457286432,0.0,0
Abcc4,Rhoj,0.0069397687911987305,11797,6,0.0,0.0,0
Abcc4,Rspo3,0.006049633026123047,11797,6,0.01507537688442211,0.0,0
Abcc4,Runx1,0.007079124450683594,11797,6,0.010050251256281407,0.0,0
Abcc4,Sall3,0.009067058563232422,11797,6,0.10050251256281408,0.03015075376884422,0
Abcc4,Samd3,0.0064542293548583984,11797,6,0.06030150753768844,0.02512562814070352,0
Abcc4,Setd1a,0.012743353843688965,11797,6,0.18090452261306533,0.0,0
Abcc4,Setd1b,0.00845646858215332,11797,6,0.2663316582914573,0.035175879396984924,0
Abcc4,Setd2,0.00565946102142334,11797,6,0.5326633165829145,0.0,0
Abcc4,Sfmbt2,0.007555961608886719,11797,6,0.0,0.0,0
Abcc4,Sfrp1,0.0079498291015625,11797,6,0.18592964824120603,0.0,0
Abcc4,Sfrp2,0.00801849365234375,11797,6,0.49748743718592964,0.0,0
Abcc4,Sfrp5,0.006710052490234375,11797,6,0.2663316582914573,0.0,0
Abcc4,Shh,0.009106874465942383,11797,6,0.0,0.020100502512562814,0
Abcc4,Shisa2,0.0067136287689208984,11797,6,0.27638190954773867,0.04522613065326633,0
Abcc4,Six1,0.007515907287597656,11797,6,0.010050251256281407,0.0,0
Abcc4,Six3,0.007036685943603516,11797,6,0.010050251256281407,0.03015075376884422,0
Abcc4,Slc38a5,0.007910490036010742,11797,6,0.0,0.0,0
Abcc4,Slc4a1,0.007777571678161621,11797,6,0.02512562814070352,0.0,0
Abcc4,Slc7a3,0.008074164390563965,11797,6,0.01507537688442211,0.0,0
Abcc4,Smarcd3,0.006449103355407715,11797,6,0.2814070351758794,0.0,0
Abcc4,Smim1,0.00688481330871582,11797,6,0.010050251256281407,0.010050251256281407,0
Abcc4,Smoc2,0.007892847061157227,11797,6,0.0,0.0,0
Abcc4,Snai1,0.0075948238372802734,11797,6,0.3869346733668342,0.0,0
Abcc4,Soat2,0.007649421691894531,11797,6,0.010050251256281407,0.0,0
Abcc4,Socs2,0.005694031715393066,11797,6,0.04522613065326633,0.010050251256281407,0
Abcc4,Sord,0.009030818939208984,11797,6,0.0,0.0,0
Abcc4,Sox10,0.010206937789916992,11797,6,0.020100502512562814,0.0,0
Abcc4,Sox17,0.008590221405029297,11797,6,0.010050251256281407,0.0,0
Abcc4,Sox18,0.00828695297241211,11797,6,0.0,0.0,0
Abcc4,Sox2,0.015923023223876953,11797,6,0.0,0.0,0
Abcc4,Sox4,0.00751185417175293,11797,6,0.6633165829145728,0.0,0
Abcc4,Sox7,0.008352875709533691,11797,6,0.09045226130653267,0.0,0
Abcc4,Sp5,0.007246255874633789,11797,6,0.41708542713567837,0.0,0
Abcc4,Spi1,0.005587100982666016,11797,6,0.02512562814070352,0.04020100502512563,0
Abcc4,Spry4,0.008985519409179688,11797,6,0.010050251256281407,0.0,0
Abcc4,Stmn2,0.007686734199523926,11797,6,0.005025125628140704,0.0,0
Abcc4,Suz12,0.009275078773498535,11797,6,0.1407035175879397,0.0,0
Abcc4,T,0.006424903869628906,11797,6,0.0,0.005025125628140704,0
Abcc4,Tagln,0.0071563720703125,11797,6,0.1306532663316583,0.0,0
Abcc4,Tal1,0.005127429962158203,11797,6,0.005025125628140704,0.020100502512562814,0
Abcc4,Tbx1,0.006906986236572266,11797,6,0.02512562814070352,0.0,0
Abcc4,Tbx3,0.008307218551635742,11797,6,0.04020100502512563,0.0,0
Abcc4,Tbx4,0.008866548538208008,11797,6,0.0,0.0,0
Abcc4,Tbx5,0.0074498653411865234,11797,6,0.01507537688442211,0.0,0
Abcc4,Tbx6,0.007140398025512695,11797,6,0.0,0.02512562814070352,0
Abcc4,Tcf7l1,0.009246587753295898,11797,6,0.4321608040201005,0.0,0
Abcc4,Tdo2,0.007435798645019531,11797,6,0.0,0.010050251256281407,0
Abcc4,Tead2,0.009175300598144531,11797,6,0.5678391959798995,0.0,0
Abcc4,Tet1,0.012143611907958984,11797,6,0.020100502512562814,0.0,0
Abcc4,Tet2,0.006960153579711914,11797,6,0.035175879396984924,0.010050251256281407,0
Abcc4,Tet3,0.00780797004699707,11797,6,0.40703517587939697,0.0,0
Abcc4,Tex19.1,0.006133437156677246,11797,6,0.0,0.0,0
Abcc4,Tfap2a,0.007875204086303711,11797,6,0.15577889447236182,0.0,0
Abcc4,Tfap2b,0.008219242095947266,11797,6,0.10552763819095477,0.02512562814070352,0
Abcc4,Tfap2c,0.0065926313400268555,11797,6,0.0,0.0,0
Abcc4,Tgm1,0.007545948028564453,11797,6,0.0,0.0,0
Abcc4,Thbs1,0.009621143341064453,11797,6,0.010050251256281407,0.010050251256281407,0
Abcc4,Tinagl1,0.006703376770019531,11797,6,0.01507537688442211,0.005025125628140704,0
Abcc4,Tjp2,0.007289886474609375,11797,6,0.457286432160804,0.005025125628140704,0
Abcc4,Tmem108,0.007818341255187988,11797,6,0.0,0.005025125628140704,0
Abcc4,Tmem119,0.006912589073181152,11797,6,0.005025125628140704,0.005025125628140704,0
Abcc4,Tmem37,0.00753331184387207,11797,6,0.010050251256281407,0.0,0
Abcc4,Treml1,0.006481766700744629,11797,6,0.005025125628140704,0.0,0
Abcc4,Trim10,0.0076531171798706055,11797,6,0.0,0.010050251256281407,0
Abcc4,Ttn,0.008136153221130371,11797,6,0.0,0.0,0
Abcc4,Twist2,0.007295489311218262,11797,6,0.010050251256281407,0.0,0
Abcc4,Usp28,0.007502913475036621,11797,6,0.11557788944723618,0.0,0
Abcc4,Vamp5,0.008762121200561523,11797,6,0.005025125628140704,0.0,0
Abcc4,Vcam1,0.007025003433227539,11797,6,0.07537688442211055,0.0,0
