Fibroblast,ACTR3,0.018640995025634766,1635,6,0.0
Fibroblast,ACTR3B,0.007758617401123047,1635,6,0.0
Fibroblast,ACTR6,0.013437747955322266,1635,6,0.0
Fibroblast,ACTR8,0.003420233726501465,1635,6,0.0
Fibroblast,ACTRT3,0.00764620304107666,1635,6,0.0
Fibroblast,ACVR1,0.010003209114074707,1635,6,0.0
Fibroblast,ACVR1B,0.009774446487426758,1635,6,0.0
Fibroblast,ACVR2A,0.009850740432739258,1635,6,0.0
Fibroblast,ACVR2B,0.004099726676940918,1635,6,0.0
Fibroblast,ACVRL1,0.0023807287216186523,1635,6,0.0
Fibroblast,ACY1,0.007584571838378906,1635,6,0.0
Fibroblast,ACY3,0.018552064895629883,1635,6,0.0
Fibroblast,ACYP1,0.01623690128326416,1635,6,0.0
Fibroblast,ACYP2,0.010608911514282227,1635,6,0.0
Fibroblast,ADA,0.017319440841674805,1635,6,0.0
Fibroblast,ADAL,0.005828499794006348,1635,6,0.0
Fibroblast,ADAM10,0.013911008834838867,1635,6,0.0
Fibroblast,ADAM12,0.004335165023803711,1635,6,0.0
Fibroblast,ADAM15,0.015882492065429688,1635,6,0.0
Fibroblast,ADAM17,0.010597825050354004,1635,6,0.0
Fibroblast,ADAM19,0.004843354225158691,1635,6,0.0
Fibroblast,ADAM22,0.0025589466094970703,1635,6,0.0
Fibroblast,ADAM28,0.007919788360595703,1635,6,0.0
Fibroblast,ADAM8,0.02083742618560791,1635,6,0.0
Fibroblast,ADAM9,0.021800875663757324,1635,6,0.0
Fibroblast,ADAMDEC1,0.007248640060424805,1635,6,0.0
Fibroblast,ADAMTS17,0.0015287399291992188,1635,6,0.0
Fibroblast,ADAMTS2,0.015233039855957031,1635,6,0.0
Fibroblast,ADAMTS4,0.0063474178314208984,1635,6,0.0
Fibroblast,ADAMTS6,0.0034427642822265625,1635,6,0.0
Fibroblast,ADAMTS7,0.004851102828979492,1635,6,0.0
Fibroblast,ADAMTSL4,0.008220195770263672,1635,6,0.0
Fibroblast,ADAP1,0.007552385330200195,1635,6,0.0
Fibroblast,ADAP2,0.007168412208557129,1635,6,0.0
Fibroblast,ADAR,0.011431455612182617,1635,6,0.0
Fibroblast,ADARB1,0.0073233842849731445,1635,6,0.0
Fibroblast,ADAT1,0.016026973724365234,1635,6,0.0
Fibroblast,ADCK2,0.0292586088180542,1635,6,0.0
Fibroblast,ADCK5,0.008805274963378906,1635,6,0.0
Fibroblast,ADCY3,0.006292939186096191,1635,6,0.0
Fibroblast,ADCY4,0.003933429718017578,1635,6,0.0
Fibroblast,ADCY7,0.009336471557617188,1635,6,0.0
Fibroblast,ADCY9,0.012572288513183594,1635,6,0.0
Fibroblast,ADD1,0.02169942855834961,1635,6,0.0
Fibroblast,ADD2,0.0,1635,6,0.0
Fibroblast,ADD3,0.019255399703979492,1635,6,0.0
Fibroblast,ADH5,0.009988546371459961,1635,6,0.0
Fibroblast,ADI1,0.012670516967773438,1635,6,0.0
Fibroblast,ADIPOR1,0.028796911239624023,1635,6,0.0
Fibroblast,ADIPOR2,0.013644218444824219,1635,6,0.0
Fibroblast,ADIRF,0.009952545166015625,1635,6,0.0
Fibroblast,ADK,0.013107776641845703,1635,6,0.0
Fibroblast,ADM,0.01302194595336914,1635,6,0.0
Fibroblast,ADM2,0.005566596984863281,1635,6,0.0
Fibroblast,ADNP,0.012773990631103516,1635,6,0.0
Fibroblast,ADNP2,0.008414268493652344,1635,6,0.0
Fibroblast,ADO,0.01043248176574707,1635,6,0.0
Fibroblast,ADORA1,0.0035800933837890625,1635,6,0.0
Fibroblast,ADORA2B,0.001948714256286621,1635,6,0.0
Fibroblast,ADPGK,0.015994787216186523,1635,6,0.0
Fibroblast,ADPRH,0.003896474838256836,1635,6,0.0
Fibroblast,ADPRHL1,0.002347111701965332,1635,6,0.0
Fibroblast,ADPRM,0.0060263872146606445,1635,6,0.0
Fibroblast,ADRA2B,0.004995584487915039,1635,6,0.0
Fibroblast,ADRB1,0.0031423568725585938,1635,6,0.0
Fibroblast,ADRB2,0.0053179264068603516,1635,6,0.0
Fibroblast,ADRM1,0.021633148193359375,1635,6,0.0
Fibroblast,ADSL,0.011984944343566895,1635,6,0.0
Fibroblast,ADTRP,0.004284977912902832,1635,6,0.0
Fibroblast,AEBP1,0.0244596004486084,1635,6,0.0
Fibroblast,AEBP2,0.011121988296508789,1635,6,0.0
Fibroblast,AEN,0.011272907257080078,1635,6,0.0
Fibroblast,AFAP1,0.006155729293823242,1635,6,0.0
Fibroblast,AFAP1L2,0.0033025741577148438,1635,6,0.0
Fibroblast,AFF1,0.008932352066040039,1635,6,0.0
Fibroblast,AFF2,0.0,1635,6,0.0
Fibroblast,AFF3,0.013685941696166992,1635,6,0.0
Fibroblast,AFF4,0.012022256851196289,1635,6,0.0
Fibroblast,AFG3L2,0.014162540435791016,1635,6,0.0
Fibroblast,AFMID,0.006526947021484375,1635,6,0.0
Fibroblast,AFTPH,0.011345624923706055,1635,6,0.0
Fibroblast,AGA,0.01287984848022461,1635,6,0.0
Fibroblast,AGAP1,0.012605786323547363,1635,6,0.0
Fibroblast,AGAP3,0.010550975799560547,1635,6,0.0
Fibroblast,AGBL5,0.006124138832092285,1635,6,0.0
Fibroblast,AGER,0.007262468338012695,1635,6,0.0
Fibroblast,AGFG1,0.025807857513427734,1635,6,0.0
Fibroblast,AGFG2,0.014228582382202148,1635,6,0.0
Fibroblast,AGGF1,0.008258581161499023,1635,6,0.0
Fibroblast,AGK,0.014627575874328613,1635,6,0.0
Fibroblast,AGL,0.005148410797119141,1635,6,0.0
Fibroblast,AGMAT,0.0162506103515625,1635,6,0.0
Fibroblast,AGO1,0.008615255355834961,1635,6,0.0
Fibroblast,AGO2,0.010944843292236328,1635,6,0.0
Fibroblast,AGO3,0.010906815528869629,1635,6,0.0
Fibroblast,AGO4,0.007519721984863281,1635,6,0.0
Fibroblast,AGPAT1,0.007166385650634766,1635,6,0.0
Fibroblast,AGPAT2,0.014418840408325195,1635,6,0.0
Fibroblast,AGPAT3,0.014829158782958984,1635,6,0.0
Fibroblast,AGPAT4,0.004134178161621094,1635,6,0.0
Fibroblast,AGPAT5,0.008896350860595703,1635,6,0.0
Fibroblast,AGPS,0.010930061340332031,1635,6,0.0
Fibroblast,AGRN,0.02330946922302246,1635,6,0.0
Fibroblast,AGTPBP1,0.004215359687805176,1635,6,0.0
Fibroblast,AGTRAP,0.013434410095214844,1635,6,0.0
Fibroblast,AHCTF1,0.009910345077514648,1635,6,0.0
Fibroblast,AHCYL1,0.013225317001342773,1635,6,0.0
Fibroblast,AHCYL2,0.0035097599029541016,1635,6,0.0
Fibroblast,AHDC1,0.005574345588684082,1635,6,0.0
Fibroblast,AHI1,0.0096968412399292,1635,6,0.0
Fibroblast,AHNAK,0.014191389083862305,1635,6,0.0
Fibroblast,AHNAK2,0.0,1635,6,0.0
Fibroblast,AHR,0.01844644546508789,1635,6,0.0
Fibroblast,AHSA1,0.011568307876586914,1635,6,0.0
Fibroblast,AIDA,0.01695418357849121,1635,6,0.0
Fibroblast,AIF1,0.03148841857910156,1635,6,0.0
Fibroblast,AIFM1,0.017229318618774414,1635,6,0.0
Fibroblast,AIFM2,0.010969400405883789,1635,6,0.0
Fibroblast,AIG1,0.009994029998779297,1635,6,0.0
Fibroblast,AIM2,0.00671696662902832,1635,6,0.0
Fibroblast,AIMP1,0.024678707122802734,1635,6,0.0
Fibroblast,AIMP2,0.02512645721435547,1635,6,0.0
Fibroblast,AIP,0.023534536361694336,1635,6,0.0
Fibroblast,AJUBA,0.006430387496948242,1635,6,0.0
Fibroblast,AK1,0.009263038635253906,1635,6,0.0
Fibroblast,AK4,0.010994672775268555,1635,6,0.0
Fibroblast,AK8,0.0,1635,6,0.0
Fibroblast,AK9,0.0048372745513916016,1635,6,0.0
Fibroblast,AKAP1,0.007925271987915039,1635,6,0.0
Fibroblast,AKAP10,0.01590132713317871,1635,6,0.0
Fibroblast,AKAP11,0.009829521179199219,1635,6,0.0
Fibroblast,AKAP12,0.011277198791503906,1635,6,0.0
Fibroblast,AKAP13,0.020168066024780273,1635,6,0.0
Fibroblast,AKAP17A,0.022858142852783203,1635,6,0.0
Fibroblast,AKAP5,0.010728240013122559,1635,6,0.0
Fibroblast,AKAP6,0.004512429237365723,1635,6,0.0
Fibroblast,AKAP7,0.012123584747314453,1635,6,0.0
Fibroblast,AKAP8,0.003503084182739258,1635,6,0.0
Fibroblast,AKAP8L,0.011859655380249023,1635,6,0.0
Fibroblast,AKAP9,0.020349979400634766,1635,6,0.0
Fibroblast,AKIP1,0.008835315704345703,1635,6,0.0
Fibroblast,AKIRIN1,0.027677297592163086,1635,6,0.0
Fibroblast,AKIRIN2,0.010167598724365234,1635,6,0.0
Fibroblast,AKNA,0.03120565414428711,1635,6,0.0
Fibroblast,AKR1A1,0.015073537826538086,1635,6,0.0
Fibroblast,AKR1C1,0.014657020568847656,1635,6,0.0
Fibroblast,AKR1C2,0.017733097076416016,1635,6,0.0
Fibroblast,AKR1C3,0.006894350051879883,1635,6,0.0
Fibroblast,AKT1,0.0114288330078125,1635,6,0.0
Fibroblast,AKT2,0.011797666549682617,1635,6,0.0
Fibroblast,AKT3,0.007384181022644043,1635,6,0.0
Fibroblast,AKTIP,0.01788020133972168,1635,6,0.0
Fibroblast,ALAD,0.02355027198791504,1635,6,0.0
Fibroblast,ALAS1,0.017274856567382812,1635,6,0.0
Fibroblast,ALCAM,0.013354778289794922,1635,6,0.0
Fibroblast,ALDH16A1,0.017549753189086914,1635,6,0.0
Fibroblast,ALDH18A1,0.01538848876953125,1635,6,0.0
Fibroblast,ALDH1A1,0.005693674087524414,1635,6,0.0
Fibroblast,ALDH1A2,0.005880475044250488,1635,6,0.0
Fibroblast,ALDH1B1,0.012717962265014648,1635,6,0.0
Fibroblast,ALDH1L2,0.007282853126525879,1635,6,0.0
Fibroblast,ALDH2,0.011697530746459961,1635,6,0.0
Fibroblast,ALDH3A1,0.014991998672485352,1635,6,0.0
Fibroblast,ALDH3A2,0.014199018478393555,1635,6,0.0
Fibroblast,ALDH3B1,0.008860945701599121,1635,6,0.0
Fibroblast,ALDH5A1,0.02282118797302246,1635,6,0.0
Fibroblast,ALDH6A1,0.005940675735473633,1635,6,0.0
Fibroblast,ALDH9A1,0.013025760650634766,1635,6,0.0
Fibroblast,ALG1,0.015624046325683594,1635,6,0.0
Fibroblast,ALG12,0.011333942413330078,1635,6,0.0
Fibroblast,ALG13,0.02083897590637207,1635,6,0.0
Fibroblast,ALG14,0.014672517776489258,1635,6,0.0
Fibroblast,ALG1L,0.007964730262756348,1635,6,0.0
Fibroblast,ALG2,0.013836860656738281,1635,6,0.0
Fibroblast,ALG3,0.013427495956420898,1635,6,0.0
Fibroblast,ALG5,0.015858173370361328,1635,6,0.0
Fibroblast,ALG6,0.017968416213989258,1635,6,0.0
Fibroblast,ALG8,0.016886234283447266,1635,6,0.0
Fibroblast,ALG9,0.011150360107421875,1635,6,0.0
Fibroblast,ALKBH1,0.005059242248535156,1635,6,0.0
Fibroblast,ALKBH2,0.0157625675201416,1635,6,0.0
Fibroblast,ALKBH3,0.006806612014770508,1635,6,0.0
Fibroblast,ALKBH4,0.0074901580810546875,1635,6,0.0
Fibroblast,ALKBH5,0.01569223403930664,1635,6,0.0
Fibroblast,ALKBH6,0.012380123138427734,1635,6,0.0
Fibroblast,ALKBH7,0.017134666442871094,1635,6,0.0
Fibroblast,ALMS1,0.00702059268951416,1635,6,0.0
Fibroblast,ALOX15B,0.0023593902587890625,1635,6,0.0
Fibroblast,ALOX5,0.015932917594909668,1635,6,0.0
Fibroblast,ALOX5AP,0.02237403392791748,1635,6,0.0
Fibroblast,ALPK1,0.015996932983398438,1635,6,0.0
Fibroblast,ALPK2,0.004285335540771484,1635,6,0.0
Fibroblast,ALPK3,0.0025038719177246094,1635,6,0.0
Fibroblast,ALPL,0.022505760192871094,1635,6,0.0
Fibroblast,ALS2,0.012760162353515625,1635,6,0.0
Fibroblast,ALS2CL,0.005950212478637695,1635,6,0.0
Fibroblast,ALYREF,0.012778282165527344,1635,6,0.0
Fibroblast,AMACR,0.007014274597167969,1635,6,0.0
Fibroblast,AMBRA1,0.009848952293395996,1635,6,0.0
Fibroblast,AMD1,0.012472152709960938,1635,6,0.0
Fibroblast,AMDHD1,0.012637615203857422,1635,6,0.0
Fibroblast,AMDHD2,0.007977008819580078,1635,6,0.0
Fibroblast,AMFR,0.015740156173706055,1635,6,0.0
Fibroblast,AMIGO2,0.01043403148651123,1635,6,0.0
Fibroblast,AMMECR1,0.005354881286621094,1635,6,0.0
Fibroblast,AMMECR1L,0.004047513008117676,1635,6,0.0
Fibroblast,AMN,0.003179788589477539,1635,6,0.0
Fibroblast,AMN1,0.008194804191589355,1635,6,0.0
Fibroblast,AMOT,0.002949357032775879,1635,6,0.0
Fibroblast,AMOTL1,0.004608511924743652,1635,6,0.0
Fibroblast,AMPD2,0.0077648162841796875,1635,6,0.0
Fibroblast,AMPD3,0.010630130767822266,1635,6,0.0
Fibroblast,AMY2B,0.016694307327270508,1635,6,0.0
Fibroblast,AMZ1,0.0,1635,6,0.0
Fibroblast,AMZ2,0.019379854202270508,1635,6,0.0
Fibroblast,ANAPC1,0.012447595596313477,1635,6,0.0
Fibroblast,ANAPC11,0.006325483322143555,1635,6,0.0
Fibroblast,ANAPC13,0.019025087356567383,1635,6,0.0
Fibroblast,ANAPC16,0.02739858627319336,1635,6,0.0
Fibroblast,ANAPC2,0.00856637954711914,1635,6,0.0
Fibroblast,ANAPC4,0.011986136436462402,1635,6,0.0
Fibroblast,ANAPC5,0.017072677612304688,1635,6,0.0
Fibroblast,ANAPC7,0.017465829849243164,1635,6,0.0
Fibroblast,ANGEL1,0.012040019035339355,1635,6,0.0
Fibroblast,ANGEL2,0.012235403060913086,1635,6,0.0
Fibroblast,ANGPTL4,0.007405519485473633,1635,6,0.0
Fibroblast,ANGPTL6,0.010723471641540527,1635,6,0.0
Fibroblast,ANK1,0.003028392791748047,1635,6,0.0
Fibroblast,ANK3,0.012656211853027344,1635,6,0.0
Fibroblast,ANKAR,0.0029070377349853516,1635,6,0.0
Fibroblast,ANKFY1,0.012104272842407227,1635,6,0.0
Fibroblast,ANKH,0.009223461151123047,1635,6,0.0
Fibroblast,ANKHD1,0.004785299301147461,1635,6,0.0
Fibroblast,ANKIB1,0.016468048095703125,1635,6,0.0
Fibroblast,ANKLE2,0.014336824417114258,1635,6,0.0
Fibroblast,ANKMY1,0.008426189422607422,1635,6,0.0
Fibroblast,ANKMY2,0.005299091339111328,1635,6,0.0
Fibroblast,ANKRA2,0.010328054428100586,1635,6,0.0
Fibroblast,ANKRD10,0.018714427947998047,1635,6,0.0
Fibroblast,ANKRD11,0.024862289428710938,1635,6,0.0
Fibroblast,ANKRD12,0.018352985382080078,1635,6,0.0
Fibroblast,ANKRD13A,0.012677431106567383,1635,6,0.0
Fibroblast,ANKRD13C,0.01025843620300293,1635,6,0.0
Fibroblast,ANKRD13D,0.00935053825378418,1635,6,0.0
Fibroblast,ANKRD17,0.011656045913696289,1635,6,0.0
Fibroblast,ANKRD22,0.0058209896087646484,1635,6,0.0
Fibroblast,ANKRD26,0.005752444267272949,1635,6,0.0
Fibroblast,ANKRD27,0.003712296485900879,1635,6,0.0
Fibroblast,ANKRD28,0.008186578750610352,1635,6,0.0
Fibroblast,ANKRD29,0.009192466735839844,1635,6,0.0
Fibroblast,ANKRD33B,0.0032950639724731445,1635,6,0.0
Fibroblast,ANKRD35,0.004502654075622559,1635,6,0.0
Fibroblast,ANKRD36,0.010518908500671387,1635,6,0.0
Fibroblast,ANKRD36C,0.004042863845825195,1635,6,0.0
Fibroblast,ANKRD37,0.009113550186157227,1635,6,0.0
Fibroblast,ANKRD39,0.012991189956665039,1635,6,0.0
Fibroblast,ANKRD40,0.006170988082885742,1635,6,0.0
Fibroblast,ANKRD42,0.002851128578186035,1635,6,0.0
Fibroblast,ANKRD44,0.008544445037841797,1635,6,0.0
Fibroblast,ANKRD46,0.007313251495361328,1635,6,0.0
Fibroblast,ANKRD49,0.012153267860412598,1635,6,0.0
Fibroblast,ANKRD50,0.016743779182434082,1635,6,0.0
Fibroblast,ANKRD52,0.006679415702819824,1635,6,0.0
Fibroblast,ANKRD54,0.011722683906555176,1635,6,0.0
Fibroblast,ANKRD6,0.007373332977294922,1635,6,0.0
Fibroblast,ANKRD65,0.003397226333618164,1635,6,0.0
Fibroblast,ANKRD9,0.010268926620483398,1635,6,0.0
Fibroblast,ANKS1A,0.007424592971801758,1635,6,0.0
Fibroblast,ANKS1B,0.004464864730834961,1635,6,0.0
Fibroblast,ANKS3,0.002827167510986328,1635,6,0.0
Fibroblast,ANKZF1,0.020679950714111328,1635,6,0.0
Fibroblast,ANLN,0.01180267333984375,1635,6,0.0
Fibroblast,ANO10,0.00839388370513916,1635,6,0.0
Fibroblast,ANO6,0.017838478088378906,1635,6,0.0
Fibroblast,ANO7,0.0,1635,6,0.0
Fibroblast,ANO9,0.009555578231811523,1635,6,0.0
Fibroblast,ANP32A,0.01714611053466797,1635,6,0.0
Fibroblast,ANP32B,0.015206098556518555,1635,6,0.0
Fibroblast,ANP32E,0.014111995697021484,1635,6,0.0
Fibroblast,ANPEP,0.013852834701538086,1635,6,0.0
Fibroblast,ANTXR1,0.02359747886657715,1635,6,0.0
Fibroblast,ANTXR2,0.008348703384399414,1635,6,0.0
Fibroblast,ANXA1,0.01823902130126953,1635,6,0.0
Fibroblast,ANXA11,0.017534255981445312,1635,6,0.0
Fibroblast,ANXA2,0.01802849769592285,1635,6,0.0
Fibroblast,ANXA2R,0.01001739501953125,1635,6,0.0
Fibroblast,ANXA3,0.0031377077102661133,1635,6,0.0
Fibroblast,ANXA4,0.01085662841796875,1635,6,0.0
Fibroblast,ANXA5,0.024609804153442383,1635,6,0.0
Fibroblast,ANXA6,0.01608562469482422,1635,6,0.0
Fibroblast,ANXA7,0.014036893844604492,1635,6,0.0
Fibroblast,AOAH,0.012275934219360352,1635,6,0.0
Fibroblast,AP1AR,0.011536598205566406,1635,6,0.0
Fibroblast,AP1G1,0.014046907424926758,1635,6,0.0
Fibroblast,AP1G2,0.009069681167602539,1635,6,0.0
Fibroblast,AP1M1,0.015874862670898438,1635,6,0.0
Fibroblast,AP1S1,0.01609945297241211,1635,6,0.0
Fibroblast,AP1S2,0.01744818687438965,1635,6,0.0
Fibroblast,AP1S3,0.006958723068237305,1635,6,0.0
Fibroblast,AP2A1,0.02684807777404785,1635,6,0.0
Fibroblast,AP2A2,0.022032737731933594,1635,6,0.0
Fibroblast,AP2B1,0.007300376892089844,1635,6,0.0
Fibroblast,AP2M1,0.025580167770385742,1635,6,0.0
Fibroblast,AP2S1,0.013010263442993164,1635,6,0.0
Fibroblast,AP3B1,0.0069811344146728516,1635,6,0.0
Fibroblast,AP3D1,0.015321016311645508,1635,6,0.0
Fibroblast,AP3M1,0.018754005432128906,1635,6,0.0
Fibroblast,AP3M2,0.016739249229431152,1635,6,0.0
Fibroblast,AP3S2,0.006217598915100098,1635,6,0.0
Fibroblast,AP4B1,0.01157522201538086,1635,6,0.0
Fibroblast,AP4E1,0.0051653385162353516,1635,6,0.0
Fibroblast,AP4M1,0.006446480751037598,1635,6,0.0
Fibroblast,AP5B1,0.003648996353149414,1635,6,0.0
Fibroblast,AP5M1,0.01678180694580078,1635,6,0.0
Fibroblast,AP5S1,0.00864100456237793,1635,6,0.0
