Fibroblast,ACTA2,4.1395368576049805,1635,6,0.0
Fibroblast,ACTB,3.9996328353881836,1635,6,0.0
Fibroblast,ACTG2,5.532990455627441,1635,6,0.0
Fibroblast,ACTL6A,4.872629642486572,1635,6,0.0
Fibroblast,ACTN1,4.223172664642334,1635,6,0.0
Fibroblast,ACTN2,5.015517234802246,1635,6,0.0
Fibroblast,ACTN4,3.9680824279785156,1635,6,0.0
Fibroblast,ACTR10,4.746920108795166,1635,6,0.0
Fibroblast,ACTR1A,4.613524436950684,1635,6,0.0
Fibroblast,ACTR1B,4.469658374786377,1635,6,0.0
Fibroblast,ACTR3,4.419858932495117,1635,6,0.0
Fibroblast,ACTR3B,5.254235744476318,1635,6,0.0
Fibroblast,ACTR6,5.003657817840576,1635,6,0.0
Fibroblast,ACTR8,5.235638618469238,1635,6,0.0
Fibroblast,ACTRT3,5.37752628326416,1635,6,0.0
Fibroblast,ACVR1,5.014124870300293,1635,6,0.0
Fibroblast,ACVR1B,4.853353500366211,1635,6,0.0
Fibroblast,ACVR2A,5.2381439208984375,1635,6,0.0
Fibroblast,ACVR2B,5.227826118469238,1635,6,0.0
Fibroblast,ACVRL1,5.346611499786377,1635,6,0.0
Fibroblast,ACY1,4.974965572357178,1635,6,0.0
Fibroblast,ACY3,4.7892069816589355,1635,6,0.0
Fibroblast,ACYP1,5.09596061706543,1635,6,0.0
Fibroblast,ACYP2,4.598670959472656,1635,6,0.0
Fibroblast,ADA,5.176593780517578,1635,6,0.0
Fibroblast,ADAL,5.304433822631836,1635,6,0.0
Fibroblast,ADAM10,4.412744522094727,1635,6,0.0
Fibroblast,ADAM12,5.546558856964111,1635,6,0.0
Fibroblast,ADAM15,4.420329570770264,1635,6,0.0
Fibroblast,ADAM17,5.042857646942139,1635,6,0.0
Fibroblast,ADAM19,5.110178470611572,1635,6,0.0
Fibroblast,ADAM22,5.522733211517334,1635,6,0.0
Fibroblast,ADAM28,5.176633358001709,1635,6,0.0
Fibroblast,ADAM8,4.972066402435303,1635,6,0.0
Fibroblast,ADAM9,4.967637062072754,1635,6,0.0
Fibroblast,ADAMDEC1,5.472341537475586,1635,6,0.0
Fibroblast,ADAMTS17,5.306901931762695,1635,6,0.0
Fibroblast,ADAMTS2,4.690094947814941,1635,6,0.0
Fibroblast,ADAMTS4,4.934967994689941,1635,6,0.0
Fibroblast,ADAMTS6,5.566958427429199,1635,6,0.0
Fibroblast,ADAMTS7,5.427273273468018,1635,6,0.0
Fibroblast,ADAMTSL4,4.5873236656188965,1635,6,0.0
Fibroblast,ADAP1,5.401572227478027,1635,6,0.0
Fibroblast,ADAP2,5.1767473220825195,1635,6,0.0
Fibroblast,ADAR,3.9318206310272217,1635,6,0.0
Fibroblast,ADARB1,5.062328815460205,1635,6,0.0
Fibroblast,ADAT1,5.135383605957031,1635,6,0.0
Fibroblast,ADCK2,4.997090816497803,1635,6,0.0
Fibroblast,ADCK5,4.595273017883301,1635,6,0.0
Fibroblast,ADCY3,5.1504974365234375,1635,6,0.0
Fibroblast,ADCY4,5.31382942199707,1635,6,0.0
Fibroblast,ADCY7,4.817534446716309,1635,6,0.0
Fibroblast,ADCY9,4.647693634033203,1635,6,0.0
Fibroblast,ADD1,4.0982346534729,1635,6,0.0
Fibroblast,ADD2,5.585840225219727,1635,6,0.0
Fibroblast,ADD3,4.755254745483398,1635,6,0.0
Fibroblast,ADH5,3.9007914066314697,1635,6,0.0
Fibroblast,ADI1,3.983182191848755,1635,6,0.0
Fibroblast,ADIPOR1,3.9492557048797607,1635,6,0.0
Fibroblast,ADIPOR2,4.206437587738037,1635,6,0.0
Fibroblast,ADIRF,3.998549222946167,1635,6,0.0
Fibroblast,ADK,4.438742160797119,1635,6,0.0
Fibroblast,ADM,4.7533769607543945,1635,6,0.0
Fibroblast,ADM2,5.344587326049805,1635,6,0.0
Fibroblast,ADNP,4.575798511505127,1635,6,0.0
Fibroblast,ADNP2,4.910374641418457,1635,6,0.0
Fibroblast,ADO,5.0902204513549805,1635,6,0.0
Fibroblast,ADORA1,5.539562702178955,1635,6,0.0
Fibroblast,ADORA2B,5.51927375793457,1635,6,0.0
Fibroblast,ADPGK,4.631781578063965,1635,6,0.0
Fibroblast,ADPRH,5.46530818939209,1635,6,0.0
Fibroblast,ADPRHL1,5.4593048095703125,1635,6,0.0
Fibroblast,ADPRM,5.040499687194824,1635,6,0.0
Fibroblast,ADRA2B,5.456325531005859,1635,6,0.0
Fibroblast,ADRB1,5.396220684051514,1635,6,0.0
Fibroblast,ADRB2,5.177900791168213,1635,6,0.0
Fibroblast,ADRM1,4.1198296546936035,1635,6,0.0
Fibroblast,ADSL,4.981564521789551,1635,6,0.0
Fibroblast,ADTRP,5.522211074829102,1635,6,0.0
Fibroblast,AEBP1,4.095247745513916,1635,6,0.0
Fibroblast,AEBP2,4.853341579437256,1635,6,0.0
Fibroblast,AEN,4.624608993530273,1635,6,0.0
Fibroblast,AFAP1,5.357461452484131,1635,6,0.0
Fibroblast,AFAP1L2,5.4354634284973145,1635,6,0.0
Fibroblast,AFF1,4.60599946975708,1635,6,0.0
Fibroblast,AFF2,5.585840225219727,1635,6,0.0
Fibroblast,AFF3,5.15011739730835,1635,6,0.0
Fibroblast,AFF4,4.326475143432617,1635,6,0.0
Fibroblast,AFG3L2,4.471520900726318,1635,6,0.0
Fibroblast,AFMID,4.41628885269165,1635,6,0.0
Fibroblast,AFTPH,4.914248466491699,1635,6,0.0
Fibroblast,AGA,4.939554214477539,1635,6,0.0
Fibroblast,AGAP1,5.311418056488037,1635,6,0.0
Fibroblast,AGAP3,4.236467361450195,1635,6,0.0
Fibroblast,AGBL5,5.179348945617676,1635,6,0.0
Fibroblast,AGER,5.372735500335693,1635,6,0.0
Fibroblast,AGFG1,4.815705299377441,1635,6,0.0
Fibroblast,AGFG2,4.1316375732421875,1635,6,0.0
Fibroblast,AGGF1,4.894465446472168,1635,6,0.0
Fibroblast,AGK,5.053030490875244,1635,6,0.0
Fibroblast,AGL,4.6320905685424805,1635,6,0.0
Fibroblast,AGMAT,4.824961185455322,1635,6,0.0
Fibroblast,AGO1,4.852537155151367,1635,6,0.0
Fibroblast,AGO2,4.697310924530029,1635,6,0.0
Fibroblast,AGO3,5.153335094451904,1635,6,0.0
Fibroblast,AGO4,4.899288654327393,1635,6,0.0
Fibroblast,AGPAT1,4.276371955871582,1635,6,0.0
Fibroblast,AGPAT2,4.226733684539795,1635,6,0.0
Fibroblast,AGPAT3,4.269833087921143,1635,6,0.0
Fibroblast,AGPAT4,5.425354957580566,1635,6,0.0
Fibroblast,AGPAT5,4.7177557945251465,1635,6,0.0
Fibroblast,AGPS,4.847675800323486,1635,6,0.0
Fibroblast,AGRN,4.256010055541992,1635,6,0.0
Fibroblast,AGTPBP1,5.339245796203613,1635,6,0.0
Fibroblast,AGTRAP,4.728330135345459,1635,6,0.0
Fibroblast,AHCTF1,4.178013324737549,1635,6,0.0
Fibroblast,AHCYL1,4.147292137145996,1635,6,0.0
Fibroblast,AHCYL2,5.122365474700928,1635,6,0.0
Fibroblast,AHDC1,5.1832804679870605,1635,6,0.0
Fibroblast,AHI1,5.141975402832031,1635,6,0.0
Fibroblast,AHNAK,3.9167752265930176,1635,6,0.0
Fibroblast,AHNAK2,5.585840225219727,1635,6,0.0
Fibroblast,AHR,4.043020248413086,1635,6,0.0
Fibroblast,AHSA1,4.328019618988037,1635,6,0.0
Fibroblast,AIDA,4.405125617980957,1635,6,0.0
Fibroblast,AIF1,4.570525169372559,1635,6,0.0
Fibroblast,AIFM1,4.038113594055176,1635,6,0.0
Fibroblast,AIFM2,4.554248809814453,1635,6,0.0
Fibroblast,AIG1,3.9036715030670166,1635,6,0.0
Fibroblast,AIM2,5.529788017272949,1635,6,0.0
Fibroblast,AIMP1,4.469976902008057,1635,6,0.0
Fibroblast,AIMP2,4.608785629272461,1635,6,0.0
Fibroblast,AIP,4.360856056213379,1635,6,0.0
Fibroblast,AJUBA,4.883918285369873,1635,6,0.0
Fibroblast,AK1,5.128849029541016,1635,6,0.0
Fibroblast,AK4,4.2676005363464355,1635,6,0.0
Fibroblast,AK8,5.585840225219727,1635,6,0.0
Fibroblast,AK9,5.3578386306762695,1635,6,0.0
Fibroblast,AKAP1,4.511102676391602,1635,6,0.0
Fibroblast,AKAP10,5.113489627838135,1635,6,0.0
Fibroblast,AKAP11,4.746077060699463,1635,6,0.0
Fibroblast,AKAP12,4.4160661697387695,1635,6,0.0
Fibroblast,AKAP13,4.221371650695801,1635,6,0.0
Fibroblast,AKAP17A,4.5003156661987305,1635,6,0.0
Fibroblast,AKAP5,5.428828239440918,1635,6,0.0
Fibroblast,AKAP6,5.437646389007568,1635,6,0.0
Fibroblast,AKAP7,4.894351482391357,1635,6,0.0
Fibroblast,AKAP8,4.903646945953369,1635,6,0.0
Fibroblast,AKAP8L,4.379871368408203,1635,6,0.0
Fibroblast,AKAP9,4.396492958068848,1635,6,0.0
Fibroblast,AKIP1,5.041306972503662,1635,6,0.0
Fibroblast,AKIRIN1,4.692650318145752,1635,6,0.0
Fibroblast,AKIRIN2,4.649580955505371,1635,6,0.0
Fibroblast,AKNA,4.536921977996826,1635,6,0.0
Fibroblast,AKR1A1,3.919761896133423,1635,6,0.0
Fibroblast,AKR1C1,3.939563751220703,1635,6,0.005025125628140704
Fibroblast,AKR1C2,4.022273540496826,1635,6,0.0
Fibroblast,AKR1C3,3.9333345890045166,1635,6,0.0
Fibroblast,AKT1,4.128963947296143,1635,6,0.0
Fibroblast,AKT2,4.2574872970581055,1635,6,0.0
Fibroblast,AKT3,5.288110256195068,1635,6,0.0
Fibroblast,AKTIP,4.918114185333252,1635,6,0.0
Fibroblast,ALAD,4.083333969116211,1635,6,0.0
Fibroblast,ALAS1,3.9705185890197754,1635,6,0.0
Fibroblast,ALCAM,4.6025495529174805,1635,6,0.0
Fibroblast,ALDH16A1,4.65118408203125,1635,6,0.0
Fibroblast,ALDH18A1,4.864418029785156,1635,6,0.0
Fibroblast,ALDH1A1,3.9010403156280518,1635,6,0.32160804020100503
Fibroblast,ALDH1A2,5.491738319396973,1635,6,0.0
Fibroblast,ALDH1B1,4.173638343811035,1635,6,0.0
Fibroblast,ALDH1L2,5.441064834594727,1635,6,0.0
Fibroblast,ALDH2,3.9166007041931152,1635,6,0.0
Fibroblast,ALDH3A1,4.306888580322266,1635,6,0.0
Fibroblast,ALDH3A2,3.99546480178833,1635,6,0.0
Fibroblast,ALDH3B1,5.3005146980285645,1635,6,0.0
Fibroblast,ALDH5A1,3.979764461517334,1635,6,0.0
Fibroblast,ALDH6A1,3.921963691711426,1635,6,0.0
Fibroblast,ALDH9A1,4.10504674911499,1635,6,0.0
Fibroblast,ALG1,4.8387908935546875,1635,6,0.0
Fibroblast,ALG12,4.556919574737549,1635,6,0.0
Fibroblast,ALG13,4.275556564331055,1635,6,0.0
Fibroblast,ALG14,4.921215534210205,1635,6,0.0
Fibroblast,ALG1L,5.3692779541015625,1635,6,0.0
Fibroblast,ALG2,4.759991645812988,1635,6,0.0
Fibroblast,ALG3,4.134942531585693,1635,6,0.0
Fibroblast,ALG5,4.592219829559326,1635,6,0.0
Fibroblast,ALG6,4.910462379455566,1635,6,0.0
Fibroblast,ALG8,4.537346839904785,1635,6,0.0
Fibroblast,ALG9,5.148392677307129,1635,6,0.0
Fibroblast,ALKBH1,5.329648017883301,1635,6,0.0
Fibroblast,ALKBH2,4.899551868438721,1635,6,0.0
Fibroblast,ALKBH3,5.20461368560791,1635,6,0.0
Fibroblast,ALKBH4,5.316454887390137,1635,6,0.0
Fibroblast,ALKBH5,4.2421040534973145,1635,6,0.0
Fibroblast,ALKBH6,4.672896385192871,1635,6,0.0
Fibroblast,ALKBH7,3.947103500366211,1635,6,0.0
Fibroblast,ALMS1,5.288661956787109,1635,6,0.0
Fibroblast,ALOX15B,5.56226110458374,1635,6,0.0
Fibroblast,ALOX5,5.152394771575928,1635,6,0.0
Fibroblast,ALOX5AP,5.015336036682129,1635,6,0.0
Fibroblast,ALPK1,5.05426025390625,1635,6,0.0
Fibroblast,ALPK2,5.25119686126709,1635,6,0.0
Fibroblast,ALPK3,5.429084777832031,1635,6,0.0
Fibroblast,ALPL,4.436595916748047,1635,6,0.0
Fibroblast,ALS2,5.037942886352539,1635,6,0.0
Fibroblast,ALS2CL,4.646509170532227,1635,6,0.0
Fibroblast,ALYREF,5.120217323303223,1635,6,0.0
Fibroblast,AMACR,4.500683307647705,1635,6,0.0
Fibroblast,AMBRA1,5.014705657958984,1635,6,0.0
Fibroblast,AMD1,4.683260440826416,1635,6,0.0
Fibroblast,AMDHD1,4.323892116546631,1635,6,0.0
Fibroblast,AMDHD2,4.652725696563721,1635,6,0.0
Fibroblast,AMFR,4.304904460906982,1635,6,0.0
Fibroblast,AMIGO2,5.327829360961914,1635,6,0.0
Fibroblast,AMMECR1,5.261380195617676,1635,6,0.0
Fibroblast,AMMECR1L,5.057573318481445,1635,6,0.0
Fibroblast,AMN,5.386014938354492,1635,6,0.0
Fibroblast,AMN1,5.207915782928467,1635,6,0.0
Fibroblast,AMOT,5.445056438446045,1635,6,0.0
Fibroblast,AMOTL1,5.266388893127441,1635,6,0.0
Fibroblast,AMPD2,4.09990119934082,1635,6,0.0
Fibroblast,AMPD3,5.307650089263916,1635,6,0.0
Fibroblast,AMY2B,5.211606979370117,1635,6,0.0
Fibroblast,AMZ1,5.585840225219727,1635,6,0.0
Fibroblast,AMZ2,4.74824857711792,1635,6,0.0
Fibroblast,ANAPC1,4.8172221183776855,1635,6,0.0
Fibroblast,ANAPC11,3.902782440185547,1635,6,0.0
Fibroblast,ANAPC13,4.506549835205078,1635,6,0.0
Fibroblast,ANAPC16,4.0466814041137695,1635,6,0.0
Fibroblast,ANAPC2,5.2636895179748535,1635,6,0.0
Fibroblast,ANAPC4,5.008450031280518,1635,6,0.0
Fibroblast,ANAPC5,4.258622169494629,1635,6,0.0
Fibroblast,ANAPC7,4.807717323303223,1635,6,0.0
Fibroblast,ANGEL1,5.123366832733154,1635,6,0.0
Fibroblast,ANGEL2,4.739001274108887,1635,6,0.0
Fibroblast,ANGPTL4,3.903881788253784,1635,6,0.0
Fibroblast,ANGPTL6,4.956979751586914,1635,6,0.0
Fibroblast,ANK1,5.5420989990234375,1635,6,0.0
Fibroblast,ANK3,5.11992073059082,1635,6,0.0
Fibroblast,ANKAR,5.46223258972168,1635,6,0.0
Fibroblast,ANKFY1,4.856366157531738,1635,6,0.0
Fibroblast,ANKH,4.227870464324951,1635,6,0.0
Fibroblast,ANKHD1,5.270879745483398,1635,6,0.0
Fibroblast,ANKIB1,4.800350666046143,1635,6,0.0
Fibroblast,ANKLE2,4.795132160186768,1635,6,0.0
Fibroblast,ANKMY1,5.064993858337402,1635,6,0.0
Fibroblast,ANKMY2,5.134819030761719,1635,6,0.0
Fibroblast,ANKRA2,5.010633945465088,1635,6,0.0
Fibroblast,ANKRD10,4.14196252822876,1635,6,0.0
Fibroblast,ANKRD11,4.421603202819824,1635,6,0.0
Fibroblast,ANKRD12,4.674830913543701,1635,6,0.0
Fibroblast,ANKRD13A,4.737741470336914,1635,6,0.0
Fibroblast,ANKRD13C,4.490670204162598,1635,6,0.0
Fibroblast,ANKRD13D,4.8886871337890625,1635,6,0.0
Fibroblast,ANKRD17,4.66910457611084,1635,6,0.0
Fibroblast,ANKRD22,5.526001453399658,1635,6,0.0
Fibroblast,ANKRD26,5.295186996459961,1635,6,0.0
Fibroblast,ANKRD27,5.113882064819336,1635,6,0.0
Fibroblast,ANKRD28,4.843793869018555,1635,6,0.0
Fibroblast,ANKRD29,4.752931594848633,1635,6,0.0
Fibroblast,ANKRD33B,5.449978828430176,1635,6,0.0
Fibroblast,ANKRD35,5.393585205078125,1635,6,0.0
Fibroblast,ANKRD36,5.461071014404297,1635,6,0.0
Fibroblast,ANKRD36C,5.50126838684082,1635,6,0.0
Fibroblast,ANKRD37,3.906200647354126,1635,6,0.0
Fibroblast,ANKRD39,4.940649509429932,1635,6,0.0
Fibroblast,ANKRD40,4.836095809936523,1635,6,0.0
Fibroblast,ANKRD42,5.385509490966797,1635,6,0.0
Fibroblast,ANKRD44,4.920709133148193,1635,6,0.0
Fibroblast,ANKRD46,4.933485984802246,1635,6,0.0
Fibroblast,ANKRD49,5.180807590484619,1635,6,0.0
Fibroblast,ANKRD50,4.9600982666015625,1635,6,0.0
Fibroblast,ANKRD52,5.16526985168457,1635,6,0.0
Fibroblast,ANKRD54,5.105301856994629,1635,6,0.0
Fibroblast,ANKRD6,5.08388614654541,1635,6,0.0
Fibroblast,ANKRD65,5.415082931518555,1635,6,0.0
Fibroblast,ANKRD9,4.686056613922119,1635,6,0.0
Fibroblast,ANKS1A,4.832684516906738,1635,6,0.0
Fibroblast,ANKS1B,5.416521072387695,1635,6,0.0
Fibroblast,ANKS3,5.0153350830078125,1635,6,0.0
Fibroblast,ANKZF1,4.713993072509766,1635,6,0.0
Fibroblast,ANLN,5.3616766929626465,1635,6,0.0
Fibroblast,ANO10,5.02188777923584,1635,6,0.0
Fibroblast,ANO6,4.132081985473633,1635,6,0.0
Fibroblast,ANO7,5.585840225219727,1635,6,0.0
Fibroblast,ANO9,5.163680553436279,1635,6,0.0
Fibroblast,ANP32A,4.568761348724365,1635,6,0.0
Fibroblast,ANP32B,4.335404396057129,1635,6,0.0
Fibroblast,ANP32E,4.523260116577148,1635,6,0.0
Fibroblast,ANPEP,3.9782958030700684,1635,6,0.0
Fibroblast,ANTXR1,5.174864768981934,1635,6,0.0
Fibroblast,ANTXR2,4.989429950714111,1635,6,0.0
Fibroblast,ANXA1,4.469061851501465,1635,6,0.0
Fibroblast,ANXA11,4.074428081512451,1635,6,0.0
Fibroblast,ANXA2,4.053804397583008,1635,6,0.0
Fibroblast,ANXA2R,5.087340354919434,1635,6,0.0
Fibroblast,ANXA3,5.50838565826416,1635,6,0.0
Fibroblast,ANXA4,4.108821868896484,1635,6,0.0
Fibroblast,ANXA5,4.288979530334473,1635,6,0.0
Fibroblast,ANXA6,4.0541791915893555,1635,6,0.0
Fibroblast,ANXA7,3.9334094524383545,1635,6,0.0
Fibroblast,AOAH,4.996767997741699,1635,6,0.0
Fibroblast,AP1AR,4.697684288024902,1635,6,0.0
Fibroblast,AP1G1,4.516510009765625,1635,6,0.0
Fibroblast,AP1G2,4.930644989013672,1635,6,0.0
Fibroblast,AP1M1,4.432640552520752,1635,6,0.0
Fibroblast,AP1S1,4.2654805183410645,1635,6,0.0
Fibroblast,AP1S2,5.151301383972168,1635,6,0.0
Fibroblast,AP1S3,5.490280628204346,1635,6,0.0
Fibroblast,AP2A1,4.443233966827393,1635,6,0.0
Fibroblast,AP2A2,4.29954719543457,1635,6,0.0
Fibroblast,AP2B1,4.482208251953125,1635,6,0.0
Fibroblast,AP2M1,3.996662139892578,1635,6,0.0
Fibroblast,AP2S1,4.077117443084717,1635,6,0.0
Fibroblast,AP3B1,4.912280082702637,1635,6,0.0
Fibroblast,AP3D1,4.0843963623046875,1635,6,0.0
Fibroblast,AP3M1,4.946745872497559,1635,6,0.0
Fibroblast,AP3M2,5.322124481201172,1635,6,0.0
Fibroblast,AP3S2,5.2350358963012695,1635,6,0.0
Fibroblast,AP4B1,5.002212047576904,1635,6,0.0
Fibroblast,AP4E1,5.290009498596191,1635,6,0.0
Fibroblast,AP4M1,5.239006996154785,1635,6,0.0
Fibroblast,AP5B1,5.176573753356934,1635,6,0.0
Fibroblast,AP5M1,5.009265422821045,1635,6,0.0
Fibroblast,AP5S1,5.1101155281066895,1635,6,0.0
Fibroblast,AP5Z1,4.462006568908691,1635,6,0.0
Fibroblast,APAF1,5.260255813598633,1635,6,0.0
Fibroblast,APBA2,5.299686908721924,1635,6,0.0
Fibroblast,APBA3,4.847452163696289,1635,6,0.0
Fibroblast,APBB1,4.846467971801758,1635,6,0.0
Fibroblast,APBB1IP,5.0735626220703125,1635,6,0.0
Fibroblast,APBB2,4.7221150398254395,1635,6,0.0
Fibroblast,APBB3,4.3039164543151855,1635,6,0.0
Fibroblast,APC,5.219987869262695,1635,6,0.0
Fibroblast,APEH,4.167697906494141,1635,6,0.0
Fibroblast,APEX1,4.148925304412842,1635,6,0.0
Fibroblast,APEX2,5.098764896392822,1635,6,0.0
Fibroblast,APH1A,3.934591293334961,1635,6,0.0
