Intermediate-mesoderm,Car7,4.165604114532471,851,6,0.0
Intermediate-mesoderm,Cavin3,4.369810581207275,851,6,0.0
Intermediate-mesoderm,Cbfa2t3,4.199115753173828,851,6,0.0
Intermediate-mesoderm,Ccng1,4.18621826171875,851,6,0.0
Intermediate-mesoderm,Cd34,4.560235023498535,851,6,0.0
Intermediate-mesoderm,Cd8a,4.428205966949463,851,6,0.0
Intermediate-mesoderm,Cdh1,4.208401203155518,851,6,0.0
Intermediate-mesoderm,Cdh2,4.119973182678223,851,6,0.0
Intermediate-mesoderm,Cdh5,4.315883159637451,851,6,0.0
Intermediate-mesoderm,Cdx1,4.172680377960205,851,6,0.0
Intermediate-mesoderm,Cdx2,4.207218170166016,851,6,0.0
Intermediate-mesoderm,Cdx4,4.110699653625488,851,6,0.0
Intermediate-mesoderm,Cer1,4.314901351928711,851,6,0.0
Intermediate-mesoderm,Cers4,4.186634063720703,851,6,0.0
Intermediate-mesoderm,Chrd,4.123147964477539,851,6,0.0
Intermediate-mesoderm,Cldn4,4.175885200500488,851,6,0.0
Intermediate-mesoderm,Cldn5,4.2061567306518555,851,6,0.0
Intermediate-mesoderm,Clic6,4.41530179977417,851,6,0.0
Intermediate-mesoderm,Cntfr,4.130825996398926,851,6,0.0
Intermediate-mesoderm,Col1a1,4.1226301193237305,851,6,0.0
Intermediate-mesoderm,Col1a2,4.096398830413818,851,6,0.0
Intermediate-mesoderm,Col26a1,4.1109418869018555,851,6,0.0
Intermediate-mesoderm,Col4a1,4.14337682723999,851,6,0.0
Intermediate-mesoderm,Coro1a,4.159747123718262,851,6,0.0
Intermediate-mesoderm,Cpm,4.094026565551758,851,6,0.0
Intermediate-mesoderm,Cpn1,4.177835464477539,851,6,0.0
Intermediate-mesoderm,Cxcl12,4.103327751159668,851,6,0.0
Intermediate-mesoderm,Cyp26a1,4.240099906921387,851,6,0.0
Intermediate-mesoderm,Ddit4l,4.256736755371094,851,6,0.0
Intermediate-mesoderm,Dkk1,4.195478439331055,851,6,0.0
Intermediate-mesoderm,Dlk1,4.132369041442871,851,6,0.0
Intermediate-mesoderm,Dll1,4.199628829956055,851,6,0.0
Intermediate-mesoderm,Dll3,4.318862438201904,851,6,0.0
Intermediate-mesoderm,Dnajb13,4.358117580413818,851,6,0.0
Intermediate-mesoderm,Dnd1,4.1752214431762695,851,6,0.0
Intermediate-mesoderm,Dnmt3a,4.122893810272217,851,6,0.0
Intermediate-mesoderm,Dnmt3b,4.175647258758545,851,6,0.0
Intermediate-mesoderm,Dnmt3l,4.327954292297363,851,6,0.0
Intermediate-mesoderm,Dppa2,4.147900104522705,851,6,0.0
Intermediate-mesoderm,Dusp6,4.335769176483154,851,6,0.0
Intermediate-mesoderm,Eed,4.203124523162842,851,6,0.0
Intermediate-mesoderm,Efna5,4.197780132293701,851,6,0.0
Intermediate-mesoderm,Elf5,4.293851852416992,851,6,0.0
Intermediate-mesoderm,Emcn,4.255690574645996,851,6,0.0
Intermediate-mesoderm,En1,4.190501689910889,851,6,0.0
Intermediate-mesoderm,Eng,4.182622909545898,851,6,0.0
Intermediate-mesoderm,Eomes,4.21290397644043,851,6,0.0
Intermediate-mesoderm,Ep300,4.212503433227539,851,6,0.0
Intermediate-mesoderm,Epcam,4.419213771820068,851,6,0.0
Intermediate-mesoderm,Epha5,4.35740852355957,851,6,0.0
Intermediate-mesoderm,Epor,4.181746482849121,851,6,0.0
Intermediate-mesoderm,Erg,4.18647575378418,851,6,0.0
Intermediate-mesoderm,Esam,4.122208595275879,851,6,0.0
Intermediate-mesoderm,Ets1,4.115242004394531,851,6,0.0
Intermediate-mesoderm,Etv4,4.154239654541016,851,6,0.0
Intermediate-mesoderm,Evx1,4.244248390197754,851,6,0.0
Intermediate-mesoderm,Ezh1,4.147122383117676,851,6,0.0
Intermediate-mesoderm,Ezh2,4.0879011154174805,851,6,0.0
Intermediate-mesoderm,F2r,4.182219505310059,851,6,0.0
Intermediate-mesoderm,F2rl2,4.481976509094238,851,6,0.0
Intermediate-mesoderm,Fam181b,4.160201072692871,851,6,0.0
Intermediate-mesoderm,Fezf1,4.146592140197754,851,6,0.0
Intermediate-mesoderm,Fgf10,4.136930465698242,851,6,0.0
Intermediate-mesoderm,Fgf15,4.527994155883789,851,6,0.0
Intermediate-mesoderm,Fgf17,4.109138488769531,851,6,0.0
Intermediate-mesoderm,Fgf3,4.291898727416992,851,6,0.0
Intermediate-mesoderm,Fgf5,4.430309772491455,851,6,0.0
Intermediate-mesoderm,Fgfr1,4.149325370788574,851,6,0.0
Intermediate-mesoderm,Fgfr2,4.162448406219482,851,6,0.0
Intermediate-mesoderm,Fgfr3,4.221914291381836,851,6,0.0
Intermediate-mesoderm,Fgfr4,4.376768589019775,851,6,0.0
Intermediate-mesoderm,Fli1,4.10366678237915,851,6,0.0
Intermediate-mesoderm,Folr1,4.158943176269531,851,6,0.0
Intermediate-mesoderm,Foxa1,4.475680351257324,851,6,0.0
Intermediate-mesoderm,Foxa2,4.350384712219238,851,6,0.0
Intermediate-mesoderm,Foxb1,4.2761640548706055,851,6,0.0
Intermediate-mesoderm,Foxc2,4.358898162841797,851,6,0.0
Intermediate-mesoderm,Foxd4,4.620070457458496,851,6,0.0
Intermediate-mesoderm,Foxf1,4.3029561042785645,851,6,0.0
Intermediate-mesoderm,Foxh1,4.178228855133057,851,6,0.0
Intermediate-mesoderm,Fst,4.270586967468262,851,6,0.0
Intermediate-mesoderm,Furin,4.138245105743408,851,6,0.0
Intermediate-mesoderm,Fxyd2,4.171691417694092,851,6,0.0
Intermediate-mesoderm,Fzd2,4.220183372497559,851,6,0.0
Intermediate-mesoderm,Gata1,4.47098445892334,851,6,0.0
Intermediate-mesoderm,Gata2,4.100685119628906,851,6,0.0
Intermediate-mesoderm,Gata3,4.135688304901123,851,6,0.0
Intermediate-mesoderm,Gata4,4.146058082580566,851,6,0.0
Intermediate-mesoderm,Gata5,4.135632038116455,851,6,0.0
Intermediate-mesoderm,Gata6,4.114830493927002,851,6,0.0
Intermediate-mesoderm,Gbx2,4.346897125244141,851,6,0.0
Intermediate-mesoderm,Gdf3,4.235829830169678,851,6,0.0
Intermediate-mesoderm,Gfi1,4.157573699951172,851,6,0.0
Intermediate-mesoderm,Gfi1b,4.304577827453613,851,6,0.0
Intermediate-mesoderm,Gipc2,4.193660259246826,851,6,0.0
Intermediate-mesoderm,Gjb3,4.23402738571167,851,6,0.0
Intermediate-mesoderm,Gjb5,4.129617214202881,851,6,0.0
Intermediate-mesoderm,Gm2694,4.262535095214844,851,6,0.0
Intermediate-mesoderm,Gmpr,4.295525074005127,851,6,0.0
Intermediate-mesoderm,Gng3,4.235550880432129,851,6,0.0
Intermediate-mesoderm,Gngt2,4.257678985595703,851,6,0.0
Intermediate-mesoderm,Gpc4,4.17638635635376,851,6,0.0
Intermediate-mesoderm,Grap,4.3005499839782715,851,6,0.0
Intermediate-mesoderm,Gsn,4.223134994506836,851,6,0.0
Intermediate-mesoderm,Gypa,4.354557991027832,851,6,0.0
Intermediate-mesoderm,Gypc,4.165439605712891,851,6,0.0
Intermediate-mesoderm,Hand1,4.178195476531982,851,6,0.0
Intermediate-mesoderm,Hand2,4.212479591369629,851,6,0.0
Intermediate-mesoderm,Hapln1,4.132841110229492,851,6,0.0
Intermediate-mesoderm,Hcn4,4.248830795288086,851,6,0.0
Intermediate-mesoderm,Hemgn,4.172209739685059,851,6,0.0
Intermediate-mesoderm,Hes3,4.164289474487305,851,6,0.0
Intermediate-mesoderm,Hes7,4.247861862182617,851,6,0.0
Intermediate-mesoderm,Hoxa1,4.270870208740234,851,6,0.0
Intermediate-mesoderm,Hoxa10,4.120281219482422,851,6,0.005025125628140704
Intermediate-mesoderm,Hoxa11,4.17548942565918,851,6,0.0
Intermediate-mesoderm,Hoxa13,4.195957660675049,851,6,0.0
Intermediate-mesoderm,Hoxa7,4.13686466217041,851,6,0.0
Intermediate-mesoderm,Hoxa9,4.130721092224121,851,6,0.0
Intermediate-mesoderm,Hoxb1,4.122557163238525,851,6,0.0
Intermediate-mesoderm,Hoxb3,4.1642374992370605,851,6,0.0
Intermediate-mesoderm,Hoxb4,4.155276298522949,851,6,0.0
Intermediate-mesoderm,Hoxb5,4.163159370422363,851,6,0.0
Intermediate-mesoderm,Hoxb6,4.2151384353637695,851,6,0.0
Intermediate-mesoderm,Hoxb8,4.097195148468018,851,6,0.0
Intermediate-mesoderm,Hoxb9,4.185924530029297,851,6,0.0
Intermediate-mesoderm,Hoxc6,4.170860767364502,851,6,0.0
Intermediate-mesoderm,Hoxc8,4.1276021003723145,851,6,0.0
Intermediate-mesoderm,Hoxc9,4.129177093505859,851,6,0.0
Intermediate-mesoderm,Hoxd4,4.174028396606445,851,6,0.0
Intermediate-mesoderm,Hoxd9,4.218240261077881,851,6,0.0
Intermediate-mesoderm,Hsf1,4.270001411437988,851,6,0.0
Intermediate-mesoderm,Icam2,4.09548282623291,851,6,0.0
Intermediate-mesoderm,Igf1,4.162628173828125,851,6,0.0
Intermediate-mesoderm,Igfbp3,4.1197662353515625,851,6,0.0
Intermediate-mesoderm,Ikzf1,4.130743980407715,851,6,0.0
Intermediate-mesoderm,Irx1,4.275009632110596,851,6,0.0
Intermediate-mesoderm,Irx2,4.432153701782227,851,6,0.0
Intermediate-mesoderm,Irx3,4.311978340148926,851,6,0.0
Intermediate-mesoderm,Irx5,4.1525492668151855,851,6,0.0
Intermediate-mesoderm,Isl1,4.449404716491699,851,6,0.0
Intermediate-mesoderm,Itga3,4.1691107749938965,851,6,0.0
Intermediate-mesoderm,Itga4,4.138192176818848,851,6,0.0
Intermediate-mesoderm,Jarid2,4.158228397369385,851,6,0.0
Intermediate-mesoderm,Kcng1,4.118268013000488,851,6,0.0
Intermediate-mesoderm,Kdr,4.126559257507324,851,6,0.0
Intermediate-mesoderm,Kitl,4.15892219543457,851,6,0.0
Intermediate-mesoderm,Klb,4.194977760314941,851,6,0.0
Intermediate-mesoderm,Klf1,4.176387786865234,851,6,0.0
Intermediate-mesoderm,Kmt2b,4.115471363067627,851,6,0.0
Intermediate-mesoderm,Kmt2d,4.193349838256836,851,6,0.0
Intermediate-mesoderm,Krt18,4.184110164642334,851,6,0.0
Intermediate-mesoderm,Ldhb,4.199220657348633,851,6,0.0
Intermediate-mesoderm,Lef1,4.141872882843018,851,6,0.0
Intermediate-mesoderm,Lefty1,4.148852348327637,851,6,0.0
Intermediate-mesoderm,Lefty2,4.1564531326293945,851,6,0.0
Intermediate-mesoderm,Lfng,4.274364471435547,851,6,0.0
Intermediate-mesoderm,Lhx1,4.1463470458984375,851,6,0.0
Intermediate-mesoderm,Lhx2,4.147663116455078,851,6,0.0
Intermediate-mesoderm,Lin28a,4.2046613693237305,851,6,0.0
Intermediate-mesoderm,Lmo2,4.173070430755615,851,6,0.0
Intermediate-mesoderm,Lrrc46,4.222780704498291,851,6,0.0
Intermediate-mesoderm,Lum,4.352688312530518,851,6,0.0
Intermediate-mesoderm,Lyl1,4.283370494842529,851,6,0.0
Intermediate-mesoderm,Lypd6b,4.14579963684082,851,6,0.0
Intermediate-mesoderm,Marcks,4.112897872924805,851,6,0.0
Intermediate-mesoderm,Mcl1,4.1281256675720215,851,6,0.0
Intermediate-mesoderm,Mef2c,4.28304386138916,851,6,0.0
Intermediate-mesoderm,Meis1,4.144906997680664,851,6,0.0
Intermediate-mesoderm,Meis2,4.301975250244141,851,6,0.0
Intermediate-mesoderm,Meox1,4.202498912811279,851,6,0.0
Intermediate-mesoderm,Mesp2,4.180811882019043,851,6,0.0
Intermediate-mesoderm,Mixl1,4.35975456237793,851,6,0.0
Intermediate-mesoderm,Mkrn1,4.095652103424072,851,6,0.0
Intermediate-mesoderm,Mnt,4.189445495605469,851,6,0.0
Intermediate-mesoderm,Morc4,4.223741054534912,851,6,0.0
Intermediate-mesoderm,Mpl,4.220952987670898,851,6,0.0
Intermediate-mesoderm,Mrap,4.186607360839844,851,6,0.0
Intermediate-mesoderm,Msx1,4.201557159423828,851,6,0.0
Intermediate-mesoderm,Msx2,4.1357293128967285,851,6,0.0
Intermediate-mesoderm,Myb,4.300358772277832,851,6,0.0
Intermediate-mesoderm,Myh9,4.236489295959473,851,6,0.0
Intermediate-mesoderm,Nanog,4.162213325500488,851,6,0.0
Intermediate-mesoderm,Nebl,4.185564041137695,851,6,0.0
Intermediate-mesoderm,Nefl,4.125820159912109,851,6,0.0
Intermediate-mesoderm,Nepn,4.441135406494141,851,6,0.0
Intermediate-mesoderm,Nfe2,4.408303737640381,851,6,0.0
Intermediate-mesoderm,Nid1,4.095287322998047,851,6,0.0
Intermediate-mesoderm,Nkx1-2,4.216627597808838,851,6,0.0
Intermediate-mesoderm,Nkx2-3,4.122636795043945,851,6,0.0
Intermediate-mesoderm,Nodal,4.3145294189453125,851,6,0.0
Intermediate-mesoderm,Notch1,4.137330055236816,851,6,0.0
Intermediate-mesoderm,Nr1d1,4.138594627380371,851,6,0.0
Intermediate-mesoderm,Nr2f1,4.278589248657227,851,6,0.0
Intermediate-mesoderm,Nrp1,4.142251968383789,851,6,0.0
Intermediate-mesoderm,Osr1,4.337660789489746,851,6,0.0
Intermediate-mesoderm,Otx2,4.205704689025879,851,6,0.0
Intermediate-mesoderm,Ovol2,4.172080039978027,851,6,0.0
Intermediate-mesoderm,Pax6,4.242960453033447,851,6,0.0
Intermediate-mesoderm,Pax8,4.510027885437012,851,6,0.0
Intermediate-mesoderm,Pcdh19,4.334889888763428,851,6,0.0
Intermediate-mesoderm,Pcgf2,4.120187759399414,851,6,0.0
Intermediate-mesoderm,Pcgf3,4.190474510192871,851,6,0.0
Intermediate-mesoderm,Pcgf5,4.154623985290527,851,6,0.0
Intermediate-mesoderm,Pcgf6,4.215736389160156,851,6,0.0
Intermediate-mesoderm,Pcsk1n,4.163482189178467,851,6,0.0
Intermediate-mesoderm,Pdgfa,4.126294136047363,851,6,0.0
Intermediate-mesoderm,Pdgfra,4.319725036621094,851,6,0.0
Intermediate-mesoderm,Pecam1,4.308680534362793,851,6,0.0
Intermediate-mesoderm,Per2,4.110357284545898,851,6,0.0
Intermediate-mesoderm,Perp,4.262763977050781,851,6,0.0
Intermediate-mesoderm,Piezo2,4.294384002685547,851,6,0.0
Intermediate-mesoderm,Pim2,4.100062370300293,851,6,0.0
Intermediate-mesoderm,Pitx1,4.298896312713623,851,6,0.0
Intermediate-mesoderm,Plac1,4.136961936950684,851,6,0.0
Intermediate-mesoderm,Plek,4.626364707946777,851,6,0.0
Intermediate-mesoderm,Plp1,4.1610283851623535,851,6,0.0
Intermediate-mesoderm,Plvap,4.121591567993164,851,6,0.0
Intermediate-mesoderm,Podxl,4.152968406677246,851,6,0.0
Intermediate-mesoderm,Popdc2,4.15403413772583,851,6,0.0
Intermediate-mesoderm,Postn,4.312919616699219,851,6,0.0
Intermediate-mesoderm,Pou3f1,4.309825420379639,851,6,0.0
Intermediate-mesoderm,Pou5f1,4.4647603034973145,851,6,0.0
Intermediate-mesoderm,Prdm1,4.1316914558410645,851,6,0.0
Intermediate-mesoderm,Prrx1,4.235687255859375,851,6,0.0
Intermediate-mesoderm,Prrx2,4.23652458190918,851,6,0.0
Intermediate-mesoderm,Psmb8,4.188381671905518,851,6,0.0
Intermediate-mesoderm,Ptn,4.128113746643066,851,6,0.0
Intermediate-mesoderm,Ptprc,4.393213748931885,851,6,0.0
Intermediate-mesoderm,Rab27b,4.3793487548828125,851,6,0.0
Intermediate-mesoderm,Ramp2,4.161619663238525,851,6,0.0
Intermediate-mesoderm,Rgl1,4.1559648513793945,851,6,0.0
Intermediate-mesoderm,Rhoj,4.1416215896606445,851,6,0.0
Intermediate-mesoderm,Rspo3,4.164566993713379,851,6,0.0
Intermediate-mesoderm,Runx1,4.247973442077637,851,6,0.0
Intermediate-mesoderm,Sall3,4.186206817626953,851,6,0.0
Intermediate-mesoderm,Samd3,4.223359107971191,851,6,0.0
Intermediate-mesoderm,Setd1a,4.156130313873291,851,6,0.0
Intermediate-mesoderm,Setd1b,4.129390716552734,851,6,0.0
Intermediate-mesoderm,Setd2,4.150691986083984,851,6,0.0
Intermediate-mesoderm,Sfmbt2,4.277703285217285,851,6,0.0
Intermediate-mesoderm,Sfrp1,4.1596784591674805,851,6,0.0
Intermediate-mesoderm,Sfrp2,4.167389392852783,851,6,0.0
Intermediate-mesoderm,Sfrp5,4.339248180389404,851,6,0.0
Intermediate-mesoderm,Shh,4.445590972900391,851,6,0.0
Intermediate-mesoderm,Shisa2,4.142169952392578,851,6,0.0
Intermediate-mesoderm,Six1,4.261666297912598,851,6,0.0
Intermediate-mesoderm,Six3,4.340153694152832,851,6,0.0
Intermediate-mesoderm,Slc38a5,4.122427463531494,851,6,0.0
Intermediate-mesoderm,Slc4a1,4.245954990386963,851,6,0.0
Intermediate-mesoderm,Slc7a3,4.140444278717041,851,6,0.0
Intermediate-mesoderm,Smarcd3,4.13043212890625,851,6,0.0
Intermediate-mesoderm,Smim1,4.122585773468018,851,6,0.0
Intermediate-mesoderm,Smoc2,4.372467517852783,851,6,0.0
Intermediate-mesoderm,Snai1,4.265408992767334,851,6,0.0
Intermediate-mesoderm,Soat2,4.249924659729004,851,6,0.0
Intermediate-mesoderm,Socs2,4.461803436279297,851,6,0.0
Intermediate-mesoderm,Sord,4.127513885498047,851,6,0.0
Intermediate-mesoderm,Sox10,4.518786907196045,851,6,0.0
Intermediate-mesoderm,Sox17,4.3436808586120605,851,6,0.0
Intermediate-mesoderm,Sox18,4.297950267791748,851,6,0.0
Intermediate-mesoderm,Sox2,4.294929027557373,851,6,0.0
Intermediate-mesoderm,Sox4,4.237747669219971,851,6,0.0
Intermediate-mesoderm,Sox7,4.1331071853637695,851,6,0.0
Intermediate-mesoderm,Sp5,4.167387962341309,851,6,0.0
Intermediate-mesoderm,Spi1,4.355697154998779,851,6,0.0
Intermediate-mesoderm,Spry4,4.125993728637695,851,6,0.0
Intermediate-mesoderm,Stmn2,4.250040054321289,851,6,0.0
Intermediate-mesoderm,Suz12,4.177229881286621,851,6,0.0
Intermediate-mesoderm,T,4.379122257232666,851,6,0.0
Intermediate-mesoderm,Tagln,4.195656776428223,851,6,0.0
Intermediate-mesoderm,Tal1,4.1955952644348145,851,6,0.0
Intermediate-mesoderm,Tbx1,4.437378883361816,851,6,0.0
Intermediate-mesoderm,Tbx3,4.323406219482422,851,6,0.0
Intermediate-mesoderm,Tbx4,4.2451019287109375,851,6,0.0
Intermediate-mesoderm,Tbx5,4.274972438812256,851,6,0.0
Intermediate-mesoderm,Tbx6,4.183380603790283,851,6,0.0
Intermediate-mesoderm,Tcf7l1,4.1486029624938965,851,6,0.0
Intermediate-mesoderm,Tdo2,4.290699481964111,851,6,0.0
Intermediate-mesoderm,Tead2,4.368719100952148,851,6,0.0
Intermediate-mesoderm,Tet1,4.182614326477051,851,6,0.0
Intermediate-mesoderm,Tet2,4.116588592529297,851,6,0.0
Intermediate-mesoderm,Tet3,4.109699726104736,851,6,0.0
Intermediate-mesoderm,Tex19.1,4.5157999992370605,851,6,0.0
Intermediate-mesoderm,Tfap2a,4.328115463256836,851,6,0.0
Intermediate-mesoderm,Tfap2b,4.304658889770508,851,6,0.0
Intermediate-mesoderm,Tfap2c,4.317523956298828,851,6,0.0
Intermediate-mesoderm,Tgm1,4.492211818695068,851,6,0.0
Intermediate-mesoderm,Thbs1,4.232370376586914,851,6,0.0
Intermediate-mesoderm,Tinagl1,4.126414775848389,851,6,0.0
Intermediate-mesoderm,Tjp2,4.215183258056641,851,6,0.0
Intermediate-mesoderm,Tmem108,4.177377700805664,851,6,0.0
Intermediate-mesoderm,Tmem119,4.267673492431641,851,6,0.0
Intermediate-mesoderm,Tmem37,4.517634391784668,851,6,0.0
Intermediate-mesoderm,Treml1,4.673842906951904,851,6,0.0
Intermediate-mesoderm,Trim10,4.241971015930176,851,6,0.0
Intermediate-mesoderm,Ttn,4.110451698303223,851,6,0.0
Intermediate-mesoderm,Twist2,4.13818359375,851,6,0.0
Intermediate-mesoderm,Usp28,4.201037406921387,851,6,0.0
Intermediate-mesoderm,Vamp5,4.2292609214782715,851,6,0.0
Intermediate-mesoderm,Vcam1,4.144774436950684,851,6,0.0
Intermediate-mesoderm,Wdr5,4.12327766418457,851,6,0.0
Intermediate-mesoderm,Wisp1,4.456670761108398,851,6,0.0
Intermediate-mesoderm,Wnt11,4.171237468719482,851,6,0.0
Intermediate-mesoderm,Wnt2,4.140393257141113,851,6,0.0
Intermediate-mesoderm,Wnt2b,4.531540393829346,851,6,0.0
Intermediate-mesoderm,Wnt3,4.485405445098877,851,6,0.0
Intermediate-mesoderm,Wnt3a,4.1385650634765625,851,6,0.0
Intermediate-mesoderm,Wnt5a,4.3233747482299805,851,6,0.0
Intermediate-mesoderm,Wnt5b,4.292607307434082,851,6,0.0
Intermediate-mesoderm,Wnt8a,4.198524475097656,851,6,0.0
Intermediate-mesoderm,Xist,4.149472236633301,851,6,0.0
Intermediate-mesoderm,Zfp444,4.189311504364014,851,6,0.0
Intermediate-mesoderm,Zfp57,4.088520526885986,851,6,0.0
Intermediate-mesoderm,Zic3,4.274458408355713,851,6,0.0
Intermediate-mesoderm,Abcc4,4.166590690612793,851,6,0.0
Intermediate-mesoderm,Acp5,4.215201377868652,851,6,0.0
