Intermediate-mesoderm,Ass1,0.10346317291259766,851,6,0.2964824120603015,0.7638190954773869,0
Intermediate-mesoderm,Atp1b1,0.08322906494140625,851,6,0.9045226130653267,0.6733668341708543,0
Intermediate-mesoderm,Axin2,0.07726120948791504,851,6,0.9949748743718593,0.9949748743718593,0
Intermediate-mesoderm,Bak1,0.14616358280181885,851,6,0.0,0.22613065326633167,1
Intermediate-mesoderm,Bambi,0.05384552478790283,851,6,1.0,1.0,0
Intermediate-mesoderm,Bcl2,0.08471262454986572,851,6,0.8542713567839196,0.47738693467336685,0
Intermediate-mesoderm,Bid,0.08836245536804199,851,6,0.8492462311557789,0.6030150753768844,0
Intermediate-mesoderm,Bin2,0.10230660438537598,851,6,0.46733668341708545,0.7185929648241206,0
Intermediate-mesoderm,Bmi1,0.07029306888580322,851,6,1.0,0.4623115577889447,0
Intermediate-mesoderm,Bmp2,0.0686943531036377,851,6,0.9597989949748744,0.7989949748743719,0
Intermediate-mesoderm,Bmp4,0.08777308464050293,851,6,0.8492462311557789,0.7386934673366834,0
Intermediate-mesoderm,Bmp5,0.08392691612243652,851,6,0.9396984924623115,0.8994974874371859,0
Intermediate-mesoderm,Bmp7,0.07393395900726318,851,6,0.9698492462311558,0.9698492462311558,0
Intermediate-mesoderm,Bmper,0.12379574775695801,851,6,0.05025125628140704,0.8341708542713567,0
Intermediate-mesoderm,Car7,0.08946394920349121,851,6,0.7839195979899497,0.48743718592964824,0
Intermediate-mesoderm,Cavin3,0.06718981266021729,851,6,0.914572864321608,0.6231155778894473,0
Intermediate-mesoderm,Cbfa2t3,0.08097290992736816,851,6,0.9798994974874372,0.0,0
Intermediate-mesoderm,Ccng1,0.11071658134460449,851,6,0.19597989949748743,0.6180904522613065,0
Intermediate-mesoderm,Cd34,0.06332635879516602,851,6,0.8391959798994975,0.3417085427135678,0
Intermediate-mesoderm,Cd8a,0.07036662101745605,851,6,0.8844221105527639,0.7336683417085427,0
Intermediate-mesoderm,Cdh1,0.09142899513244629,851,6,0.7688442211055276,0.8793969849246231,0
Intermediate-mesoderm,Cdh2,0.07493484020233154,851,6,0.964824120603015,0.9396984924623115,0
Intermediate-mesoderm,Cdh5,0.07920205593109131,851,6,0.914572864321608,0.5728643216080402,0
Intermediate-mesoderm,Cdx1,0.09993648529052734,851,6,0.2613065326633166,0.4020100502512563,0
Intermediate-mesoderm,Cdx2,0.08322024345397949,851,6,0.8994974874371859,0.8442211055276382,0
Intermediate-mesoderm,Cdx4,0.07730066776275635,851,6,0.9296482412060302,0.8492462311557789,0
Intermediate-mesoderm,Cer1,0.09218168258666992,851,6,0.46733668341708545,0.5628140703517588,0
Intermediate-mesoderm,Cers4,0.09932398796081543,851,6,0.32663316582914576,0.0,0
Intermediate-mesoderm,Chrd,0.08299589157104492,851,6,0.8190954773869347,0.7989949748743719,0
Intermediate-mesoderm,Cldn4,0.08409035205841064,851,6,0.9246231155778895,0.8542713567839196,0
Intermediate-mesoderm,Cldn5,0.07164120674133301,851,6,0.9849246231155779,0.8241206030150754,0
Intermediate-mesoderm,Clic6,0.07894015312194824,851,6,0.6130653266331658,0.9045226130653267,0
Intermediate-mesoderm,Cntfr,0.104164719581604,851,6,0.37185929648241206,0.5829145728643216,0
Intermediate-mesoderm,Col1a1,0.08346009254455566,851,6,0.864321608040201,0.864321608040201,0
Intermediate-mesoderm,Col1a2,0.07923400402069092,851,6,0.9447236180904522,0.9095477386934674,0
Intermediate-mesoderm,Col26a1,0.10645043849945068,851,6,0.32663316582914576,0.3417085427135678,0
Intermediate-mesoderm,Col4a1,0.10057651996612549,851,6,0.40703517587939697,0.25125628140703515,0
Intermediate-mesoderm,Coro1a,0.07996988296508789,851,6,0.964824120603015,0.49748743718592964,0
Intermediate-mesoderm,Cpm,0.08382987976074219,851,6,0.8391959798994975,0.4623115577889447,0
Intermediate-mesoderm,Cpn1,0.08569896221160889,851,6,0.8793969849246231,0.8844221105527639,0
Intermediate-mesoderm,Cxcl12,0.07271981239318848,851,6,0.9798994974874372,0.6080402010050251,0
Intermediate-mesoderm,Cyp26a1,0.07511579990386963,851,6,0.9748743718592965,0.9246231155778895,0
Intermediate-mesoderm,Ddit4l,0.11488986015319824,851,6,0.10050251256281408,0.6582914572864321,0
Intermediate-mesoderm,Dkk1,0.09124279022216797,851,6,0.8743718592964824,0.48743718592964824,0
Intermediate-mesoderm,Dlk1,0.07022726535797119,851,6,0.9748743718592965,0.8090452261306532,0
Intermediate-mesoderm,Dll1,0.09651565551757812,851,6,0.6633165829145728,0.10050251256281408,0
Intermediate-mesoderm,Dll3,0.09096407890319824,851,6,0.6231155778894473,0.7788944723618091,0
Intermediate-mesoderm,Dnajb13,0.09883975982666016,851,6,0.25125628140703515,0.9296482412060302,0
Intermediate-mesoderm,Dnd1,0.09575021266937256,851,6,0.6381909547738693,0.9045226130653267,0
Intermediate-mesoderm,Dnmt3a,0.07742774486541748,851,6,0.9597989949748744,0.7135678391959799,0
Intermediate-mesoderm,Dnmt3b,0.09252715110778809,851,6,0.6834170854271356,0.0,0
Intermediate-mesoderm,Dnmt3l,0.07510864734649658,851,6,0.9447236180904522,0.39195979899497485,0
Intermediate-mesoderm,Dppa2,0.09393811225891113,851,6,0.7135678391959799,0.6934673366834171,0
Intermediate-mesoderm,Dusp6,0.07388842105865479,851,6,0.9698492462311558,0.9698492462311558,0
Intermediate-mesoderm,Eed,0.06699502468109131,851,6,0.9849246231155779,0.9698492462311558,0
Intermediate-mesoderm,Efna5,0.07700741291046143,851,6,0.9447236180904522,0.0,0
Intermediate-mesoderm,Elf5,0.08605289459228516,851,6,0.7989949748743719,0.4271356783919598,0
Intermediate-mesoderm,Emcn,0.07832765579223633,851,6,0.8994974874371859,0.8592964824120602,0
Intermediate-mesoderm,En1,0.1114649772644043,851,6,0.22613065326633167,0.8944723618090452,0
Intermediate-mesoderm,Eng,0.09538650512695312,851,6,0.7185929648241206,0.6532663316582915,0
Intermediate-mesoderm,Eomes,0.11630582809448242,851,6,0.135678391959799,0.8944723618090452,0
Intermediate-mesoderm,Ep300,0.15647530555725098,851,6,0.0,0.005025125628140704,0
Intermediate-mesoderm,Epcam,0.06789469718933105,851,6,0.8492462311557789,0.8542713567839196,0
Intermediate-mesoderm,Epha5,0.07016539573669434,851,6,0.964824120603015,0.5678391959798995,0
Intermediate-mesoderm,Epor,0.10218954086303711,851,6,0.5125628140703518,0.6934673366834171,0
Intermediate-mesoderm,Erg,0.08282124996185303,851,6,0.9246231155778895,0.12562814070351758,0
Intermediate-mesoderm,Esam,0.08162415027618408,851,6,0.8592964824120602,0.9748743718592965,0
Intermediate-mesoderm,Ets1,0.11252844333648682,851,6,0.16080402010050251,0.9246231155778895,0
Intermediate-mesoderm,Etv4,0.07811403274536133,851,6,0.9296482412060302,0.19597989949748743,0
Intermediate-mesoderm,Evx1,0.0849459171295166,851,6,0.9396984924623115,0.32160804020100503,0
Intermediate-mesoderm,Ezh1,0.09164679050445557,851,6,0.6582914572864321,0.8241206030150754,0
Intermediate-mesoderm,Ezh2,0.11391186714172363,851,6,0.15577889447236182,0.35175879396984927,0
Intermediate-mesoderm,F2r,0.056978583335876465,851,6,1.0,0.1507537688442211,0
Intermediate-mesoderm,F2rl2,0.07984185218811035,851,6,0.4221105527638191,0.4321608040201005,0
Intermediate-mesoderm,Fam181b,0.0875471830368042,851,6,0.8542713567839196,0.6683417085427136,0
Intermediate-mesoderm,Fezf1,0.10124468803405762,851,6,0.47738693467336685,0.5577889447236181,0
Intermediate-mesoderm,Fgf10,0.10461878776550293,851,6,0.33668341708542715,0.35175879396984927,0
Intermediate-mesoderm,Fgf15,0.05883967876434326,851,6,0.9045226130653267,0.6231155778894473,0
Intermediate-mesoderm,Fgf17,0.08992516994476318,851,6,0.7788944723618091,0.2814070351758794,0
Intermediate-mesoderm,Fgf3,0.08783459663391113,851,6,0.7638190954773869,0.24623115577889448,0
Intermediate-mesoderm,Fgf5,0.0796283483505249,851,6,0.6180904522613065,0.20603015075376885,0
Intermediate-mesoderm,Fgfr1,0.09532427787780762,851,6,0.4271356783919598,0.4371859296482412,0
Intermediate-mesoderm,Fgfr2,0.1364278793334961,851,6,0.005025125628140704,0.7738693467336684,1
Intermediate-mesoderm,Fgfr3,0.10926675796508789,851,6,0.22613065326633167,0.7537688442211056,0
Intermediate-mesoderm,Fgfr4,0.06430184841156006,851,6,0.9045226130653267,0.6683417085427136,0
Intermediate-mesoderm,Fli1,0.1046525239944458,851,6,0.32663316582914576,0.628140703517588,0
Intermediate-mesoderm,Folr1,0.09473395347595215,851,6,0.6633165829145728,0.7035175879396985,0
Intermediate-mesoderm,Foxa1,0.07553088665008545,851,6,0.6231155778894473,0.5477386934673367,0
Intermediate-mesoderm,Foxa2,0.08039045333862305,851,6,0.7185929648241206,0.9899497487437185,0
Intermediate-mesoderm,Foxb1,0.07861137390136719,851,6,0.8793969849246231,0.7487437185929648,0
Intermediate-mesoderm,Foxc2,0.08868288993835449,851,6,0.6080402010050251,0.6834170854271356,0
Intermediate-mesoderm,Foxd4,0.07139873504638672,851,6,0.457286432160804,0.5678391959798995,0
Intermediate-mesoderm,Foxf1,0.08939921855926514,851,6,0.7487437185929648,0.9296482412060302,0
Intermediate-mesoderm,Foxh1,0.08951163291931152,851,6,0.8844221105527639,0.4371859296482412,0
Intermediate-mesoderm,Fst,0.06696808338165283,851,6,0.964824120603015,0.6432160804020101,0
Intermediate-mesoderm,Furin,0.10408031940460205,851,6,0.4623115577889447,0.5678391959798995,0
Intermediate-mesoderm,Fxyd2,0.11441671848297119,851,6,0.1507537688442211,0.6834170854271356,0
Intermediate-mesoderm,Fzd2,0.1072227954864502,851,6,0.135678391959799,0.1507537688442211,0
Intermediate-mesoderm,Gata1,0.057462453842163086,851,6,0.9296482412060302,0.5728643216080402,0
Intermediate-mesoderm,Gata2,0.09549069404602051,851,6,0.5778894472361809,0.6733668341708543,0
Intermediate-mesoderm,Gata3,0.07220673561096191,851,6,0.9949748743718593,0.9798994974874372,0
Intermediate-mesoderm,Gata4,0.09706640243530273,851,6,0.6582914572864321,0.6984924623115578,0
Intermediate-mesoderm,Gata5,0.08507943153381348,851,6,0.9246231155778895,0.6683417085427136,0
Intermediate-mesoderm,Gata6,0.10831522941589355,851,6,0.21608040201005024,0.9547738693467337,0
Intermediate-mesoderm,Gbx2,0.08998048305511475,851,6,0.7035175879396985,0.01507537688442211,0
Intermediate-mesoderm,Gdf3,0.09062480926513672,851,6,0.7085427135678392,0.7587939698492462,0
Intermediate-mesoderm,Gfi1,0.09268975257873535,851,6,0.7286432160804021,0.21105527638190955,0
Intermediate-mesoderm,Gfi1b,0.08115971088409424,851,6,0.864321608040201,0.6030150753768844,0
Intermediate-mesoderm,Gipc2,0.09042239189147949,851,6,0.7939698492462312,0.507537688442211,0
Intermediate-mesoderm,Gjb3,0.09034538269042969,851,6,0.7437185929648241,0.2864321608040201,0
Intermediate-mesoderm,Gjb5,0.11765778064727783,851,6,0.12562814070351758,0.8592964824120602,0
Intermediate-mesoderm,Gm2694,0.09499287605285645,851,6,0.45226130653266333,0.5979899497487438,0
Intermediate-mesoderm,Gmpr,0.08667874336242676,851,6,0.8693467336683417,0.5125628140703518,0
Intermediate-mesoderm,Gng3,0.08928656578063965,851,6,0.7537688442211056,0.5276381909547738,0
Intermediate-mesoderm,Gngt2,0.08270645141601562,851,6,0.864321608040201,0.6884422110552764,0
Intermediate-mesoderm,Gpc4,0.06935703754425049,851,6,0.9899497487437185,0.9447236180904522,0
Intermediate-mesoderm,Grap,0.06653475761413574,851,6,0.949748743718593,0.8140703517587939,0
Intermediate-mesoderm,Gsn,0.106048583984375,851,6,0.34673366834170855,0.8090452261306532,0
Intermediate-mesoderm,Gypa,0.08053946495056152,851,6,0.6432160804020101,0.9195979899497487,0
Intermediate-mesoderm,Gypc,0.0972890853881836,851,6,0.5879396984924623,0.37185929648241206,0
Intermediate-mesoderm,Hand1,0.07539308071136475,851,6,0.9698492462311558,0.7236180904522613,0
Intermediate-mesoderm,Hand2,0.06944441795349121,851,6,0.9949748743718593,0.9748743718592965,0
Intermediate-mesoderm,Hapln1,0.09186053276062012,851,6,0.592964824120603,0.3165829145728643,0
Intermediate-mesoderm,Hcn4,0.0777122974395752,851,6,0.9296482412060302,1.0,0
Intermediate-mesoderm,Hemgn,0.07414913177490234,851,6,0.9899497487437185,0.21105527638190955,0
Intermediate-mesoderm,Hes3,0.0989149808883667,851,6,0.5175879396984925,0.35678391959798994,0
Intermediate-mesoderm,Hes7,0.11450421810150146,851,6,0.15577889447236182,0.8542713567839196,0
Intermediate-mesoderm,Hoxa1,0.07612848281860352,851,6,0.914572864321608,0.6633165829145728,0
Intermediate-mesoderm,Hoxa10,0.05956387519836426,851,6,0.9949748743718593,0.6231155778894473,0
Intermediate-mesoderm,Hoxa11,0.074471116065979,851,6,0.9748743718592965,0.964824120603015,0
Intermediate-mesoderm,Hoxa13,0.10807919502258301,851,6,0.18592964824120603,0.9296482412060302,0
Intermediate-mesoderm,Hoxa7,0.0976179838180542,851,6,0.7386934673366834,0.8040201005025126,0
Intermediate-mesoderm,Hoxa9,0.06738662719726562,851,6,0.9899497487437185,0.4723618090452261,0
Intermediate-mesoderm,Hoxb1,0.0645897388458252,851,6,1.0,0.9396984924623115,0
Intermediate-mesoderm,Hoxb3,0.09231829643249512,851,6,0.8040201005025126,0.0,0
Intermediate-mesoderm,Hoxb4,0.0937337875366211,851,6,0.5728643216080402,0.628140703517588,0
Intermediate-mesoderm,Hoxb5,0.08234012126922607,851,6,0.9597989949748744,0.6733668341708543,0
Intermediate-mesoderm,Hoxb6,0.062038421630859375,851,6,1.0,0.0,0
Intermediate-mesoderm,Hoxb8,0.09684133529663086,851,6,0.6834170854271356,0.7487437185929648,0
Intermediate-mesoderm,Hoxb9,0.08818626403808594,851,6,0.6683417085427136,0.135678391959799,0
Intermediate-mesoderm,Hoxc6,0.07523655891418457,851,6,0.964824120603015,0.3417085427135678,0
Intermediate-mesoderm,Hoxc8,0.07213234901428223,851,6,0.9849246231155779,0.7587939698492462,0
Intermediate-mesoderm,Hoxc9,0.07351410388946533,851,6,0.9849246231155779,0.6984924623115578,0
Intermediate-mesoderm,Hoxd4,0.0778878927230835,851,6,0.914572864321608,0.020100502512562814,0
Intermediate-mesoderm,Hoxd9,0.09626364707946777,851,6,0.6482412060301508,0.1507537688442211,0
Intermediate-mesoderm,Hsf1,0.08099484443664551,851,6,0.9748743718592965,0.005025125628140704,0
Intermediate-mesoderm,Icam2,0.07235956192016602,851,6,0.9849246231155779,0.8291457286432161,0
Intermediate-mesoderm,Igf1,0.09278988838195801,851,6,0.7638190954773869,0.8793969849246231,0
Intermediate-mesoderm,Igfbp3,0.07307326793670654,851,6,0.9798994974874372,0.9698492462311558,0
Intermediate-mesoderm,Ikzf1,0.08796429634094238,851,6,0.8492462311557789,1.0,0
Intermediate-mesoderm,Irx1,0.09735250473022461,851,6,0.4623115577889447,0.8592964824120602,0
Intermediate-mesoderm,Irx2,0.0842139720916748,851,6,0.4623115577889447,0.7738693467336684,0
Intermediate-mesoderm,Irx3,0.1425459384918213,851,6,0.0,0.5376884422110553,1
Intermediate-mesoderm,Irx5,0.12732648849487305,851,6,0.010050251256281407,0.32160804020100503,1
Intermediate-mesoderm,Isl1,0.10382270812988281,851,6,0.2864321608040201,0.6080402010050251,0
Intermediate-mesoderm,Itga3,0.0829153060913086,851,6,0.8090452261306532,0.7035175879396985,0
Intermediate-mesoderm,Itga4,0.094063401222229,851,6,0.7738693467336684,0.7788944723618091,0
Intermediate-mesoderm,Jarid2,0.1526198387145996,851,6,0.0,0.7386934673366834,1
Intermediate-mesoderm,Kcng1,0.10473322868347168,851,6,0.36180904522613067,0.9447236180904522,0
Intermediate-mesoderm,Kdr,0.08033871650695801,851,6,0.9547738693467337,0.8844221105527639,0
Intermediate-mesoderm,Kitl,0.08715128898620605,851,6,0.9095477386934674,0.7587939698492462,0
Intermediate-mesoderm,Klb,0.0663456916809082,851,6,1.0,0.8291457286432161,0
Intermediate-mesoderm,Klf1,0.10069465637207031,851,6,0.5879396984924623,0.6633165829145728,0
Intermediate-mesoderm,Kmt2b,0.07487833499908447,851,6,0.9849246231155779,0.36683417085427134,0
Intermediate-mesoderm,Kmt2d,0.1065206527709961,851,6,0.10552763819095477,0.35175879396984927,0
Intermediate-mesoderm,Krt18,0.08274245262145996,851,6,0.8492462311557789,0.7286432160804021,0
Intermediate-mesoderm,Ldhb,0.09817290306091309,851,6,0.4221105527638191,0.2814070351758794,0
Intermediate-mesoderm,Lef1,0.07452058792114258,851,6,0.9597989949748744,0.8442211055276382,0
Intermediate-mesoderm,Lefty1,0.07809591293334961,851,6,0.9748743718592965,0.8894472361809045,0
Intermediate-mesoderm,Lefty2,0.0952908992767334,851,6,0.6030150753768844,0.9547738693467337,0
Intermediate-mesoderm,Lfng,0.08414459228515625,851,6,0.7738693467336684,0.9296482412060302,0
Intermediate-mesoderm,Lhx1,0.10696887969970703,851,6,0.19095477386934673,0.06030150753768844,0
Intermediate-mesoderm,Lhx2,0.10184574127197266,851,6,0.5175879396984925,0.7587939698492462,0
Intermediate-mesoderm,Lin28a,0.10168659687042236,851,6,0.271356783919598,0.8592964824120602,0
Intermediate-mesoderm,Lmo2,0.1343388557434082,851,6,0.02512562814070352,0.5326633165829145,1
Intermediate-mesoderm,Lrrc46,0.1076042652130127,851,6,0.21105527638190955,0.8090452261306532,0
Intermediate-mesoderm,Lum,0.08437848091125488,851,6,0.6130653266331658,0.8693467336683417,0
Intermediate-mesoderm,Lyl1,0.09737253189086914,851,6,0.5226130653266332,0.2964824120603015,0
Intermediate-mesoderm,Lypd6b,0.09096705913543701,851,6,0.8090452261306532,0.8592964824120602,0
Intermediate-mesoderm,Marcks,0.09010148048400879,851,6,0.6733668341708543,0.4824120603015075,0
Intermediate-mesoderm,Mcl1,0.09197521209716797,851,6,0.7085427135678392,0.06532663316582915,0
Intermediate-mesoderm,Mef2c,0.10821223258972168,851,6,0.09547738693467336,0.7688442211055276,0
Intermediate-mesoderm,Meis1,0.11657285690307617,851,6,0.16080402010050251,0.6130653266331658,0
Intermediate-mesoderm,Meis2,0.043332695960998535,851,6,1.0,1.0,0
Intermediate-mesoderm,Meox1,0.08288741111755371,851,6,0.9447236180904522,0.8241206030150754,0
Intermediate-mesoderm,Mesp2,0.09480452537536621,851,6,0.6934673366834171,0.7185929648241206,0
Intermediate-mesoderm,Mixl1,0.06284236907958984,851,6,0.8994974874371859,0.8140703517587939,0
Intermediate-mesoderm,Mkrn1,0.08380711078643799,851,6,0.8894472361809045,0.8341708542713567,0
Intermediate-mesoderm,Mnt,0.10725760459899902,851,6,0.36683417085427134,0.7386934673366834,0
Intermediate-mesoderm,Morc4,0.08687245845794678,851,6,0.8592964824120602,0.47738693467336685,0
Intermediate-mesoderm,Mpl,0.09397768974304199,851,6,0.628140703517588,0.949748743718593,0
Intermediate-mesoderm,Mrap,0.07965469360351562,851,6,0.9798994974874372,0.8693467336683417,0
Intermediate-mesoderm,Msx1,0.09514617919921875,851,6,0.36683417085427134,0.035175879396984924,0
Intermediate-mesoderm,Msx2,0.09426867961883545,851,6,0.5025125628140703,0.542713567839196,0
Intermediate-mesoderm,Myb,0.08014547824859619,851,6,0.8894472361809045,0.39195979899497485,0
Intermediate-mesoderm,Myh9,0.0921093225479126,851,6,0.5226130653266332,0.7386934673366834,0
Intermediate-mesoderm,Nanog,0.09312224388122559,851,6,0.7487437185929648,0.914572864321608,0
Intermediate-mesoderm,Nebl,0.09635138511657715,851,6,0.5628140703517588,0.6834170854271356,0
Intermediate-mesoderm,Nefl,0.08620619773864746,851,6,0.8542713567839196,0.7989949748743719,0
Intermediate-mesoderm,Nepn,0.08753085136413574,851,6,0.3015075376884422,0.7939698492462312,0
Intermediate-mesoderm,Nfe2,0.07893574237823486,851,6,0.7487437185929648,0.5376884422110553,0
Intermediate-mesoderm,Nid1,0.08575153350830078,851,6,0.7638190954773869,0.7185929648241206,0
Intermediate-mesoderm,Nkx1-2,0.07686352729797363,851,6,0.9698492462311558,0.40703517587939697,0
Intermediate-mesoderm,Nkx2-3,0.08018255233764648,851,6,0.9095477386934674,0.5829145728643216,0
Intermediate-mesoderm,Nodal,0.08952760696411133,851,6,0.6834170854271356,0.7035175879396985,0
Intermediate-mesoderm,Notch1,0.10271680355072021,851,6,0.3969849246231156,0.8994974874371859,0
Intermediate-mesoderm,Nr1d1,0.0783834457397461,851,6,0.9346733668341709,0.6683417085427136,0
Intermediate-mesoderm,Nr2f1,0.10069894790649414,851,6,0.49748743718592964,0.7286432160804021,0
Intermediate-mesoderm,Nrp1,0.08345472812652588,851,6,0.8190954773869347,0.7738693467336684,0
Intermediate-mesoderm,Osr1,0.13124358654022217,851,6,0.01507537688442211,0.949748743718593,1
Intermediate-mesoderm,Otx2,0.0723869800567627,851,6,0.9949748743718593,0.48743718592964824,0
Intermediate-mesoderm,Ovol2,0.09747314453125,851,6,0.6482412060301508,0.49748743718592964,0
Intermediate-mesoderm,Pax6,0.1341228485107422,851,6,0.005025125628140704,0.6532663316582915,1
Intermediate-mesoderm,Pax8,0.06939983367919922,851,6,0.7085427135678392,1.0,0
Intermediate-mesoderm,Pcdh19,0.08906853199005127,851,6,0.5628140703517588,0.8291457286432161,0
Intermediate-mesoderm,Pcgf2,0.07486569881439209,851,6,0.964824120603015,0.7989949748743719,0
Intermediate-mesoderm,Pcgf3,0.12612342834472656,851,6,0.04522613065326633,0.22110552763819097,1
Intermediate-mesoderm,Pcgf5,0.07908987998962402,851,6,0.964824120603015,0.5628140703517588,0
Intermediate-mesoderm,Pcgf6,0.1146697998046875,851,6,0.16080402010050251,0.7638190954773869,0
Intermediate-mesoderm,Pcsk1n,0.07186436653137207,851,6,0.9949748743718593,0.2663316582914573,0
Intermediate-mesoderm,Pdgfa,0.09952390193939209,851,6,0.5879396984924623,0.6884422110552764,0
Intermediate-mesoderm,Pdgfra,0.07761335372924805,851,6,0.949748743718593,0.36180904522613067,0
Intermediate-mesoderm,Pecam1,0.08112132549285889,851,6,0.8492462311557789,0.9597989949748744,0
Intermediate-mesoderm,Per2,0.10331106185913086,851,6,0.3417085427135678,0.5778894472361809,0
Intermediate-mesoderm,Perp,0.10419106483459473,851,6,0.35678391959798994,0.40703517587939697,0
Intermediate-mesoderm,Piezo2,0.07677602767944336,851,6,0.9396984924623115,0.5226130653266332,0
Intermediate-mesoderm,Pim2,0.08327293395996094,851,6,0.8040201005025126,0.6633165829145728,0
Intermediate-mesoderm,Pitx1,0.06294381618499756,851,6,1.0,0.40703517587939697,0
Intermediate-mesoderm,Plac1,0.0948951244354248,851,6,0.6331658291457286,0.949748743718593,0
Intermediate-mesoderm,Plek,0.06670963764190674,851,6,0.6130653266331658,0.8442211055276382,0
Intermediate-mesoderm,Plp1,0.07586336135864258,851,6,0.9346733668341709,0.1407035175879397,0
Intermediate-mesoderm,Plvap,0.09625911712646484,851,6,0.5879396984924623,0.7939698492462312,0
Intermediate-mesoderm,Podxl,0.06985032558441162,851,6,0.9698492462311558,0.9346733668341709,0
Intermediate-mesoderm,Popdc2,0.058527469635009766,851,6,1.0,0.5728643216080402,0
Intermediate-mesoderm,Postn,0.08577370643615723,851,6,0.7487437185929648,0.23115577889447236,0
Intermediate-mesoderm,Pou3f1,0.08433842658996582,851,6,0.7035175879396985,0.4020100502512563,0
Intermediate-mesoderm,Pou5f1,0.05012989044189453,851,6,0.9949748743718593,0.5778894472361809,0
Intermediate-mesoderm,Prdm1,0.07999765872955322,851,6,0.9195979899497487,0.7738693467336684,0
Intermediate-mesoderm,Prrx1,0.10408627986907959,851,6,0.24623115577889448,0.0,0
Intermediate-mesoderm,Prrx2,0.09896457195281982,851,6,0.628140703517588,0.4824120603015075,0
Intermediate-mesoderm,Psmb8,0.13080942630767822,851,6,0.020100502512562814,0.34673366834170855,1
Intermediate-mesoderm,Ptn,0.09495306015014648,851,6,0.5376884422110553,0.08040201005025126,0
Intermediate-mesoderm,Ptprc,0.07899188995361328,851,6,0.6884422110552764,0.7537688442211056,0
Intermediate-mesoderm,Rab27b,0.08626163005828857,851,6,0.4120603015075377,0.7939698492462312,0
Intermediate-mesoderm,Ramp2,0.06899261474609375,851,6,0.9849246231155779,0.010050251256281407,0
Intermediate-mesoderm,Rgl1,0.08395600318908691,851,6,0.7788944723618091,0.06030150753768844,0
Intermediate-mesoderm,Rhoj,0.11572742462158203,851,6,0.12060301507537688,0.9547738693467337,0
Intermediate-mesoderm,Rspo3,0.10347414016723633,851,6,0.4271356783919598,0.10552763819095477,0
Intermediate-mesoderm,Runx1,0.08001291751861572,851,6,0.8793969849246231,0.5879396984924623,0
Intermediate-mesoderm,Sall3,0.07182669639587402,851,6,0.9899497487437185,0.6733668341708543,0
Intermediate-mesoderm,Samd3,0.10063815116882324,851,6,0.49748743718592964,0.8894472361809045,0
Intermediate-mesoderm,Setd1a,0.07597231864929199,851,6,0.9296482412060302,0.035175879396984924,0
Intermediate-mesoderm,Setd1b,0.09425628185272217,851,6,0.6884422110552764,0.9346733668341709,0
Intermediate-mesoderm,Setd2,0.07431817054748535,851,6,0.9447236180904522,0.48743718592964824,0
Intermediate-mesoderm,Sfmbt2,0.09658074378967285,851,6,0.457286432160804,0.8442211055276382,0
Intermediate-mesoderm,Sfrp1,0.07956826686859131,851,6,0.9095477386934674,0.03015075376884422,0
Intermediate-mesoderm,Sfrp2,0.10316729545593262,851,6,0.5326633165829145,0.914572864321608,0
Intermediate-mesoderm,Sfrp5,0.07347822189331055,851,6,0.864321608040201,0.4824120603015075,0
Intermediate-mesoderm,Shh,0.062372803688049316,851,6,0.9396984924623115,0.6432160804020101,0
