Abcc4,Pcgf2,3.6072099208831787,11797,6,0.18090452261306533
Abcc4,Pcgf3,3.6428496837615967,11797,6,1.0
Abcc4,Pcgf5,3.6354236602783203,11797,6,0.0
Abcc4,Pcgf6,3.6993966102600098,11797,6,0.0
Abcc4,Pcsk1n,3.7758092880249023,11797,6,0.0
Abcc4,Pdgfa,3.6021385192871094,11797,6,0.5979899497487438
Abcc4,Pdgfra,3.649963855743408,11797,6,0.914572864321608
Abcc4,Pecam1,3.8644156455993652,11797,6,0.0
Abcc4,Per2,3.7119879722595215,11797,6,0.0
Abcc4,Perp,3.6865010261535645,11797,6,0.0
Abcc4,Piezo2,3.818575382232666,11797,6,0.0
Abcc4,Pim2,3.651226043701172,11797,6,0.0
Abcc4,Pitx1,3.8053693771362305,11797,6,0.0
Abcc4,Plac1,3.878922700881958,11797,6,0.0
Abcc4,Plek,4.112527847290039,11797,6,0.0
Abcc4,Plp1,3.601686716079712,11797,6,1.0
Abcc4,Plvap,3.667478084564209,11797,6,0.0
Abcc4,Podxl,3.658761501312256,11797,6,1.0
Abcc4,Popdc2,3.7804672718048096,11797,6,0.0
Abcc4,Postn,3.756626844406128,11797,6,0.0
Abcc4,Pou3f1,3.7035183906555176,11797,6,0.0
Abcc4,Pou5f1,3.985121726989746,11797,6,0.0
Abcc4,Prdm1,3.69631290435791,11797,6,0.0
Abcc4,Prrx1,3.705739974975586,11797,6,0.0
Abcc4,Prrx2,3.6399683952331543,11797,6,0.0
Abcc4,Psmb8,3.728724956512451,11797,6,0.0
Abcc4,Ptn,3.5992469787597656,11797,6,1.0
Abcc4,Ptprc,3.892559051513672,11797,6,0.0
Abcc4,Rab27b,4.024528980255127,11797,6,0.0
Abcc4,Ramp2,3.6136317253112793,11797,6,1.0
Abcc4,Rgl1,3.5965428352355957,11797,6,1.0
Abcc4,Rhoj,3.831049919128418,11797,6,0.0
Abcc4,Rspo3,3.8396592140197754,11797,6,0.0
Abcc4,Runx1,3.706780433654785,11797,6,0.0
Abcc4,Sall3,3.594327449798584,11797,6,1.0
Abcc4,Samd3,3.763604164123535,11797,6,0.0
Abcc4,Setd1a,3.599639892578125,11797,6,1.0
Abcc4,Setd1b,3.6192140579223633,11797,6,0.0
Abcc4,Setd2,3.6025500297546387,11797,6,1.0
Abcc4,Sfmbt2,3.825188159942627,11797,6,0.0
Abcc4,Sfrp1,3.746309280395508,11797,6,0.0
Abcc4,Sfrp2,3.6001229286193848,11797,6,1.0
Abcc4,Sfrp5,3.8102197647094727,11797,6,0.0
Abcc4,Shh,3.86250376701355,11797,6,0.0
Abcc4,Shisa2,3.592442274093628,11797,6,1.0
Abcc4,Six1,3.7448089122772217,11797,6,0.0
Abcc4,Six3,3.810497283935547,11797,6,0.0
Abcc4,Slc38a5,3.8254499435424805,11797,6,0.0
Abcc4,Slc4a1,3.8317737579345703,11797,6,0.0
Abcc4,Slc7a3,3.699045181274414,11797,6,0.0
Abcc4,Smarcd3,3.6453819274902344,11797,6,0.0
Abcc4,Smim1,3.6339969635009766,11797,6,0.0
Abcc4,Smoc2,3.8767290115356445,11797,6,0.0
Abcc4,Snai1,3.6439788341522217,11797,6,0.0
Abcc4,Soat2,3.7183194160461426,11797,6,0.0
Abcc4,Socs2,3.76021409034729,11797,6,0.0
Abcc4,Sord,3.632176399230957,11797,6,0.0
Abcc4,Sox10,3.87363338470459,11797,6,0.0
Abcc4,Sox17,3.790198802947998,11797,6,0.0
Abcc4,Sox18,3.808230400085449,11797,6,0.0
Abcc4,Sox2,3.786769390106201,11797,6,0.0
Abcc4,Sox4,3.6254587173461914,11797,6,1.0
Abcc4,Sox7,3.722137212753296,11797,6,0.0
Abcc4,Sp5,3.7004823684692383,11797,6,0.0
Abcc4,Spi1,3.9569785594940186,11797,6,0.0
Abcc4,Spry4,3.7242956161499023,11797,6,0.0
Abcc4,Stmn2,3.7593777179718018,11797,6,0.0
Abcc4,Suz12,3.691042184829712,11797,6,0.0
Abcc4,T,3.866837978363037,11797,6,0.0
Abcc4,Tagln,3.7135987281799316,11797,6,0.0
Abcc4,Tal1,3.8860645294189453,11797,6,0.0
Abcc4,Tbx1,3.8968138694763184,11797,6,0.0
Abcc4,Tbx3,3.7574665546417236,11797,6,0.0
Abcc4,Tbx4,3.825836181640625,11797,6,0.0
Abcc4,Tbx5,3.8602614402770996,11797,6,0.0
Abcc4,Tbx6,3.800354242324829,11797,6,0.0
Abcc4,Tcf7l1,3.59804105758667,11797,6,1.0
Abcc4,Tdo2,3.9001169204711914,11797,6,0.0
Abcc4,Tead2,3.621112585067749,11797,6,1.0
Abcc4,Tet1,3.602229118347168,11797,6,0.010050251256281407
Abcc4,Tet2,3.657118320465088,11797,6,0.0
Abcc4,Tet3,3.5998291969299316,11797,6,1.0
Abcc4,Tex19.1,4.002951622009277,11797,6,0.0
Abcc4,Tfap2a,3.870649576187134,11797,6,0.0
Abcc4,Tfap2b,3.881873846054077,11797,6,0.0
Abcc4,Tfap2c,3.825648307800293,11797,6,0.0
Abcc4,Tgm1,4.036890983581543,11797,6,0.0
Abcc4,Thbs1,3.6004714965820312,11797,6,1.0
Abcc4,Tinagl1,3.7095627784729004,11797,6,0.0
Abcc4,Tjp2,3.619612216949463,11797,6,0.0
Abcc4,Tmem108,3.745842456817627,11797,6,0.0
Abcc4,Tmem119,3.7940454483032227,11797,6,0.0
Abcc4,Tmem37,3.807586908340454,11797,6,0.0
Abcc4,Treml1,4.164834499359131,11797,6,0.0
Abcc4,Trim10,3.8276920318603516,11797,6,0.0
Abcc4,Ttn,3.7023019790649414,11797,6,0.0
Abcc4,Twist2,3.841996192932129,11797,6,0.0
Abcc4,Usp28,3.597500801086426,11797,6,1.0
Abcc4,Vamp5,3.834683656692505,11797,6,0.0
Abcc4,Vcam1,3.691854238510132,11797,6,0.0
Abcc4,Wdr5,3.620981216430664,11797,6,1.0
Abcc4,Wisp1,3.886629104614258,11797,6,0.0
Abcc4,Wnt11,3.7209973335266113,11797,6,0.0
Abcc4,Wnt2,3.7748162746429443,11797,6,0.0
Abcc4,Wnt2b,3.854996681213379,11797,6,0.0
Abcc4,Wnt3,3.881999969482422,11797,6,0.0
Abcc4,Wnt3a,3.759915828704834,11797,6,0.0
Abcc4,Wnt5a,3.6376187801361084,11797,6,0.8844221105527639
Abcc4,Wnt5b,3.6102395057678223,11797,6,0.0
Abcc4,Wnt8a,3.684410572052002,11797,6,0.0
Abcc4,Xist,3.606447458267212,11797,6,1.0
Abcc4,Zfp444,3.626451015472412,11797,6,1.0
Abcc4,Zfp57,3.600914478302002,11797,6,1.0
Abcc4,Zic3,3.81575345993042,11797,6,0.0
