Neural-crest,Cers4,5.067753314971924,1653,6,0.0
Neural-crest,Chrd,5.073659896850586,1653,6,0.0
Neural-crest,Cldn4,5.138859748840332,1653,6,0.0
Neural-crest,Cldn5,5.420155048370361,1653,6,0.0
Neural-crest,Clic6,5.056802749633789,1653,6,0.0
Neural-crest,Cntfr,5.07286262512207,1653,6,0.0
Neural-crest,Col1a1,5.1971330642700195,1653,6,0.0
Neural-crest,Col1a2,5.212718486785889,1653,6,0.0
Neural-crest,Col26a1,5.110494613647461,1653,6,0.0
Neural-crest,Col4a1,5.071455955505371,1653,6,0.0
Neural-crest,Coro1a,5.266822814941406,1653,6,0.0
Neural-crest,Cpm,5.157875061035156,1653,6,0.0
Neural-crest,Cpn1,5.079708099365234,1653,6,0.0
Neural-crest,Cxcl12,5.131949424743652,1653,6,0.0
Neural-crest,Cyp26a1,5.206804275512695,1653,6,0.0
Neural-crest,Ddit4l,5.256376266479492,1653,6,0.0
Neural-crest,Dkk1,5.185376167297363,1653,6,0.0
Neural-crest,Dlk1,5.066286087036133,1653,6,0.0
Neural-crest,Dll1,5.268862247467041,1653,6,0.0
Neural-crest,Dll3,5.24500846862793,1653,6,0.0
Neural-crest,Dnajb13,5.316712379455566,1653,6,0.0
Neural-crest,Dnd1,5.31410026550293,1653,6,0.0
Neural-crest,Dnmt3a,5.071202278137207,1653,6,0.0
Neural-crest,Dnmt3b,5.080587863922119,1653,6,0.0
Neural-crest,Dnmt3l,5.173215866088867,1653,6,0.0
Neural-crest,Dppa2,5.136641979217529,1653,6,0.0
Neural-crest,Dusp6,5.137326240539551,1653,6,0.0
Neural-crest,Eed,5.097806453704834,1653,6,0.0
Neural-crest,Efna5,5.120080947875977,1653,6,0.0
Neural-crest,Elf5,5.311435222625732,1653,6,0.0
Neural-crest,Emcn,5.2580108642578125,1653,6,0.0
Neural-crest,En1,5.208611011505127,1653,6,0.0
Neural-crest,Eng,5.159244537353516,1653,6,0.0
Neural-crest,Eomes,5.403199672698975,1653,6,0.0
Neural-crest,Ep300,5.064153671264648,1653,6,0.0
Neural-crest,Epcam,5.0687103271484375,1653,6,0.0
Neural-crest,Epha5,5.359127044677734,1653,6,0.0
Neural-crest,Epor,5.235878944396973,1653,6,0.0
Neural-crest,Erg,5.237432479858398,1653,6,0.0
Neural-crest,Esam,5.093022346496582,1653,6,0.0
Neural-crest,Ets1,5.138965606689453,1653,6,0.0
Neural-crest,Etv4,5.148073196411133,1653,6,0.0
Neural-crest,Evx1,5.241329193115234,1653,6,0.0
Neural-crest,Ezh1,5.0783233642578125,1653,6,0.0
Neural-crest,Ezh2,5.069884300231934,1653,6,0.0
Neural-crest,F2r,5.073882102966309,1653,6,0.0
Neural-crest,F2rl2,5.364803791046143,1653,6,0.0
Neural-crest,Fam181b,5.101621627807617,1653,6,0.0
Neural-crest,Fezf1,5.359720230102539,1653,6,0.0
Neural-crest,Fgf10,5.301763534545898,1653,6,0.0
Neural-crest,Fgf15,5.463155746459961,1653,6,0.0
Neural-crest,Fgf17,5.1703338623046875,1653,6,0.0
Neural-crest,Fgf3,5.259917259216309,1653,6,0.0
Neural-crest,Fgf5,5.263996124267578,1653,6,0.0
Neural-crest,Fgfr1,5.0924224853515625,1653,6,0.0
Neural-crest,Fgfr2,5.107074737548828,1653,6,0.0
Neural-crest,Fgfr3,5.08261775970459,1653,6,0.0
Neural-crest,Fgfr4,5.066146373748779,1653,6,0.0
Neural-crest,Fli1,5.160276412963867,1653,6,0.0
Neural-crest,Folr1,5.250354290008545,1653,6,0.0
Neural-crest,Foxa1,5.304455757141113,1653,6,0.0
Neural-crest,Foxa2,5.139222145080566,1653,6,0.0
Neural-crest,Foxb1,5.258492946624756,1653,6,0.0
Neural-crest,Foxc2,5.15008544921875,1653,6,0.0
Neural-crest,Foxd4,5.394524574279785,1653,6,0.0
Neural-crest,Foxf1,5.141750335693359,1653,6,0.0
Neural-crest,Foxh1,5.271543502807617,1653,6,0.0
Neural-crest,Fst,5.150084018707275,1653,6,0.0
Neural-crest,Furin,5.072335243225098,1653,6,0.0
Neural-crest,Fxyd2,5.2134480476379395,1653,6,0.0
Neural-crest,Fzd2,5.0804243087768555,1653,6,0.0
Neural-crest,Gata1,5.488887786865234,1653,6,0.0
Neural-crest,Gata2,5.0930705070495605,1653,6,0.0
Neural-crest,Gata3,5.070615768432617,1653,6,0.0
Neural-crest,Gata4,5.098712921142578,1653,6,0.0
Neural-crest,Gata5,5.1301140785217285,1653,6,0.0
Neural-crest,Gata6,5.105128288269043,1653,6,0.0
Neural-crest,Gbx2,5.266080856323242,1653,6,0.0
Neural-crest,Gdf3,5.20202112197876,1653,6,0.0
Neural-crest,Gfi1,5.177731513977051,1653,6,0.0
Neural-crest,Gfi1b,5.251935958862305,1653,6,0.0
Neural-crest,Gipc2,5.170820236206055,1653,6,0.0
Neural-crest,Gjb3,5.188226699829102,1653,6,0.0
Neural-crest,Gjb5,5.107278347015381,1653,6,0.0
Neural-crest,Gm2694,5.2803544998168945,1653,6,0.0
Neural-crest,Gmpr,5.0806756019592285,1653,6,0.0
Neural-crest,Gng3,5.153555870056152,1653,6,0.0
Neural-crest,Gngt2,5.192346572875977,1653,6,0.0
Neural-crest,Gpc4,5.061586380004883,1653,6,0.0
Neural-crest,Grap,5.390180587768555,1653,6,0.0
Neural-crest,Gsn,5.155684947967529,1653,6,0.0
Neural-crest,Gypa,5.426736831665039,1653,6,0.0
Neural-crest,Gypc,5.182322025299072,1653,6,0.0
Neural-crest,Hand1,5.185255527496338,1653,6,0.0
Neural-crest,Hand2,5.316569805145264,1653,6,0.0
Neural-crest,Hapln1,5.066314697265625,1653,6,0.0
Neural-crest,Hcn4,5.287842273712158,1653,6,0.0
Neural-crest,Hemgn,5.159842491149902,1653,6,0.0
Neural-crest,Hes3,5.483608245849609,1653,6,0.0
Neural-crest,Hes7,5.5941572189331055,1653,6,0.0
Neural-crest,Hoxa1,5.046370506286621,1653,6,0.0
Neural-crest,Hoxa10,5.2536115646362305,1653,6,0.0
Neural-crest,Hoxa11,5.240030765533447,1653,6,0.0
Neural-crest,Hoxa13,5.416448593139648,1653,6,0.0
Neural-crest,Hoxa7,5.106704235076904,1653,6,0.0
Neural-crest,Hoxa9,5.244480133056641,1653,6,0.0
Neural-crest,Hoxb1,5.211722373962402,1653,6,0.0
Neural-crest,Hoxb3,5.061273574829102,1653,6,0.0
Neural-crest,Hoxb4,5.0691328048706055,1653,6,0.0
Neural-crest,Hoxb5,5.1325364112854,1653,6,0.0
Neural-crest,Hoxb6,5.248355865478516,1653,6,0.0
Neural-crest,Hoxb8,5.119922637939453,1653,6,0.0
Neural-crest,Hoxb9,5.217152118682861,1653,6,0.0
Neural-crest,Hoxc6,5.297224521636963,1653,6,0.0
Neural-crest,Hoxc8,5.129393577575684,1653,6,0.0
Neural-crest,Hoxc9,5.193625450134277,1653,6,0.0
Neural-crest,Hoxd4,5.3605828285217285,1653,6,0.0
Neural-crest,Hoxd9,5.099843502044678,1653,6,0.0
Neural-crest,Hsf1,5.128533363342285,1653,6,0.0
Neural-crest,Icam2,5.075344562530518,1653,6,0.0
Neural-crest,Igf1,5.189920425415039,1653,6,0.0
Neural-crest,Igfbp3,5.052845001220703,1653,6,0.0
Neural-crest,Ikzf1,5.34702730178833,1653,6,0.0
Neural-crest,Irx1,5.093478202819824,1653,6,0.0
Neural-crest,Irx2,5.066478729248047,1653,6,0.0
Neural-crest,Irx3,5.076323509216309,1653,6,0.0
Neural-crest,Irx5,5.147304058074951,1653,6,0.0
Neural-crest,Isl1,5.088253974914551,1653,6,0.0
Neural-crest,Itga3,5.113933563232422,1653,6,0.0
Neural-crest,Itga4,5.194161891937256,1653,6,0.0
Neural-crest,Jarid2,5.067223072052002,1653,6,0.0
Neural-crest,Kcng1,5.105025768280029,1653,6,0.0
Neural-crest,Kdr,5.235682487487793,1653,6,0.0
Neural-crest,Kitl,5.07595157623291,1653,6,0.0
Neural-crest,Klb,5.2501726150512695,1653,6,0.0
Neural-crest,Klf1,5.261059761047363,1653,6,0.0
Neural-crest,Kmt2b,5.084122657775879,1653,6,0.0
Neural-crest,Kmt2d,5.1558332443237305,1653,6,0.0
Neural-crest,Krt18,5.191428184509277,1653,6,0.0
Neural-crest,Ldhb,5.126387119293213,1653,6,0.0
Neural-crest,Lef1,5.132986068725586,1653,6,0.0
Neural-crest,Lefty1,5.190150737762451,1653,6,0.0
Neural-crest,Lefty2,5.374297618865967,1653,6,0.0
Neural-crest,Lfng,5.152273178100586,1653,6,0.0
Neural-crest,Lhx1,5.334020137786865,1653,6,0.0
Neural-crest,Lhx2,5.411920547485352,1653,6,0.0
Neural-crest,Lin28a,5.07706880569458,1653,6,0.0
Neural-crest,Lmo2,5.264386177062988,1653,6,0.0
Neural-crest,Lrrc46,5.407260894775391,1653,6,0.0
Neural-crest,Lum,5.272336959838867,1653,6,0.0
Neural-crest,Lyl1,5.226057052612305,1653,6,0.0
Neural-crest,Lypd6b,5.150075435638428,1653,6,0.0
Neural-crest,Marcks,5.073668003082275,1653,6,0.0
Neural-crest,Mcl1,5.114199161529541,1653,6,0.0
Neural-crest,Mef2c,5.263713359832764,1653,6,0.0
Neural-crest,Meis1,5.056583404541016,1653,6,0.0
Neural-crest,Meis2,5.075371742248535,1653,6,0.0
Neural-crest,Meox1,5.1077656745910645,1653,6,0.0
Neural-crest,Mesp2,5.415452480316162,1653,6,0.0
Neural-crest,Mixl1,5.425001621246338,1653,6,0.0
Neural-crest,Mkrn1,5.077238082885742,1653,6,0.0
Neural-crest,Mnt,5.101068496704102,1653,6,0.0
Neural-crest,Morc4,5.324395656585693,1653,6,0.0
Neural-crest,Mpl,5.084651470184326,1653,6,0.0
Neural-crest,Mrap,5.203250885009766,1653,6,0.0
Neural-crest,Msx1,5.110852241516113,1653,6,0.0
Neural-crest,Msx2,5.077552795410156,1653,6,0.0
Neural-crest,Myb,5.229588985443115,1653,6,0.0
Neural-crest,Myh9,5.071213722229004,1653,6,0.0
Neural-crest,Nanog,5.237364768981934,1653,6,0.0
Neural-crest,Nebl,5.181742191314697,1653,6,0.0
Neural-crest,Nefl,5.22125768661499,1653,6,0.0
Neural-crest,Nepn,5.288333892822266,1653,6,0.0
Neural-crest,Nfe2,5.364693641662598,1653,6,0.0
Neural-crest,Nid1,5.065549850463867,1653,6,0.0
Neural-crest,Nkx1-2,5.336766719818115,1653,6,0.0
Neural-crest,Nkx2-3,5.130289077758789,1653,6,0.0
Neural-crest,Nodal,5.246029853820801,1653,6,0.0
Neural-crest,Notch1,5.091203689575195,1653,6,0.0
Neural-crest,Nr1d1,5.155370712280273,1653,6,0.0
Neural-crest,Nr2f1,5.596817970275879,1653,6,0.0
Neural-crest,Nrp1,5.071248531341553,1653,6,0.0
Neural-crest,Osr1,5.080380916595459,1653,6,0.0
Neural-crest,Otx2,5.222381591796875,1653,6,0.0
Neural-crest,Ovol2,5.061939716339111,1653,6,0.0
Neural-crest,Pax6,5.392486572265625,1653,6,0.0
Neural-crest,Pax8,5.171847343444824,1653,6,0.0
Neural-crest,Pcdh19,5.220236778259277,1653,6,0.0
Neural-crest,Pcgf2,5.058113098144531,1653,6,0.0
Neural-crest,Pcgf3,5.13082218170166,1653,6,0.0
Neural-crest,Pcgf5,5.089288234710693,1653,6,0.0
Neural-crest,Pcgf6,5.094732761383057,1653,6,0.0
Neural-crest,Pcsk1n,5.264284133911133,1653,6,0.0
Neural-crest,Pdgfa,5.069483280181885,1653,6,0.0
Neural-crest,Pdgfra,5.136958122253418,1653,6,0.0
Neural-crest,Pecam1,5.179471015930176,1653,6,0.0
Neural-crest,Per2,5.089533805847168,1653,6,0.0
Neural-crest,Perp,5.082733154296875,1653,6,0.0
Neural-crest,Piezo2,5.279236793518066,1653,6,0.0
Neural-crest,Pim2,5.081072807312012,1653,6,0.0
Neural-crest,Pitx1,5.13526725769043,1653,6,0.0
Neural-crest,Plac1,5.2534942626953125,1653,6,0.0
Neural-crest,Plek,5.6721930503845215,1653,6,0.0
Neural-crest,Plp1,5.072859764099121,1653,6,0.0
Neural-crest,Plvap,5.092390060424805,1653,6,0.0
Neural-crest,Podxl,5.234748840332031,1653,6,0.0
Neural-crest,Popdc2,5.121258735656738,1653,6,0.0
Neural-crest,Postn,5.147332668304443,1653,6,0.0
Neural-crest,Pou3f1,5.3719587326049805,1653,6,0.0
Neural-crest,Pou5f1,5.360355377197266,1653,6,0.0
Neural-crest,Prdm1,5.080942630767822,1653,6,0.0
Neural-crest,Prrx1,5.105708599090576,1653,6,0.0
Neural-crest,Prrx2,5.076030731201172,1653,6,0.0
Neural-crest,Psmb8,5.240211009979248,1653,6,0.0
Neural-crest,Ptn,5.055804252624512,1653,6,0.0
Neural-crest,Ptprc,5.4031662940979,1653,6,0.0
Neural-crest,Rab27b,5.336174964904785,1653,6,0.0
Neural-crest,Ramp2,5.100714683532715,1653,6,0.0
Neural-crest,Rgl1,5.058475017547607,1653,6,0.0
Neural-crest,Rhoj,5.242946624755859,1653,6,0.0
Neural-crest,Rspo3,5.382870674133301,1653,6,0.0
Neural-crest,Runx1,5.121138572692871,1653,6,0.0
Neural-crest,Sall3,5.069350242614746,1653,6,0.0
Neural-crest,Samd3,5.2133026123046875,1653,6,0.0
Neural-crest,Setd1a,5.104522705078125,1653,6,0.0
Neural-crest,Setd1b,5.069153308868408,1653,6,0.0
Neural-crest,Setd2,5.077857971191406,1653,6,0.0
Neural-crest,Sfmbt2,5.21331787109375,1653,6,0.0
Neural-crest,Sfrp1,5.070308685302734,1653,6,0.0
Neural-crest,Sfrp2,5.070140838623047,1653,6,0.0
Neural-crest,Sfrp5,5.244813442230225,1653,6,0.0
Neural-crest,Shh,5.350005626678467,1653,6,0.0
Neural-crest,Shisa2,5.212775230407715,1653,6,0.0
Neural-crest,Six1,5.122443675994873,1653,6,0.0
Neural-crest,Six3,5.4819841384887695,1653,6,0.0
Neural-crest,Slc38a5,5.180485248565674,1653,6,0.0
Neural-crest,Slc4a1,5.2969255447387695,1653,6,0.0
Neural-crest,Slc7a3,5.11789083480835,1653,6,0.0
Neural-crest,Smarcd3,5.081570625305176,1653,6,0.0
Neural-crest,Smim1,5.0807881355285645,1653,6,0.0
Neural-crest,Smoc2,5.116945266723633,1653,6,0.0
Neural-crest,Snai1,5.132002830505371,1653,6,0.0
Neural-crest,Soat2,5.205073833465576,1653,6,0.0
Neural-crest,Socs2,5.121999740600586,1653,6,0.0
Neural-crest,Sord,5.190077781677246,1653,6,0.0
Neural-crest,Sox10,5.260197639465332,1653,6,0.0
Neural-crest,Sox17,5.217881202697754,1653,6,0.0
Neural-crest,Sox18,5.212836742401123,1653,6,0.0
Neural-crest,Sox2,5.068702220916748,1653,6,0.0
Neural-crest,Sox4,5.080912113189697,1653,6,0.0
Neural-crest,Sox7,5.198519229888916,1653,6,0.0
Neural-crest,Sp5,5.092888832092285,1653,6,0.0
Neural-crest,Spi1,5.379565715789795,1653,6,0.0
Neural-crest,Spry4,5.134941101074219,1653,6,0.0
Neural-crest,Stmn2,5.210814476013184,1653,6,0.0
Neural-crest,Suz12,5.168405532836914,1653,6,0.0
Neural-crest,T,5.222583770751953,1653,6,0.0
Neural-crest,Tagln,5.0787763595581055,1653,6,0.0
Neural-crest,Tal1,5.231818199157715,1653,6,0.0
Neural-crest,Tbx1,5.271258354187012,1653,6,0.0
Neural-crest,Tbx3,5.236940383911133,1653,6,0.0
Neural-crest,Tbx4,5.180732727050781,1653,6,0.0
Neural-crest,Tbx5,5.239529132843018,1653,6,0.0
Neural-crest,Tbx6,5.238451957702637,1653,6,0.0
Neural-crest,Tcf7l1,5.097099304199219,1653,6,0.0
Neural-crest,Tdo2,5.330881595611572,1653,6,0.0
Neural-crest,Tead2,5.07511568069458,1653,6,0.0
Neural-crest,Tet1,5.065278053283691,1653,6,0.0
Neural-crest,Tet2,5.084415435791016,1653,6,0.0
Neural-crest,Tet3,5.118911266326904,1653,6,0.0
Neural-crest,Tex19.1,5.373725891113281,1653,6,0.0
Neural-crest,Tfap2a,5.255944728851318,1653,6,0.0
Neural-crest,Tfap2b,5.1756911277771,1653,6,0.0
Neural-crest,Tfap2c,5.114385604858398,1653,6,0.0
Neural-crest,Tgm1,5.325194835662842,1653,6,0.0
Neural-crest,Thbs1,5.060586929321289,1653,6,0.0
Neural-crest,Tinagl1,5.085212707519531,1653,6,0.0
Neural-crest,Tjp2,5.107970237731934,1653,6,0.0
Neural-crest,Tmem108,5.134738922119141,1653,6,0.0
Neural-crest,Tmem119,5.180996894836426,1653,6,0.0
Neural-crest,Tmem37,5.130354404449463,1653,6,0.0
Neural-crest,Treml1,5.693375587463379,1653,6,0.0
Neural-crest,Trim10,5.138556003570557,1653,6,0.0
Neural-crest,Ttn,5.066037654876709,1653,6,0.0
Neural-crest,Twist2,5.253232955932617,1653,6,0.0
Neural-crest,Usp28,5.079250335693359,1653,6,0.0
Neural-crest,Vamp5,5.303374290466309,1653,6,0.0
Neural-crest,Vcam1,5.162210464477539,1653,6,0.0
Neural-crest,Wdr5,5.161046504974365,1653,6,0.0
Neural-crest,Wisp1,5.3238019943237305,1653,6,0.0
Neural-crest,Wnt11,5.104015350341797,1653,6,0.0
Neural-crest,Wnt2,5.35921573638916,1653,6,0.0
Neural-crest,Wnt2b,5.278090953826904,1653,6,0.0
Neural-crest,Wnt3,5.351655006408691,1653,6,0.0
Neural-crest,Wnt3a,5.269448280334473,1653,6,0.0
Neural-crest,Wnt5a,5.114446640014648,1653,6,0.0
Neural-crest,Wnt5b,5.067194938659668,1653,6,0.0
Neural-crest,Wnt8a,5.148071765899658,1653,6,0.0
Neural-crest,Xist,5.099823951721191,1653,6,0.0
Neural-crest,Zfp444,5.117129802703857,1653,6,0.0
Neural-crest,Zfp57,5.148771286010742,1653,6,0.0
Neural-crest,Zic3,5.224147796630859,1653,6,0.0
