Neural-crest,Ezh1,0.021519780158996582,1653,6,1.0,1.0,0
Neural-crest,Ezh2,0.02384650707244873,1653,6,1.0,1.0,0
Neural-crest,F2r,0.025334835052490234,1653,6,1.0,1.0,0
Neural-crest,F2rl2,0.02853226661682129,1653,6,0.9949748743718593,1.0,0
Neural-crest,Fam181b,0.02517569065093994,1653,6,1.0,1.0,0
Neural-crest,Fezf1,0.0214768648147583,1653,6,1.0,1.0,0
Neural-crest,Fgf10,0.023981571197509766,1653,6,1.0,1.0,0
Neural-crest,Fgf15,0.014813423156738281,1653,6,1.0,1.0,0
Neural-crest,Fgf17,0.03133821487426758,1653,6,1.0,1.0,0
Neural-crest,Fgf3,0.024179816246032715,1653,6,1.0,1.0,0
Neural-crest,Fgf5,0.03782021999359131,1653,6,0.9899497487437185,1.0,0
Neural-crest,Fgfr1,0.025995612144470215,1653,6,1.0,1.0,0
Neural-crest,Fgfr2,0.029142022132873535,1653,6,1.0,1.0,0
Neural-crest,Fgfr3,0.03884720802307129,1653,6,1.0,1.0,0
Neural-crest,Fgfr4,0.02339804172515869,1653,6,1.0,1.0,0
Neural-crest,Fli1,0.04709970951080322,1653,6,0.8944723618090452,1.0,0
Neural-crest,Folr1,0.019449949264526367,1653,6,1.0,1.0,0
Neural-crest,Foxa1,0.014378190040588379,1653,6,1.0,1.0,0
Neural-crest,Foxa2,0.031043410301208496,1653,6,1.0,1.0,0
Neural-crest,Foxb1,0.028803467750549316,1653,6,1.0,1.0,0
Neural-crest,Foxc2,0.031522512435913086,1653,6,1.0,1.0,0
Neural-crest,Foxd4,0.021906256675720215,1653,6,1.0,1.0,0
Neural-crest,Foxf1,0.02705824375152588,1653,6,1.0,1.0,0
Neural-crest,Foxh1,0.024881839752197266,1653,6,1.0,1.0,0
Neural-crest,Fst,0.027484893798828125,1653,6,1.0,1.0,0
Neural-crest,Furin,0.02501845359802246,1653,6,1.0,1.0,0
Neural-crest,Fxyd2,0.024147510528564453,1653,6,1.0,1.0,0
Neural-crest,Fzd2,0.03343641757965088,1653,6,1.0,1.0,0
Neural-crest,Gata1,0.021476268768310547,1653,6,1.0,1.0,0
Neural-crest,Gata2,0.028676629066467285,1653,6,1.0,1.0,0
Neural-crest,Gata3,0.02088749408721924,1653,6,1.0,1.0,0
Neural-crest,Gata4,0.028320670127868652,1653,6,1.0,1.0,0
Neural-crest,Gata5,0.0235062837600708,1653,6,1.0,1.0,0
Neural-crest,Gata6,0.0069446563720703125,1653,6,1.0,1.0,0
Neural-crest,Gbx2,0.02227616310119629,1653,6,1.0,1.0,0
Neural-crest,Gdf3,0.02563786506652832,1653,6,1.0,1.0,0
Neural-crest,Gfi1,0.029697895050048828,1653,6,1.0,1.0,0
Neural-crest,Gfi1b,0.025411367416381836,1653,6,1.0,1.0,0
Neural-crest,Gipc2,0.03124260902404785,1653,6,1.0,1.0,0
Neural-crest,Gjb3,0.03620553016662598,1653,6,1.0,1.0,0
Neural-crest,Gjb5,0.0337294340133667,1653,6,1.0,1.0,0
Neural-crest,Gm2694,0.024374961853027344,1653,6,1.0,1.0,0
Neural-crest,Gmpr,0.026690363883972168,1653,6,1.0,1.0,0
Neural-crest,Gng3,0.029593586921691895,1653,6,1.0,1.0,0
Neural-crest,Gngt2,0.02268850803375244,1653,6,1.0,1.0,0
Neural-crest,Gpc4,0.01939070224761963,1653,6,1.0,1.0,0
Neural-crest,Grap,0.013887405395507812,1653,6,1.0,1.0,0
Neural-crest,Gsn,0.023326516151428223,1653,6,1.0,1.0,0
Neural-crest,Gypa,0.023770809173583984,1653,6,1.0,1.0,0
Neural-crest,Gypc,0.021868586540222168,1653,6,1.0,1.0,0
Neural-crest,Hand1,0.028416752815246582,1653,6,1.0,1.0,0
Neural-crest,Hand2,0.053119659423828125,1653,6,0.6030150753768844,1.0,0
Neural-crest,Hapln1,0.028718948364257812,1653,6,1.0,1.0,0
Neural-crest,Hcn4,0.017491579055786133,1653,6,1.0,1.0,0
Neural-crest,Hemgn,0.03715801239013672,1653,6,1.0,1.0,0
Neural-crest,Hes3,0.018492460250854492,1653,6,1.0,1.0,0
Neural-crest,Hes7,0.01958489418029785,1653,6,1.0,1.0,0
Neural-crest,Hoxa1,0.031966209411621094,1653,6,1.0,1.0,0
Neural-crest,Hoxa10,0.018424272537231445,1653,6,1.0,1.0,0
Neural-crest,Hoxa11,0.040955543518066406,1653,6,0.9849246231155779,1.0,0
Neural-crest,Hoxa13,0.02567875385284424,1653,6,1.0,1.0,0
Neural-crest,Hoxa7,0.02857029438018799,1653,6,1.0,1.0,0
Neural-crest,Hoxa9,0.01464533805847168,1653,6,1.0,1.0,0
Neural-crest,Hoxb1,0.028339385986328125,1653,6,1.0,1.0,0
Neural-crest,Hoxb3,0.018059968948364258,1653,6,1.0,1.0,0
Neural-crest,Hoxb4,0.033075571060180664,1653,6,1.0,1.0,0
Neural-crest,Hoxb5,0.01708853244781494,1653,6,1.0,1.0,0
Neural-crest,Hoxb6,0.01157522201538086,1653,6,1.0,1.0,0
Neural-crest,Hoxb8,0.02970099449157715,1653,6,1.0,1.0,0
Neural-crest,Hoxb9,0.02916109561920166,1653,6,1.0,1.0,0
Neural-crest,Hoxc6,0.020365118980407715,1653,6,1.0,1.0,0
Neural-crest,Hoxc8,0.025102853775024414,1653,6,1.0,1.0,0
Neural-crest,Hoxc9,0.023526310920715332,1653,6,1.0,1.0,0
Neural-crest,Hoxd4,0.020445585250854492,1653,6,1.0,1.0,0
Neural-crest,Hoxd9,0.02904343605041504,1653,6,1.0,1.0,0
Neural-crest,Hsf1,0.041309356689453125,1653,6,0.9849246231155779,1.0,0
Neural-crest,Icam2,0.026528000831604004,1653,6,1.0,1.0,0
Neural-crest,Igf1,0.02740478515625,1653,6,1.0,1.0,0
Neural-crest,Igfbp3,0.02481842041015625,1653,6,1.0,1.0,0
Neural-crest,Ikzf1,0.013794422149658203,1653,6,1.0,1.0,0
Neural-crest,Irx1,0.023899078369140625,1653,6,1.0,1.0,0
Neural-crest,Irx2,0.030481576919555664,1653,6,1.0,1.0,0
Neural-crest,Irx3,0.025589346885681152,1653,6,1.0,1.0,0
Neural-crest,Irx5,0.024541378021240234,1653,6,1.0,1.0,0
Neural-crest,Isl1,0.02409076690673828,1653,6,1.0,1.0,0
Neural-crest,Itga3,0.03435933589935303,1653,6,1.0,1.0,0
Neural-crest,Itga4,0.01993381977081299,1653,6,1.0,1.0,0
Neural-crest,Jarid2,0.026595354080200195,1653,6,1.0,1.0,0
Neural-crest,Kcng1,0.028023242950439453,1653,6,1.0,1.0,0
Neural-crest,Kdr,0.02895069122314453,1653,6,0.9949748743718593,1.0,0
Neural-crest,Kitl,0.02601766586303711,1653,6,1.0,1.0,0
Neural-crest,Klb,0.05697286128997803,1653,6,0.31155778894472363,1.0,0
Neural-crest,Klf1,0.023482918739318848,1653,6,1.0,1.0,0
Neural-crest,Kmt2b,0.023200511932373047,1653,6,1.0,1.0,0
Neural-crest,Kmt2d,0.02733755111694336,1653,6,1.0,1.0,0
Neural-crest,Krt18,0.027584314346313477,1653,6,1.0,1.0,0
Neural-crest,Ldhb,0.019695639610290527,1653,6,1.0,1.0,0
Neural-crest,Lef1,0.02682936191558838,1653,6,1.0,1.0,0
Neural-crest,Lefty1,0.02226078510284424,1653,6,1.0,1.0,0
Neural-crest,Lefty2,0.022949934005737305,1653,6,1.0,1.0,0
Neural-crest,Lfng,0.03014063835144043,1653,6,1.0,1.0,0
Neural-crest,Lhx1,0.02172529697418213,1653,6,1.0,1.0,0
Neural-crest,Lhx2,0.031000256538391113,1653,6,0.9748743718592965,1.0,0
Neural-crest,Lin28a,0.01900506019592285,1653,6,1.0,1.0,0
Neural-crest,Lmo2,0.04623067378997803,1653,6,0.9195979899497487,1.0,0
Neural-crest,Lrrc46,0.01226496696472168,1653,6,1.0,1.0,0
Neural-crest,Lum,0.03445708751678467,1653,6,0.9899497487437185,1.0,0
Neural-crest,Lyl1,0.024309277534484863,1653,6,1.0,1.0,0
Neural-crest,Lypd6b,0.027318477630615234,1653,6,1.0,1.0,0
Neural-crest,Marcks,0.022274494171142578,1653,6,1.0,1.0,0
Neural-crest,Mcl1,0.027900338172912598,1653,6,1.0,1.0,0
Neural-crest,Mef2c,0.026312589645385742,1653,6,1.0,1.0,0
Neural-crest,Meis1,0.024304986000061035,1653,6,1.0,1.0,0
Neural-crest,Meis2,0.01507270336151123,1653,6,1.0,1.0,0
Neural-crest,Meox1,0.037558555603027344,1653,6,1.0,1.0,0
Neural-crest,Mesp2,0.02995133399963379,1653,6,1.0,1.0,0
Neural-crest,Mixl1,0.020824909210205078,1653,6,1.0,1.0,0
Neural-crest,Mkrn1,0.024541854858398438,1653,6,1.0,1.0,0
Neural-crest,Mnt,0.0376894474029541,1653,6,0.9949748743718593,1.0,0
Neural-crest,Morc4,0.01708364486694336,1653,6,1.0,1.0,0
Neural-crest,Mpl,0.02961587905883789,1653,6,1.0,1.0,0
Neural-crest,Mrap,0.026986241340637207,1653,6,1.0,1.0,0
Neural-crest,Msx1,0.025411248207092285,1653,6,1.0,1.0,0
Neural-crest,Msx2,0.03510475158691406,1653,6,1.0,1.0,0
Neural-crest,Myb,0.032475948333740234,1653,6,1.0,1.0,0
Neural-crest,Myh9,0.026064276695251465,1653,6,1.0,1.0,0
Neural-crest,Nanog,0.02617013454437256,1653,6,1.0,1.0,0
Neural-crest,Nebl,0.027943849563598633,1653,6,1.0,1.0,0
Neural-crest,Nefl,0.0361025333404541,1653,6,1.0,1.0,0
Neural-crest,Nepn,0.015496015548706055,1653,6,1.0,1.0,0
Neural-crest,Nfe2,0.029936552047729492,1653,6,1.0,1.0,0
Neural-crest,Nid1,0.028757810592651367,1653,6,1.0,1.0,0
Neural-crest,Nkx1-2,0.03653824329376221,1653,6,0.9899497487437185,1.0,0
Neural-crest,Nkx2-3,0.013384580612182617,1653,6,1.0,1.0,0
Neural-crest,Nodal,0.012347102165222168,1653,6,1.0,1.0,0
Neural-crest,Notch1,0.032199740409851074,1653,6,1.0,1.0,0
Neural-crest,Nr1d1,0.027964234352111816,1653,6,1.0,1.0,0
Neural-crest,Nr2f1,0.02788567543029785,1653,6,1.0,1.0,0
Neural-crest,Nrp1,0.017978191375732422,1653,6,1.0,1.0,0
Neural-crest,Osr1,0.023927688598632812,1653,6,1.0,1.0,0
Neural-crest,Otx2,0.04111480712890625,1653,6,0.9849246231155779,1.0,0
Neural-crest,Ovol2,0.02992081642150879,1653,6,1.0,1.0,0
Neural-crest,Pax6,0.018384695053100586,1653,6,1.0,1.0,0
Neural-crest,Pax8,0.02353072166442871,1653,6,1.0,1.0,0
Neural-crest,Pcdh19,0.021733641624450684,1653,6,1.0,1.0,0
Neural-crest,Pcgf2,0.028029680252075195,1653,6,1.0,1.0,0
Neural-crest,Pcgf3,0.024533748626708984,1653,6,1.0,1.0,0
Neural-crest,Pcgf5,0.030249834060668945,1653,6,1.0,1.0,0
Neural-crest,Pcgf6,0.03651726245880127,1653,6,0.9949748743718593,1.0,0
Neural-crest,Pcsk1n,0.027440547943115234,1653,6,1.0,1.0,0
Neural-crest,Pdgfa,0.021805882453918457,1653,6,1.0,1.0,0
Neural-crest,Pdgfra,0.03103351593017578,1653,6,1.0,1.0,0
Neural-crest,Pecam1,0.03535020351409912,1653,6,1.0,1.0,0
Neural-crest,Per2,0.026103973388671875,1653,6,1.0,1.0,0
Neural-crest,Perp,0.03323519229888916,1653,6,1.0,1.0,0
Neural-crest,Piezo2,0.02974724769592285,1653,6,1.0,1.0,0
Neural-crest,Pim2,0.037155866622924805,1653,6,0.9949748743718593,1.0,0
Neural-crest,Pitx1,0.015287518501281738,1653,6,1.0,1.0,0
Neural-crest,Plac1,0.03359508514404297,1653,6,0.9949748743718593,1.0,0
Neural-crest,Plek,0.016505956649780273,1653,6,1.0,1.0,0
Neural-crest,Plp1,0.02626478672027588,1653,6,1.0,1.0,0
Neural-crest,Plvap,0.029904961585998535,1653,6,1.0,1.0,0
Neural-crest,Podxl,0.03445565700531006,1653,6,1.0,1.0,0
Neural-crest,Popdc2,0.0281296968460083,1653,6,1.0,1.0,0
Neural-crest,Postn,0.03187119960784912,1653,6,1.0,1.0,0
Neural-crest,Pou3f1,0.03761744499206543,1653,6,0.914572864321608,1.0,0
Neural-crest,Pou5f1,0.020537853240966797,1653,6,1.0,1.0,0
Neural-crest,Prdm1,0.028624534606933594,1653,6,1.0,1.0,0
Neural-crest,Prrx1,0.028055787086486816,1653,6,1.0,1.0,0
Neural-crest,Prrx2,0.03400886058807373,1653,6,1.0,1.0,0
Neural-crest,Psmb8,0.023505449295043945,1653,6,1.0,1.0,0
Neural-crest,Ptn,0.02062523365020752,1653,6,1.0,1.0,0
Neural-crest,Ptprc,0.025218486785888672,1653,6,1.0,1.0,0
Neural-crest,Rab27b,0.02203655242919922,1653,6,1.0,1.0,0
Neural-crest,Ramp2,0.024594664573669434,1653,6,1.0,1.0,0
Neural-crest,Rgl1,0.024574995040893555,1653,6,1.0,1.0,0
Neural-crest,Rhoj,0.01497030258178711,1653,6,1.0,1.0,0
Neural-crest,Rspo3,0.0261228084564209,1653,6,1.0,1.0,0
Neural-crest,Runx1,0.032507896423339844,1653,6,1.0,1.0,0
Neural-crest,Sall3,0.022391319274902344,1653,6,1.0,1.0,0
Neural-crest,Samd3,0.022005677223205566,1653,6,1.0,1.0,0
Neural-crest,Setd1a,0.028922438621520996,1653,6,1.0,1.0,0
Neural-crest,Setd1b,0.03199136257171631,1653,6,1.0,1.0,0
Neural-crest,Setd2,0.030609965324401855,1653,6,1.0,1.0,0
Neural-crest,Sfmbt2,0.020234346389770508,1653,6,1.0,1.0,0
Neural-crest,Sfrp1,0.02467191219329834,1653,6,1.0,1.0,0
Neural-crest,Sfrp2,0.033873796463012695,1653,6,1.0,1.0,0
Neural-crest,Sfrp5,0.022289514541625977,1653,6,1.0,1.0,0
Neural-crest,Shh,0.019655704498291016,1653,6,1.0,1.0,0
Neural-crest,Shisa2,0.03190255165100098,1653,6,1.0,1.0,0
Neural-crest,Six1,0.024590373039245605,1653,6,1.0,1.0,0
Neural-crest,Six3,0.02354907989501953,1653,6,1.0,1.0,0
Neural-crest,Slc38a5,0.029402732849121094,1653,6,1.0,1.0,0
Neural-crest,Slc4a1,0.022371768951416016,1653,6,1.0,1.0,0
Neural-crest,Slc7a3,0.03170371055603027,1653,6,1.0,1.0,0
Neural-crest,Smarcd3,0.02964186668395996,1653,6,1.0,1.0,0
Neural-crest,Smim1,0.026867985725402832,1653,6,1.0,1.0,0
Neural-crest,Smoc2,0.01798248291015625,1653,6,1.0,1.0,0
Neural-crest,Snai1,0.04161667823791504,1653,6,0.949748743718593,1.0,0
Neural-crest,Soat2,0.02670001983642578,1653,6,1.0,1.0,0
Neural-crest,Socs2,0.038429856300354004,1653,6,0.9949748743718593,1.0,0
Neural-crest,Sord,0.02940845489501953,1653,6,1.0,1.0,0
Neural-crest,Sox10,0.022000670433044434,1653,6,1.0,1.0,0
Neural-crest,Sox17,0.028486967086791992,1653,6,1.0,1.0,0
Neural-crest,Sox18,0.01755666732788086,1653,6,1.0,1.0,0
Neural-crest,Sox2,0.012501835823059082,1653,6,1.0,1.0,0
Neural-crest,Sox4,0.024866223335266113,1653,6,1.0,1.0,0
Neural-crest,Sox7,0.021175742149353027,1653,6,1.0,1.0,0
Neural-crest,Sp5,0.03556084632873535,1653,6,1.0,1.0,0
Neural-crest,Spi1,0.025798559188842773,1653,6,1.0,1.0,0
Neural-crest,Spry4,0.021883010864257812,1653,6,1.0,1.0,0
Neural-crest,Stmn2,0.02595233917236328,1653,6,1.0,1.0,0
Neural-crest,Suz12,0.03773307800292969,1653,6,0.9899497487437185,1.0,0
Neural-crest,T,0.026514410972595215,1653,6,1.0,1.0,0
Neural-crest,Tagln,0.020687222480773926,1653,6,1.0,1.0,0
Neural-crest,Tal1,0.02078711986541748,1653,6,1.0,1.0,0
Neural-crest,Tbx1,0.037546396255493164,1653,6,1.0,1.0,0
Neural-crest,Tbx3,0.03199124336242676,1653,6,1.0,1.0,0
Neural-crest,Tbx4,0.04054844379425049,1653,6,0.9698492462311558,1.0,0
Neural-crest,Tbx5,0.021430492401123047,1653,6,1.0,1.0,0
Neural-crest,Tbx6,0.032068729400634766,1653,6,1.0,1.0,0
Neural-crest,Tcf7l1,0.025425195693969727,1653,6,1.0,1.0,0
Neural-crest,Tdo2,0.021969079971313477,1653,6,1.0,1.0,0
Neural-crest,Tead2,0.018749594688415527,1653,6,1.0,1.0,0
Neural-crest,Tet1,0.027308225631713867,1653,6,1.0,1.0,0
Neural-crest,Tet2,0.028093338012695312,1653,6,1.0,1.0,0
Neural-crest,Tet3,0.02694082260131836,1653,6,1.0,1.0,0
Neural-crest,Tex19.1,0.01595306396484375,1653,6,1.0,1.0,0
Neural-crest,Tfap2a,0.04345393180847168,1653,6,0.9547738693467337,1.0,0
Neural-crest,Tfap2b,0.022297382354736328,1653,6,1.0,1.0,0
Neural-crest,Tfap2c,0.02687060832977295,1653,6,1.0,1.0,0
Neural-crest,Tgm1,0.022137165069580078,1653,6,1.0,1.0,0
Neural-crest,Thbs1,0.03908514976501465,1653,6,1.0,1.0,0
Neural-crest,Tinagl1,0.01871204376220703,1653,6,1.0,1.0,0
Neural-crest,Tjp2,0.02406167984008789,1653,6,1.0,1.0,0
Neural-crest,Tmem108,0.01900947093963623,1653,6,1.0,1.0,0
Neural-crest,Tmem119,0.024554014205932617,1653,6,1.0,1.0,0
Neural-crest,Tmem37,0.03553175926208496,1653,6,0.9949748743718593,1.0,0
Neural-crest,Treml1,0.014071345329284668,1653,6,1.0,1.0,0
Neural-crest,Trim10,0.03436160087585449,1653,6,1.0,1.0,0
Neural-crest,Ttn,0.02746868133544922,1653,6,1.0,1.0,0
Neural-crest,Twist2,0.03713393211364746,1653,6,0.9949748743718593,1.0,0
Neural-crest,Usp28,0.01971721649169922,1653,6,1.0,1.0,0
Neural-crest,Vamp5,0.01878678798675537,1653,6,1.0,1.0,0
Neural-crest,Vcam1,0.01937270164489746,1653,6,1.0,1.0,0
Neural-crest,Wdr5,0.046015024185180664,1653,6,0.9296482412060302,1.0,0
Neural-crest,Wisp1,0.029033660888671875,1653,6,0.9949748743718593,1.0,0
Neural-crest,Wnt11,0.032825350761413574,1653,6,1.0,1.0,0
Neural-crest,Wnt2,0.02668178081512451,1653,6,1.0,1.0,0
Neural-crest,Wnt2b,0.026407957077026367,1653,6,1.0,1.0,0
Neural-crest,Wnt3,0.01712799072265625,1653,6,1.0,1.0,0
Neural-crest,Wnt3a,0.027130842208862305,1653,6,1.0,1.0,0
Neural-crest,Wnt5a,0.016100525856018066,1653,6,1.0,1.0,0
Neural-crest,Wnt5b,0.02569568157196045,1653,6,1.0,1.0,0
Neural-crest,Wnt8a,0.021595358848571777,1653,6,1.0,1.0,0
Neural-crest,Xist,0.023656010627746582,1653,6,1.0,1.0,0
Neural-crest,Zfp444,0.029714226722717285,1653,6,1.0,1.0,0
Neural-crest,Zfp57,0.029405832290649414,1653,6,1.0,1.0,0
Neural-crest,Zic3,0.026732325553894043,1653,6,1.0,1.0,0
