Neural-crest,Gjb5,0.015860795974731445,1653,6,0.34673366834170855
Neural-crest,Gm2694,0.01333916187286377,1653,6,0.5829145728643216
Neural-crest,Gmpr,0.008372306823730469,1653,6,0.8442211055276382
Neural-crest,Gng3,0.008374333381652832,1653,6,0.8140703517587939
Neural-crest,Gngt2,0.008379220962524414,1653,6,0.864321608040201
Neural-crest,Gpc4,0.006549715995788574,1653,6,0.9597989949748744
Neural-crest,Grap,0.009071707725524902,1653,6,0.8391959798994975
Neural-crest,Gsn,0.00607609748840332,1653,6,0.9748743718592965
Neural-crest,Gypa,0.005987644195556641,1653,6,0.9748743718592965
Neural-crest,Gypc,0.009937644004821777,1653,6,0.9246231155778895
Neural-crest,Hand1,0.008466243743896484,1653,6,0.914572864321608
Neural-crest,Hand2,0.018117904663085938,1653,6,0.5979899497487438
Neural-crest,Hapln1,0.01304769515991211,1653,6,0.48743718592964824
Neural-crest,Hcn4,0.00962376594543457,1653,6,0.7738693467336684
Neural-crest,Hemgn,0.013262391090393066,1653,6,0.507537688442211
Neural-crest,Hes3,0.007017254829406738,1653,6,0.9296482412060302
Neural-crest,Hes7,0.006068825721740723,1653,6,0.9899497487437185
Neural-crest,Hoxa1,0.008460521697998047,1653,6,0.6934673366834171
Neural-crest,Hoxa10,0.007697105407714844,1653,6,0.9095477386934674
Neural-crest,Hoxa11,0.013017535209655762,1653,6,0.47738693467336685
Neural-crest,Hoxa13,0.008976578712463379,1653,6,0.8040201005025126
Neural-crest,Hoxa7,0.009415268898010254,1653,6,0.6934673366834171
Neural-crest,Hoxa9,0.011334419250488281,1653,6,0.6582914572864321
Neural-crest,Hoxb1,0.00755763053894043,1653,6,0.8844221105527639
Neural-crest,Hoxb3,0.005556225776672363,1653,6,0.9849246231155779
Neural-crest,Hoxb4,0.010856866836547852,1653,6,0.48743718592964824
Neural-crest,Hoxb5,0.010846972465515137,1653,6,0.7236180904522613
Neural-crest,Hoxb6,0.012813091278076172,1653,6,0.678391959798995
Neural-crest,Hoxb8,0.009892582893371582,1653,6,0.7035175879396985
Neural-crest,Hoxb9,0.01083993911743164,1653,6,0.7537688442211056
Neural-crest,Hoxc6,0.0061495304107666016,1653,6,0.9849246231155779
Neural-crest,Hoxc8,0.007776737213134766,1653,6,0.9447236180904522
Neural-crest,Hoxc9,0.008257746696472168,1653,6,0.9246231155778895
Neural-crest,Hoxd4,0.014139652252197266,1653,6,0.4271356783919598
Neural-crest,Hoxd9,0.013391613960266113,1653,6,0.36683417085427134
Neural-crest,Hsf1,0.02382481098175049,1653,6,0.22613065326633167
Neural-crest,Icam2,0.01294553279876709,1653,6,0.4371859296482412
Neural-crest,Igf1,0.010623335838317871,1653,6,0.6130653266331658
Neural-crest,Igfbp3,0.00783383846282959,1653,6,0.9095477386934674
Neural-crest,Ikzf1,0.007565021514892578,1653,6,0.8994974874371859
Neural-crest,Irx1,0.005879402160644531,1653,6,0.964824120603015
Neural-crest,Irx2,0.006302237510681152,1653,6,0.9396984924623115
Neural-crest,Irx3,0.0076961517333984375,1653,6,0.7688442211055276
Neural-crest,Irx5,0.00351560115814209,1653,6,1.0
Neural-crest,Isl1,0.014397621154785156,1653,6,0.39195979899497485
Neural-crest,Itga3,0.01292264461517334,1653,6,0.3065326633165829
Neural-crest,Itga4,0.004363656044006348,1653,6,0.9849246231155779
Neural-crest,Jarid2,0.011295676231384277,1653,6,0.5125628140703518
Neural-crest,Kcng1,0.015027880668640137,1653,6,0.41708542713567837
Neural-crest,Kdr,0.008212924003601074,1653,6,0.8542713567839196
Neural-crest,Kitl,0.008188724517822266,1653,6,0.7185929648241206
Neural-crest,Klb,0.02862536907196045,1653,6,0.05527638190954774
Neural-crest,Klf1,0.007284879684448242,1653,6,0.914572864321608
Neural-crest,Kmt2b,0.0075806379318237305,1653,6,0.7989949748743719
Neural-crest,Kmt2d,0.01494443416595459,1653,6,0.135678391959799
Neural-crest,Krt18,0.02013397216796875,1653,6,0.020100502512562814
Neural-crest,Ldhb,0.007024288177490234,1653,6,0.8743718592964824
Neural-crest,Lef1,0.010853886604309082,1653,6,0.4371859296482412
Neural-crest,Lefty1,0.008722424507141113,1653,6,0.8542713567839196
Neural-crest,Lefty2,0.009281754493713379,1653,6,0.8241206030150754
Neural-crest,Lfng,0.00811612606048584,1653,6,0.8391959798994975
Neural-crest,Lhx1,0.009314775466918945,1653,6,0.8542713567839196
Neural-crest,Lhx2,0.012230992317199707,1653,6,0.7688442211055276
Neural-crest,Lin28a,0.006702303886413574,1653,6,0.8894472361809045
Neural-crest,Lmo2,0.019626259803771973,1653,6,0.36180904522613067
Neural-crest,Lrrc46,0.007392764091491699,1653,6,0.964824120603015
Neural-crest,Lum,0.021537065505981445,1653,6,0.271356783919598
Neural-crest,Lyl1,0.011580348014831543,1653,6,0.5979899497487438
Neural-crest,Lypd6b,0.00854945182800293,1653,6,0.8492462311557789
Neural-crest,Marcks,0.009433865547180176,1653,6,0.6482412060301508
Neural-crest,Mcl1,0.010532855987548828,1653,6,0.6532663316582915
Neural-crest,Mef2c,0.016356825828552246,1653,6,0.8743718592964824
Neural-crest,Meis1,0.007200360298156738,1653,6,0.9095477386934674
Neural-crest,Meis2,0.0053702592849731445,1653,6,0.964824120603015
Neural-crest,Meox1,0.018186569213867188,1653,6,0.2864321608040201
Neural-crest,Mesp2,0.017033934593200684,1653,6,0.35678391959798994
Neural-crest,Mixl1,0.017967820167541504,1653,6,0.25125628140703515
Neural-crest,Mkrn1,0.012427449226379395,1653,6,0.4120603015075377
Neural-crest,Mnt,0.010878443717956543,1653,6,0.7688442211055276
Neural-crest,Morc4,0.005782723426818848,1653,6,0.9798994974874372
Neural-crest,Mpl,0.014419794082641602,1653,6,0.3015075376884422
Neural-crest,Mrap,0.00954890251159668,1653,6,0.8442211055276382
Neural-crest,Msx1,0.0136030912399292,1653,6,0.3316582914572864
Neural-crest,Msx2,0.011948466300964355,1653,6,0.5376884422110553
Neural-crest,Myb,0.011837124824523926,1653,6,0.5678391959798995
Neural-crest,Myh9,0.008065581321716309,1653,6,0.6582914572864321
Neural-crest,Nanog,0.006882667541503906,1653,6,0.9296482412060302
Neural-crest,Nebl,0.00510859489440918,1653,6,0.9849246231155779
Neural-crest,Nefl,0.00983893871307373,1653,6,0.8241206030150754
Neural-crest,Nepn,0.009369850158691406,1653,6,0.7939698492462312
Neural-crest,Nfe2,0.013433337211608887,1653,6,0.4020100502512563
Neural-crest,Nid1,0.005791187286376953,1653,6,0.9748743718592965
Neural-crest,Nkx1-2,0.024438858032226562,1653,6,0.1407035175879397
Neural-crest,Nkx2-3,0.011225342750549316,1653,6,0.8743718592964824
Neural-crest,Nodal,0.005583405494689941,1653,6,0.9849246231155779
Neural-crest,Notch1,0.007703185081481934,1653,6,0.9296482412060302
Neural-crest,Nr1d1,0.00814962387084961,1653,6,0.8793969849246231
Neural-crest,Nr2f1,0.042082905769348145,1653,6,0.4020100502512563
Neural-crest,Nrp1,0.007040143013000488,1653,6,0.8341708542713567
Neural-crest,Osr1,0.010951638221740723,1653,6,0.47738693467336685
Neural-crest,Otx2,0.023741483688354492,1653,6,0.09547738693467336
Neural-crest,Ovol2,0.00542140007019043,1653,6,0.9698492462311558
Neural-crest,Pax6,0.005493044853210449,1653,6,0.9899497487437185
Neural-crest,Pax8,0.007901191711425781,1653,6,0.864321608040201
Neural-crest,Pcdh19,0.014551639556884766,1653,6,0.5628140703517588
Neural-crest,Pcgf2,0.005959630012512207,1653,6,0.9547738693467337
Neural-crest,Pcgf3,0.00943005084991455,1653,6,0.7085427135678392
Neural-crest,Pcgf5,0.007457852363586426,1653,6,0.8844221105527639
Neural-crest,Pcgf6,0.011990547180175781,1653,6,0.7236180904522613
Neural-crest,Pcsk1n,0.008124351501464844,1653,6,0.8391959798994975
Neural-crest,Pdgfa,0.009494662284851074,1653,6,0.49748743718592964
Neural-crest,Pdgfra,0.011909842491149902,1653,6,0.5025125628140703
Neural-crest,Pecam1,0.015909910202026367,1653,6,0.4321608040201005
Neural-crest,Per2,0.007254958152770996,1653,6,0.9346733668341709
Neural-crest,Perp,0.012142658233642578,1653,6,0.47738693467336685
Neural-crest,Piezo2,0.011346697807312012,1653,6,0.5477386934673367
Neural-crest,Pim2,0.008321762084960938,1653,6,0.8894472361809045
Neural-crest,Pitx1,0.009179234504699707,1653,6,0.8693467336683417
Neural-crest,Plac1,0.018995165824890137,1653,6,0.23115577889447236
Neural-crest,Plek,0.007563591003417969,1653,6,0.9346733668341709
Neural-crest,Plp1,0.008600950241088867,1653,6,0.914572864321608
Neural-crest,Plvap,0.012253642082214355,1653,6,0.6130653266331658
Neural-crest,Podxl,0.021499037742614746,1653,6,0.02512562814070352
Neural-crest,Popdc2,0.008464813232421875,1653,6,0.7939698492462312
Neural-crest,Postn,0.015500068664550781,1653,6,0.2814070351758794
Neural-crest,Pou3f1,0.02617466449737549,1653,6,0.20603015075376885
Neural-crest,Pou5f1,0.011516332626342773,1653,6,0.7386934673366834
Neural-crest,Prdm1,0.019655823707580566,1653,6,0.10552763819095477
Neural-crest,Prrx1,0.011350154876708984,1653,6,0.457286432160804
Neural-crest,Prrx2,0.014003992080688477,1653,6,0.6582914572864321
Neural-crest,Psmb8,0.0163649320602417,1653,6,0.40703517587939697
Neural-crest,Ptn,0.004693388938903809,1653,6,0.9899497487437185
Neural-crest,Ptprc,0.010588288307189941,1653,6,0.7487437185929648
Neural-crest,Rab27b,0.005610346794128418,1653,6,0.9798994974874372
Neural-crest,Ramp2,0.008494973182678223,1653,6,0.6532663316582915
Neural-crest,Rgl1,0.010429143905639648,1653,6,0.5728643216080402
Neural-crest,Rhoj,0.009711623191833496,1653,6,0.8190954773869347
Neural-crest,Rspo3,0.009465932846069336,1653,6,0.7788944723618091
Neural-crest,Runx1,0.012998223304748535,1653,6,0.45226130653266333
Neural-crest,Sall3,0.008041024208068848,1653,6,0.8994974874371859
Neural-crest,Samd3,0.0064470767974853516,1653,6,0.9045226130653267
Neural-crest,Setd1a,0.008610367774963379,1653,6,0.7135678391959799
Neural-crest,Setd1b,0.012498259544372559,1653,6,0.41708542713567837
Neural-crest,Setd2,0.011629223823547363,1653,6,0.542713567839196
Neural-crest,Sfmbt2,0.007979035377502441,1653,6,0.8140703517587939
Neural-crest,Sfrp1,0.008263945579528809,1653,6,0.964824120603015
Neural-crest,Sfrp2,0.013038992881774902,1653,6,0.5326633165829145
Neural-crest,Sfrp5,0.007097601890563965,1653,6,0.9597989949748744
Neural-crest,Shh,0.012053728103637695,1653,6,0.628140703517588
Neural-crest,Shisa2,0.019740700721740723,1653,6,0.19095477386934673
Neural-crest,Six1,0.011640310287475586,1653,6,0.7236180904522613
Neural-crest,Six3,0.008090376853942871,1653,6,0.8994974874371859
Neural-crest,Slc38a5,0.007699131965637207,1653,6,0.914572864321608
Neural-crest,Slc4a1,0.012294769287109375,1653,6,0.5829145728643216
Neural-crest,Slc7a3,0.005485892295837402,1653,6,0.9949748743718593
Neural-crest,Smarcd3,0.01416623592376709,1653,6,0.27638190954773867
Neural-crest,Smim1,0.009498357772827148,1653,6,0.7135678391959799
Neural-crest,Smoc2,0.014113068580627441,1653,6,0.4723618090452261
Neural-crest,Snai1,0.014670491218566895,1653,6,0.542713567839196
Neural-crest,Soat2,0.00937962532043457,1653,6,0.8391959798994975
Neural-crest,Socs2,0.01954340934753418,1653,6,0.21608040201005024
Neural-crest,Sord,0.007059574127197266,1653,6,0.9949748743718593
Neural-crest,Sox10,0.011369943618774414,1653,6,0.9296482412060302
Neural-crest,Sox17,0.01162254810333252,1653,6,0.6934673366834171
Neural-crest,Sox18,0.008685588836669922,1653,6,0.8341708542713567
Neural-crest,Sox2,0.009282708168029785,1653,6,0.6130653266331658
Neural-crest,Sox4,0.007673501968383789,1653,6,0.7587939698492462
Neural-crest,Sox7,0.007088661193847656,1653,6,0.9798994974874372
Neural-crest,Sp5,0.008404016494750977,1653,6,0.7487437185929648
Neural-crest,Spi1,0.011032462120056152,1653,6,0.678391959798995
Neural-crest,Spry4,0.007781982421875,1653,6,0.949748743718593
Neural-crest,Stmn2,0.009511590003967285,1653,6,0.7437185929648241
Neural-crest,Suz12,0.0157395601272583,1653,6,0.40703517587939697
Neural-crest,T,0.006582140922546387,1653,6,0.9748743718592965
Neural-crest,Tagln,0.006460309028625488,1653,6,0.949748743718593
Neural-crest,Tal1,0.0055609941482543945,1653,6,0.9547738693467337
Neural-crest,Tbx1,0.013812422752380371,1653,6,0.4120603015075377
Neural-crest,Tbx3,0.016568660736083984,1653,6,0.3065326633165829
Neural-crest,Tbx4,0.020350098609924316,1653,6,0.11557788944723618
Neural-crest,Tbx5,0.010176897048950195,1653,6,0.8140703517587939
Neural-crest,Tbx6,0.02003490924835205,1653,6,0.38190954773869346
Neural-crest,Tcf7l1,0.007968664169311523,1653,6,0.8341708542713567
Neural-crest,Tdo2,0.004697442054748535,1653,6,0.9899497487437185
Neural-crest,Tead2,0.00841832160949707,1653,6,0.7738693467336684
Neural-crest,Tet1,0.00867760181427002,1653,6,0.7939698492462312
Neural-crest,Tet2,0.013082504272460938,1653,6,0.5226130653266332
Neural-crest,Tet3,0.00798177719116211,1653,6,0.7236180904522613
Neural-crest,Tex19.1,0.009305000305175781,1653,6,0.7788944723618091
Neural-crest,Tfap2a,0.027661442756652832,1653,6,0.5778894472361809
Neural-crest,Tfap2b,0.02074277400970459,1653,6,0.4371859296482412
Neural-crest,Tfap2c,0.007954239845275879,1653,6,0.8894472361809045
Neural-crest,Tgm1,0.007964134216308594,1653,6,0.8793969849246231
Neural-crest,Thbs1,0.010407686233520508,1653,6,0.6381909547738693
Neural-crest,Tinagl1,0.007739067077636719,1653,6,0.8542713567839196
Neural-crest,Tjp2,0.007646679878234863,1653,6,0.8391959798994975
Neural-crest,Tmem108,0.00757443904876709,1653,6,0.9045226130653267
Neural-crest,Tmem119,0.02226865291595459,1653,6,0.23618090452261306
Neural-crest,Tmem37,0.011776924133300781,1653,6,0.5226130653266332
Neural-crest,Treml1,0.007434248924255371,1653,6,0.9396984924623115
Neural-crest,Trim10,0.0115966796875,1653,6,0.5678391959798995
Neural-crest,Ttn,0.008215665817260742,1653,6,0.7386934673366834
Neural-crest,Twist2,0.013172388076782227,1653,6,0.5226130653266332
Neural-crest,Usp28,0.010148882865905762,1653,6,0.5728643216080402
Neural-crest,Vamp5,0.006105661392211914,1653,6,0.9698492462311558
Neural-crest,Vcam1,0.0068912506103515625,1653,6,0.9346733668341709
Neural-crest,Wdr5,0.01977860927581787,1653,6,0.35678391959798994
Neural-crest,Wisp1,0.016710281372070312,1653,6,0.3015075376884422
Neural-crest,Wnt11,0.008066296577453613,1653,6,0.864321608040201
Neural-crest,Wnt2,0.008440852165222168,1653,6,0.8894472361809045
Neural-crest,Wnt2b,0.009866952896118164,1653,6,0.7788944723618091
Neural-crest,Wnt3,0.010193705558776855,1653,6,0.6582914572864321
Neural-crest,Wnt3a,0.015383124351501465,1653,6,0.4221105527638191
Neural-crest,Wnt5a,0.008794069290161133,1653,6,0.6834170854271356
Neural-crest,Wnt5b,0.0064847469329833984,1653,6,0.9698492462311558
Neural-crest,Wnt8a,0.010554790496826172,1653,6,0.6884422110552764
Neural-crest,Xist,0.010705828666687012,1653,6,0.31155778894472363
Neural-crest,Zfp444,0.011309266090393066,1653,6,0.49748743718592964
Neural-crest,Zfp57,0.00893247127532959,1653,6,0.8341708542713567
Neural-crest,Zic3,0.009883642196655273,1653,6,0.7236180904522613
